,MIN,MAX,TEMP
2024-01-01,4.761587,-3.0606458,0.7566261
2024-01-02,4.1232796,-3.764627,-0.0028465092
2024-01-03,3.711629,-4.218861,-0.479019
2024-01-04,3.489943,-4.4497943,-0.779608
2024-01-05,3.2695594,-4.5142484,-0.88071215
2024-01-06,3.073094,-4.734518,-1.1094698
2024-01-07,2.8282802,-5.0426455,-1.3669907
2024-01-08,2.7607696,-5.1505923,-1.4319772
2024-01-09,2.5854135,-5.128635,-1.4918731
2024-01-10,2.629785,-5.0244904,-1.4504938
2024-01-11,2.7406611,-5.055978,-1.4296093
2024-01-12,2.6134975,-5.0883837,-1.5473411
2024-01-13,2.6039445,-5.149798,-1.55071
2024-01-14,2.7025247,-5.122761,-1.502693
2024-01-15,2.5890334,-5.124927,-1.5789263
2024-01-16,2.6505218,-5.2037916,-1.5619713
2024-01-17,2.5844107,-5.3183393,-1.6826515
2024-01-18,2.5020344,-5.2536626,-1.6853262
2024-01-19,2.5147653,-5.354348,-1.7251265
2024-01-20,2.5195506,-5.352097,-1.6877141
2024-01-21,2.6807058,-5.2896047,-1.6238346
2024-01-22,2.676925,-5.4198713,-1.6821187
2024-01-23,2.784224,-5.3579793,-1.576493
2024-01-24,2.8638806,-5.3633304,-1.5370601
2024-01-25,2.8495283,-5.338414,-1.559848
2024-01-26,3.0071673,-5.272831,-1.410553
2024-01-27,2.984318,-5.201938,-1.355398
2024-01-28,3.0704365,-5.2224307,-1.353548
2024-01-29,3.0854285,-5.2658114,-1.4147859
2024-01-30,3.022371,-5.250653,-1.3754275
2024-01-31,3.0737681,-5.1716595,-1.4393544
2024-02-01,3.042673,-5.2293844,-1.4365243
2024-02-02,3.1972919,-5.143473,-1.2316666
2024-02-03,3.3941946,-5.049551,-1.079767
2024-02-04,3.6086073,-4.890324,-0.9857147
2024-02-05,3.7073398,-4.8188424,-0.8778794
2024-02-06,3.7971692,-4.734058,-0.76763666
2024-02-07,3.911313,-4.7083273,-0.66992915
2024-02-08,3.9882388,-4.7173023,-0.67572516
2024-02-09,4.248697,-4.679897,-0.5180024
2024-02-10,4.3703938,-4.6662755,-0.434992
2024-02-11,4.6271152,-4.454743,-0.17947039
2024-02-12,4.6120224,-4.2693195,-0.041436255
2024-02-13,4.823229,-4.292058,0.044882745
2024-02-14,4.944158,-4.097433,0.17357224
2024-02-15,5.0222697,-3.960728,0.26911464
2024-02-16,5.2720957,-3.904158,0.41645053
2024-02-17,5.4837966,-3.8478107,0.63379395
2024-02-18,5.616199,-3.775716,0.76818657
2024-02-19,5.8311667,-3.722991,0.8930728
2024-02-20,5.972102,-3.6453805,1.0017705
2024-02-21,6.078078,-3.492146,1.1327825
2024-02-22,6.2410045,-3.437565,1.2469513
2024-02-23,6.4268713,-3.216063,1.4885343
2024-02-24,6.6597195,-3.0528238,1.6869416
2024-02-25,6.74673,-3.0011423,1.7192925
2024-02-26,6.843649,-2.9402413,1.8090978
2024-02-27,7.2271147,-2.7790544,2.1150582
2024-02-28,7.3703513,-2.5250323,2.390823
2024-03-01,7.512038,-2.392325,2.4718459
2024-03-02,7.6429358,-2.2275617,2.650264
2024-03-03,7.7707295,-2.1092348,2.7101054
2024-03-04,7.795394,-2.1318371,2.739852
2024-03-05,7.935063,-2.081202,2.8989725
2024-03-06,8.068125,-1.9755751,2.9763527
2024-03-07,8.3544655,-1.8923756,3.1763246
2024-03-08,8.527524,-1.718215,3.336666
2024-03-09,8.754157,-1.6258278,3.4697073
2024-03-10,8.939411,-1.3917693,3.689467
2024-03-11,9.173696,-1.321243,3.939559
2024-03-12,9.396685,-1.0475153,4.176994
2024-03-13,9.375587,-0.8993063,4.2803974
2024-03-14,9.648199,-0.8502762,4.4151955
2024-03-15,9.786373,-0.675139,4.629123
2024-03-16,10.046537,-0.5735605,4.851423
2024-03-17,10.267966,-0.40898126,5.04034
2024-03-18,10.538088,-0.26563716,5.301421
2024-03-19,10.692761,-0.08141875,5.4413443
2024-03-20,10.976121,0.013976514,5.629154
2024-03-21,11.248596,0.23611434,5.9637117
2024-03-22,11.371974,0.4111469,6.141335
2024-03-23,11.477646,0.52765775,6.21351
2024-03-24,11.743398,0.6911403,6.498398
2024-03-25,11.899541,0.76651186,6.610839
2024-03-26,11.98965,0.9466001,6.735807
2024-03-27,12.050598,0.9744178,6.792596
2024-03-28,12.2042265,1.0837369,6.931743
2024-03-29,12.428448,1.2739196,7.1114273
2024-03-30,12.514391,1.3983581,7.2602606
2024-03-31,12.813522,1.483288,7.474904
2024-04-01,12.954248,1.7224141,7.7171807
2024-04-02,13.106272,1.7845863,7.803274
2024-04-03,13.246145,1.891223,7.931079
2024-04-04,13.443706,2.0331764,8.030568
2024-04-05,13.497401,2.349607,8.299211
2024-04-06,13.786407,2.4051914,8.491099
2024-04-07,14.010402,2.554564,8.739491
2024-04-08,14.174293,2.7752078,8.927649
2024-04-09,14.237061,2.79135,8.946124
2024-04-10,14.413715,2.9871702,9.148044
2024-04-11,14.509197,3.1398098,9.285259
2024-04-12,14.67887,3.2250504,9.383631
