,MIN,MAX,TEMP
2024-01-01,4.0441847,-4.125287,-0.5850866
2024-01-02,3.9433117,-4.204725,-0.66634285
2024-01-03,3.913703,-4.3261695,-0.7208849
2024-01-04,3.8018823,-4.278386,-0.8332164
2024-01-05,3.7233274,-4.2436304,-0.71443343
2024-01-06,3.722763,-4.2348185,-0.80098
2024-01-07,3.5930285,-4.482798,-0.97089744
2024-01-08,3.5877905,-4.580698,-1.0650309
2024-01-09,3.4850206,-4.6305294,-1.0471966
2024-01-10,3.5044134,-4.376892,-0.9998543
2024-01-11,3.558676,-4.4747353,-0.9671682
2024-01-12,3.4811814,-4.5061216,-1.0103619
2024-01-13,3.377413,-4.5515795,-1.0245221
2024-01-14,3.4046054,-4.55967,-1.0434062
2024-01-15,3.284566,-4.5895953,-1.1224979
2024-01-16,3.3610363,-4.621535,-1.1146438
2024-01-17,3.2719724,-4.7630754,-1.2160156
2024-01-18,3.3138587,-4.6761346,-1.1854337
2024-01-19,3.3325648,-4.7422915,-1.1882735
2024-01-20,3.3933177,-4.707317,-1.1467117
2024-01-21,3.4368138,-4.5931606,-1.0425248
2024-01-22,3.4168992,-4.71798,-1.1500088
2024-01-23,3.474752,-4.7474155,-1.0857908
2024-01-24,3.4749992,-4.8401976,-1.0520213
2024-01-25,3.4460151,-4.7582197,-1.0983839
2024-01-26,3.6358502,-4.616225,-0.9189708
2024-01-27,3.6720004,-4.571517,-0.93392545
2024-01-28,3.7318425,-4.568815,-0.8721194
2024-01-29,3.7362406,-4.6667533,-0.8835356
2024-01-30,3.7121384,-4.7145076,-0.9106588
2024-01-31,3.8173442,-4.603506,-0.85859287
2024-02-01,3.7512002,-4.692311,-0.92644703
2024-02-02,3.8172972,-4.6089444,-0.8621867
2024-02-03,3.9473398,-4.5753527,-0.74998957
2024-02-04,4.0519075,-4.4482837,-0.6435698
2024-02-05,4.086391,-4.305396,-0.5383621
2024-02-06,4.278422,-4.2694936,-0.48152798
2024-02-07,4.416021,-4.2233953,-0.32745713
2024-02-08,4.406624,-4.2159367,-0.34983063
2024-02-09,4.6420712,-4.137613,-0.1547893
2024-02-10,4.8614902,-4.116272,-0.032360107
2024-02-11,5.012503,-3.9425921,0.13465875
2024-02-12,4.964312,-3.8752277,0.21729583
2024-02-13,5.1947937,-3.8008633,0.37904936
2024-02-14,5.3362484,-3.6816413,0.47483268
2024-02-15,5.5216775,-3.5169241,0.63852924
2024-02-16,5.69395,-3.3707223,0.80064446
2024-02-17,5.9051147,-3.3288,0.98059845
2024-02-18,5.945141,-3.2796168,1.092832
2024-02-19,6.1841435,-3.1852386,1.2247986
2024-02-20,6.318917,-3.060594,1.3736658
2024-02-21,6.4039454,-3.0377684,1.37664
2024-02-22,6.568192,-3.003614,1.4920738
2024-02-23,6.7605443,-2.7934697,1.7908173
2024-02-24,7.031926,-2.6391237,1.9878098
2024-02-25,7.0626993,-2.5493667,2.0547853
2024-02-26,7.2243247,-2.480604,2.1140473
2024-02-27,7.5254188,-2.418209,2.4092758
2024-02-28,7.6208487,-2.1334753,2.5930758
2024-03-01,7.8076034,-1.9874136,2.7268207
2024-03-02,7.9753017,-1.9025224,2.9137557
2024-03-03,8.037147,-1.7995006,2.9886584
2024-03-04,8.297866,-1.80521,3.1053956
2024-03-05,8.438757,-1.6070554,3.338643
2024-03-06,8.536025,-1.5355805,3.3860476
2024-03-07,8.800242,-1.4906356,3.608059
2024-03-08,9.038475,-1.2949934,3.6986196
2024-03-09,9.212272,-1.2181782,3.8909707
2024-03-10,9.44137,-1.1300702,4.079164
2024-03-11,9.648002,-1.0711092,4.2033033
2024-03-12,9.907238,-0.8935433,4.4657474
