,MIN,MAX,TEMP
2024-01-01,5.3059764,-2.4156096,1.2311503
2024-01-02,4.7304335,-2.838762,0.6913318
2024-01-03,4.465326,-3.406609,0.4027409
2024-01-04,4.205631,-3.6494792,0.11431842
2024-01-05,4.177155,-3.5949519,-0.0649355
2024-01-06,4.1350594,-3.673229,-0.2781526
2024-01-07,3.843347,-4.2279563,-0.58261144
2024-01-08,3.723105,-4.432034,-0.78820825
2024-01-09,3.7375944,-4.5473204,-0.6711722
2024-01-10,3.7110791,-4.2228794,-0.55918854
2024-01-11,3.962461,-4.2676196,-0.5477455
2024-01-12,3.8284333,-4.3320336,-0.56630325
2024-01-13,3.6327183,-4.4063,-0.74183655
2024-01-14,3.6422486,-4.45589,-0.8544389
2024-01-15,3.4946723,-4.5808015,-0.8819612
2024-01-16,3.6719215,-4.7084556,-0.7896475
2024-01-17,3.6722088,-4.9258704,-0.9498961
2024-01-18,3.7014182,-4.6909394,-0.9128207
2024-01-19,3.790505,-4.749742,-0.801276
2024-01-20,3.9744642,-4.7035685,-0.6556099
2024-01-21,4.100457,-4.6758623,-0.60010797
2024-01-22,4.000697,-4.881039,-0.82047874
2024-01-23,4.14654,-5.054614,-0.83534455
2024-01-24,3.9877179,-4.9958134,-0.76556057
2024-01-25,3.9315577,-4.980525,-0.897812
2024-01-26,4.26304,-4.966185,-0.62744814
2024-01-27,4.191491,-4.92242,-0.69932985
2024-01-28,4.229634,-4.9591,-0.7289846
2024-01-29,4.3081427,-5.065181,-0.72240907
2024-01-30,4.253293,-4.741962,-0.6757749
2024-01-31,4.49127,-4.6799016,-0.46571386
2024-02-01,4.381627,-4.674061,-0.46129054
2024-02-02,4.434466,-4.6904936,-0.4689191
2024-02-03,4.735716,-4.778276,-0.42532164
2024-02-04,4.7119155,-4.535134,-0.332402
2024-02-05,4.902089,-4.2105765,-0.09798402
2024-02-06,5.091292,-4.259754,0.048281558
2024-02-07,5.2233844,-4.1867466,0.117476836
2024-02-08,5.1290703,-4.171282,0.05347605
2024-02-09,5.465553,-4.387414,0.03674534
2024-02-10,5.520093,-4.4042463,0.17404383
2024-02-11,5.65698,-4.1779776,0.29084235
2024-02-12,5.60072,-4.1067047,0.40429017
2024-02-13,6.007056,-4.051016,0.6313129
2024-02-14,5.9729643,-3.7334983,0.6208579
2024-02-15,6.200861,-3.4457998,0.862669
2024-02-16,6.2599587,-3.368906,1.0130357
2024-02-17,6.1993694,-3.6698701,0.96332604
2024-02-18,6.3242927,-3.5194838,0.91588086
2024-02-19,6.575254,-3.511306,1.1137166
2024-02-20,6.764264,-3.6394682,1.1309923
2024-02-21,6.640165,-3.6046352,1.1629703
2024-02-22,6.7644987,-3.6071143,1.1090496
2024-02-23,7.117345,-3.3064895,1.4473611
2024-02-24,7.315696,-3.0246263,1.7242045
2024-02-25,7.4928637,-3.018033,1.8241831
2024-02-26,7.533491,-3.0810354,1.7787579
2024-02-27,7.938054,-2.9544597,2.1980777
2024-02-28,8.069927,-2.7139666,2.2486436
2024-03-01,8.390193,-2.6566145,2.447554
2024-03-02,8.539564,-2.1629303,2.7886684
2024-03-03,8.611616,-2.0069027,3.0575666
2024-03-04,8.603,-2.178378,2.9168992
2024-03-05,8.853388,-2.0235596,3.1298153
2024-03-06,8.937629,-1.8247316,3.1981022
2024-03-07,9.39819,-1.5999581,3.5599046
2024-03-08,9.483744,-1.6028559,3.5776515
2024-03-09,9.553534,-1.3727689,3.8143947
2024-03-10,9.81008,-1.3215189,3.9370494
2024-03-11,10.126287,-1.4191864,4.1784034
2024-03-12,10.427034,-1.1688818,4.3164544
2024-03-13,10.297238,-1.0138409,4.305365
2024-03-14,10.579668,-1.0068828,4.6421967
2024-03-15,11.015793,-0.826817,5.0328903
2024-03-16,11.244175,-0.45121765,5.270131
2024-03-17,11.40169,-0.36141855,5.3916206
2024-03-18,11.761927,-0.1494732,5.7263203
2024-03-19,11.797232,0.006507909,5.844926
2024-03-20,11.89468,-0.11251563,5.8326464
2024-03-21,12.429615,0.1424585,6.3577805
2024-03-22,12.826477,0.25686732,6.5453563
2024-03-23,12.666183,0.5248997,6.4984818
2024-03-24,12.954374,0.6647334,6.701393
2024-03-25,13.068815,0.7226081,6.922833
2024-03-26,13.17771,0.90311825,7.055975
2024-03-27,13.205333,0.7545176,7.149955
2024-03-28,13.335149,1.0113589,7.261337
2024-03-29,13.533609,1.1985095,7.3216643
2024-03-30,13.5816965,0.9493759,7.174863
2024-03-31,14.029842,1.0831224,7.5080676
2024-04-01,14.2389765,1.4169807,7.891013
2024-04-02,14.388673,1.4609827,7.8521333
2024-04-03,14.569594,1.3763286,8.053881
2024-04-04,14.718804,1.5096558,8.186867
2024-04-05,14.769849,2.0637603,8.400585
2024-04-06,15.119332,2.0984716,8.703794
2024-04-07,15.285648,2.3998218,9.077056
2024-04-08,15.425806,2.6485753,9.26963
2024-04-09,15.335085,2.6758752,9.189124
2024-04-10,15.564167,2.861075,9.376988
2024-04-11,15.592835,3.0318072,9.405494
2024-04-12,15.920159,3.0148363,9.616346
2024-04-13,16.57577,3.4145753,10.160945
2024-04-14,16.758812,3.4748268,10.468273
2024-04-15,16.786798,3.4124095,10.445885
2024-04-16,16.830038,3.7419317,10.545872
2024-04-17,16.752998,3.8719766,10.347703
2024-04-18,17.037346,3.8908734,10.626201
2024-04-19,17.49673,4.1491904,11.005055
2024-04-20,17.563766,4.330821,11.159177
2024-04-21,17.595467,4.3764157,11.142717
2024-04-22,17.68748,4.416833,11.204238
2024-04-23,17.927803,4.385752,11.353222
2024-04-24,18.364454,4.7513404,11.8937
2024-04-25,18.497038,5.2149215,12.169111
2024-04-26,18.673073,5.3700047,12.304555
2024-04-27,18.450102,5.289001,12.238624
2024-04-28,18.586643,5.38025,12.159482
2024-04-29,18.384958,5.2645826,12.160965
2024-04-30,18.750473,5.5269837,12.35515
2024-05-01,19.048815,5.9220376,12.818847
2024-05-02,19.076118,5.936035,12.928933
2024-05-03,19.199594,6.0355835,12.903797
2024-05-04,19.225471,5.997028,12.860007
2024-05-05,19.361443,6.027487,13.079373
2024-05-06,19.488047,6.29234,13.228977
2024-05-07,19.65359,6.117427,13.112965
2024-05-08,19.625345,6.110332,12.992906
2024-05-09,19.64457,6.2748547,13.24403
2024-05-10,19.97347,6.214556,13.364875
2024-05-11,20.0648,6.417329,13.537579
2024-05-12,20.116735,6.508137,13.652484
2024-05-13,20.393057,6.577909,13.650053
2024-05-14,20.459084,6.7329164,13.958121
2024-05-15,20.610983,7.078275,13.989161
2024-05-16,20.736275,7.2328143,14.012564
2024-05-17,20.879364,7.233505,14.186648
2024-05-18,21.19039,7.398588,14.3986635
2024-05-19,21.110102,7.622257,14.421191
2024-05-20,21.23356,7.7391567,14.50879
2024-05-21,21.518633,7.8477874,14.801601
2024-05-22,21.738592,8.020769,15.004849
2024-05-23,21.73858,8.144613,15.034028
2024-05-24,22.184898,8.0866165,15.19682
2024-05-25,22.350533,8.230831,15.294767
2024-05-26,22.520567,8.32448,15.548587
2024-05-27,22.49177,8.24827,15.548784
2024-05-28,22.446476,8.535332,15.695789
2024-05-29,22.716196,8.61329,15.821557
2024-05-30,22.946566,9.020744,16.104101
2024-05-31,23.015314,9.138045,16.282467
2024-06-01,23.359783,9.260193,16.357885
2024-06-02,23.545277,9.143897,16.393827
2024-06-03,23.568783,9.301311,16.389627
2024-06-04,23.6774,9.360415,16.57109
2024-06-05,23.8464,9.625566,16.89299
2024-06-06,23.846087,9.875646,16.93333
2024-06-07,24.093895,10.054838,17.2255
2024-06-08,24.49457,10.325416,17.341536
2024-06-09,24.392641,10.347949,17.37732
2024-06-10,24.231434,10.492241,17.518314
2024-06-11,24.53128,10.610149,17.637865
2024-06-12,24.594189,10.582574,17.645441
2024-06-13,25.181671,10.924993,18.176512
2024-06-14,25.253849,10.83884,18.159576
2024-06-15,25.390259,10.771367,18.140982
2024-06-16,25.345827,10.933295,18.195684
2024-06-17,25.617592,11.18752,18.471216
2024-06-18,25.616875,11.418272,18.531649
2024-06-19,25.74574,11.202796,18.661915
2024-06-20,25.573978,11.409264,18.520145
2024-06-21,25.683136,11.46439,18.684341
2024-06-22,25.827084,11.716269,18.823402
2024-06-23,26.242857,11.61697,19.14357
2024-06-24,26.497105,11.732322,19.24415
2024-06-25,26.784542,12.163963,19.489235
2024-06-26,27.016819,11.984495,19.545809
2024-06-27,26.89282,12.075092,19.62683
2024-06-28,26.914318,12.198868,19.73075
2024-06-29,26.85915,12.240548,19.714334
2024-06-30,26.979143,12.024937,19.598894
2024-07-01,26.895376,12.076911,19.54689
2024-07-02,26.984814,12.233095,19.69361
2024-07-03,26.741085,12.118226,19.602512
2024-07-04,27.046488,11.99648,19.645573
2024-07-05,27.309525,12.217917,19.845987
2024-07-06,27.362186,12.460381,20.153011
2024-07-07,27.323551,12.7995,20.100418
2024-07-08,27.082335,12.684977,19.97953
2024-07-09,26.941488,12.5809765,19.839893
2024-07-10,27.212753,12.682859,20.066858
2024-07-11,27.320507,12.5554085,20.032251
2024-07-12,27.51145,12.954446,20.277624
2024-07-13,27.584301,13.0988455,20.355917
2024-07-14,27.784466,13.241282,20.613646
2024-07-15,27.744484,13.097907,20.605133
2024-07-16,27.9143,13.174275,20.671345
2024-07-17,27.991581,13.27877,20.595713
2024-07-18,28.359802,13.291944,20.911066
2024-07-19,28.305368,13.375372,20.948185
2024-07-20,28.496159,13.20305,20.869583
2024-07-21,28.49662,13.243019,20.925644
2024-07-22,28.309284,13.614252,20.955898
2024-07-23,28.13162,13.384053,20.867151
2024-07-24,28.34761,13.062595,20.912603
2024-07-25,28.640388,12.981375,20.882387
2024-07-26,28.515331,13.202042,20.93998
2024-07-27,28.487965,13.24951,20.913084
2024-07-28,28.433434,13.253971,20.874912
2024-07-29,28.501812,13.381478,20.796398
2024-07-30,28.485512,13.222466,21.00421
2024-07-31,28.693405,13.332675,21.17396
2024-08-01,28.59545,13.210654,20.882122
2024-08-02,28.493914,13.055738,20.786335
2024-08-03,28.52573,12.871732,20.783525
2024-08-04,28.617565,12.899776,20.90527
2024-08-05,28.650982,12.810768,20.86033
2024-08-06,28.731318,12.830736,20.954376
2024-08-07,28.403908,12.892456,20.703165
2024-08-08,28.232697,13.123035,20.67572
2024-08-09,28.28935,13.064173,20.673483
2024-08-10,28.513006,12.849266,20.726791
2024-08-11,28.662989,12.77744,20.699884
2024-08-12,28.306395,12.745203,20.521313
2024-08-13,28.323393,12.615879,20.433287
2024-08-14,28.285854,12.629682,20.514294
2024-08-15,28.015902,12.530451,20.298368
2024-08-16,28.114609,12.6611595,20.31531
2024-08-17,28.145609,12.271259,20.1442
2024-08-18,28.080158,12.285195,20.037514
2024-08-19,27.82478,12.363764,19.969896
2024-08-20,27.59645,12.30151,19.818203
2024-08-21,27.430786,12.249222,19.629564
2024-08-22,27.515665,12.22229,19.712152
2024-08-23,27.319628,12.027756,19.492456
2024-08-24,27.446898,11.825258,19.431618
2024-08-25,27.451773,12.049423,19.507036
2024-08-26,27.453125,12.222112,19.615902
2024-08-27,27.04569,12.165402,19.467054
2024-08-28,26.785683,11.822269,19.059628
2024-08-29,26.83602,11.615077,19.075476
2024-08-30,26.590115,11.464544,18.702705
2024-08-31,26.242453,11.431203,18.45914
2024-09-01,26.193203,11.246618,18.486418
2024-09-02,26.174006,10.941205,18.167543
2024-09-03,26.124846,10.933952,18.197329
2024-09-04,25.874838,10.889866,17.981009
2024-09-05,25.746616,10.795849,17.909285
2024-09-06,25.665434,10.701349,17.785295
2024-09-07,25.549898,10.674518,17.642897
2024-09-08,25.22864,10.716486,17.64673
2024-09-09,24.677305,10.290337,16.985142
2024-09-10,24.554817,10.176257,16.871517
2024-09-11,24.585114,9.977129,16.761213
2024-09-12,24.305431,9.786691,16.495169
2024-09-13,24.361053,9.731515,16.538872
2024-09-14,24.213253,9.589246,16.396996
2024-09-15,24.28991,9.572421,16.31772
2024-09-16,24.101643,9.125478,15.90214
2024-09-17,23.750708,8.763527,15.725121
2024-09-18,23.617243,9.159421,15.842564
2024-09-19,23.298252,9.0508375,15.692146
2024-09-20,23.256208,8.934074,15.490473
2024-09-21,22.958855,8.624812,15.304836
2024-09-22,22.994263,8.770619,15.114666
2024-09-23,22.716497,8.730375,15.009729
2024-09-24,22.55948,8.769467,14.869233
2024-09-25,22.345106,8.50541,14.74639
2024-09-26,22.039648,8.488804,14.489918
2024-09-27,22.010006,8.237856,14.411874
2024-09-28,21.861122,8.027432,14.189153
2024-09-29,21.827152,7.893931,14.204472
2024-09-30,21.325338,8.0119,13.815872
2024-10-01,21.035002,7.9727726,13.850327
2024-10-02,20.714697,7.379048,13.250707
