,MIN,MAX,TEMP
2024-01-01,4.303768,-3.1392305,0.4439577
2024-01-02,3.9016242,-3.5373623,-0.10721854
2024-01-03,3.4896781,-3.9323812,-0.44474918
2024-01-04,3.145676,-4.3562956,-0.9205816
2024-01-05,3.0124092,-4.1450024,-0.8044232
2024-01-06,3.0347004,-4.1196795,-0.86365545
2024-01-07,2.6933408,-4.7039847,-1.3073784
2024-01-08,2.4376237,-5.112912,-1.7852578
2024-01-09,2.4558191,-5.2804823,-1.6130545
2024-01-10,2.3753257,-5.107813,-1.6569158
2024-01-11,2.5110795,-5.2246995,-1.6338993
2024-01-12,2.2310586,-5.2314496,-1.8591071
2024-01-13,2.1372678,-5.424124,-1.9880376
2024-01-14,2.0778606,-5.6181307,-1.9689926
2024-01-15,2.2162392,-5.5814385,-2.0178444
2024-01-16,2.1032908,-5.792792,-2.10195
2024-01-17,2.0102043,-6.0150023,-2.26821
2024-01-18,2.1292212,-5.842864,-2.178469
2024-01-19,2.3827758,-5.9119945,-2.0686038
2024-01-20,2.4754577,-5.8756833,-1.9191409
2024-01-21,2.544842,-5.7038693,-1.7606397
2024-01-22,2.5879326,-6.0139184,-2.0834723
2024-01-23,2.5854137,-6.092901,-2.11553
2024-01-24,2.5719771,-6.093944,-2.0521908
2024-01-25,2.6932724,-6.1490545,-2.0141258
2024-01-26,2.9567873,-5.9075694,-1.8028182
2024-01-27,2.9785054,-5.780592,-1.7639148
2024-01-28,3.117534,-5.889509,-1.621948
2024-01-29,3.0251763,-6.114601,-1.8000529
2024-01-30,3.0728798,-5.914048,-1.7322975
2024-01-31,3.1265707,-5.7587333,-1.7649844
2024-02-01,3.059502,-5.7934127,-1.6060892
2024-02-02,3.223347,-5.739121,-1.4146826
2024-02-03,3.4808235,-5.707611,-1.3246986
2024-02-04,3.4998195,-5.3439994,-1.1314287
2024-02-05,3.5647259,-5.1871834,-1.1198915
2024-02-06,3.7541516,-5.2168226,-1.1156058
2024-02-07,3.8018148,-5.3747153,-1.0033982
2024-02-08,3.7588096,-5.392726,-1.1667507
2024-02-09,4.1606765,-5.4413133,-0.9424066
2024-02-10,4.3285675,-5.4034185,-0.8830836
2024-02-11,4.578255,-4.952745,-0.48253822
2024-02-12,4.7236147,-4.802846,-0.20928514
2024-02-13,5.0819545,-4.5100126,0.08638032
2024-02-14,5.186246,-4.2009444,0.29973814
2024-02-15,5.4948263,-3.9550447,0.5022987
2024-02-16,5.861775,-3.634066,0.70542777
2024-02-17,5.988297,-3.5842123,0.87937945
2024-02-18,6.027307,-3.7701824,0.9529806
2024-02-19,6.3932586,-3.8631372,1.008852
2024-02-20,6.442472,-3.9107296,0.87099606
2024-02-21,6.619176,-3.9935827,1.0456171
2024-02-22,6.7693996,-3.989711,1.1123565
2024-02-23,6.999543,-3.4532747,1.5053278
2024-02-24,7.1519217,-3.190027,1.9157295
2024-02-25,7.3089457,-3.0737855,1.8028201
2024-02-26,7.170521,-3.2798383,1.8334342
2024-02-27,7.682083,-3.0120766,2.188946
2024-02-28,7.7729435,-2.7597415,2.2594786
2024-03-01,7.9750085,-2.6936703,2.4210968
2024-03-02,8.102358,-2.5985994,2.7162883
2024-03-03,8.176481,-2.4194257,2.7859738
2024-03-04,8.172073,-2.4776118,2.7261593
2024-03-05,8.419784,-2.2543547,2.9996772
2024-03-06,8.793087,-2.0391433,3.2072213
2024-03-07,9.381253,-1.5999265,3.7170522
2024-03-08,9.466943,-1.4993366,3.936273
2024-03-09,9.517805,-1.3616412,4.0371733
2024-03-10,9.838737,-1.1619473,4.2883453
2024-03-11,10.142736,-1.1092159,4.5076737
2024-03-12,10.393202,-1.0455022,4.4799557
2024-03-13,10.314728,-0.94725144,4.5706306
2024-03-14,10.421649,-1.0812098,4.74184
2024-03-15,11.066433,-0.73186994,5.1948433
2024-03-16,11.198976,-0.46003962,5.2871857
2024-03-17,11.42209,-0.35944605,5.6135364
2024-03-18,11.905112,-0.15700325,5.907438
2024-03-19,11.8428955,0.23865895,6.0237823
2024-03-20,11.957054,0.18568411,6.1476107
2024-03-21,12.372617,0.4833543,6.603209
2024-03-22,12.820364,0.51929814,6.6814656
2024-03-23,12.7747345,0.65743965,6.808954
2024-03-24,13.111782,0.7492518,7.065963
2024-03-25,13.234062,0.95328975,7.26464
2024-03-26,13.438283,1.1498302,7.322733
2024-03-27,13.355493,1.1223837,7.394699
2024-03-28,13.546326,1.0464691,7.4893303
