,MIN,MAX,TEMP
2024-01-01,5.2053537,-1.129683,1.700852
2024-01-02,4.927534,-2.5000083,0.79572105
2024-01-03,4.4130225,-3.2464402,0.12897807
2024-01-04,4.18094,-3.6100574,-0.24202207
2024-01-05,4.0532722,-3.6260653,-0.24012855
2024-01-06,3.931008,-3.8385258,-0.52418846
2024-01-07,3.6672065,-4.39606,-0.85189664
2024-01-08,3.4757547,-4.6288037,-1.1058681
2024-01-09,3.4826977,-4.6617637,-1.0521011
2024-01-10,3.5384374,-4.470015,-0.9148459
2024-01-11,3.6072505,-4.6016483,-1.0173149
2024-01-12,3.6622767,-4.429605,-1.0128185
2024-01-13,3.4156618,-4.556972,-1.0958449
2024-01-14,3.4838772,-4.5371127,-1.1917856
2024-01-15,3.6364317,-4.5956435,-0.9859389
2024-01-16,3.7195501,-4.707589,-0.81323826
2024-01-17,3.6043823,-4.816732,-1.072945
2024-01-18,3.5416348,-4.7965155,-1.1118273
2024-01-19,3.725729,-4.874921,-0.970653
2024-01-20,3.8714173,-4.8774624,-0.9236375
2024-01-21,3.9924107,-4.9937596,-0.7865073
2024-01-22,4.2073073,-5.1221857,-0.9918721
2024-01-23,4.22418,-5.3050795,-0.9165018
2024-01-24,4.29165,-5.2458477,-0.84432507
2024-01-25,4.128219,-5.1978016,-1.0210478
2024-01-26,4.2507324,-4.9372077,-0.6945658
2024-01-27,4.1990743,-4.918662,-0.8624131
2024-01-28,4.303918,-4.868259,-0.7239638
2024-01-29,4.2662444,-4.921707,-0.6731398
2024-01-30,4.2132525,-4.7746296,-0.74312025
2024-01-31,4.202219,-4.6433115,-0.7020058
2024-02-01,4.3441215,-4.6177397,-0.46075478
2024-02-02,4.411823,-4.6216354,-0.3525034
2024-02-03,4.825623,-4.325695,-0.20352915
2024-02-04,4.6901536,-4.1394634,-0.12566064
2024-02-05,4.882938,-3.9036047,-0.08355121
2024-02-06,4.869509,-4.0617647,-0.032447457
2024-02-07,4.959418,-4.4084496,-0.0383889
2024-02-08,4.7687073,-4.1664443,-0.03748423
2024-02-09,5.0157814,-4.173631,0.0021296665
2024-02-10,5.207559,-4.1657224,0.12688771
2024-02-11,5.3612585,-3.7613318,0.461215
2024-02-12,5.471657,-3.5720906,0.6842224
2024-02-13,5.754219,-3.4501297,0.93406516
2024-02-14,5.6525197,-3.1889856,0.8882549
2024-02-15,5.6964736,-3.0225234,0.99482304
2024-02-16,6.027002,-2.837193,1.1778837
2024-02-17,6.0041904,-3.0638006,1.1443962
2024-02-18,6.0786695,-3.1293125,1.2902158
2024-02-19,6.227447,-3.1125288,1.4019836
2024-02-20,6.349362,-3.0409243,1.4301789
2024-02-21,6.486656,-3.126231,1.4921739
2024-02-22,6.4788604,-3.2652986,1.4251728
2024-02-23,6.669145,-2.8838751,1.6540241
2024-02-24,6.9118347,-2.8007882,1.8824419
2024-02-25,6.971005,-2.9043832,1.8621726
2024-02-26,6.99831,-2.9802814,1.8602583
2024-02-27,7.604439,-2.7753284,2.1918168
2024-02-28,7.782152,-2.6605914,2.5225945
2024-03-01,8.119499,-2.4954858,2.6197085
