,MIN,MAX,TEMP
2024-01-01,4.105407,-4.452338,-0.85874975
2024-01-02,4.045714,-4.5582666,-0.82856244
2024-01-03,4.1162086,-4.54505,-0.77799153
2024-01-04,4.0085583,-4.4703298,-0.862609
2024-01-05,4.104254,-4.436835,-0.77827835
2024-01-06,4.241885,-4.355136,-0.6863014
2024-01-07,4.3179417,-4.6830935,-0.8021676
2024-01-08,4.34857,-4.7045126,-0.7753767
2024-01-09,4.345411,-4.5221195,-0.63668513
2024-01-10,4.4551544,-4.257817,-0.57202816
2024-01-11,4.669132,-4.4300947,-0.45873702
2024-01-12,4.629611,-4.352184,-0.5081235
2024-01-13,4.596306,-4.309547,-0.49974078
2024-01-14,4.67498,-4.2808886,-0.4363764
2024-01-15,4.755183,-4.254581,-0.3573425
2024-01-16,4.9568524,-4.3649383,-0.33137867
2024-01-17,4.8166857,-4.4933963,-0.43869293
2024-01-18,4.801892,-4.257194,-0.35141653
2024-01-19,5.011072,-4.4182925,-0.29188162
2024-01-20,5.0291348,-4.3970914,-0.33428237
2024-01-21,5.192971,-4.1783376,-0.13700356
2024-01-22,5.3174906,-4.378484,-0.17990738
2024-01-23,5.4455247,-4.284058,-0.07663852
2024-01-24,5.5037465,-4.4017243,-0.063767806
2024-01-25,5.6430902,-4.397855,-0.10463934
2024-01-26,5.8372064,-4.175831,0.12861629
2024-01-27,5.847816,-4.032618,0.20242232
2024-01-28,5.9462194,-4.023317,0.25675693
2024-01-29,6.0831017,-4.1616464,0.27375668
2024-01-30,6.0960336,-4.059008,0.31637937
2024-01-31,6.1154785,-3.9301114,0.27998468
2024-02-01,6.053229,-4.050812,0.32305592
2024-02-02,6.2355475,-4.01206,0.42054358
2024-02-03,6.286985,-3.879375,0.535841
2024-02-04,6.294399,-3.8010397,0.5681516
2024-02-05,6.4594407,-3.630435,0.7870625
2024-02-06,6.6024103,-3.6177194,0.9489113
2024-02-07,6.7797537,-3.601984,0.9285144
2024-02-08,6.730468,-3.4763472,0.93582207
2024-02-09,6.954389,-3.4485667,1.0633702
2024-02-10,7.0730305,-3.5065925,1.0950302
2024-02-11,7.2123275,-3.2900245,1.2251093
2024-02-12,7.305187,-3.4027257,1.39064
2024-02-13,7.5289083,-3.2208111,1.5293014
2024-02-14,7.6874304,-2.8847358,1.7526381
2024-02-15,7.705485,-2.6578703,1.8366666
2024-02-16,8.009996,-2.5663936,1.9875418
2024-02-17,8.138849,-2.5557065,2.2001722
2024-02-18,8.119987,-2.4714534,2.2010572
2024-02-19,8.359832,-2.5492895,2.2796807
2024-02-20,8.460231,-2.4127164,2.3787725
2024-02-21,8.553401,-2.5189412,2.4412518
2024-02-22,8.800625,-2.5280108,2.5757031
2024-02-23,9.089423,-2.1320074,2.9388556
2024-02-24,9.253685,-1.8741894,3.1745303
2024-02-25,9.231566,-1.8044732,3.1451473
2024-02-26,9.306673,-1.7680767,3.2942073
2024-02-27,9.874901,-1.6471542,3.5668893
2024-02-28,9.954326,-1.4378134,3.736316
2024-03-01,10.147412,-1.2602141,3.9432306
2024-03-02,10.167223,-1.028648,4.1002607
2024-03-03,10.300619,-0.963805,4.0923915
2024-03-04,10.38615,-1.141512,4.114285
2024-03-05,10.502946,-0.9795953,4.3322115
2024-03-06,10.675123,-0.7947819,4.4170113
2024-03-07,10.899478,-0.71142566,4.611918
2024-03-08,10.995368,-0.5881159,4.731209
2024-03-09,11.10083,-0.57444704,4.7970414
2024-03-10,11.290431,-0.47273037,4.9169545
2024-03-11,11.516728,-0.5401161,5.066604
2024-03-12,11.719868,-0.2444227,5.299923
2024-03-13,11.759828,-0.18298423,5.327487
2024-03-14,11.936535,-0.075941004,5.4708767
2024-03-15,12.02325,0.043442175,5.768955
2024-03-16,12.303065,0.16163565,5.9419513
2024-03-17,12.439955,0.26025474,6.0157003
2024-03-18,12.717158,0.4231884,6.252571
2024-03-19,12.697742,0.58076185,6.2626915
2024-03-20,12.827268,0.62627435,6.3678756
2024-03-21,13.15043,0.7744373,6.72003
2024-03-22,13.138354,0.8545508,6.852683
2024-03-23,13.176272,0.97508585,6.84553
2024-03-24,13.531225,1.1168956,7.055778
2024-03-25,13.713562,1.2454255,7.2800164
2024-03-26,13.812513,1.5940963,7.4790545
2024-03-27,13.794412,1.4701947,7.444775
2024-03-28,13.925739,1.4600708,7.505769
2024-03-29,14.172668,1.5760732,7.6799426
2024-03-30,14.138559,1.5164846,7.6805067
2024-03-31,14.374895,1.5542313,7.8562875
2024-04-01,14.527537,1.9328493,8.246422
2024-04-02,14.48285,1.9291257,7.9549294
2024-04-03,14.405523,1.8384174,8.084786
2024-04-04,14.703059,1.9466549,8.2114315
2024-04-05,14.833424,2.155236,8.45612
2024-04-06,14.960082,2.3495102,8.646153
2024-04-07,15.019228,2.4893656,8.712195
2024-04-08,15.107515,2.5840397,8.859098
2024-04-09,15.112797,2.5440154,8.795047
2024-04-10,15.266339,2.7546983,9.0329895
2024-04-11,15.166271,2.9333098,9.014453
2024-04-12,15.424647,2.8899848,9.112232
2024-04-13,15.802093,3.0938647,9.461668
2024-04-14,15.972552,3.3148856,9.702763
2024-04-15,16.038134,3.2198834,9.614643
2024-04-16,15.854989,3.4881055,9.7612095
2024-04-17,15.96829,3.6108656,9.866822
2024-04-18,16.12035,3.6259313,9.958867
2024-04-19,16.271292,3.9356773,10.195236
2024-04-20,16.347244,3.9888124,10.131693
2024-04-21,16.269236,3.8726246,10.015126
2024-04-22,16.41803,3.8752282,10.14597
2024-04-23,16.48972,4.0852714,10.255083
2024-04-24,16.799435,4.2602563,10.536214
2024-04-25,16.861135,4.4155397,10.774354
2024-04-26,16.998543,4.6306987,10.932486
2024-04-27,16.988403,4.759143,10.866429
2024-04-28,17.008188,4.679781,10.883014
2024-04-29,17.012497,4.5723057,10.762673
2024-04-30,17.196299,4.849967,10.9356365
2024-05-01,17.453325,4.959419,11.161955
2024-05-02,17.484413,4.9721026,11.3253765
2024-05-03,17.452713,4.975886,11.2451315
2024-05-04,17.661114,5.0252624,11.457584
2024-05-05,17.846327,5.276822,11.625773
2024-05-06,18.06074,5.511659,11.856943
2024-05-07,18.26564,5.52688,11.971859
2024-05-08,18.275494,5.638584,11.9456005
2024-05-09,18.152454,5.676037,12.021478
2024-05-10,18.296192,5.6453967,12.005689
2024-05-11,18.352152,5.8652945,12.121154
2024-05-12,18.522026,5.9372478,12.335059
2024-05-13,18.70911,6.019145,12.328912
2024-05-14,18.671335,6.0568304,12.482368
2024-05-15,18.778933,6.2241054,12.5211315
2024-05-16,19.017029,6.4058433,12.7255745
2024-05-17,19.160814,6.483341,12.784631
2024-05-18,19.46129,6.6534305,12.947532
2024-05-19,19.5867,6.881638,13.20757
2024-05-20,19.618572,7.031889,13.386049
2024-05-21,19.86178,7.060127,13.411577
2024-05-22,19.944065,7.132283,13.585687
2024-05-23,20.08862,7.388496,13.710253
2024-05-24,20.345507,7.4275017,13.874634
2024-05-25,20.569712,7.5215116,14.09285
2024-05-26,20.777128,7.62141,14.275505
2024-05-27,20.792389,7.7070103,14.233136
2024-05-28,21.00065,7.867703,14.466249
2024-05-29,21.020903,7.984794,14.587052
2024-05-30,21.191677,8.204966,14.818975
2024-05-31,21.4631,8.32029,15.005453
2024-06-01,21.744413,8.488633,15.234254
2024-06-02,21.89486,8.367135,15.381239
2024-06-03,21.895761,8.552379,15.314882
2024-06-04,22.055742,8.624686,15.522492
2024-06-05,22.200579,8.942337,15.783397
2024-06-06,22.200338,9.060198,15.754424
2024-06-07,22.405758,9.205936,16.08724
2024-06-08,22.932783,9.457509,16.407656
2024-06-09,23.013783,9.619688,16.391432
2024-06-10,23.0792,9.588981,16.463116
2024-06-11,23.055899,9.71689,16.621883
2024-06-12,23.37738,9.792487,16.769852
2024-06-13,23.68485,10.019206,17.003952
2024-06-14,23.88563,9.971823,17.11586
2024-06-15,23.99802,10.141116,17.256903
2024-06-16,24.05387,10.209684,17.280905
2024-06-17,24.249336,10.425462,17.442966
2024-06-18,24.374594,10.504334,17.559273
2024-06-19,24.496895,10.448147,17.758558
2024-06-20,24.605839,10.521718,17.747547
2024-06-21,24.730568,10.600533,17.817385
2024-06-22,24.955395,10.725676,17.958197
2024-06-23,25.2773,10.69259,18.17839
2024-06-24,25.496456,10.884122,18.48047
2024-06-25,25.84127,11.173093,18.714933
2024-06-26,26.196245,11.157451,18.987408
2024-06-27,26.222189,11.365842,18.998856
2024-06-28,26.313236,11.491108,19.107098
2024-06-29,26.36169,11.615761,19.237215
2024-06-30,26.566826,11.450439,19.116322
2024-07-01,26.560503,11.501599,19.047707
2024-07-02,26.578072,11.486459,19.252659
2024-07-03,26.711859,11.570638,19.364256
2024-07-04,26.842148,11.527104,19.35976
2024-07-05,26.988037,11.669664,19.482683
2024-07-06,27.03203,11.8858185,19.73795
2024-07-07,27.07452,11.93425,19.68594
2024-07-08,27.131634,12.018829,19.694002
2024-07-09,27.166412,11.985118,19.709322
2024-07-10,27.340893,12.062569,19.839048
2024-07-11,27.632963,12.092905,19.884157
2024-07-12,27.572716,12.130083,19.916616
2024-07-13,27.591599,12.262591,20.000988
2024-07-14,27.918352,12.142115,20.173956
2024-07-15,27.929087,12.274461,20.128157
2024-07-16,28.006636,12.413976,20.260658
2024-07-17,27.835968,12.393999,20.162529
2024-07-18,28.07128,12.462651,20.40962
2024-07-19,27.97368,12.485915,20.339455
2024-07-20,28.110905,12.49184,20.442715
2024-07-21,28.2777,12.458217,20.485468
2024-07-22,28.244976,12.611544,20.564016
2024-07-23,28.119682,12.57893,20.375174
2024-07-24,28.32476,12.3981905,20.468243
2024-07-25,28.49311,12.404812,20.471428
2024-07-26,28.374409,12.533369,20.457798
2024-07-27,28.339474,12.511384,20.468805
2024-07-28,28.385668,12.54281,20.4186
2024-07-29,28.435867,12.575408,20.417341
2024-07-30,28.480225,12.4564705,20.51719
2024-07-31,28.521696,12.489179,20.482435
2024-08-01,28.580606,12.356685,20.344227
2024-08-02,28.688591,12.325163,20.346752
2024-08-03,28.718466,12.266281,20.326761
2024-08-04,28.750204,12.227095,20.451612
2024-08-05,28.681293,12.251975,20.313038
2024-08-06,28.7006,12.138699,20.342205
2024-08-07,28.614643,12.060268,20.216543
2024-08-08,28.447746,12.203065,20.121424
2024-08-09,28.410593,12.303033,20.06235
2024-08-10,28.508396,12.027311,20.188997
2024-08-11,28.559593,12.029209,20.166267
2024-08-12,28.473131,11.890479,19.958164
2024-08-13,28.545359,11.802136,20.09624
2024-08-14,28.416098,11.957415,19.952776
2024-08-15,28.128693,11.752754,19.794111
2024-08-16,28.18265,11.756822,19.7916
2024-08-17,28.219625,11.463212,19.686346
2024-08-18,28.116184,11.635134,19.640654
2024-08-19,27.980677,11.602934,19.52512
2024-08-20,27.767672,11.58131,19.478569
2024-08-21,27.626205,11.437779,19.161377
2024-08-22,27.464169,11.26018,19.150097
2024-08-23,27.389935,11.143073,18.84474
2024-08-24,27.389563,11.067322,18.940052
2024-08-25,27.227104,11.259945,18.963074
2024-08-26,27.145,11.107827,18.824062
2024-08-27,26.787056,11.009786,18.581991
2024-08-28,26.72682,11.0470705,18.540407
2024-08-29,26.609728,10.747074,18.345509
2024-08-30,26.53199,10.736462,18.12944
2024-08-31,26.107008,10.490144,17.811434
2024-09-01,25.93677,10.419418,17.696573
2024-09-02,25.860456,10.134286,17.582743
2024-09-03,25.695152,10.099969,17.53983
2024-09-04,25.467144,10.026108,17.313614
2024-09-05,25.427383,10.079872,17.205679
2024-09-06,25.19665,10.086822,17.16677
2024-09-07,24.963013,9.989949,17.0449
2024-09-08,24.832691,10.001878,16.786314
2024-09-09,24.437105,9.624457,16.400745
2024-09-10,24.191164,9.4586935,16.204975
2024-09-11,24.06039,9.410212,16.097673
2024-09-12,23.749569,9.188008,15.839551
2024-09-13,23.641504,8.939649,15.649931
2024-09-14,23.550625,8.810407,15.376366
2024-09-15,23.394745,8.629943,15.378293
2024-09-16,23.234432,8.44404,15.113875
2024-09-17,22.816093,8.302278,14.943111
2024-09-18,22.610914,8.356745,14.828968
2024-09-19,22.460768,8.18515,14.533847
2024-09-20,22.132654,8.017978,14.36038
2024-09-21,21.884504,7.7784753,14.143832
2024-09-22,21.967834,7.7199864,14.173771
2024-09-23,21.669785,7.673873,13.900672
2024-09-24,21.558943,7.570674,13.772651
2024-09-25,21.413294,7.326235,13.697456
2024-09-26,21.184082,7.333588,13.472527
2024-09-27,20.970718,7.155422,13.29208
2024-09-28,20.826523,7.0558,13.20146
2024-09-29,20.689676,6.9464526,13.012749
2024-09-30,20.40472,7.0304885,12.878427
2024-10-01,20.089354,6.9385233,12.761836
2024-10-02,19.904602,6.467288,12.37144
2024-10-03,19.728474,6.3520417,12.061406
2024-10-04,19.758484,6.272118,12.1589775
2024-10-05,19.600206,6.227752,11.970634
2024-10-06,19.576557,6.0810714,11.961059
2024-10-07,19.447042,5.983983,11.831647
2024-10-08,19.179464,5.732368,11.668684
2024-10-09,19.031277,5.684097,11.523684
2024-10-10,18.78264,5.733693,11.462665
2024-10-11,18.661964,5.5347433,11.30784
2024-10-12,18.528015,5.6057467,11.219351
2024-10-13,18.272453,5.2196136,10.965383
2024-10-14,17.912142,5.085345,10.7463255
2024-10-15,17.563992,4.992305,10.45713
2024-10-16,17.374825,4.7450285,10.220262
2024-10-17,17.178795,4.60158,9.991941
2024-10-18,16.784973,4.4801126,9.830096
2024-10-19,16.829185,4.3188667,9.719005
2024-10-20,16.675562,4.292752,9.608483
2024-10-21,16.494576,4.2109056,9.501334
2024-10-22,16.334604,4.085727,9.439327
2024-10-23,16.158443,3.86771,9.22844
2024-10-24,16.010555,3.71304,9.017834
2024-10-25,15.880315,3.59021,8.854622
2024-10-26,15.736148,3.353573,8.834409
