,MIN,MAX,TEMP
2024-01-01,5.506524,-2.9184756,0.61925495
2024-01-02,4.8570504,-3.5623317,-0.09537479
2024-01-03,4.497004,-4.0136337,-0.5259962
2024-01-04,4.2374973,-4.2806373,-0.87967646
2024-01-05,4.0617347,-4.40995,-1.0509198
2024-01-06,3.798098,-4.6181126,-1.240106
2024-01-07,3.5906103,-4.913125,-1.5148673
2024-01-08,3.4116886,-5.0493937,-1.6405519
2024-01-09,3.3003564,-5.043606,-1.6778698
2024-01-10,3.249801,-4.995602,-1.6693184
2024-01-11,3.3442268,-5.1216393,-1.7115884
2024-01-12,3.2696004,-5.152912,-1.7713646
2024-01-13,3.2890067,-5.176309,-1.7886549
2024-01-14,3.2429984,-5.1865563,-1.7810112
2024-01-15,3.2054467,-5.281422,-1.8816285
2024-01-16,3.1155224,-5.4699974,-1.9991902
2024-01-17,3.0311148,-5.624541,-2.1308522
2024-01-18,2.9802215,-5.5826864,-2.1619668
2024-01-19,3.0868657,-5.820154,-2.1934958
2024-01-20,3.1043522,-5.8617215,-2.1703784
2024-01-21,3.1690888,-5.802454,-2.1116705
2024-01-22,3.1406271,-5.936543,-2.2398915
2024-01-23,3.2600703,-5.9965844,-2.1425512
2024-01-24,3.3085365,-5.969055,-2.1157684
2024-01-25,3.470198,-6.011143,-2.0943902
2024-01-26,3.558793,-5.9429197,-1.9149237
2024-01-27,3.6569235,-5.840511,-1.8981254
2024-01-28,3.5741103,-5.762993,-1.8372757
2024-01-29,3.650534,-5.9244895,-1.9299145
2024-01-30,3.6847024,-5.9342356,-1.890152
2024-01-31,3.7269516,-5.8144627,-1.8450595
2024-02-01,3.6332042,-5.7661552,-1.8615012
2024-02-02,3.793907,-5.7116017,-1.7401828
2024-02-03,3.9336429,-5.57548,-1.5701782
2024-02-04,4.042507,-5.527614,-1.5227227
2024-02-05,4.125276,-5.2348495,-1.3714197
2024-02-06,4.2720766,-5.257201,-1.3074436
2024-02-07,4.2796617,-5.1768456,-1.2530336
2024-02-08,4.3115206,-5.26577,-1.2780579
2024-02-09,4.447804,-5.1840773,-1.1854954
2024-02-10,4.6144896,-5.1906366,-1.0778866
2024-02-11,4.6338034,-4.9911532,-0.93105036
2024-02-12,4.7152,-4.916337,-0.8353327
2024-02-13,4.8616104,-4.8228335,-0.708549
2024-02-14,4.879611,-4.6441593,-0.69281423
2024-02-15,4.9205737,-4.4189515,-0.58520925
2024-02-16,5.1851273,-4.3757734,-0.41617772
2024-02-17,5.2465005,-4.2900167,-0.28596294
2024-02-18,5.337884,-4.2796235,-0.19308534
2024-02-19,5.4891253,-4.2158837,-0.10311639
2024-02-20,5.639821,-4.103118,-0.051068723
2024-02-21,5.637046,-4.0937614,0.07168129
2024-02-22,5.7951264,-4.0353603,0.20075291
2024-02-23,6.041051,-3.8809545,0.3476903
2024-02-24,6.2145705,-3.80393,0.52995735
2024-02-25,6.315768,-3.7524211,0.54046994
2024-02-26,6.4550157,-3.6719804,0.67569536
2024-02-27,6.81157,-3.5178816,0.9654685
2024-02-28,6.986215,-3.231333,1.2035804
2024-03-01,7.0736575,-3.1168747,1.3190525
2024-03-02,7.325008,-2.9497561,1.5341088
2024-03-03,7.44524,-2.9257262,1.5810046
2024-03-04,7.507876,-2.9759655,1.5574015
2024-03-05,7.6787796,-2.8402457,1.7518221
2024-03-06,7.863968,-2.7925334,1.8514142
2024-03-07,8.213169,-2.720582,2.0770404
2024-03-08,8.373795,-2.4713619,2.2849817
2024-03-09,8.57862,-2.4513302,2.4264228
2024-03-10,8.838625,-2.2266972,2.632211
2024-03-11,9.120309,-2.1284668,2.8705451
2024-03-12,9.421144,-1.9114338,3.1463602
2024-03-13,9.539724,-1.748646,3.2706475
2024-03-14,9.76801,-1.5798489,3.5592842
2024-03-15,9.974554,-1.405209,3.7576628
2024-03-16,10.301502,-1.2819263,3.982601
2024-03-17,10.598073,-1.0951749,4.248056
2024-03-18,10.99576,-1.000336,4.590334
2024-03-19,11.2631235,-0.777281,4.7772055
2024-03-20,11.588095,-0.5162369,5.1780086
2024-03-21,11.973176,-0.26206577,5.5195255
2024-03-22,12.08854,-0.05017124,5.6716776
2024-03-23,12.20698,0.08293085,5.859203
2024-03-24,12.499322,0.27132392,6.077828
2024-03-25,12.713708,0.24003176,6.152148
2024-03-26,12.806338,0.5657605,6.3763556
2024-03-27,12.915548,0.5734904,6.4615855
2024-03-28,13.100768,0.6722102,6.675827
2024-03-29,13.295319,0.9175944,6.894829
2024-03-30,13.435449,1.1176509,6.98181
2024-03-31,13.663077,1.1606448,7.15073
2024-04-01,13.892936,1.4196299,7.505038
2024-04-02,14.00252,1.453445,7.5095553
2024-04-03,14.114812,1.5825157,7.666384
2024-04-04,14.245198,1.6884292,7.7105446
2024-04-05,14.342896,1.925398,7.98187
2024-04-06,14.646918,1.9337548,8.155034
2024-04-07,14.879097,2.1132145,8.387528
2024-04-08,15.08265,2.3327422,8.577849
2024-04-09,15.179227,2.4114747,8.66555
2024-04-10,15.383205,2.5703304,8.859031
2024-04-11,15.511657,2.759064,9.064411
2024-04-12,15.697324,2.8060198,9.171929
2024-04-13,16.015234,3.092483,9.446023
2024-04-14,16.260614,3.2950826,9.695178
2024-04-15,16.372492,3.352056,9.776515
2024-04-16,16.421392,3.5418062,9.903478
2024-04-17,16.656557,3.6664681,10.136056
2024-04-18,16.888239,3.7735412,10.341446
2024-04-19,17.199303,4.0538087,10.606123
2024-04-20,17.347143,4.2200093,10.760836
2024-04-21,17.42397,4.180888,10.827887
2024-04-22,17.681246,4.381571,11.017477
2024-04-23,17.917492,4.5792828,11.308159
2024-04-24,18.149876,4.851857,11.570911
2024-04-25,18.329004,4.9261365,11.768404
2024-04-26,18.442148,5.05891,11.891579
2024-04-27,18.512356,5.160569,11.907612
2024-04-28,18.605307,5.1915116,11.917498
2024-04-29,18.729462,5.243512,12.078208
2024-04-30,18.804504,5.4229765,12.142289
2024-05-01,19.14008,5.5822825,12.411303
2024-05-02,19.167679,5.693839,12.490798
2024-05-03,19.230333,5.8286104,12.57842
2024-05-04,19.40094,5.931574,12.751934
2024-05-05,19.500212,6.094774,12.890316
2024-05-06,19.570042,6.2171283,13.019624
2024-05-07,19.828495,6.2302456,13.146076
2024-05-08,19.835009,6.3538136,13.2090025
2024-05-09,19.936865,6.4699063,13.2987175
2024-05-10,20.183928,6.5626917,13.425835
2024-05-11,20.34494,6.7688246,13.656669
2024-05-12,20.562836,6.867955,13.751841
2024-05-13,20.714354,6.950495,13.824346
2024-05-14,20.837223,7.027106,13.986855
2024-05-15,20.984106,7.1218038,14.13244
2024-05-16,21.216759,7.220935,14.272801
2024-05-17,21.32802,7.471525,14.404923
2024-05-18,21.605858,7.634663,14.641663
2024-05-19,21.772509,7.7574816,14.779359
2024-05-20,21.906473,7.8742094,14.884345
2024-05-21,22.144909,7.9837976,15.089243
2024-05-22,22.296831,8.099656,15.240138
2024-05-23,22.481024,8.270753,15.395677
2024-05-24,22.643425,8.459837,15.570637
2024-05-25,22.881142,8.554358,15.764322
2024-05-26,23.039795,8.719617,15.889148
2024-05-27,23.216137,8.765852,15.978427
2024-05-28,23.408241,8.911854,16.15561
2024-05-29,23.55257,9.106298,16.294289
2024-05-30,23.731758,9.272843,16.487957
2024-05-31,24.011118,9.343696,16.704508
2024-06-01,24.158821,9.497453,16.76328
2024-06-02,24.330635,9.451201,16.852596
2024-06-03,24.432888,9.57848,16.985481
2024-06-04,24.727678,9.654218,17.16031
2024-06-05,24.821915,9.972871,17.315508
2024-06-06,24.834827,10.109008,17.392761
2024-06-07,25.038116,10.311735,17.593306
2024-06-08,25.307869,10.452723,17.797535
2024-06-09,25.34756,10.6413965,17.85086
2024-06-10,25.420042,10.613636,17.891748
2024-06-11,25.552082,10.76465,18.069695
2024-06-12,25.821207,10.83922,18.238918
2024-06-13,26.05877,10.967405,18.462585
2024-06-14,26.236622,11.053984,18.578012
2024-06-15,26.386932,11.1444845,18.654915
2024-06-16,26.566368,11.156171,18.752115
