,MIN,MAX,TEMP
2024-01-01,5.578953,-2.662679,1.0604284
2024-01-02,5.454432,-2.9239914,0.8598446
2024-01-03,5.3696933,-3.0263457,0.74250776
2024-01-04,5.1241956,-3.0951064,0.6146959
2024-01-05,5.1739187,-2.9724426,0.67326605
2024-01-06,5.2246175,-3.0432448,0.6837367
2024-01-07,5.059705,-3.4442537,0.37315893
2024-01-08,4.971077,-3.631371,0.24918944
2024-01-09,4.959416,-3.581064,0.2679374
2024-01-10,4.9169173,-3.3843038,0.33099368
2024-01-11,5.056558,-3.4190905,0.40231842
2024-01-12,4.9156613,-3.408973,0.34223557
2024-01-13,4.8560925,-3.5795853,0.298249
2024-01-14,4.899451,-3.469754,0.3335024
2024-01-15,4.9781876,-3.4084122,0.33761126
2024-01-16,4.9852552,-3.5703683,0.365595
2024-01-17,4.929554,-3.6317043,0.22973217
2024-01-18,5.0039644,-3.5001276,0.37656593
2024-01-19,5.022305,-3.666293,0.29746827
2024-01-20,5.0480666,-3.6872106,0.360969
2024-01-21,5.220815,-3.491491,0.48534703
2024-01-22,5.195236,-3.6578846,0.34978205
2024-01-23,5.4156113,-3.609356,0.5530728
2024-01-24,5.4098177,-3.6875162,0.5123618
2024-01-25,5.380028,-3.7447834,0.41657263
2024-01-26,5.575975,-3.5991142,0.5815136
2024-01-27,5.598398,-3.4960299,0.59454554
2024-01-28,5.606324,-3.4826686,0.5802368
2024-01-29,5.568793,-3.6097383,0.53641
2024-01-30,5.550307,-3.6105518,0.5398629
2024-01-31,5.627308,-3.4295037,0.54223096
2024-02-01,5.5455637,-3.5595956,0.54484314
2024-02-02,5.68251,-3.514888,0.65012825
2024-02-03,5.877704,-3.432961,0.8043641
2024-02-04,5.834126,-3.3642004,0.8104226
2024-02-05,5.904409,-3.1998103,0.91441435
2024-02-06,6.181875,-3.3137217,0.978515
2024-02-07,6.149827,-3.2612076,1.020972
2024-02-08,6.2308745,-3.177322,1.0457901
2024-02-09,6.4635215,-3.247651,1.1294421
2024-02-10,6.6415153,-3.2256157,1.2261381
2024-02-11,6.8487787,-2.9398785,1.523244
2024-02-12,6.8840075,-2.8576152,1.6455601
2024-02-13,7.0357428,-2.906252,1.7395805
2024-02-14,7.101325,-2.7448206,1.7781029
2024-02-15,7.2400694,-2.5568774,1.930238
2024-02-16,7.501471,-2.3550744,2.0904472
2024-02-17,7.64577,-2.3213363,2.2017312
2024-02-18,7.6403704,-2.3705704,2.2781518
2024-02-19,7.821201,-2.2958443,2.4235804
2024-02-20,7.9623785,-2.2918303,2.4477513
2024-02-21,8.087658,-2.198617,2.4823065
2024-02-22,8.284996,-2.2121067,2.6180372
2024-02-23,8.401084,-1.8825765,2.7740948
2024-02-24,8.544249,-1.9071981,3.0035245
2024-02-25,8.608322,-1.7428993,3.0231748
2024-02-26,8.564806,-1.6422883,3.1435828
2024-02-27,9.076716,-1.6884072,3.379659
2024-02-28,9.165827,-1.4209858,3.502375
2024-03-01,9.322214,-1.3355074,3.6444347
2024-03-02,9.444382,-1.1029155,3.9187126
2024-03-03,9.444878,-1.0209574,3.9435112
2024-03-04,9.51541,-1.1600286,3.9123716
2024-03-05,9.782706,-0.94317025,4.0980587
2024-03-06,9.92045,-0.7864828,4.2259808
2024-03-07,10.282964,-0.6451693,4.5583334
2024-03-08,10.412193,-0.48159784,4.664569
2024-03-09,10.523019,-0.43018427,4.712348
2024-03-10,10.712554,-0.43278426,4.8255997
2024-03-11,10.914505,-0.51898265,4.954403
2024-03-12,11.045128,-0.38802963,5.154657
2024-03-13,11.131338,-0.11506866,5.227079
2024-03-14,11.323085,-0.057976432,5.371329
2024-03-15,11.587879,-0.024588585,5.566741
2024-03-16,11.767121,0.16757023,5.7524724
2024-03-17,11.93765,0.19915193,5.852599
2024-03-18,12.215891,0.27475724,6.1307855
2024-03-19,12.365897,0.52565575,6.2280226
2024-03-20,12.551299,0.48471782,6.349471
2024-03-21,12.88799,0.72341377,6.6354513
2024-03-22,13.00015,0.7716595,6.735208
2024-03-23,13.050873,0.8654803,6.8298264
2024-03-24,13.331979,1.0460788,7.0779877
2024-03-25,13.386587,1.1023613,7.259928
2024-03-26,13.661664,1.3066292,7.4008584
2024-03-27,13.599116,1.2916015,7.383889
2024-03-28,13.589456,1.222954,7.4198728
2024-03-29,13.851965,1.3135868,7.4852753
2024-03-30,13.88962,1.2846129,7.5869393
2024-03-31,14.267871,1.3426682,7.7518196
2024-04-01,14.463928,1.7041208,8.028057
2024-04-02,14.233607,1.6998821,7.946815
2024-04-03,14.37042,1.6598372,8.105179
2024-04-04,14.6561775,1.8165635,8.243292
2024-04-05,14.967549,2.1679878,8.592451
2024-04-06,15.205847,2.2880926,8.820984
2024-04-07,15.348045,2.49945,8.98637
2024-04-08,15.451258,2.5892844,9.155877
2024-04-09,15.471292,2.7014394,9.138
2024-04-10,15.620344,2.9426827,9.2819605
2024-04-11,15.536876,2.937863,9.41434
2024-04-12,15.851858,2.9897869,9.443776
2024-04-13,16.167845,3.2207687,9.869215
2024-04-14,16.461086,3.3017972,10.049959
2024-04-15,16.451057,3.3596137,10.039097
2024-04-16,16.38955,3.5289266,10.071625
2024-04-17,16.476826,3.6054957,10.13094
2024-04-18,16.824852,3.6694098,10.367493
2024-04-19,17.02596,3.9116998,10.677523
2024-04-20,17.272459,3.947013,10.71389
2024-04-21,17.277206,3.937322,10.638497
2024-04-22,17.493767,4.00258,10.879666
2024-04-23,17.674051,4.061226,11.057154
2024-04-24,18.07245,4.3642144,11.441591
2024-04-25,18.30271,4.546254,11.701831
2024-04-26,18.44763,4.813371,11.872411
2024-04-27,18.49554,4.9224386,11.856305
2024-04-28,18.46079,4.9384866,11.888967
2024-04-29,18.498674,4.8756366,11.910773
2024-04-30,18.816084,4.9929457,12.14697
2024-05-01,19.075727,5.379314,12.434831
2024-05-02,19.239424,5.4617276,12.588877
2024-05-03,19.299328,5.5347414,12.717407
2024-05-04,19.450998,5.5984793,12.754645
2024-05-05,19.524002,5.642456,12.925687
2024-05-06,19.72776,5.8724685,13.15728
2024-05-07,19.969366,5.9914265,13.236865
2024-05-08,19.926458,5.9922476,13.255787
2024-05-09,19.915796,6.105875,13.325758
2024-05-10,20.101679,6.0905666,13.297341
2024-05-11,20.317076,6.435423,13.545974
2024-05-12,20.506914,6.4394617,13.687642
2024-05-13,20.628633,6.5692105,13.690495
2024-05-14,20.662855,6.596892,13.889255
2024-05-15,20.702665,6.66115,13.939581
2024-05-16,21.085054,6.760825,14.163722
2024-05-17,21.194304,6.9921317,14.25818
2024-05-18,21.488842,7.2043033,14.478079
2024-05-19,21.406288,7.460918,14.6022415
2024-05-20,21.509922,7.4444885,14.607605
2024-05-21,21.829891,7.532954,14.772636
2024-05-22,21.981697,7.6486063,14.935963
2024-05-23,22.071148,7.8165603,14.986144
2024-05-24,22.184147,7.8978915,15.150823
2024-05-25,22.434484,7.988413,15.332341
2024-05-26,22.471903,8.10851,15.410422
2024-05-27,22.524178,8.092572,15.403834
2024-05-28,22.532244,8.180184,15.48821
2024-05-29,22.575455,8.403565,15.523527
2024-05-30,22.66909,8.691067,15.758331
2024-05-31,22.988289,8.7231455,15.991762
2024-06-01,22.95272,8.829598,16.073845
2024-06-02,23.15349,8.725393,16.093088
2024-06-03,23.058979,8.939507,16.079744
2024-06-04,23.19538,8.959416,16.160456
2024-06-05,23.363295,9.165334,16.411585
2024-06-06,23.327469,9.278744,16.441797
2024-06-07,23.765638,9.55378,16.786573
2024-06-08,24.027735,9.761574,17.031807
2024-06-09,24.087252,9.888185,17.194553
2024-06-10,24.264229,9.902809,17.299536
2024-06-11,24.341442,10.026751,17.356407
2024-06-12,24.48204,10.193613,17.537975
2024-06-13,24.788784,10.465585,17.860516
2024-06-14,24.981766,10.472675,17.897533
2024-06-15,24.931454,10.542822,17.942087
2024-06-16,24.943726,10.55499,17.89781
2024-06-17,25.214045,10.771653,18.104544
2024-06-18,25.303251,10.807529,18.172947
2024-06-19,25.420408,10.684722,18.203136
2024-06-20,25.315418,10.877933,18.322126
2024-06-21,25.521654,10.962802,18.404343
2024-06-22,25.667646,11.064615,18.537615
2024-06-23,25.88716,11.166016,18.726168
2024-06-24,26.156565,11.331204,18.994373
2024-06-25,26.369844,11.532601,19.215574
2024-06-26,26.50941,11.440083,19.28428
2024-06-27,26.612183,11.640486,19.285633
2024-06-28,26.566021,11.864223,19.351938
2024-06-29,26.449196,11.903766,19.375727
2024-06-30,26.499052,11.840371,19.323122
2024-07-01,26.462786,11.7879,19.154545
2024-07-02,26.625006,11.846551,19.364546
2024-07-03,26.665691,11.867167,19.414358
2024-07-04,26.715563,11.906856,19.446291
2024-07-05,26.816835,11.880892,19.561974
2024-07-06,26.884514,12.140372,19.72824
2024-07-07,26.93342,12.282955,19.778217
2024-07-08,26.88382,12.342092,19.687386
2024-07-09,26.951168,12.301161,19.728573
2024-07-10,27.167387,12.296575,19.8294
2024-07-11,27.329903,12.351776,19.953835
2024-07-12,27.363783,12.45491,19.937368
2024-07-13,27.338818,12.570514,20.010502
2024-07-14,27.529888,12.464534,20.041363
2024-07-15,27.413626,12.473957,20.04987
2024-07-16,27.455019,12.592745,20.138672
2024-07-17,27.423689,12.577419,20.134222
2024-07-18,27.549686,12.636251,20.255198
2024-07-19,27.550001,12.714437,20.231707
2024-07-20,27.483238,12.671544,20.274302
2024-07-21,27.719334,12.675472,20.392818
2024-07-22,27.623966,12.813409,20.440193
2024-07-23,27.389936,12.749507,20.181595
2024-07-24,27.587193,12.585576,20.186392
2024-07-25,27.68296,12.6361885,20.268751
2024-07-26,27.621634,12.72709,20.213064
2024-07-27,27.588339,12.66716,20.159832
2024-07-28,27.60152,12.684998,20.116678
2024-07-29,27.502712,12.760165,20.122728
2024-07-30,27.75024,12.802021,20.245337
2024-07-31,27.80716,12.852308,20.399008
2024-08-01,27.787813,12.720845,20.310888
2024-08-02,27.743252,12.659111,20.159641
2024-08-03,27.78934,12.627655,20.299522
2024-08-04,27.990131,12.684514,20.462093
2024-08-05,27.78067,12.7419,20.3714
2024-08-06,27.937656,12.687429,20.36023
2024-08-07,27.75575,12.652573,20.17133
2024-08-08,27.685238,12.64355,20.120384
2024-08-09,27.518286,12.65036,20.04649
2024-08-10,27.712458,12.493787,20.141273
2024-08-11,27.827808,12.500049,20.096827
2024-08-12,27.588379,12.416488,19.929146
2024-08-13,27.802427,12.395453,20.112638
2024-08-14,27.604042,12.439993,20.00982
2024-08-15,27.309006,12.235014,19.68853
2024-08-16,27.302114,12.263722,19.748684
2024-08-17,27.361637,12.143161,19.667171
2024-08-18,27.274204,12.116922,19.663546
2024-08-19,27.05921,12.14034,19.503134
2024-08-20,26.963379,12.081426,19.378094
2024-08-21,26.898325,11.975665,19.31854
2024-08-22,26.846733,11.946054,19.231762
2024-08-23,26.710602,11.718375,19.1003
2024-08-24,26.751879,11.674559,19.143902
2024-08-25,26.783955,11.74603,19.156418
2024-08-26,26.71284,11.728979,19.077194
2024-08-27,26.526188,11.751232,18.976704
2024-08-28,26.452778,11.532483,18.788279
2024-08-29,26.40395,11.311598,18.761356
2024-08-30,26.197641,11.2964,18.599102
2024-08-31,25.915686,11.199394,18.324402
2024-09-01,25.738846,11.044389,18.147179
2024-09-02,25.728077,10.81897,18.082254
2024-09-03,25.700481,10.7273445,18.014843
2024-09-04,25.406883,10.64781,17.794998
2024-09-05,25.457607,10.637171,17.778868
2024-09-06,25.360804,10.628428,17.696703
2024-09-07,25.142666,10.622592,17.627396
2024-09-08,25.118927,10.528356,17.489471
2024-09-09,24.701056,10.270011,17.14868
2024-09-10,24.46304,10.149995,16.847696
2024-09-11,24.320192,10.03866,16.789383
2024-09-12,24.031622,9.815163,16.447649
2024-09-13,23.910404,9.674088,16.309574
2024-09-14,23.812582,9.55027,16.1643
2024-09-15,23.728392,9.388605,16.157381
2024-09-16,23.600302,9.391412,15.922475
2024-09-17,23.1963,9.095253,15.679687
2024-09-18,23.059866,9.1876335,15.647233
2024-09-19,22.97129,9.145566,15.566047
2024-09-20,22.753063,8.99003,15.3322735
2024-09-21,22.43693,8.783987,15.077281
2024-09-22,22.426502,8.728121,15.077693
2024-09-23,22.22974,8.705806,14.8542795
2024-09-24,21.966154,8.500916,14.581253
2024-09-25,21.869173,8.326584,14.565969
2024-09-26,21.653894,8.3327265,14.356676
2024-09-27,21.455076,8.194016,14.241798
2024-09-28,21.279573,8.114641,14.202607
2024-09-29,21.156279,8.076392,13.982308
2024-09-30,21.00063,7.9723864,13.781214
2024-10-01,20.783764,7.9242864,13.700044
2024-10-02,20.425867,7.5977483,13.231555
2024-10-03,20.250677,7.5201626,13.174093
2024-10-04,20.088015,7.4198017,13.058686
2024-10-05,19.977112,7.3208776,12.883604
2024-10-06,19.769365,7.1333055,12.751608
2024-10-07,19.682528,6.971157,12.609245
2024-10-08,19.53178,6.719306,12.488048
2024-10-09,19.316406,6.7307534,12.390735
2024-10-10,19.03908,6.7037168,12.264108
2024-10-11,18.867842,6.4416966,11.888615
2024-10-12,18.746954,6.5242057,11.867728
2024-10-13,18.44978,6.254692,11.693637
2024-10-14,18.269117,5.97486,11.453461
2024-10-15,17.83938,5.931142,11.193251
2024-10-16,17.739595,5.5814133,10.910963
2024-10-17,17.47459,5.5442514,10.702862
2024-10-18,17.164915,5.5158944,10.641293
2024-10-19,17.027964,5.35501,10.4634
2024-10-20,16.86465,5.4617963,10.312183
2024-10-21,16.51988,5.1420226,10.080142
2024-10-22,16.541918,5.025793,10.061442
2024-10-23,16.394619,4.784891,9.817311
2024-10-24,16.225815,4.689549,9.609932
2024-10-25,16.049809,4.561447,9.428747
2024-10-26,16.00188,4.3133726,9.408059
2024-10-27,15.71329,4.2657385,9.180626
2024-10-28,15.503191,3.921881,8.872561
2024-10-29,15.339122,3.8144388,8.831482
2024-10-30,15.206362,3.7970634,8.699977
2024-10-31,14.846604,3.7093925,8.424448
2024-11-01,14.538489,3.490748,8.266826
2024-11-02,14.310294,3.3129907,7.8852415
2024-11-03,14.228227,2.895878,7.6982236
2024-11-04,14.097181,3.0888731,7.6700563
2024-11-05,13.908688,2.8971026,7.5656853
2024-11-06,13.853798,2.9332457,7.5603585
2024-11-07,13.741368,2.7682056,7.345578
2024-11-08,13.454694,2.5365329,7.0161867
2024-11-09,13.296279,2.5842545,7.064639
2024-11-10,12.983932,2.459535,6.944013
2024-11-11,12.624573,1.9174987,6.48922
2024-11-12,12.481373,1.9146163,6.3329663
2024-11-13,12.325094,1.8567328,6.3812656
2024-11-14,12.1946745,1.6697011,6.0767426
2024-11-15,11.971797,1.5557413,5.942115
2024-11-16,11.792986,1.4234236,5.8237653
2024-11-17,11.68796,1.5088385,5.8233438
2024-11-18,11.383013,1.5305889,5.6642094
2024-11-19,11.145241,1.2752664,5.4624777
2024-11-20,10.968496,1.0591582,5.220384
2024-11-21,10.731487,0.95484406,5.114633
2024-11-22,10.652608,1.027386,4.9628153
2024-11-23,10.46662,0.65480983,4.799271
2024-11-24,10.344366,0.640639,4.7915163
2024-11-25,10.153649,0.6626721,4.668794
2024-11-26,9.928731,0.57971084,4.4334197
2024-11-27,9.714922,0.20880927,4.294379
2024-11-28,9.500748,0.058928616,4.164067
2024-11-29,9.2243395,0.10055372,3.9655771
2024-11-30,9.0419,-0.01267831,3.75749
2024-12-01,8.713921,-0.21987814,3.5474446
2024-12-02,8.5772915,-0.25566804,3.485677
2024-12-03,8.505278,-0.2808864,3.4080815
2024-12-04,8.4607,-0.34996855,3.370925
2024-12-05,8.208591,-0.3977899,3.3048055
2024-12-06,7.937154,-0.5576286,2.9452076
2024-12-07,7.66338,-0.94510484,2.7141418
2024-12-08,7.5089726,-1.0714273,2.5091412
2024-12-09,7.452681,-1.237687,2.5044093
2024-12-10,7.2449894,-1.226356,2.3581672
2024-12-11,7.0044346,-1.4952922,2.1912491
2024-12-12,6.811381,-1.4914815,1.9856355
2024-12-13,6.6546216,-1.6546154,1.8523542
2024-12-14,6.6911464,-1.8694342,1.7931706
2024-12-15,6.3713675,-1.9385234,1.568084
2024-12-16,6.3632154,-2.2086093,1.4261899
2024-12-17,6.2987523,-2.2010448,1.5007178
2024-12-18,6.115799,-2.2182655,1.3743672
2024-12-19,5.852319,-2.2199883,1.2426708
2024-12-20,5.746258,-2.3331485,1.1235913
2024-12-21,5.728682,-2.4992368,1.0823194
2024-12-22,5.5187488,-2.6472714,0.95103943
2024-12-23,5.451635,-2.5628936,0.7860892
2024-12-24,5.347294,-2.6543577,0.8868417
2024-12-25,5.193389,-2.6490667,0.7413096
2024-12-26,5.1743455,-2.8206794,0.56488734
2024-12-27,5.0779343,-2.9460454,0.51381916
2024-12-28,5.0035324,-2.883753,0.5698826
2024-12-29,4.789282,-2.9309502,0.42971835
2024-12-30,4.664876,-3.183776,0.21526557
2024-12-31,4.489666,-3.2343702,0.03705585
