,MIN,MAX,TEMP
2024-01-01,5.9693265,-0.9591852,2.2010179
2024-01-02,4.9194055,-2.250174,0.90475965
2024-01-03,4.122997,-3.1751013,0.07156412
2024-01-04,3.6540492,-3.7156372,-0.5371253
2024-01-05,3.3183894,-4.174774,-0.9030733
2024-01-06,3.0294905,-4.6228485,-1.2691079
2024-01-07,2.7751145,-5.120634,-1.6665632
2024-01-08,2.5502574,-5.2554617,-1.9537387
2024-01-09,2.400291,-5.30718,-1.9523687
2024-01-10,2.3450136,-5.2581367,-2.0188408
2024-01-11,2.4928515,-5.344987,-1.9831227
2024-01-12,2.3262515,-5.430957,-2.1803694
2024-01-13,2.349742,-5.6496396,-2.2256858
2024-01-14,2.546022,-5.5808096,-2.2440374
2024-01-15,2.4887097,-5.6709423,-2.2503564
2024-01-16,2.660781,-5.8266206,-2.2599332
2024-01-17,2.594367,-5.989438,-2.3913593
2024-01-18,2.5455353,-5.8878927,-2.2499733
2024-01-19,2.7089975,-5.9673133,-2.2978678
2024-01-20,2.703329,-6.114193,-2.3461473
2024-01-21,2.892628,-6.0344806,-2.260247
2024-01-22,3.0189834,-6.1601043,-2.3221815
2024-01-23,3.097876,-6.205087,-2.1841445
2024-01-24,3.213026,-6.125341,-2.1232202
2024-01-25,3.3046594,-6.249714,-2.1404128
2024-01-26,3.5648217,-6.0567136,-1.9249215
2024-01-27,3.4574792,-5.918668,-1.952778
2024-01-28,3.4689817,-5.829825,-1.9049796
2024-01-29,3.4507859,-6.0853252,-1.9828053
2024-01-30,3.5003915,-6.016266,-1.9820012
2024-01-31,3.5562215,-5.9121614,-1.892932
2024-02-01,3.522807,-5.699993,-1.7399024
2024-02-02,3.6656427,-5.6702476,-1.6768706
2024-02-03,3.8823712,-5.500061,-1.4009261
2024-02-04,4.1082683,-5.3857594,-1.3143888
2024-02-05,4.3590674,-5.1994677,-1.0690401
2024-02-06,4.496399,-5.069229,-0.94963753
2024-02-07,4.45326,-5.0501804,-0.7925948
2024-02-08,4.5014815,-5.1026726,-1.0072935
2024-02-09,4.711383,-5.1201177,-0.75367236
2024-02-10,4.972217,-5.03706,-0.68202645
2024-02-11,5.1154428,-4.72267,-0.42282975
2024-02-12,5.060982,-4.631159,-0.17273563
2024-02-13,5.3069963,-4.5353746,-0.16530721
2024-02-14,5.408221,-4.283643,0.029856324
2024-02-15,5.4404106,-4.073231,0.17207985
2024-02-16,5.715517,-4.016794,0.32844603
2024-02-17,5.78909,-3.9150455,0.41556942
2024-02-18,5.7873893,-4.0994263,0.47021475
2024-02-19,6.1116524,-4.0093064,0.56141865
2024-02-20,6.3309665,-3.8403738,0.73120314
2024-02-21,6.279935,-3.755939,0.7884563
2024-02-22,6.39838,-3.764295,0.85161996
2024-02-23,6.689289,-3.5320652,1.1938341
2024-02-24,6.8765764,-3.3761399,1.3368207
2024-02-25,6.9568114,-3.4786522,1.367012
2024-02-26,7.033696,-3.5394032,1.4168363
2024-02-27,7.4476047,-3.27164,1.795195
2024-02-28,7.550154,-3.064902,2.0492747
2024-03-01,7.855143,-2.8880498,2.1185606
2024-03-02,8.11196,-2.6437023,2.440035
2024-03-03,8.148332,-2.5440335,2.539946
2024-03-04,8.123269,-2.745986,2.4325707
2024-03-05,8.142918,-2.665701,2.461654
2024-03-06,8.279818,-2.600324,2.562162
2024-03-07,8.675026,-2.4766521,2.838273
2024-03-08,8.825427,-2.3553452,2.983476
2024-03-09,8.963754,-2.204521,3.1876402
2024-03-10,9.36477,-2.0203443,3.4652095
2024-03-11,9.693151,-1.9993854,3.7382667
2024-03-12,10.008549,-1.7185913,4.0068197
2024-03-13,9.873792,-1.5027936,4.0592937
2024-03-14,10.27408,-1.4770988,4.23092
2024-03-15,10.403037,-1.2531804,4.624195
2024-03-16,10.751612,-1.0198748,4.901257
2024-03-17,10.974873,-0.86599934,5.0020957
2024-03-18,11.376739,-0.87372607,5.4974685
2024-03-19,11.520984,-0.52678066,5.581354
2024-03-20,11.8111725,-0.410067,5.762361
2024-03-21,12.250373,-0.027064264,6.205541
2024-03-22,12.439105,0.12353995,6.3781047
2024-03-23,12.351346,0.27859128,6.555569
2024-03-24,12.823133,0.43786,6.8451605
2024-03-25,12.951449,0.4941128,7.0135794
2024-03-26,13.118505,0.81657887,7.2005763
2024-03-27,13.066245,0.6600695,7.156522
2024-03-28,13.2895975,0.7352223,7.294095
2024-03-29,13.369546,0.80681396,7.3964324
2024-03-30,13.55957,0.97541803,7.5615244
2024-03-31,13.904956,0.9834896,7.772356
2024-04-01,14.065751,1.5813204,8.164079
2024-04-02,14.045924,1.5582825,8.153084
2024-04-03,14.365745,1.5036869,8.399034
2024-04-04,14.617621,1.5792557,8.552649
2024-04-05,14.687754,1.930522,8.72302
2024-04-06,15.010885,2.015174,8.9092455
2024-04-07,15.253123,2.2786508,9.245372
2024-04-08,15.367783,2.39963,9.269457
2024-04-09,15.3431835,2.4436388,9.355827
2024-04-10,15.532649,2.7043204,9.597947
2024-04-11,15.636449,2.875744,9.781648
2024-04-12,15.953476,2.953653,9.845519
2024-04-13,16.364258,3.2831311,10.2931795
2024-04-14,16.58299,3.3107467,10.510022
2024-04-15,16.70691,3.3701396,10.595758
2024-04-16,16.591043,3.5444221,10.533361
2024-04-17,16.874949,3.618489,10.7876625
2024-04-18,17.23127,3.6584606,10.931556
2024-04-19,17.660429,3.903247,11.361923
2024-04-20,17.799917,4.0108337,11.437251
2024-04-21,17.977726,4.064796,11.51167
2024-04-22,18.094536,4.1344275,11.664795
2024-04-23,18.376757,4.4464817,11.89407
2024-04-24,18.873768,4.656627,12.305893
2024-04-25,18.97658,4.946204,12.652017
2024-04-26,19.143122,5.154313,12.759252
2024-04-27,19.154531,5.2868114,12.784441
2024-04-28,19.253288,5.1302953,12.764037
2024-04-29,19.205553,5.1540275,12.681429
2024-04-30,19.44616,5.3506417,12.905095
2024-05-01,19.796225,5.5998645,13.34344
2024-05-02,19.867249,5.61206,13.2693815
2024-05-03,19.970993,5.765097,13.330681
2024-05-04,19.920912,5.6847844,13.294107
2024-05-05,20.069843,5.918116,13.561587
2024-05-06,20.089777,6.005541,13.5648575
