,MIN,MAX,TEMP
2024-01-01,4.416388,-3.2758834,0.26237673
2024-01-02,4.1267924,-3.6754148,-0.1397137
2024-01-03,3.7554564,-3.8933234,-0.2543316
2024-01-04,3.5234501,-4.208487,-0.6447479
2024-01-05,3.652279,-4.0564284,-0.5949371
2024-01-06,3.687168,-3.9062326,-0.48354167
2024-01-07,3.489285,-4.42314,-0.80329704
2024-01-08,3.1724415,-4.502601,-1.0445421
2024-01-09,3.1302114,-4.6097956,-0.9617196
2024-01-10,3.2083979,-4.4535365,-0.85252386
2024-01-11,3.2704828,-4.464434,-0.90551335
2024-01-12,3.2014751,-4.584253,-1.008308
2024-01-13,3.1634302,-4.676982,-1.1830691
2024-01-14,3.1097052,-4.767864,-1.1622833
2024-01-15,3.1406672,-4.743854,-1.1439414
2024-01-16,3.2260327,-4.9759045,-1.206734
2024-01-17,3.1235204,-5.1094437,-1.3851197
2024-01-18,3.1678758,-4.978527,-1.2882613
2024-01-19,3.2351642,-5.029507,-1.1734142
2024-01-20,3.2968233,-5.0943394,-1.1032873
2024-01-21,3.493771,-5.014787,-0.9833456
2024-01-22,3.3271344,-4.996702,-1.1801968
2024-01-23,3.5577378,-5.2058306,-1.1164881
2024-01-24,3.5764163,-5.2375336,-1.2815019
2024-01-25,3.415965,-5.3993435,-1.3044717
2024-01-26,3.6640797,-5.1843815,-1.0481856
2024-01-27,3.622695,-5.0361724,-1.0369165
2024-01-28,3.7929323,-4.9489536,-1.1074771
2024-01-29,3.7718873,-5.209806,-1.2394217
2024-01-30,3.7959034,-5.040569,-0.9257673
2024-01-31,3.9046638,-4.9885178,-0.9842906
2024-02-01,3.8826134,-4.9816337,-0.91172516
2024-02-02,3.931654,-5.193623,-0.97097576
2024-02-03,3.9650292,-5.074404,-0.808451
2024-02-04,3.98529,-4.809878,-0.7945055
2024-02-05,4.1235476,-4.620864,-0.61605555
2024-02-06,4.161668,-4.679683,-0.6301086
2024-02-07,4.3101726,-4.777383,-0.53132576
2024-02-08,4.2566137,-4.578091,-0.55680263
2024-02-09,4.542965,-4.7660446,-0.50457096
2024-02-10,4.6536603,-4.7567487,-0.51376677
2024-02-11,4.8395844,-4.5960712,-0.24298614
2024-02-12,5.0686316,-4.717768,-0.030380376
2024-02-13,5.3305616,-4.441238,0.24940062
2024-02-14,5.2799034,-4.1931677,0.25488102
2024-02-15,5.502998,-3.9920583,0.52002764
2024-02-16,5.7560816,-3.746391,0.5899546
2024-02-17,5.81875,-3.8772445,0.69325197
2024-02-18,5.9385223,-3.8770473,0.7748858
2024-02-19,6.318272,-3.6023934,1.1629328
2024-02-20,6.325712,-3.7322152,1.0732881
2024-02-21,6.354577,-3.724069,1.021269
2024-02-22,6.4343696,-3.9812572,0.9625807
2024-02-23,6.6726203,-3.4805527,1.249597
2024-02-24,7.093748,-3.1958778,1.511617
2024-02-25,7.078426,-3.2803547,1.5661881
2024-02-26,7.0790415,-3.2952619,1.5151609
2024-02-27,7.569747,-3.0313172,1.9669306
2024-02-28,7.6453347,-2.9070036,2.1453555
2024-03-01,7.8178854,-2.7644637,2.222479
2024-03-02,7.9662404,-2.4690251,2.5030107
2024-03-03,8.003683,-2.5219264,2.6182914
2024-03-04,8.165845,-2.5864975,2.5608845
2024-03-05,8.389269,-2.3331842,2.7984025
2024-03-06,8.222636,-2.043376,2.6791012
2024-03-07,8.759437,-2.0284696,3.0984235
2024-03-08,8.884951,-1.9410381,3.2240224
2024-03-09,9.007023,-1.8905133,3.2706757
2024-03-10,9.238906,-1.7608767,3.4825952
2024-03-11,9.560321,-1.8684287,3.6749337
2024-03-12,9.737565,-1.4815024,3.9211447
2024-03-13,9.802933,-1.4101325,3.9380887
2024-03-14,9.998276,-1.3867688,4.1856556
2024-03-15,10.5400095,-1.0313187,4.6364865
2024-03-16,10.676435,-0.7988747,4.737154
2024-03-17,10.732155,-0.7817244,4.967002
2024-03-18,11.14336,-0.6338413,5.151734
2024-03-19,11.410737,-0.4313877,5.2655535
2024-03-20,11.35199,-0.45182076,5.339031
2024-03-21,11.919536,-0.23210795,5.6966853
2024-03-22,11.943008,-0.012806039,5.792859
2024-03-23,11.889029,0.055663534,5.981472
2024-03-24,12.325921,0.08925326,6.0464625
2024-03-25,12.4024935,0.17802282,6.37281
2024-03-26,12.412735,0.4380296,6.4984865
2024-03-27,12.50889,0.43573672,6.5987372
2024-03-28,12.911412,0.53325087,6.7993526
2024-03-29,13.109602,0.6918243,6.926224
2024-03-30,13.191586,0.7109411,6.9062543
2024-03-31,13.622578,0.658917,7.1695333
2024-04-01,13.7479515,1.3300531,7.589107
2024-04-02,13.865477,1.2155656,7.577615
2024-04-03,13.981498,1.1434748,7.5845404
2024-04-04,14.198482,1.1415851,7.697998
2024-04-05,14.273525,1.6749136,8.012252
2024-04-06,14.760981,1.8346521,8.346424
2024-04-07,14.863008,2.0724273,8.528792
2024-04-08,15.015149,2.3038344,8.819674
2024-04-09,15.080396,2.430788,8.829761
2024-04-10,15.401828,2.7436333,9.209775
2024-04-11,15.323317,2.9615169,9.297323
2024-04-12,15.611601,2.9539511,9.394297
2024-04-13,16.242409,3.2251046,9.691475
2024-04-14,16.418041,3.312887,10.093229
2024-04-15,16.446753,3.1213129,10.009214
2024-04-16,16.356419,3.4178538,10.133021
2024-04-17,16.491308,3.4968343,10.07329
2024-04-18,16.754822,3.6741004,10.245193
2024-04-19,17.087822,3.9070225,10.610622
2024-04-20,17.025211,3.97466,10.698158
2024-04-21,17.235918,3.9700098,10.736336
2024-04-22,17.282362,3.9224846,10.787242
2024-04-23,17.332273,4.099522,10.813101
2024-04-24,17.6961,4.4846144,11.312097
2024-04-25,17.98613,4.614029,11.542699
2024-04-26,18.13947,4.803597,11.705686
2024-04-27,18.03721,4.974701,11.652027
2024-04-28,18.185396,4.8662558,11.626618
2024-04-29,18.028229,4.8175244,11.70747
2024-04-30,18.320896,5.237711,11.893097
2024-05-01,18.859436,5.502195,12.347578
2024-05-02,18.953852,5.5230546,12.559112
2024-05-03,18.976114,5.689808,12.612023
2024-05-04,19.093788,5.8961134,12.738706
2024-05-05,19.177525,5.8699813,12.88035
2024-05-06,19.405563,6.188433,12.992691
2024-05-07,19.48087,6.0716624,13.115447
2024-05-08,19.622568,6.1061344,13.031265
2024-05-09,19.633287,6.288308,13.164282
2024-05-10,19.729923,6.214841,13.171575
2024-05-11,19.789251,6.485965,13.28013
2024-05-12,19.888357,6.548105,13.4512615
2024-05-13,20.036026,6.6190114,13.42917
2024-05-14,20.161184,6.7846336,13.675744
2024-05-15,20.265598,6.9612193,13.832432
2024-05-16,20.61537,7.2279997,14.198113
2024-05-17,20.656284,7.419939,14.215183
2024-05-18,21.043713,7.746486,14.527088
2024-05-19,20.92716,7.8556843,14.491931
2024-05-20,21.02457,7.841412,14.489334
2024-05-21,21.308191,7.808394,14.758047
2024-05-22,21.472307,7.8577504,14.849964
2024-05-23,21.437393,8.109859,14.969093
2024-05-24,21.86611,8.043914,15.153367
2024-05-25,21.966543,8.269027,15.257561
2024-05-26,22.005316,8.284894,15.287635
2024-05-27,22.1129,8.161996,15.312027
2024-05-28,22.123281,8.554667,15.640826
2024-05-29,22.344362,8.658193,15.743426
2024-05-30,22.512981,8.925477,15.935126
2024-05-31,22.792566,9.088364,16.16314
2024-06-01,22.929457,9.20969,16.157963
2024-06-02,23.136522,9.026467,16.233143
2024-06-03,23.032927,9.371307,16.267904
2024-06-04,23.249298,9.414315,16.535349
2024-06-05,23.496813,9.627078,16.714592
2024-06-06,23.31817,9.860614,16.803148
2024-06-07,23.787853,9.99849,17.313597
2024-06-08,24.06943,10.382536,17.420061
2024-06-09,23.930838,10.432028,17.436329
2024-06-10,24.015953,10.335282,17.3403
2024-06-11,24.095613,10.4761715,17.444195
2024-06-12,24.24592,10.6273155,17.645527
2024-06-13,24.676275,10.883858,18.081873
2024-06-14,24.757738,10.777713,18.095469
2024-06-15,25.015377,11.0046625,18.18296
2024-06-16,24.980991,11.083338,18.17332
2024-06-17,25.040491,11.270678,18.337397
2024-06-18,25.126455,11.469575,18.405048
2024-06-19,25.116665,11.217945,18.353205
2024-06-20,24.862146,11.381664,18.328104
2024-06-21,25.115372,11.437198,18.300041
2024-06-22,25.35737,11.53775,18.641535
2024-06-23,25.748243,11.481337,18.912579
2024-06-24,25.864632,11.602827,18.923624
2024-06-25,26.16943,11.993886,19.343708
2024-06-26,26.428211,11.896518,19.452969
2024-06-27,26.288086,12.000707,19.324661
2024-06-28,26.203642,12.089998,19.299152
2024-06-29,26.198107,12.085343,19.435675
2024-06-30,26.503586,12.026875,19.35901
2024-07-01,26.403076,11.930526,19.272705
2024-07-02,26.435778,12.060028,19.53821
2024-07-03,26.30941,12.0440445,19.380177
2024-07-04,26.491102,12.003515,19.39586
2024-07-05,26.640547,12.089466,19.62888
2024-07-06,26.729494,12.276405,19.862827
2024-07-07,26.673725,12.540003,19.725977
2024-07-08,26.612047,12.533112,19.752583
2024-07-09,26.708208,12.601788,19.688437
2024-07-10,26.892183,12.737909,19.970257
2024-07-11,27.117134,12.645544,19.988417
2024-07-12,27.385025,12.611068,20.137426
2024-07-13,27.388138,12.995045,20.215546
2024-07-14,27.600378,12.93307,20.412926
2024-07-15,27.524578,12.8631525,20.383503
2024-07-16,27.649517,12.931558,20.478527
2024-07-17,27.600084,13.02897,20.527462
2024-07-18,27.802322,13.045723,20.749697
2024-07-19,27.830029,13.20294,20.65249
2024-07-20,28.010992,13.063046,20.776268
2024-07-21,28.197401,13.318232,21.004702
2024-07-22,27.84765,13.563358,20.8804
2024-07-23,27.803589,13.435487,20.692783
2024-07-24,28.18572,13.060452,20.731602
2024-07-25,28.37184,13.137534,20.955927
2024-07-26,28.153584,13.034479,20.77914
2024-07-27,27.989202,13.0901785,20.575747
2024-07-28,27.84244,13.025122,20.479622
2024-07-29,27.844093,13.063545,20.506252
2024-07-30,28.187778,13.074929,20.744448
2024-07-31,28.022884,13.247555,20.788872
2024-08-01,27.983757,13.08579,20.631672
2024-08-02,28.036707,13.082769,20.472155
2024-08-03,28.364414,12.803691,20.551157
2024-08-04,28.41808,12.81532,20.698065
2024-08-05,28.401695,12.956455,20.835167
2024-08-06,28.44586,12.974891,20.845842
2024-08-07,28.230265,12.939889,20.720798
2024-08-08,27.945484,13.188651,20.653028
2024-08-09,27.826023,13.14263,20.479015
2024-08-10,28.203089,12.936173,20.661903
2024-08-11,28.162579,12.850966,20.635221
2024-08-12,28.059381,12.776849,20.320242
2024-08-13,28.076014,12.637959,20.442305
2024-08-14,27.934923,12.704204,20.349766
2024-08-15,27.6894,12.531645,20.157286
2024-08-16,27.824284,12.631995,20.152004
2024-08-17,27.743345,12.50251,20.189411
2024-08-18,27.897404,12.348135,20.03504
2024-08-19,27.692392,12.487154,19.874594
2024-08-20,27.6928,12.437062,19.937635
2024-08-21,27.331987,12.530551,19.896133
2024-08-22,27.40281,12.401716,19.659927
2024-08-23,27.049845,12.130111,19.472382
2024-08-24,27.307354,12.012257,19.548645
2024-08-25,27.233555,12.299157,19.658657
2024-08-26,27.277134,12.2313175,19.581848
2024-08-27,26.95645,12.029974,19.4132
2024-08-28,26.725735,11.980685,19.193
2024-08-29,26.715048,11.677813,19.015741
2024-08-30,26.517345,11.581568,18.744568
2024-08-31,26.066557,11.591477,18.57998
2024-09-01,26.107578,11.494688,18.621023
2024-09-02,26.162054,11.155585,18.419348
2024-09-03,26.125902,11.14374,18.546412
2024-09-04,25.767773,11.03936,18.205652
2024-09-05,25.817057,11.163176,18.249685
2024-09-06,25.732044,11.188016,18.211075
