,MIN,MAX,TEMP
2024-01-01,3.0630913,-4.7921596,-1.2673749
2024-01-02,3.1291826,-4.8985233,-1.2710685
2024-01-03,3.0123804,-4.961408,-1.2840133
2024-01-04,2.9481404,-5.006858,-1.3973192
2024-01-05,3.0642996,-4.810256,-1.2137551
2024-01-06,2.999435,-4.7695804,-1.3160291
2024-01-07,2.9941585,-5.0869465,-1.4204338
2024-01-08,2.7672894,-5.100694,-1.5241777
2024-01-09,2.8021536,-5.1725516,-1.4518752
2024-01-10,2.8907568,-5.0229607,-1.4661998
2024-01-11,3.0247462,-5.0530634,-1.4004983
2024-01-12,2.9932353,-5.071424,-1.3558217
2024-01-13,2.948989,-5.1004934,-1.4523047
2024-01-14,3.034667,-5.1169806,-1.3761559
2024-01-15,3.038053,-5.0939736,-1.357445
2024-01-16,3.3181176,-5.1968713,-1.2596464
2024-01-17,3.2027223,-5.4274898,-1.455709
2024-01-18,3.1733472,-5.233285,-1.3813995
2024-01-19,3.2963564,-5.376593,-1.3466599
2024-01-20,3.4403462,-5.291268,-1.195726
2024-01-21,3.67762,-5.136025,-1.040172
2024-01-22,3.6795313,-5.22864,-1.1318797
2024-01-23,3.9430218,-5.155147,-0.9325888
2024-01-24,3.9108489,-5.198547,-0.8705325
2024-01-25,3.916032,-5.1406713,-0.98531073
2024-01-26,4.0643935,-4.9984717,-0.780825
2024-01-27,4.1384864,-5.0032873,-0.7833581
2024-01-28,4.197228,-4.9917917,-0.7375194
2024-01-29,4.207642,-5.084928,-0.7386539
2024-01-30,4.3436217,-4.9224577,-0.6272227
2024-01-31,4.4957967,-4.8704348,-0.64941716
2024-02-01,4.39314,-4.853214,-0.61325943
2024-02-02,4.473182,-4.8574295,-0.4918183
2024-02-03,4.6633167,-4.715561,-0.2849744
2024-02-04,4.6890287,-4.529258,-0.21855763
2024-02-05,4.798345,-4.3261113,-0.12435599
2024-02-06,4.97539,-4.408972,0.049043372
2024-02-07,5.193374,-4.350202,0.095926136
2024-02-08,5.2152143,-4.2739873,0.12599534
2024-02-09,5.4091024,-4.260993,0.21563248
2024-02-10,5.6536064,-4.2140093,0.49631435
2024-02-11,5.837188,-3.9494777,0.63970315
