,MIN,MAX,TEMP
2024-01-01,3.5488012,-4.5663395,-0.99920017
2024-01-02,3.581994,-4.721797,-1.0443904
2024-01-03,3.4986115,-4.809261,-1.1316423
2024-01-04,3.6522806,-4.755167,-1.024433
2024-01-05,3.6138902,-4.660649,-1.0008104
2024-01-06,3.699264,-4.63558,-0.91293335
2024-01-07,3.6541781,-4.826871,-1.0063261
2024-01-08,3.6676893,-4.936661,-1.057502
2024-01-09,3.6311345,-4.832046,-0.97251725
2024-01-10,3.6508598,-4.6755166,-0.9619378
2024-01-11,3.8977659,-4.765401,-0.83572435
2024-01-12,3.9417691,-4.7066298,-0.8523058
2024-01-13,3.8900461,-4.690035,-0.7804311
2024-01-14,4.031116,-4.6295853,-0.68959546
2024-01-15,4.0188675,-4.6235056,-0.6532738
2024-01-16,4.224201,-4.6945453,-0.5863473
2024-01-17,4.1927223,-4.781898,-0.70189196
2024-01-18,4.2169085,-4.573676,-0.56304884
2024-01-19,4.3826485,-4.6878333,-0.525652
2024-01-20,4.449067,-4.5883293,-0.46294558
2024-01-21,4.6894774,-4.454293,-0.18333352
2024-01-22,4.767176,-4.4943466,-0.19266266
2024-01-23,4.923117,-4.4614916,-0.12554014
2024-01-24,4.999449,-4.423727,-0.031067908
2024-01-25,5.085064,-4.363933,0.05339372
2024-01-26,5.356291,-4.26597,0.19330508
2024-01-27,5.451835,-4.061733,0.3996545
2024-01-28,5.4885783,-4.027166,0.4267043
2024-01-29,5.686195,-4.046126,0.53922147
2024-01-30,5.77389,-4.0190935,0.571383
2024-01-31,5.8386226,-3.8346653,0.7164048
2024-02-01,5.918049,-3.865628,0.7099728
2024-02-02,6.068112,-3.7681303,0.8847284
2024-02-03,6.2405214,-3.7301452,1.0355802
2024-02-04,6.475681,-3.461287,1.2242701
2024-02-05,6.5870695,-3.300731,1.286308
2024-02-06,6.722774,-3.2434425,1.5266385
2024-02-07,6.900785,-3.1656964,1.644274
2024-02-08,6.919873,-3.0818858,1.7154702
2024-02-09,7.2304087,-3.0113554,1.8825511
2024-02-10,7.346995,-2.9664123,2.028351
2024-02-11,7.611264,-2.80787,2.1597488
