,MIN,MAX,TEMP
2024-01-01,4.407302,-4.054769,-0.3476034
2024-01-02,4.326229,-4.116233,-0.35980827
2024-01-03,4.3215823,-4.1757345,-0.42919362
2024-01-04,4.184202,-4.2021675,-0.48588538
2024-01-05,4.157256,-4.0487266,-0.42286205
2024-01-06,4.161742,-4.121489,-0.35722154
2024-01-07,4.0979395,-4.3248215,-0.62790215
2024-01-08,3.9933946,-4.4183674,-0.6690706
2024-01-09,3.9710536,-4.334622,-0.5702417
2024-01-10,4.1346908,-4.1523037,-0.5110668
2024-01-11,4.248823,-4.257601,-0.42311847
2024-01-12,4.1465125,-4.2403855,-0.47260895
2024-01-13,4.106567,-4.1566477,-0.4809119
2024-01-14,4.1737404,-4.1415443,-0.41442356
2024-01-15,4.2184143,-4.167575,-0.3891892
2024-01-16,4.2864876,-4.2304454,-0.35234743
2024-01-17,4.215703,-4.400394,-0.48250347
2024-01-18,4.2050633,-4.232876,-0.5312805
2024-01-19,4.2707453,-4.37101,-0.47631896
2024-01-20,4.187876,-4.3210526,-0.42672116
2024-01-21,4.4896336,-4.1390405,-0.21192464
2024-01-22,4.415173,-4.2796474,-0.33524352
2024-01-23,4.473954,-4.3369403,-0.27083293
2024-01-24,4.6000443,-4.4000764,-0.33968157
2024-01-25,4.5324802,-4.3969216,-0.4085661
2024-01-26,4.797126,-4.286088,-0.19695576
2024-01-27,4.8085847,-4.250517,-0.14558998
2024-01-28,4.877203,-4.1711745,-0.078491494
2024-01-29,4.8404837,-4.2188106,-0.0828826
2024-01-30,4.9438705,-4.1101923,-0.10414387
2024-01-31,4.9167066,-4.0841823,-0.024994418
2024-02-01,4.883163,-4.084659,-0.049926355
2024-02-02,4.996872,-4.0760846,-0.0040196776
2024-02-03,5.0658426,-3.9954371,0.16522872
2024-02-04,5.2087436,-3.9258392,0.11624801
2024-02-05,5.276745,-3.794108,0.27921903
2024-02-06,5.4595814,-3.8519568,0.42880052
2024-02-07,5.6125464,-3.6952498,0.5658883
2024-02-08,5.673157,-3.700143,0.50185025
2024-02-09,5.8481965,-3.7349496,0.63050103
2024-02-10,6.0622077,-3.6589181,0.7933496
2024-02-11,6.278131,-3.4396803,0.96933794
2024-02-12,6.2708054,-3.3779438,1.1111455
2024-02-13,6.4450054,-3.3593485,1.3010112
2024-02-14,6.551844,-3.0521286,1.2682983
2024-02-15,6.7185063,-2.8068607,1.6317021
2024-02-16,6.879181,-2.8181129,1.68167
2024-02-17,7.0100627,-2.7663465,1.7454383
2024-02-18,7.0460997,-2.827138,1.8092998
2024-02-19,7.290629,-2.7465966,1.9711269
2024-02-20,7.450288,-2.668598,2.045507
2024-02-21,7.5025883,-2.723575,2.0646489
2024-02-22,7.672121,-2.7571504,2.1912856
2024-02-23,7.896865,-2.4551806,2.4925115
2024-02-24,8.0316105,-2.2374458,2.7175555
2024-02-25,8.155398,-2.1534033,2.6976748
2024-02-26,8.070859,-2.0603027,2.6671848
2024-02-27,8.554363,-2.0593424,3.0157995
2024-02-28,8.650434,-1.8260673,3.2394936
2024-03-01,8.847559,-1.6158642,3.3592603
2024-03-02,8.989559,-1.4730211,3.5448496
2024-03-03,9.121796,-1.4142678,3.5697186
2024-03-04,9.046919,-1.4760101,3.5769212
2024-03-05,9.304442,-1.2991613,3.825196
2024-03-06,9.401392,-1.1980965,3.975146
2024-03-07,9.7760935,-1.1202482,4.240264
2024-03-08,9.95302,-0.92495817,4.257033
2024-03-09,10.101692,-0.8390403,4.4328885
2024-03-10,10.32724,-0.72518486,4.5817776
2024-03-11,10.5651655,-0.7288015,4.7850866
2024-03-12,10.832556,-0.47283638,4.9784327
2024-03-13,10.738739,-0.32319736,5.049943
2024-03-14,10.856344,-0.18819512,5.192615
2024-03-15,11.201154,-0.096889034,5.44116
2024-03-16,11.428332,0.09946946,5.6542344
2024-03-17,11.744601,0.20587179,5.8501854
2024-03-18,11.926922,0.36368054,6.0925016
2024-03-19,11.946869,0.5328428,6.1233706
2024-03-20,12.069597,0.5184713,6.1861434
2024-03-21,12.403508,0.7056114,6.5263286
2024-03-22,12.557337,0.79436845,6.6597986
2024-03-23,12.686343,0.95133895,6.8104115
2024-03-24,12.964933,1.0004762,6.979119
2024-03-25,13.109582,1.0975257,7.1250024
2024-03-26,13.258956,1.4153382,7.2401276
2024-03-27,13.209251,1.3707365,7.3674865
2024-03-28,13.332013,1.4068987,7.4822865
2024-03-29,13.619287,1.5331172,7.597493
2024-03-30,13.593001,1.525894,7.5627203
2024-03-31,13.923651,1.6350262,7.7809753
2024-04-01,14.023707,2.003982,8.109625
2024-04-02,13.976042,1.9430139,8.000397
2024-04-03,14.046226,1.9667315,8.083874
2024-04-04,14.278774,1.9903389,8.175184
2024-04-05,14.451043,2.313231,8.477141
2024-04-06,14.738676,2.511756,8.766557
2024-04-07,14.974326,2.6977644,9.0478325
2024-04-08,15.052851,2.8690157,9.159013
2024-04-09,15.160015,2.9065254,9.157171
2024-04-10,15.312971,3.2380157,9.447976
2024-04-11,15.406481,3.3960412,9.622635
2024-04-12,15.711497,3.4225821,9.690506
2024-04-13,16.021908,3.7138014,10.033088
2024-04-14,16.274063,3.8561273,10.2108
2024-04-15,16.284414,3.7286952,10.215407
2024-04-16,16.147667,4.011508,10.281444
2024-04-17,16.431898,4.1207714,10.452583
2024-04-18,16.60582,4.2593446,10.6443815
2024-04-19,16.881592,4.4765096,10.924438
2024-04-20,17.0198,4.5181303,10.949702
2024-04-21,17.06578,4.574901,10.93997
2024-04-22,17.332314,4.5902762,11.059295
2024-04-23,17.333996,4.7469654,11.26572
2024-04-24,17.723291,4.9331803,11.637169
2024-04-25,17.921429,5.2073665,11.855166
2024-04-26,18.034206,5.4721174,12.047697
2024-04-27,18.081547,5.4774365,11.921237
2024-04-28,18.145515,5.348963,11.956852
2024-04-29,18.156075,5.469387,11.983754
2024-04-30,18.393055,5.569667,12.215573
2024-05-01,18.792517,5.867585,12.540451
2024-05-02,18.848923,5.908768,12.703617
2024-05-03,18.87747,6.0767274,12.704191
2024-05-04,19.091236,6.165016,12.948039
2024-05-05,19.264757,6.3125625,13.104315
2024-05-06,19.485561,6.451298,13.197199
2024-05-07,19.703264,6.508392,13.406583
2024-05-08,19.62669,6.586551,13.304496
2024-05-09,19.724169,6.682792,13.394177
2024-05-10,19.915472,6.7337737,13.61695
2024-05-11,20.021791,6.988102,13.81456
2024-05-12,20.223684,7.097533,13.912188
2024-05-13,20.416481,7.1288834,13.998725
2024-05-14,20.425346,7.2634077,14.166885
2024-05-15,20.55699,7.4220443,14.231347
2024-05-16,20.855541,7.546959,14.458209
2024-05-17,21.019272,7.696964,14.528832
2024-05-18,21.309652,7.980164,14.765594
2024-05-19,21.276121,8.111426,14.913378
2024-05-20,21.412146,8.194556,15.021573
2024-05-21,21.684744,8.194626,15.165659
2024-05-22,21.772984,8.278537,15.182962
2024-05-23,21.933247,8.455636,15.293994
2024-05-24,22.134651,8.508397,15.502613
2024-05-25,22.275736,8.683221,15.593628
2024-05-26,22.386557,8.726608,15.67589
2024-05-27,22.546583,8.678048,15.672246
2024-05-28,22.675358,8.772008,15.830378
2024-05-29,22.67492,9.015962,16.005049
2024-05-30,22.9844,9.246988,16.198982
2024-05-31,23.055548,9.296243,16.399717
2024-06-01,23.22409,9.479672,16.488977
2024-06-02,23.497145,9.409017,16.618095
2024-06-03,23.47685,9.485811,16.602146
2024-06-04,23.546392,9.607628,16.743244
2024-06-05,23.69774,9.821502,17.001207
2024-06-06,23.755371,9.855191,16.95853
2024-06-07,24.04619,10.079,17.257286
2024-06-08,24.479967,10.342423,17.578148
2024-06-09,24.479588,10.363025,17.618559
2024-06-10,24.574883,10.395322,17.604017
2024-06-11,24.577963,10.52184,17.726748
2024-06-12,24.763565,10.539935,17.863018
2024-06-13,25.042881,10.745301,18.122278
2024-06-14,25.189959,10.79505,18.15896
2024-06-15,25.210629,10.799362,18.181034
2024-06-16,25.250793,10.925545,18.212208
2024-06-17,25.466059,11.15678,18.432926
2024-06-18,25.520367,11.258612,18.503714
2024-06-19,25.623943,11.14387,18.549383
2024-06-20,25.652946,11.236671,18.524334
2024-06-21,25.675837,11.309132,18.572231
2024-06-22,25.934607,11.415954,18.797182
2024-06-23,26.159117,11.51736,19.009449
2024-06-24,26.392612,11.671287,19.163816
2024-06-25,26.633707,11.877894,19.360668
2024-06-26,26.680075,11.747631,19.38088
2024-06-27,26.692877,11.902615,19.448296
2024-06-28,26.703798,11.975649,19.433422
2024-06-29,26.632858,12.013723,19.488396
2024-06-30,26.707766,11.873297,19.420673
2024-07-01,26.632057,11.936375,19.399845
2024-07-02,26.744234,11.922748,19.466125
2024-07-03,26.76016,11.936559,19.528158
2024-07-04,26.917881,11.909397,19.61024
2024-07-05,27.119406,12.081937,19.771986
2024-07-06,27.147602,12.250371,19.876648
2024-07-07,27.20894,12.382782,19.888382
2024-07-08,27.165089,12.44356,19.903389
2024-07-09,27.21721,12.502096,19.831589
2024-07-10,27.390293,12.509226,20.061981
2024-07-11,27.451715,12.533769,20.090155
2024-07-12,27.551155,12.656615,20.07121
2024-07-13,27.478395,12.67408,20.10845
