,MIN,MAX,TEMP
2024-01-01,7.928983,1.3250966,4.38672
2024-01-02,6.5747695,-0.20654018,2.814767
2024-01-03,5.6428366,-1.4512551,1.7788144
2024-01-04,4.7897635,-2.2674143,0.8821445
2024-01-05,4.452906,-2.6830237,0.45689383
2024-01-06,4.243984,-3.0747643,0.17626028
2024-01-07,3.8491776,-3.754514,-0.3723379
2024-01-08,3.5303779,-4.081028,-0.6284474
2024-01-09,3.2250628,-4.256777,-0.81458056
2024-01-10,2.9894114,-4.096904,-0.81552374
2024-01-11,3.0644803,-4.201866,-1.0455636
2024-01-12,2.8480248,-4.458339,-1.2154862
2024-01-13,2.718565,-4.6952143,-1.4243631
2024-01-14,2.6482687,-4.6887097,-1.4644479
2024-01-15,2.6873748,-4.6652822,-1.4712052
2024-01-16,2.849477,-5.0172553,-1.4257296
2024-01-17,2.6494503,-5.141618,-1.7158192
2024-01-18,2.6286283,-5.199129,-1.7517402
2024-01-19,2.7388427,-5.4414616,-1.6848714
2024-01-20,2.8864555,-5.4414783,-1.6120371
2024-01-21,2.9112139,-5.429593,-1.5778481
2024-01-22,2.8364885,-5.6166663,-1.8609765
2024-01-23,2.9680634,-5.7379646,-1.7454824
2024-01-24,2.9527364,-5.7723985,-1.8093138
2024-01-25,2.9178965,-5.842012,-1.8711491
2024-01-26,3.1293972,-5.5212593,-1.6566658
2024-01-27,2.9949205,-5.643099,-1.7410489
2024-01-28,2.973631,-5.793465,-1.8557792
2024-01-29,2.912955,-5.8554707,-1.7999445
2024-01-30,3.0230124,-5.6871533,-1.8135505
2024-01-31,3.111503,-5.4796925,-1.676762
2024-02-01,2.99612,-5.5082273,-1.6042725
2024-02-02,3.2152247,-5.708971,-1.6799477
2024-02-03,3.5716753,-5.383858,-1.2799302
2024-02-04,3.6352665,-4.9592557,-1.0230156
2024-02-05,3.891719,-4.781227,-0.9644888
2024-02-06,3.928374,-4.8144264,-0.8092334
2024-02-07,3.8941448,-4.989085,-1.0567086
2024-02-08,3.8029895,-4.9785733,-1.069318
2024-02-09,3.9954963,-4.9952097,-1.0386629
2024-02-10,3.9895542,-4.9283566,-0.9493966
2024-02-11,4.2861776,-4.5040345,-0.6385389
2024-02-12,4.269319,-4.398637,-0.42163798
2024-02-13,4.4409714,-4.276872,-0.17704329
2024-02-14,4.337294,-4.0505834,-0.24304995
2024-02-15,4.4886875,-3.9209652,-0.07283528
2024-02-16,4.826137,-3.625377,0.05035071
2024-02-17,4.749516,-3.8244467,0.03183517
2024-02-18,4.682609,-4.035863,0.021321647
2024-02-19,4.937434,-3.9225163,0.043320157
2024-02-20,5.0097804,-3.985952,0.07614095
2024-02-21,5.096265,-4.0710907,0.14556342
2024-02-22,5.09864,-4.12978,0.11450762
2024-02-23,5.4160695,-3.5911214,0.48433974
2024-02-24,5.7245393,-3.5842023,0.742819
2024-02-25,5.758839,-3.7159338,0.62682843
2024-02-26,5.662125,-3.8564506,0.5310968
2024-02-27,6.2607656,-3.7574394,0.8790563
2024-02-28,6.4470468,-3.4164836,1.1195643
2024-03-01,6.661398,-3.4075723,1.2238548
2024-03-02,6.8055162,-3.0845237,1.4689804
2024-03-03,6.9304495,-2.9548852,1.651477
2024-03-04,6.7218924,-3.142249,1.4372402
2024-03-05,7.0745597,-2.9871297,1.7750441
2024-03-06,7.1833587,-2.9878967,1.754808
2024-03-07,7.6694555,-2.63279,2.166638
2024-03-08,7.8449535,-2.5442474,2.2490785
2024-03-09,7.9078865,-2.344399,2.273255
2024-03-10,8.125431,-2.2621634,2.4270823
2024-03-11,8.609819,-2.2415934,2.8597672
2024-03-12,8.902288,-1.9874464,3.021034
2024-03-13,8.746951,-1.9551809,2.9445033
2024-03-14,9.087079,-1.7647165,3.3185656
2024-03-15,9.603976,-1.4613386,3.8513463
2024-03-16,9.818615,-1.2123935,3.9880524
2024-03-17,10.097303,-1.0198772,4.2750506
2024-03-18,10.739781,-0.84948605,4.6577096
2024-03-19,10.834688,-0.59637994,4.861382
2024-03-20,10.955275,-0.5104967,4.879179
2024-03-21,11.445427,-0.07648656,5.47677
2024-03-22,11.779153,0.29093426,5.9401083
2024-03-23,11.948401,0.537931,6.1080627
2024-03-24,12.198503,0.41064703,6.1388855
2024-03-25,12.282809,0.42428833,6.2863083
2024-03-26,12.419366,0.65822107,6.4175477
2024-03-27,12.359463,0.51640314,6.383863
2024-03-28,12.383109,0.6587566,6.5696816
2024-03-29,12.478517,0.8596964,6.614051
2024-03-30,12.6143265,0.7115107,6.4336176
2024-03-31,12.97729,0.79184383,6.820515
2024-04-01,13.025995,1.3252329,7.2778254
2024-04-02,13.200135,1.2864604,7.2887635
2024-04-03,13.436737,1.1482668,7.3594484
2024-04-04,13.5166025,1.3048271,7.373106
2024-04-05,13.676954,1.5921311,7.635587
2024-04-06,14.060378,1.7345399,8.022815
2024-04-07,14.2189245,2.1063235,8.256065
2024-04-08,14.320226,2.0967474,8.349532
2024-04-09,14.147139,2.1336145,8.295776
2024-04-10,14.25454,2.478406,8.4773245
2024-04-11,14.328212,2.795405,8.5432205
2024-04-12,14.702631,2.7190557,8.745245
2024-04-13,15.2539625,3.0750597,9.177963
2024-04-14,15.41741,3.12786,9.36615
2024-04-15,15.5764265,3.1297042,9.523906
2024-04-16,15.320897,3.3887968,9.443804
2024-04-17,15.485072,3.3126485,9.392978
2024-04-18,15.840346,3.2707698,9.605802
2024-04-19,16.251413,3.670047,10.026526
2024-04-20,16.36432,3.745526,10.208101
2024-04-21,16.304806,3.8206775,10.161515
2024-04-22,16.46572,3.663435,10.201302
2024-04-23,16.770939,3.8636544,10.423293
2024-04-24,17.32968,4.226718,11.015925
2024-04-25,17.49831,4.512763,11.293311
2024-04-26,17.589212,4.715693,11.543702
2024-04-27,17.330973,4.8461723,11.24424
2024-04-28,17.629074,4.641624,11.365955
2024-04-29,17.759672,4.6594524,11.532648
2024-04-30,18.03488,4.873949,11.781152
2024-05-01,18.319433,5.4241424,12.11507
2024-05-02,18.520813,5.3818593,12.132792
2024-05-03,18.44147,5.375195,12.17163
2024-05-04,18.407108,5.406058,12.039969
2024-05-05,18.363438,5.507873,12.223415
2024-05-06,18.339703,5.539937,12.144965
2024-05-07,18.335966,5.3866205,12.066636
2024-05-08,18.444593,5.447804,11.99344
2024-05-09,18.731054,5.4546943,12.287961
2024-05-10,18.833107,5.3071237,12.263316
2024-05-11,18.80607,5.5750065,12.405482
2024-05-12,18.997211,5.8537745,12.570233
2024-05-13,19.317125,5.868281,12.702494
2024-05-14,19.388243,6.000678,12.975213
2024-05-15,19.4313,6.0200677,12.937563
2024-05-16,19.8829,6.409353,13.362339
2024-05-17,19.81987,6.513293,13.390051
2024-05-18,20.128014,6.7806773,13.56218
2024-05-19,20.370262,6.9276543,13.834485
2024-05-20,20.69723,7.101024,14.154346
2024-05-21,21.091845,7.144642,14.349062
2024-05-22,21.201427,7.405293,14.614353
2024-05-23,21.252108,7.516758,14.552261
2024-05-24,21.55865,7.584976,14.851408
2024-05-25,21.8703,7.8113575,15.016149
2024-05-26,21.9207,7.850244,15.1599655
2024-05-27,21.870333,7.791365,14.979629
2024-05-28,22.034851,8.075005,15.316819
2024-05-29,22.017282,8.078587,15.258579
2024-05-30,22.366892,8.2805805,15.437478
2024-05-31,22.766636,8.496873,15.761893
2024-06-01,22.693491,8.700327,15.817034
2024-06-02,22.979195,8.56651,15.91502
2024-06-03,22.98231,8.86694,16.071852
2024-06-04,23.060581,8.819749,16.091045
2024-06-05,23.166636,9.173267,16.420294
2024-06-06,23.07511,9.382753,16.415594
2024-06-07,23.543764,9.558824,16.697153
2024-06-08,23.696348,9.832791,17.01078
2024-06-09,23.55692,9.982185,16.851063
2024-06-10,23.467264,9.938775,16.891134
2024-06-11,23.596226,10.090607,16.939959
2024-06-12,23.821304,10.172815,17.143827
2024-06-13,24.441854,10.675417,17.678228
2024-06-14,24.747547,10.668676,17.842497
2024-06-15,24.781092,10.636764,17.708714
2024-06-16,24.765781,10.628693,17.85404
2024-06-17,24.846157,10.757316,17.999231
2024-06-18,24.929035,10.932344,18.017836
2024-06-19,24.976543,10.846243,18.113546
2024-06-20,24.927237,10.975882,18.058935
2024-06-21,24.975458,11.092318,18.13365
2024-06-22,25.116837,11.255881,18.26735
2024-06-23,25.514961,11.166246,18.467892
2024-06-24,25.66129,11.255118,18.619505
2024-06-25,25.984438,11.62809,18.95229
2024-06-26,26.153667,11.550435,19.015795
2024-06-27,26.209269,11.8006315,19.195549
2024-06-28,26.087036,11.79604,19.187387
2024-06-29,26.06208,11.869365,19.199306
2024-06-30,26.026863,11.537205,18.946527
2024-07-01,26.116068,11.635702,18.884893
2024-07-02,26.204819,11.75235,19.012098
2024-07-03,26.050007,11.824613,19.06232
2024-07-04,26.006647,11.796386,19.071981
2024-07-05,26.014915,11.913795,18.990719
2024-07-06,26.166365,12.014632,19.336792
2024-07-07,26.19751,12.269078,19.251745
2024-07-08,26.098757,12.372276,19.298262
2024-07-09,25.945522,12.372292,19.001102
2024-07-10,26.277334,12.389183,19.301006
2024-07-11,26.235113,12.50701,19.345505
2024-07-12,26.606707,12.7778,19.711071
2024-07-13,26.64632,12.951173,19.789944
2024-07-14,27.01381,12.950339,19.950483
2024-07-15,27.081945,12.828785,20.021416
2024-07-16,27.245987,13.12086,20.254251
2024-07-17,27.385153,13.181385,20.303509
2024-07-18,27.712856,13.304896,20.639317
2024-07-19,27.715424,13.271102,20.442156
2024-07-20,27.789589,13.293265,20.659056
2024-07-21,28.251553,13.39573,21.003706
2024-07-22,28.051516,13.686553,20.99085
2024-07-23,27.832424,13.645404,20.76615
2024-07-24,27.987522,13.190925,20.736105
2024-07-25,28.222515,13.166282,20.728855
2024-07-26,28.0819,13.404948,20.731012
2024-07-27,27.91321,13.374394,20.548801
2024-07-28,28.018757,13.274811,20.533083
2024-07-29,28.168596,13.362488,20.835718
2024-07-30,28.428696,13.461135,20.999067
2024-07-31,28.46281,13.358246,21.111343
2024-08-01,28.526724,13.2849245,20.843193
2024-08-02,28.565208,13.0985,20.84071
2024-08-03,28.690058,12.894953,20.83643
2024-08-04,28.870853,12.868557,20.94796
2024-08-05,28.847002,12.845353,20.97989
2024-08-06,28.898146,12.936195,21.015423
2024-08-07,28.686079,12.937485,20.912004
2024-08-08,28.481606,13.078242,20.790798
2024-08-09,28.39262,13.066552,20.78416
2024-08-10,28.63945,12.936095,20.868105
2024-08-11,28.801167,12.846792,20.842804
2024-08-12,28.61373,12.784567,20.711697
2024-08-13,28.552198,12.749263,20.729704
2024-08-14,28.330194,12.751805,20.597017
2024-08-15,27.933126,12.786713,20.454855
2024-08-16,27.918217,12.726156,20.390594
2024-08-17,28.058989,12.65544,20.380568
2024-08-18,28.162788,12.64585,20.495491
2024-08-19,27.984598,12.70671,20.486032
2024-08-20,27.869913,12.515329,20.284967
2024-08-21,27.79263,12.622846,20.228727
2024-08-22,27.744453,12.669934,20.198378
2024-08-23,27.736406,12.441038,20.015726
2024-08-24,27.960926,12.457367,20.25033
2024-08-25,28.158688,12.710539,20.384695
2024-08-26,28.088203,12.705431,20.4267
2024-08-27,27.75437,12.743956,20.224756
2024-08-28,27.48812,12.627112,19.947243
2024-08-29,27.206947,12.33023,19.705503
2024-08-30,27.077333,12.374529,19.614576
2024-08-31,26.637753,12.214165,19.329378
2024-09-01,26.569387,12.049451,19.209599
2024-09-02,26.65061,11.722463,19.057003
2024-09-03,26.567205,11.744635,19.153507
