,MIN,MAX,TEMP
2024-01-01,3.1494775,-4.60062,-1.126358
2024-01-02,3.2189622,-4.7326336,-1.1889043
2024-01-03,3.062297,-4.7391896,-1.2802973
2024-01-04,2.9481716,-4.7234826,-1.2544242
2024-01-05,3.0567079,-4.451167,-1.1726062
2024-01-06,3.0748444,-4.4699187,-1.1082363
2024-01-07,3.0829554,-4.838066,-1.229904
2024-01-08,2.9386988,-4.7526937,-1.3144572
2024-01-09,2.9518628,-4.852694,-1.2284021
2024-01-10,2.9956412,-4.511436,-1.1258987
2024-01-11,3.1314151,-4.7062497,-1.0623621
2024-01-12,3.1040146,-4.621705,-1.0770158
2024-01-13,3.0756164,-4.546556,-1.1848907
2024-01-14,3.138835,-4.601139,-1.1861396
2024-01-15,3.1533198,-4.546433,-1.0757077
2024-01-16,3.330034,-4.7916594,-0.9925702
2024-01-17,3.1601155,-4.9252377,-1.2610072
2024-01-18,3.268736,-4.7855883,-1.287405
2024-01-19,3.2441885,-4.9022913,-1.1822188
2024-01-20,3.224656,-4.9537187,-1.1515753
2024-01-21,3.524179,-4.686908,-0.9210575
2024-01-22,3.5129404,-4.915271,-1.0439107
2024-01-23,3.7194562,-4.9799747,-0.97253203
2024-01-24,3.8175888,-4.888865,-0.9367957
2024-01-25,3.8584406,-4.901764,-1.0081484
2024-01-26,3.9822462,-4.5559025,-0.75830823
2024-01-27,4.0988517,-4.582344,-0.65915847
2024-01-28,4.046196,-4.524751,-0.6672462
2024-01-29,4.201722,-4.721703,-0.5868916
2024-01-30,4.1871047,-4.590746,-0.5932262
2024-01-31,4.276785,-4.4756308,-0.56803393
2024-02-01,4.1966496,-4.489778,-0.5171567
2024-02-02,4.348892,-4.3327446,-0.40159822
2024-02-03,4.4417114,-4.318247,-0.26056048
2024-02-04,4.5821877,-4.1770234,-0.15348381
2024-02-05,4.6111784,-3.8954062,-0.0022134632
2024-02-06,4.8523045,-3.838893,0.015721992
2024-02-07,4.8642545,-3.904381,0.23480551
2024-02-08,4.9416847,-3.7511,0.24453728
2024-02-09,5.172876,-3.81344,0.23769894
2024-02-10,5.347395,-3.8061264,0.38644505
2024-02-11,5.5377536,-3.4640768,0.5852932
2024-02-12,5.6430483,-3.4895568,0.7660365
2024-02-13,5.8636146,-3.4633446,0.8974732
2024-02-14,6.015762,-3.2253072,1.0342226
2024-02-15,6.1670384,-3.017337,1.1548297
2024-02-16,6.4263673,-2.8588655,1.4130595
2024-02-17,6.5944505,-2.7898116,1.6349521
2024-02-18,6.6110864,-2.8702474,1.6057982
2024-02-19,6.87357,-2.876082,1.7186186
2024-02-20,6.9777803,-2.8412895,1.7057898
2024-02-21,7.1000233,-2.8980632,1.8395274
2024-02-22,7.298926,-2.810653,1.9276881
2024-02-23,7.502862,-2.649934,2.1659636
2024-02-24,7.6945586,-2.4704914,2.4086323
2024-02-25,7.9079366,-2.3722975,2.5654898
2024-02-26,7.9261475,-2.135448,2.5507627
2024-02-27,8.241743,-1.9862884,2.8684633
2024-02-28,8.4932785,-1.844574,3.0678732
2024-03-01,8.619295,-1.6269283,3.1777532
2024-03-02,8.704797,-1.4509618,3.383742
2024-03-03,8.88308,-1.3649333,3.4734209
2024-03-04,8.92235,-1.5293598,3.5573273
2024-03-05,9.096606,-1.3632473,3.796528
2024-03-06,9.205071,-1.1617637,3.8333714
2024-03-07,9.575929,-1.1195512,4.080565
2024-03-08,9.707018,-0.99481004,4.200158
2024-03-09,9.772911,-0.955965,4.274662
2024-03-10,10.022578,-0.91975236,4.405753
2024-03-11,10.194355,-0.77737767,4.6432447
2024-03-12,10.371647,-0.63376796,4.857972
2024-03-13,10.273259,-0.54227823,4.854062
2024-03-14,10.681997,-0.2525805,5.1863885
2024-03-15,10.922231,-0.11165491,5.4627776
2024-03-16,11.100523,-0.03571386,5.5163713
2024-03-17,11.266767,0.26379308,5.627086
2024-03-18,11.434217,0.17605451,5.9527326
2024-03-19,11.555656,0.41052076,6.027876
2024-03-20,11.750045,0.43692026,6.199835
2024-03-21,12.029126,0.5891776,6.394128
2024-03-22,12.153452,0.72446084,6.576551
2024-03-23,12.197303,0.8377899,6.5818815
2024-03-24,12.423536,0.97940135,6.8696136
2024-03-25,12.651629,0.90193915,6.8198047
2024-03-26,12.61611,1.141729,6.9585533
2024-03-27,12.534162,1.2349057,7.0041003
2024-03-28,12.778161,1.1667717,7.1464396
2024-03-29,12.953399,1.1902816,7.177658
2024-03-30,12.976488,1.268679,7.3152184
2024-03-31,13.284013,1.3774734,7.5446415
2024-04-01,13.317502,1.7717719,7.783265
2024-04-02,13.469777,1.8837347,7.8239923
2024-04-03,13.520794,1.8844422,8.0113735
2024-04-04,13.73381,1.8209738,7.998338
2024-04-05,13.942582,2.242757,8.354248
2024-04-06,14.139859,2.339856,8.52404
2024-04-07,14.38613,2.5168183,8.790318
2024-04-08,14.606384,2.7361307,8.946534
2024-04-09,14.58938,2.8561661,8.887406
2024-04-10,14.829831,2.8962772,9.118703
2024-04-11,14.780514,3.0696263,9.260983
2024-04-12,14.960808,3.0437174,9.333816
2024-04-13,15.314989,3.3550673,9.767704
2024-04-14,15.673096,3.618173,10.069715
2024-04-15,15.744176,3.518884,10.093896
2024-04-16,15.669629,3.8142614,10.07554
2024-04-17,15.778483,3.810595,10.144557
2024-04-18,16.008596,3.882832,10.367041
2024-04-19,16.43523,4.096595,10.612127
2024-04-20,16.419363,4.269668,10.739424
2024-04-21,16.567152,4.233095,10.704667
2024-04-22,16.767172,4.2623124,10.904446
2024-04-23,17.010126,4.541226,10.990857
2024-04-24,17.23929,4.7693014,11.477094
2024-04-25,17.415562,4.8896904,11.715042
2024-04-26,17.566444,5.126953,11.802804
2024-04-27,17.628532,5.2630696,11.709075
2024-04-28,17.811827,5.293563,11.886547
2024-04-29,17.843678,5.4039283,11.90334
2024-04-30,18.117846,5.4527802,12.1211
2024-05-01,18.459242,5.6864057,12.331404
2024-05-02,18.4595,5.743592,12.522576
2024-05-03,18.577614,5.969388,12.5352
2024-05-04,18.627205,5.9884624,12.737023
2024-05-05,18.807228,6.140835,12.841413
2024-05-06,19.075182,6.3000126,13.134327
2024-05-07,19.27559,6.3813844,13.272125
2024-05-08,19.480999,6.3628674,13.335674
2024-05-09,19.60687,6.664357,13.470064
2024-05-10,19.854385,6.7500954,13.64384
2024-05-11,19.910786,7.081442,13.799142
2024-05-12,19.965294,7.1020784,13.967409
2024-05-13,20.356733,7.152042,14.036502
2024-05-14,20.333485,7.263763,14.2247095
2024-05-15,20.44822,7.38344,14.251788
2024-05-16,20.817375,7.4866743,14.36253
2024-05-17,20.926727,7.762002,14.556901
2024-05-18,21.157755,7.860015,14.752369
2024-05-19,21.352755,8.034617,14.986568
2024-05-20,21.448988,8.278585,15.113737
2024-05-21,21.804752,8.269223,15.276012
2024-05-22,21.744675,8.312389,15.358864
2024-05-23,21.997284,8.542513,15.431467
2024-05-24,22.143208,8.635671,15.617034
2024-05-25,22.280981,8.655625,15.722645
2024-05-26,22.346363,8.75045,15.753041
2024-05-27,22.6034,8.724906,15.871764
2024-05-28,22.632883,8.832671,16.08721
2024-05-29,22.660732,9.263603,16.220999
2024-05-30,22.863106,9.360746,16.408136
2024-05-31,23.179167,9.486868,16.55472
