,MIN,MAX,TEMP
2024-01-01,2.5306654,-5.239971,-1.8500674
2024-01-02,2.5503843,-5.32476,-1.9996829
2024-01-03,2.5160935,-5.355529,-1.9706162
2024-01-04,2.4390626,-5.3998833,-1.9998806
2024-01-05,2.414828,-5.2315016,-1.9082158
2024-01-06,2.396908,-5.247011,-1.9097561
2024-01-07,2.4587061,-5.516854,-2.0126443
2024-01-08,2.354187,-5.6091213,-2.1603398
2024-01-09,2.2443676,-5.509696,-2.0895464
2024-01-10,2.2616253,-5.3351026,-1.9626758
2024-01-11,2.5328238,-5.446769,-1.927444
2024-01-12,2.3948448,-5.321768,-2.0486882
2024-01-13,2.4076648,-5.32591,-1.8974562
2024-01-14,2.4419074,-5.4103856,-1.9709439
2024-01-15,2.374155,-5.359102,-1.9584808
2024-01-16,2.4749746,-5.5314136,-2.0003705
2024-01-17,2.4216542,-5.695164,-2.1278079
2024-01-18,2.3880124,-5.576948,-2.0511553
2024-01-19,2.4277549,-5.6958904,-2.1114945
2024-01-20,2.4854572,-5.5737047,-1.964508
2024-01-21,2.688273,-5.4667397,-1.8615408
2024-01-22,2.7283654,-5.601718,-1.8449744
2024-01-23,2.8588822,-5.628237,-1.7560661
2024-01-24,2.925237,-5.605409,-1.7203112
2024-01-25,2.961687,-5.7377286,-1.8666837
2024-01-26,3.260611,-5.511204,-1.6786602
2024-01-27,3.1391592,-5.4583178,-1.6745791
2024-01-28,3.2329817,-5.397135,-1.5977931
2024-01-29,3.3162887,-5.5798073,-1.5689361
2024-01-30,3.3728173,-5.479338,-1.5852796
2024-01-31,3.4556255,-5.3599296,-1.5336457
2024-02-01,3.3773463,-5.4319215,-1.4681711
2024-02-02,3.5311708,-5.3789697,-1.4070282
2024-02-03,3.6382327,-5.314165,-1.3685434
2024-02-04,3.7977052,-5.2761946,-1.361907
2024-02-05,3.8167872,-5.142022,-1.1680146
2024-02-06,4.0221763,-5.033631,-1.091985
2024-02-07,4.14044,-4.987282,-0.97462523
2024-02-08,4.2121854,-4.9365063,-0.94897455
2024-02-09,4.4408064,-5.0021696,-0.80597854
2024-02-10,4.6399355,-4.870665,-0.71885747
2024-02-11,4.7068963,-4.675989,-0.4494204
2024-02-12,4.8910446,-4.553551,-0.25310063
2024-02-13,5.109687,-4.588665,-0.12865612
2024-02-14,5.2243257,-4.390192,-0.08219473
2024-02-15,5.3353405,-4.110836,0.04159838
2024-02-16,5.691317,-3.944999,0.37186503
2024-02-17,5.7891474,-3.8399384,0.49792016
2024-02-18,5.843677,-3.939727,0.5169238
2024-02-19,6.1245227,-3.828967,0.65163016
2024-02-20,6.272493,-3.7217271,0.7909485
2024-02-21,6.376444,-3.7932508,0.8310299
2024-02-22,6.5333557,-3.796102,0.94876975
2024-02-23,6.655603,-3.468051,1.1949892
2024-02-24,6.991296,-3.3373487,1.4377531
2024-02-25,7.059337,-3.2313476,1.5129638
2024-02-26,7.025583,-3.1037042,1.6131008
2024-02-27,7.5536776,-3.0255492,1.8599341
2024-02-28,7.62246,-2.7159636,2.1082106
2024-03-01,7.855199,-2.471307,2.4067466
2024-03-02,7.9842944,-2.3647082,2.4727154
2024-03-03,8.062189,-2.178872,2.5866938
2024-03-04,8.2161875,-2.2700675,2.6257765
2024-03-05,8.403304,-2.0720015,2.855304
2024-03-06,8.566613,-2.0237849,2.9349637
2024-03-07,8.879216,-1.7790502,3.2989182
2024-03-08,9.023383,-1.6576698,3.3668268
2024-03-09,9.254748,-1.6773934,3.4175932
2024-03-10,9.452714,-1.5513656,3.5104008
2024-03-11,9.610873,-1.6214035,3.779218
2024-03-12,9.873915,-1.3218906,3.9851673
2024-03-13,9.801297,-1.2458398,4.1319585
2024-03-14,10.142679,-1.0802624,4.290519
2024-03-15,10.458991,-0.8594496,4.6517887
2024-03-16,10.670655,-0.762364,4.7927437
2024-03-17,10.9095545,-0.57763666,5.0391335
2024-03-18,11.105239,-0.52751285,5.213861
2024-03-19,11.266593,-0.3444113,5.3151226
2024-03-20,11.37652,-0.41817304,5.4136786
2024-03-21,11.844092,-0.19002983,5.67195
2024-03-22,11.895425,-0.11309272,5.8263497
2024-03-23,11.971907,0.048674718,5.928463
2024-03-24,12.317069,0.15663642,6.2508283
2024-03-25,12.452735,0.31374663,6.421495
2024-03-26,12.577967,0.6232954,6.5228953
2024-03-27,12.633532,0.6131883,6.6435466
2024-03-28,12.798752,0.6454753,6.824541
2024-03-29,12.9862175,0.7735865,6.880484
2024-03-30,13.110844,0.7703594,6.9406233
2024-03-31,13.440373,0.8949811,7.2173214
2024-04-01,13.551649,1.1968715,7.601714
2024-04-02,13.581907,1.2610892,7.4610777
2024-04-03,13.667957,1.3123376,7.6000752
2024-04-04,13.932062,1.5214425,7.677475
2024-04-05,14.097426,1.7793939,8.017636
2024-04-06,14.276052,1.911447,8.283567
2024-04-07,14.524136,2.194701,8.566689
2024-04-08,14.642997,2.269856,8.705737
2024-04-09,14.743462,2.318792,8.727284
2024-04-10,14.912759,2.5340319,8.92383
2024-04-11,14.990934,2.7531,9.111948
2024-04-12,15.224028,2.776976,9.194461
2024-04-13,15.637499,3.0583174,9.664043
2024-04-14,15.780056,3.2085838,9.904536
2024-04-15,15.977661,3.2447321,9.833609
2024-04-16,15.734281,3.4141457,9.820324
2024-04-17,15.977893,3.538158,10.007279
2024-04-18,16.207518,3.5987954,10.215924
2024-04-19,16.54838,3.8762565,10.44272
2024-04-20,16.568892,3.9489915,10.577793
2024-04-21,16.661242,3.9516118,10.658344
