,MIN,MAX,TEMP
2024-01-01,3.49628,-4.485207,-0.98987615
2024-01-02,3.4016967,-4.713937,-1.1764071
2024-01-03,3.2603436,-4.8316536,-1.3105669
2024-01-04,3.1451352,-4.7974052,-1.3769178
2024-01-05,3.0851262,-4.7636476,-1.3435766
2024-01-06,3.1777027,-4.72516,-1.3584032
2024-01-07,2.959453,-5.0639515,-1.5346104
2024-01-08,2.8376904,-5.128255,-1.6047187
2024-01-09,2.8149114,-5.0782533,-1.5894902
2024-01-10,2.8300526,-4.9314384,-1.540104
2024-01-11,3.056645,-4.9525137,-1.4910421
2024-01-12,2.9132137,-4.984192,-1.5315876
2024-01-13,2.8130455,-4.9986296,-1.5905246
2024-01-14,2.8594022,-4.949072,-1.5779122
2024-01-15,2.8143206,-5.074735,-1.6510265
2024-01-16,2.9143457,-5.2379365,-1.6000439
2024-01-17,2.8113425,-5.361942,-1.8252316
2024-01-18,2.708127,-5.2329335,-1.6696632
2024-01-19,2.8472219,-5.3782706,-1.7198082
2024-01-20,2.8576388,-5.3208447,-1.6246216
2024-01-21,2.928838,-5.2682166,-1.5098393
2024-01-22,3.0163538,-5.3606763,-1.6767895
2024-01-23,3.1107347,-5.3865304,-1.6309938
2024-01-24,3.136199,-5.530194,-1.5882697
2024-01-25,3.0690336,-5.4956613,-1.6736729
2024-01-26,3.2941675,-5.409766,-1.5205964
2024-01-27,3.341031,-5.2321496,-1.41821
2024-01-28,3.30471,-5.225662,-1.3659705
2024-01-29,3.4330707,-5.3932257,-1.4608686
2024-01-30,3.5323741,-5.2983556,-1.2864493
2024-01-31,3.5556169,-5.191852,-1.2843071
2024-02-01,3.4697406,-5.1897125,-1.2865529
2024-02-02,3.5350723,-5.202448,-1.3261343
2024-02-03,3.6907053,-5.227438,-1.1751016
2024-02-04,3.7701232,-5.0695558,-1.0342906
2024-02-05,3.770189,-4.8121886,-0.99580735
2024-02-06,3.9938254,-4.8450294,-0.888088
2024-02-07,4.060044,-4.786253,-0.8889854
2024-02-08,4.0077786,-4.8385715,-0.8397167
2024-02-09,4.384142,-4.864336,-0.7076373
2024-02-10,4.50937,-4.853925,-0.61263144
2024-02-11,4.5727777,-4.5257025,-0.44923672
2024-02-12,4.739095,-4.521583,-0.25873664
2024-02-13,4.847068,-4.4458437,-0.11262824
2024-02-14,4.9652185,-4.296077,-0.07004912
2024-02-15,5.1308374,-4.1356587,0.073221326
2024-02-16,5.3943024,-3.9538336,0.30812466
2024-02-17,5.576206,-4.039036,0.3523426
2024-02-18,5.5212817,-3.9620168,0.5088432
2024-02-19,5.8496604,-3.9694464,0.6595497
2024-02-20,6.0182333,-3.8210092,0.6987078
2024-02-21,6.040012,-3.8455305,0.7175474
2024-02-22,6.2268558,-3.8919616,0.8195977
2024-02-23,6.4786186,-3.5067103,1.1730185
2024-02-24,6.6543384,-3.314091,1.3530535
2024-02-25,6.780535,-3.2732031,1.4384146
2024-02-26,6.793583,-3.156921,1.4577198
2024-02-27,7.308773,-3.073696,1.8330348
2024-02-28,7.4223533,-2.836811,2.012224
2024-03-01,7.541356,-2.6896763,2.133398
2024-03-02,7.6818943,-2.4908564,2.3394275
2024-03-03,7.8104086,-2.3904986,2.4794416
2024-03-04,7.847955,-2.4898713,2.402636
2024-03-05,8.0876255,-2.3705018,2.645209
2024-03-06,8.135036,-2.187464,2.696616
2024-03-07,8.453591,-2.068123,2.9416249
2024-03-08,8.538784,-1.8851073,3.0134668
2024-03-09,8.66879,-1.92793,3.1882076
2024-03-10,8.915786,-1.8220923,3.288984
2024-03-11,9.266074,-1.7388443,3.4959419
2024-03-12,9.480341,-1.5557467,3.7394028
2024-03-13,9.519409,-1.3162094,3.8412213
2024-03-14,9.653376,-1.1964046,3.9903162
2024-03-15,10.060504,-1.0725898,4.3390603
2024-03-16,10.248367,-0.8986323,4.538196
2024-03-17,10.523832,-0.665104,4.7456646
