,MIN,MAX,TEMP
2024-01-01,4.095723,-2.979766,0.27809486
2024-01-02,3.868047,-3.3738036,0.0025616884
2024-01-03,3.724426,-3.6044016,-0.22906706
2024-01-04,3.621563,-3.6353314,-0.3566697
2024-01-05,3.5223436,-3.7250988,-0.4017796
2024-01-06,3.4375021,-3.8290188,-0.5394745
2024-01-07,3.2732964,-4.1138015,-0.74511945
2024-01-08,3.1843047,-4.2010846,-0.81879956
2024-01-09,3.1415298,-4.1834745,-0.7840655
2024-01-10,3.1672814,-4.097482,-0.74631155
2024-01-11,3.2530508,-4.2039995,-0.7634034
2024-01-12,3.1515799,-4.2784586,-0.8608129
2024-01-13,3.1505928,-4.299788,-0.875422
2024-01-14,3.1243615,-4.34764,-0.8928695
2024-01-15,3.0896974,-4.361835,-0.91106784
2024-01-16,3.1483822,-4.4673786,-0.9130789
2024-01-17,3.1057794,-4.631178,-1.0840768
2024-01-18,3.101278,-4.5896506,-1.0608423
2024-01-19,3.1285117,-4.712954,-1.0592461
2024-01-20,3.2055836,-4.7257357,-1.003843
2024-01-21,3.3133316,-4.675674,-0.94606787
2024-01-22,3.3264434,-4.7337923,-0.9950967
2024-01-23,3.387454,-4.7633643,-0.9417701
2024-01-24,3.4359732,-4.7420764,-0.88564
2024-01-25,3.4596894,-4.7268105,-0.9219432
2024-01-26,3.7067218,-4.614573,-0.7723851
2024-01-27,3.8358161,-4.534978,-0.6326674
2024-01-28,3.8475568,-4.495305,-0.5961708
2024-01-29,3.8909633,-4.6020565,-0.62492657
2024-01-30,3.9475243,-4.6092443,-0.57565826
2024-01-31,4.0539274,-4.5277944,-0.5876293
2024-02-01,4.0238442,-4.5720615,-0.5978294
2024-02-02,4.150102,-4.537373,-0.5005908
2024-02-03,4.32891,-4.5250044,-0.39711887
2024-02-04,4.412612,-4.4124146,-0.28646314
2024-02-05,4.518683,-4.2577257,-0.17646828
2024-02-06,4.6433744,-4.1924706,-0.06934318
2024-02-07,4.7510533,-4.1775465,-0.031285822
2024-02-08,4.801199,-4.155734,-0.0063088536
2024-02-09,4.9528747,-4.092388,0.08076805
2024-02-10,5.1478186,-4.147843,0.23748547
2024-02-11,5.323237,-3.9424222,0.39462504
2024-02-12,5.3483586,-3.8312652,0.50120753
2024-02-13,5.6058397,-3.8601491,0.63755095
2024-02-14,5.7214966,-3.7246695,0.7265873
2024-02-15,5.8869753,-3.5873027,0.83276796
2024-02-16,6.077426,-3.486943,1.0279564
2024-02-17,6.2771115,-3.4054654,1.157147
2024-02-18,6.316846,-3.405731,1.2244674
2024-02-19,6.5881863,-3.4123864,1.3646848
2024-02-20,6.756342,-3.2901125,1.4726868
2024-02-21,6.892582,-3.2731597,1.5400226
2024-02-22,7.0262713,-3.206674,1.6987568
2024-02-23,7.29146,-3.0669804,1.9103687
2024-02-24,7.5496583,-2.9128711,2.1200821
2024-02-25,7.6770854,-2.8029342,2.2475035
2024-02-26,7.7847724,-2.7207065,2.3050296
2024-02-27,8.104033,-2.6526835,2.5506346
2024-02-28,8.254195,-2.4172904,2.7752068
2024-03-01,8.509983,-2.2141356,2.9462504
2024-03-02,8.739075,-2.0449584,3.1892912
2024-03-03,9.014207,-1.946655,3.3690474
2024-03-04,9.141686,-1.9242654,3.4383292
2024-03-05,9.343688,-1.6966361,3.69761
2024-03-06,9.565089,-1.6285477,3.8262181
2024-03-07,9.922867,-1.5158012,4.079161
2024-03-08,10.105458,-1.3177745,4.219117
2024-03-09,10.336052,-1.3032258,4.373189
2024-03-10,10.569319,-1.1128589,4.569896
2024-03-11,10.766936,-1.0669549,4.745733
2024-03-12,11.023446,-0.87040687,5.0053425
2024-03-13,11.179276,-0.71219283,5.1336327
2024-03-14,11.356972,-0.61071616,5.3346806
2024-03-15,11.64742,-0.35683158,5.657307
2024-03-16,11.855305,-0.15176414,5.853685
2024-03-17,12.102244,-0.011268482,6.0821996
2024-03-18,12.34338,0.05598086,6.237211
2024-03-19,12.457736,0.17542516,6.3323455
2024-03-20,12.695799,0.30938584,6.586943
2024-03-21,13.014993,0.517388,6.8907614
2024-03-22,13.123182,0.61556524,6.9748363
2024-03-23,13.285674,0.7118311,7.073091
2024-03-24,13.499372,0.7740667,7.250911
2024-03-25,13.704108,0.826135,7.410858
2024-03-26,13.814798,1.0800802,7.5651417
2024-03-27,13.9247055,1.0608213,7.6574225
2024-03-28,14.065651,1.1656954,7.7787876
2024-03-29,14.299433,1.3318834,7.946966
2024-03-30,14.397936,1.441362,8.040627
2024-03-31,14.627604,1.534513,8.238132
2024-04-01,14.767549,1.7610984,8.442062
2024-04-02,14.774754,1.8101325,8.457179
2024-04-03,14.887708,1.9170729,8.555782
2024-04-04,15.072013,2.062613,8.689748
2024-04-05,15.167894,2.2713993,8.899715
2024-04-06,15.379827,2.37281,9.0749445
2024-04-07,15.545538,2.5693924,9.27885
2024-04-08,15.745709,2.7710996,9.447538
2024-04-09,15.76968,2.8036175,9.446848
2024-04-10,15.978717,3.013949,9.683472
2024-04-11,16.10754,3.148152,9.79201
2024-04-12,16.221642,3.146557,9.86971
2024-04-13,16.507212,3.3733678,10.143901
2024-04-14,16.68101,3.565708,10.366732
2024-04-15,16.838589,3.5888216,10.398131
2024-04-16,16.836725,3.7858913,10.505982
2024-04-17,17.071121,3.9105725,10.663394
2024-04-18,17.309856,3.9728477,10.850369
2024-04-19,17.511812,4.2476377,11.106275
2024-04-20,17.68039,4.3288207,11.190371
2024-04-21,17.766872,4.3605323,11.243682
2024-04-22,17.987307,4.493812,11.431821
2024-04-23,18.183674,4.6707926,11.626622
2024-04-24,18.431946,4.890366,11.894096
2024-04-25,18.57136,5.041838,12.060043
2024-04-26,18.71989,5.212456,12.227259
2024-04-27,18.909664,5.302704,12.309308
2024-04-28,18.98586,5.3689857,12.380977
2024-04-29,19.055151,5.40676,12.388178
2024-04-30,19.220097,5.534666,12.595066
2024-05-01,19.55584,5.7009697,12.829681
2024-05-02,19.634092,5.742609,12.91413
2024-05-03,19.673512,5.861727,12.974342
2024-05-04,19.833202,5.9896116,13.152899
