,MIN,MAX,TEMP
2024-01-01,3.9567847,-4.624873,-0.60802275
2024-01-02,3.9060183,-4.6668973,-0.73070145
2024-01-03,3.9653172,-4.849413,-0.77111655
2024-01-04,3.8535597,-4.5313716,-0.80267805
2024-01-05,4.142543,-4.4173207,-0.4238649
2024-01-06,4.0532775,-4.1836476,-0.48505533
2024-01-07,3.9087148,-4.583293,-0.83323294
2024-01-08,3.8021297,-4.8057313,-0.95112157
2024-01-09,3.6111333,-4.964887,-0.92689073
2024-01-10,3.7661736,-4.4872704,-0.6897337
2024-01-11,3.957169,-4.593655,-0.616921
2024-01-12,3.863568,-4.4772267,-0.56372666
2024-01-13,3.9716616,-4.482148,-0.6637623
2024-01-14,4.1287823,-4.4536266,-0.5426082
2024-01-15,4.0599337,-4.4664435,-0.5981043
2024-01-16,4.2762256,-4.504121,-0.5327414
2024-01-17,4.1832733,-4.752663,-0.6135958
2024-01-18,4.2682047,-4.632981,-0.41825378
2024-01-19,4.476766,-4.7807508,-0.46417588
2024-01-20,4.5774493,-4.4736447,-0.31391048
2024-01-21,4.607518,-4.1777415,-0.0015646964
2024-01-22,4.826985,-4.418878,-0.18796793
2024-01-23,4.8279343,-4.632957,-0.15144822
2024-01-24,4.9522066,-4.6162906,-0.07880413
2024-01-25,4.955532,-4.532342,-0.03190948
2024-01-26,5.1055923,-4.236483,0.05586829
2024-01-27,5.1748614,-4.284636,0.15450242
2024-01-28,5.176091,-4.3426247,0.031236589
2024-01-29,5.2496457,-4.41902,0.25656164
2024-01-30,5.4745464,-4.225968,0.31535497
2024-01-31,5.5064597,-4.006937,0.35496905
2024-02-01,5.326064,-4.030933,0.42378652
2024-02-02,5.5904574,-4.123617,0.5856051
2024-02-03,5.618317,-3.9890938,0.58543354
2024-02-04,5.573482,-3.9425738,0.67952055
2024-02-05,5.6996584,-3.8092406,0.81274384
2024-02-06,5.861205,-3.7268221,0.90382755
2024-02-07,6.1410866,-3.7186708,1.0074571
2024-02-08,6.0664406,-3.4852057,1.0755757
2024-02-09,6.4602437,-3.719197,1.0344962
2024-02-10,6.587117,-3.7972069,1.1520469
2024-02-11,6.684149,-3.5930219,1.3662953
2024-02-12,6.8092976,-3.4896607,1.6322272
2024-02-13,7.116227,-3.2505682,1.817494
2024-02-14,7.0315003,-3.1027403,1.8348126
2024-02-15,7.238662,-2.7022228,2.0896053
2024-02-16,7.58149,-2.36248,2.3661582
2024-02-17,7.491117,-2.4506266,2.3966784
2024-02-18,7.5307684,-2.6580243,2.34785
2024-02-19,7.870921,-2.5904355,2.5478332
2024-02-20,7.9992423,-2.622029,2.604754
2024-02-21,8.037226,-2.724793,2.4856555
2024-02-22,8.247307,-2.8616138,2.6124783
2024-02-23,8.469313,-2.4030828,2.8126905
2024-02-24,8.646851,-2.1356616,3.0646636
2024-02-25,8.665225,-2.1663303,3.1872225
2024-02-26,8.650094,-2.1261406,3.2799265
2024-02-27,9.316486,-1.8064711,3.7104993
2024-02-28,9.484955,-1.5670799,4.012882
2024-03-01,9.5990305,-1.4661152,4.1139126
2024-03-02,9.983889,-1.2204254,4.3101683
