,MIN,MAX,TEMP
2024-01-01,5.544396,-1.7635841,1.6166654
2024-01-02,5.3385277,-2.4285698,0.91113245
2024-01-03,4.843272,-2.8437436,0.5506871
2024-01-04,4.5684996,-3.2498002,0.31566396
2024-01-05,4.6484737,-3.018744,0.18556352
2024-01-06,4.8320947,-3.1649663,0.29867345
2024-01-07,4.5225015,-3.6392403,-0.40337682
2024-01-08,4.2605257,-3.885124,-0.4623137
2024-01-09,4.26531,-3.9454608,-0.34505987
2024-01-10,4.1774783,-3.5353298,-0.26100287
2024-01-11,4.5477247,-3.7100296,-0.14458743
2024-01-12,4.4564853,-3.7714806,-0.23405439
2024-01-13,4.53829,-3.768249,-0.3817306
2024-01-14,4.663605,-3.7502358,-0.2503001
2024-01-15,4.7026877,-3.8073554,-0.18106021
2024-01-16,4.887723,-3.9866426,-0.09113712
2024-01-17,4.7284293,-3.9469852,-0.41993064
2024-01-18,4.765151,-3.8512459,-0.2563151
2024-01-19,4.9711523,-3.9331634,-0.2522645
2024-01-20,5.0171514,-3.9900053,-0.13247046
2024-01-21,5.2919984,-3.7016468,0.27671307
2024-01-22,5.198365,-3.8575172,-0.086049356
2024-01-23,5.420889,-4.0676336,-0.09208556
2024-01-24,5.412385,-4.1110606,-0.039287753
2024-01-25,5.3116226,-4.241857,-0.08827939
2024-01-26,5.770436,-3.8576257,0.11338384
2024-01-27,5.740747,-3.8201816,0.21566826
2024-01-28,5.779336,-3.9473403,0.38271955
2024-01-29,5.7619896,-4.1382155,0.2220271
2024-01-30,5.7616,-3.95171,0.3747561
2024-01-31,6.186493,-3.7730794,0.38395715
2024-02-01,6.1657495,-3.5948677,0.5474155
2024-02-02,6.2409096,-3.718991,0.64886636
2024-02-03,6.212733,-3.6100688,0.8228893
2024-02-04,6.397091,-3.5056143,0.8266444
2024-02-05,6.5654073,-2.9993489,1.1547374
2024-02-06,6.80978,-3.027395,1.4762732
2024-02-07,6.8807397,-3.196204,1.4605356
2024-02-08,6.937983,-3.0350766,1.2929693
2024-02-09,7.0387397,-3.0459144,1.4677912
2024-02-10,7.241123,-3.1954331,1.3505698
2024-02-11,7.587599,-2.7977293,1.7562944
2024-02-12,7.692758,-2.6339238,2.0338132
2024-02-13,7.9510093,-2.5137439,2.3934715
2024-02-14,7.7608356,-2.1853278,2.086084
2024-02-15,7.997044,-2.1143806,2.344421
2024-02-16,8.042012,-2.0343244,2.4477243
2024-02-17,8.228827,-2.193059,2.4392805
2024-02-18,8.169958,-2.2944565,2.601567
2024-02-19,8.546988,-2.0340493,2.763397
2024-02-20,8.627995,-2.1526551,2.8041925
2024-02-21,8.773275,-2.1392245,2.8039494
2024-02-22,8.61377,-2.312561,2.7288475
2024-02-23,8.6962385,-1.7957927,3.0148346
2024-02-24,8.997571,-1.6805671,3.190582
2024-02-25,9.034528,-1.773297,3.1002789
2024-02-26,8.772941,-1.8157902,3.0378485
2024-02-27,9.49103,-1.6197851,3.5151982
2024-02-28,9.384941,-1.4658085,3.5288322
2024-03-01,9.538242,-1.3134377,3.6697478
2024-03-02,9.496418,-1.1645693,3.7475357
2024-03-03,9.776642,-1.3113139,3.8376832
2024-03-04,9.955849,-1.1107547,3.8996222
2024-03-05,10.089788,-1.1178054,4.136218
2024-03-06,10.130842,-0.9207127,4.119233
2024-03-07,10.6999655,-0.69874525,4.517683
2024-03-08,10.423445,-0.54001296,4.5237083
2024-03-09,10.779218,-0.5285481,4.790129
2024-03-10,10.912565,-0.3885107,4.804782
2024-03-11,10.9906025,-0.4210988,5.0690737
2024-03-12,11.414003,-0.21777187,5.08747
2024-03-13,11.301487,-0.23491704,5.142269
2024-03-14,11.34156,0.048283316,5.243301
2024-03-15,11.950634,0.18844998,5.5994043
2024-03-16,11.866589,0.3642639,5.9060063
2024-03-17,11.929143,0.39635068,5.950597
2024-03-18,12.157745,0.46231607,6.038551
2024-03-19,12.088595,0.70018727,6.0587964
2024-03-20,12.390346,0.78623873,6.176453
2024-03-21,12.917908,0.98908776,6.7512093
2024-03-22,13.195548,1.3951482,7.1320114
2024-03-23,13.107768,1.4934146,6.9766436
2024-03-24,13.117206,1.3754959,7.108706
2024-03-25,13.09423,1.335639,7.0972557
