,MIN,MAX,TEMP
2024-01-01,4.6659293,-4.4497485,-0.4248498
2024-01-02,4.646785,-4.591635,-0.53765
2024-01-03,4.5483418,-4.7173557,-0.61705655
2024-01-04,4.406266,-4.701978,-0.73927253
2024-01-05,4.4161005,-4.588163,-0.6000939
2024-01-06,4.488461,-4.673519,-0.706757
2024-01-07,4.4513316,-4.9137826,-0.80017245
2024-01-08,4.2867007,-4.9783883,-0.88608396
2024-01-09,4.2418604,-4.927092,-0.8298292
2024-01-10,4.2486253,-4.70325,-0.7631233
2024-01-11,4.447605,-4.772157,-0.6383931
2024-01-12,4.255722,-4.7313247,-0.7406988
2024-01-13,4.236583,-4.76262,-0.8000323
2024-01-14,4.2526283,-4.799061,-0.76952374
2024-01-15,4.213525,-4.8937173,-0.85234135
2024-01-16,4.3387117,-4.997508,-0.74923277
2024-01-17,4.2151403,-5.053332,-0.90987194
2024-01-18,4.1766267,-4.9550624,-0.8649897
2024-01-19,4.155342,-4.901619,-0.8320123
2024-01-20,4.2329373,-5.011857,-0.8382688
2024-01-21,4.41112,-4.841446,-0.6330627
2024-01-22,4.527657,-4.8948507,-0.7298482
2024-01-23,4.607076,-5.0131674,-0.5181465
2024-01-24,4.63196,-5.042268,-0.59092116
2024-01-25,4.587858,-5.030181,-0.6714494
2024-01-26,4.779269,-4.9093204,-0.48352745
2024-01-27,4.7090187,-4.742065,-0.5329928
2024-01-28,4.8097525,-4.7659593,-0.4367052
2024-01-29,4.768646,-4.906035,-0.44996887
2024-01-30,4.918665,-4.7526417,-0.36104313
2024-01-31,4.964381,-4.71904,-0.38856906
2024-02-01,4.8667674,-4.653048,-0.35137674
2024-02-02,4.883816,-4.618755,-0.22383456
2024-02-03,5.086872,-4.5955358,-0.15105541
2024-02-04,5.2173853,-4.3806067,0.009662911
2024-02-05,5.288141,-4.244802,0.10644804
2024-02-06,5.459714,-4.231807,0.25067464
2024-02-07,5.441368,-4.2246194,0.3299362
2024-02-08,5.433459,-4.1596045,0.27963346
2024-02-09,5.6793456,-4.1387553,0.47838795
2024-02-10,5.9175024,-4.223185,0.5117275
2024-02-11,6.0201454,-3.9281714,0.6865205
2024-02-12,6.1092243,-3.8598697,0.9109771
2024-02-13,6.3596077,-3.722644,1.1716478
2024-02-14,6.4758105,-3.4831395,1.2272878
2024-02-15,6.6595263,-3.2652917,1.3965882
2024-02-16,6.863856,-3.006462,1.6563537
2024-02-17,7.020897,-3.0697455,1.7588621
2024-02-18,6.9163647,-3.1532297,1.7089534
2024-02-19,7.3174157,-3.1728475,1.8851655
2024-02-20,7.368986,-3.118869,1.8671033
2024-02-21,7.4875035,-3.0869234,2.0657668
2024-02-22,7.7215085,-3.0644464,2.0746975
2024-02-23,7.867163,-2.701667,2.4608486
2024-02-24,8.087083,-2.568666,2.6485615
2024-02-25,8.118587,-2.538362,2.651951
2024-02-26,8.257307,-2.4356196,2.7780719
2024-02-27,8.7245865,-2.3358288,3.127931
2024-02-28,8.892833,-2.0427995,3.2885807
2024-03-01,9.011993,-1.8689233,3.43234
2024-03-02,9.135996,-1.7322648,3.594868
2024-03-03,9.225106,-1.647305,3.7793396
2024-03-04,9.403563,-1.6958963,3.6958985
2024-03-05,9.519069,-1.5081325,3.984249
2024-03-06,9.655334,-1.3406984,4.0810895
2024-03-07,9.853464,-1.1469896,4.315439
2024-03-08,9.991678,-1.0070348,4.3938828
2024-03-09,10.17199,-0.9471855,4.5891504
2024-03-10,10.505761,-0.9329063,4.669848
2024-03-11,10.696132,-0.7761919,5.0297074
2024-03-12,11.018598,-0.5812104,5.1602387
2024-03-13,10.942508,-0.4459346,5.230717
2024-03-14,11.1768,-0.35229623,5.42305
2024-03-15,11.424347,-0.1580258,5.717033
2024-03-16,11.572956,-0.040009722,5.8870754
2024-03-17,11.779349,0.10870518,6.022375
2024-03-18,12.069621,0.17957495,6.257208
2024-03-19,12.167777,0.42492503,6.357768
2024-03-20,12.346398,0.5147572,6.487377
2024-03-21,12.692442,0.65649265,6.7765603
2024-03-22,12.824706,0.8027872,6.9618483
2024-03-23,12.945529,0.9736289,7.1009936
2024-03-24,13.369397,1.1522055,7.3247967
2024-03-25,13.424535,1.2193757,7.546748
2024-03-26,13.622217,1.5243402,7.6881022
2024-03-27,13.608332,1.5616283,7.6907377
2024-03-28,13.729118,1.5970308,7.8613443
2024-03-29,14.002088,1.7679896,8.021996
2024-03-30,13.99259,1.7512357,8.016664
2024-03-31,14.313731,1.7538992,8.210827
2024-04-01,14.486469,2.1092567,8.560357
2024-04-02,14.523752,2.107788,8.520368
2024-04-03,14.644066,2.140677,8.594927
2024-04-04,14.998906,2.2638214,8.773972
2024-04-05,15.089722,2.6327069,9.043314
2024-04-06,15.446801,2.9002705,9.3060875
2024-04-07,15.647168,3.0601046,9.594147
2024-04-08,15.747548,3.14366,9.738325
2024-04-09,15.630864,3.191301,9.680246
2024-04-10,15.976568,3.3664367,9.863757
2024-04-11,16.084902,3.580742,10.110965
2024-04-12,16.350128,3.6411428,10.23943
2024-04-13,16.780273,3.9371161,10.702271
2024-04-14,17.02375,4.106454,10.849077
2024-04-15,17.123455,4.067865,10.792233
2024-04-16,17.170979,4.3060765,10.999546
2024-04-17,17.31813,4.4108377,11.125756
2024-04-18,17.526428,4.562701,11.2890625
2024-04-19,17.92772,4.801739,11.634667
2024-04-20,17.968796,4.975537,11.6998
2024-04-21,18.071037,4.8636527,11.633815
2024-04-22,18.319057,4.9034986,11.877131
2024-04-23,18.488926,5.057618,12.004806
2024-04-24,18.85887,5.4144025,12.3587885
2024-04-25,19.130587,5.647231,12.630898
2024-04-26,19.308977,5.7949367,12.8323345
2024-04-27,19.237675,6.074031,12.787664
2024-04-28,19.392244,5.9474354,12.881308
2024-04-29,19.580496,5.961902,13.027057
2024-04-30,19.749676,6.198448,13.1280365
2024-05-01,20.125626,6.4867983,13.56499
2024-05-02,20.235935,6.502484,13.6407795
2024-05-03,20.365889,6.451389,13.63007
2024-05-04,20.594145,6.643096,13.866025
2024-05-05,20.704157,6.77009,14.111215
2024-05-06,20.975576,7.0347176,14.212659
2024-05-07,21.298147,7.0847707,14.388281
2024-05-08,21.359684,7.143467,14.537439
2024-05-09,21.523888,7.313796,14.685531
2024-05-10,21.686335,7.4601836,14.850307
2024-05-11,21.693758,7.6622796,14.984457
2024-05-12,22.002155,7.745848,15.045912
2024-05-13,22.279028,7.731409,15.107814
2024-05-14,22.265753,7.8348603,15.349759
2024-05-15,22.427517,8.018194,15.504249
2024-05-16,22.804743,8.201628,15.668239
2024-05-17,22.867472,8.46236,15.871286
2024-05-18,23.19022,8.6454315,16.063208
2024-05-19,23.251495,8.926426,16.228174
2024-05-20,23.29768,8.956274,16.262953
2024-05-21,23.537344,8.980757,16.437147
2024-05-22,23.65674,8.974003,16.542974
2024-05-23,23.87531,9.117298,16.708435
2024-05-24,24.10431,9.228958,16.83363
2024-05-25,24.276737,9.443473,16.9582
2024-05-26,24.461775,9.528718,17.19126
2024-05-27,24.546085,9.569709,17.250525
2024-05-28,24.702772,9.709686,17.400757
2024-05-29,24.747913,10.01337,17.48236
2024-05-30,24.9977,10.214542,17.77001
2024-05-31,25.216703,10.264611,17.94643
2024-06-01,25.444145,10.308599,17.997217
2024-06-02,25.584223,10.29205,18.163774
2024-06-03,25.574411,10.498136,18.27122
2024-06-04,25.702122,10.561184,18.342875
2024-06-05,25.816566,10.808554,18.559086
2024-06-06,25.791458,11.00466,18.534298
2024-06-07,26.12254,11.116114,18.823349
2024-06-08,26.417334,11.3586,19.128832
2024-06-09,26.571524,11.403361,19.258057
2024-06-10,26.671034,11.506773,19.261448
2024-06-11,26.681751,11.592139,19.26483
2024-06-12,26.68169,11.708979,19.429276
2024-06-13,27.080824,11.886581,19.713848
2024-06-14,27.25952,11.84993,19.785503
2024-06-15,27.4848,11.934945,19.889433
2024-06-16,27.395844,12.016521,19.79165
2024-06-17,27.602226,12.289346,20.100388
2024-06-18,27.56791,12.253741,20.083452
2024-06-19,27.69659,12.201638,20.082335
2024-06-20,27.558182,12.270634,20.00065
2024-06-21,27.675337,12.391159,20.150402
2024-06-22,27.9325,12.445977,20.339287
2024-06-23,28.128376,12.457389,20.440258
2024-06-24,28.28477,12.608858,20.733587
2024-06-25,28.643206,12.89526,20.910923
2024-06-26,28.696325,12.780509,20.892904
2024-06-27,28.737612,12.905954,20.948994
2024-06-28,28.67795,12.982469,20.94619
2024-06-29,28.68694,13.127121,21.037241
2024-06-30,28.626663,12.952764,20.914526
2024-07-01,28.632963,12.915992,20.804287
2024-07-02,28.685562,12.897646,20.976084
2024-07-03,28.598402,12.8904705,20.916777
2024-07-04,28.789162,12.898651,20.983643
2024-07-05,28.90978,13.0296,21.082325
2024-07-06,28.842247,13.200395,21.212164
2024-07-07,28.894724,13.418745,21.259748
2024-07-08,28.931522,13.355521,21.276905
2024-07-09,28.850565,13.369469,21.159494
2024-07-10,29.042778,13.508459,21.30216
2024-07-11,29.157652,13.387241,21.341526
2024-07-12,29.1392,13.554988,21.417892
2024-07-13,29.152925,13.63939,21.37638
2024-07-14,29.239342,13.55292,21.511974
2024-07-15,29.28877,13.578926,21.484684
2024-07-16,29.286425,13.660021,21.513708
2024-07-17,29.151196,13.6660185,21.418196
2024-07-18,29.363941,13.720098,21.630121
2024-07-19,29.207613,13.662763,21.507225
2024-07-20,29.175417,13.644358,21.528843
2024-07-21,29.259119,13.608959,21.6021
2024-07-22,29.027689,13.698141,21.562904
2024-07-23,28.899193,13.533516,21.260397
2024-07-24,28.988949,13.328644,21.255468
2024-07-25,29.068876,13.318882,21.256104
2024-07-26,29.017841,13.342303,21.106756
2024-07-27,28.889622,13.501729,21.215832
2024-07-28,28.850508,13.298744,21.02933
2024-07-29,28.728643,13.34929,20.994793
2024-07-30,28.857697,13.229568,20.947294
2024-07-31,28.739557,13.294809,21.077198
2024-08-01,28.652025,13.127284,20.845135
2024-08-02,28.645102,13.064987,20.815828
2024-08-03,28.661861,13.01076,20.746685
2024-08-04,28.641224,13.002616,20.84912
2024-08-05,28.463472,13.027129,20.748083
2024-08-06,28.38628,12.975436,20.687155
2024-08-07,28.188852,12.8389225,20.380829
2024-08-08,27.885418,12.778888,20.202902
2024-08-09,27.820223,12.689932,20.189503
2024-08-10,27.922106,12.658688,20.216656
2024-08-11,27.979576,12.573156,20.222643
2024-08-12,27.640558,12.537053,19.932522
2024-08-13,27.651508,12.454799,19.937817
2024-08-14,27.507626,12.503707,19.793354
2024-08-15,27.083595,12.150261,19.496876
2024-08-16,27.045406,12.216652,19.470692
2024-08-17,27.01332,12.009207,19.390106
2024-08-18,26.931976,12.075666,19.24858
2024-08-19,26.798758,12.046158,19.162144
2024-08-20,26.567255,11.910463,19.008379
2024-08-21,26.335133,11.703892,18.752344
2024-08-22,26.213766,11.62689,18.643703
2024-08-23,25.87899,11.426449,18.377335
2024-08-24,26.056541,11.293285,18.488207
2024-08-25,26.018703,11.494739,18.478226
2024-08-26,25.876556,11.388424,18.32088
2024-08-27,25.426687,11.221703,17.994225
2024-08-28,25.200651,11.176713,17.845491
