,MIN,MAX,TEMP
2024-01-01,5.7825255,-3.8383157,0.41054723
2024-01-02,5.7182307,-3.8864496,0.31809047
2024-01-03,5.7692847,-3.9884949,0.3805857
2024-01-04,5.763484,-3.8112292,0.34183976
2024-01-05,5.763082,-3.8450322,0.51852727
2024-01-06,5.736754,-3.7821126,0.51650405
2024-01-07,5.684986,-3.9407032,0.38527992
2024-01-08,5.695095,-3.9814584,0.34366983
2024-01-09,5.6619377,-3.963669,0.31109047
2024-01-10,5.651706,-3.817818,0.4999644
2024-01-11,5.7932587,-3.803414,0.50870574
2024-01-12,5.8014812,-3.6997607,0.46344063
2024-01-13,5.7426376,-3.688976,0.6673285
2024-01-14,5.861416,-3.6873577,0.6519941
2024-01-15,5.819902,-3.7737336,0.71758735
2024-01-16,5.7961807,-3.7146266,0.6851044
2024-01-17,5.922009,-3.8680608,0.58120584
2024-01-18,5.891629,-3.7618153,0.5601306
2024-01-19,5.993174,-3.857342,0.6520051
2024-01-20,6.020462,-3.7615554,0.6816229
2024-01-21,6.1577487,-3.6486177,0.81835973
2024-01-22,6.291259,-3.7734365,0.87071276
2024-01-23,6.311386,-3.6908703,0.85433155
2024-01-24,6.4059734,-3.582991,1.0234789
2024-01-25,6.4616494,-3.6508865,1.1092652
2024-01-26,6.702457,-3.4376073,1.2076056
2024-01-27,6.779576,-3.3788981,1.2995754
2024-01-28,6.7804813,-3.3269012,1.3610101
2024-01-29,6.8174276,-3.4639032,1.376682
2024-01-30,6.9313774,-3.3534422,1.4452677
2024-01-31,7.0403714,-3.3415356,1.57077
2024-02-01,6.9937444,-3.2495413,1.5029206
2024-02-02,7.0966,-3.169725,1.5885566
2024-02-03,7.1939864,-3.1348526,1.7273761
2024-02-04,7.395195,-3.0816922,1.9086924
2024-02-05,7.570972,-2.8596842,2.0457559
2024-02-06,7.63369,-2.8603861,2.106918
2024-02-07,7.800319,-2.7951035,2.2825294
2024-02-08,7.8528376,-2.7648973,2.225343
2024-02-09,8.059497,-2.6329727,2.446282
2024-02-10,8.261605,-2.6673317,2.5850148
2024-02-11,8.421157,-2.4427354,2.7021112
2024-02-12,8.44528,-2.3471563,2.9123292
2024-02-13,8.6848,-2.266098,3.0515618
2024-02-14,8.844635,-2.197408,3.0626526
2024-02-15,8.871488,-1.9961541,3.1188276
2024-02-16,9.0843525,-1.950028,3.3106685
2024-02-17,9.248338,-1.8282776,3.4839015
2024-02-18,9.359561,-1.7492336,3.627855
2024-02-19,9.634792,-1.6542758,3.7846918
2024-02-20,9.643709,-1.5475099,3.875855
2024-02-21,9.825894,-1.5152774,3.9955206
2024-02-22,9.9837885,-1.4396079,4.1208405
2024-02-23,10.242308,-1.277511,4.337718
2024-02-24,10.360609,-1.1903231,4.532214
2024-02-25,10.378383,-0.99643934,4.5940366
2024-02-26,10.5749,-0.88040423,4.624487
2024-02-27,10.868529,-0.8435837,4.9115806
2024-02-28,11.023066,-0.6165097,5.1206617
