,MIN,MAX,TEMP
2024-01-01,6.492728,-3.193524,1.0880443
2024-01-02,6.429533,-3.3442729,0.93813723
2024-01-03,6.456196,-3.4316978,0.9672872
2024-01-04,6.281452,-3.3566384,0.8563553
2024-01-05,6.2586026,-3.3688502,0.9542637
2024-01-06,6.226436,-3.2765875,0.93670106
2024-01-07,6.12087,-3.512428,0.79861116
2024-01-08,6.086092,-3.5256138,0.745183
2024-01-09,5.9561844,-3.5386615,0.75515366
2024-01-10,5.9584217,-3.4084134,0.796756
2024-01-11,6.0217533,-3.4394276,0.85152507
2024-01-12,5.9265447,-3.4725318,0.7192677
2024-01-13,5.920639,-3.5045269,0.6917156
2024-01-14,5.9469624,-3.472406,0.7173809
2024-01-15,5.841279,-3.5098302,0.73496705
2024-01-16,5.85523,-3.680085,0.64462054
2024-01-17,5.7502193,-3.7609086,0.46411747
2024-01-18,5.671102,-3.669615,0.5177599
2024-01-19,5.6655426,-3.742825,0.5233393
2024-01-20,5.6910915,-3.7751064,0.5388391
2024-01-21,5.82388,-3.6257958,0.65287197
2024-01-22,5.792624,-3.706056,0.5868102
2024-01-23,5.7875915,-3.7922118,0.5963382
2024-01-24,5.775076,-3.7703884,0.5689423
2024-01-25,5.8306236,-3.7751718,0.57557464
2024-01-26,5.9210334,-3.7074237,0.6981118
2024-01-27,5.9443426,-3.6661773,0.71413124
2024-01-28,5.923285,-3.655094,0.7178833
2024-01-29,5.874211,-3.7741797,0.6408769
2024-01-30,5.8897247,-3.7603197,0.6296369
2024-01-31,5.8952403,-3.7350676,0.6301509
2024-02-01,5.834286,-3.7914047,0.5221176
2024-02-02,5.964092,-3.8359215,0.6550447
2024-02-03,6.06367,-3.7510386,0.74933517
2024-02-04,6.055064,-3.644495,0.75685203
2024-02-05,6.058142,-3.6088476,0.8127986
2024-02-06,6.112808,-3.6019788,0.841552
2024-02-07,6.2486706,-3.5535462,0.89280057
2024-02-08,6.235305,-3.5318875,0.9364247
2024-02-09,6.377731,-3.5427816,0.9390652
2024-02-10,6.533245,-3.6506495,1.0475032
2024-02-11,6.642464,-3.4466271,1.2048371
2024-02-12,6.697905,-3.3636546,1.317069
2024-02-13,6.853348,-3.3622365,1.3858361
2024-02-14,6.9494653,-3.209632,1.473704
2024-02-15,7.0505075,-3.040496,1.6065594
2024-02-16,7.190186,-2.9639795,1.7204362
2024-02-17,7.3403554,-2.9754877,1.845548
2024-02-18,7.363055,-2.897944,1.8807706
2024-02-19,7.5075717,-2.8915048,1.9524546
2024-02-20,7.687874,-2.8385162,2.0324788
2024-02-21,7.6795173,-2.763795,2.0408812
2024-02-22,7.881509,-2.7960887,2.2137709
2024-02-23,8.064213,-2.6332314,2.40665
2024-02-24,8.210289,-2.3934793,2.5868237
2024-02-25,8.2359,-2.3311045,2.6191401
2024-02-26,8.282365,-2.268294,2.7081923
2024-02-27,8.607951,-2.219523,2.9528131
2024-02-28,8.75324,-1.9846075,3.0961733
2024-03-01,8.900752,-1.879418,3.2112067
2024-03-02,8.96202,-1.7597432,3.399316
2024-03-03,9.199084,-1.6762557,3.530363
2024-03-04,9.276831,-1.6341835,3.5792933
2024-03-05,9.475655,-1.4802297,3.7707107
2024-03-06,9.531958,-1.4326067,3.7811766
2024-03-07,9.789257,-1.2971584,3.9919274
2024-03-08,9.836163,-1.2568549,4.069885
2024-03-09,10.006036,-1.187626,4.163994
2024-03-10,10.1715145,-1.1277034,4.274148
2024-03-11,10.416044,-1.0524437,4.414855
2024-03-12,10.653835,-0.8612155,4.7354527
2024-03-13,10.796596,-0.74224615,4.844385
2024-03-14,10.946747,-0.55635786,5.0589
2024-03-15,11.141162,-0.481511,5.2173953
2024-03-16,11.307779,-0.23628147,5.431776
2024-03-17,11.472079,-0.12983221,5.586068
2024-03-18,11.706665,-0.094990745,5.7636843
2024-03-19,11.85724,0.004660949,5.8093
2024-03-20,12.136393,0.18255726,6.0641546
2024-03-21,12.452355,0.3448017,6.371179
2024-03-22,12.579552,0.48219883,6.480698
2024-03-23,12.718107,0.6175832,6.663462
2024-03-24,12.92232,0.7531789,6.8169117
2024-03-25,13.157452,0.8189616,6.9971204
2024-03-26,13.393559,1.084618,7.2046957
2024-03-27,13.4691515,1.1481354,7.257509
2024-03-28,13.637461,1.20521,7.4215045
2024-03-29,13.930871,1.3698153,7.6644006
2024-03-30,13.980953,1.4695812,7.786482
2024-03-31,14.275935,1.5455238,7.9347496
2024-04-01,14.447022,1.7457645,8.2078905
2024-04-02,14.50777,1.8167726,8.241878
2024-04-03,14.705747,1.9191614,8.383013
2024-04-04,14.860322,1.973693,8.422321
2024-04-05,15.013329,2.1446502,8.666938
2024-04-06,15.256213,2.2351782,8.850752
2024-04-07,15.471545,2.4341376,9.07936
2024-04-08,15.64254,2.6836703,9.279793
2024-04-09,15.711026,2.731371,9.315706
2024-04-10,15.901627,2.9190013,9.593115
2024-04-11,16.075886,3.107071,9.698528
2024-04-12,16.253078,3.1053987,9.796047
2024-04-13,16.520027,3.3633745,10.108334
2024-04-14,16.754059,3.498039,10.317624
2024-04-15,16.890583,3.543474,10.389215
2024-04-16,16.865185,3.8149972,10.514317
2024-04-17,17.181938,4.001182,10.70209
2024-04-18,17.331726,4.0306835,10.911426
2024-04-19,17.632269,4.303261,11.136317
2024-04-20,17.741232,4.3953385,11.238606
2024-04-21,17.877579,4.445545,11.247767
2024-04-22,18.035812,4.5011973,11.4392605
2024-04-23,18.219366,4.63021,11.562638
2024-04-24,18.38081,4.861227,11.826695
2024-04-25,18.591068,4.9353943,11.991602
2024-04-26,18.6942,5.1519527,12.216321
2024-04-27,18.920794,5.268737,12.284962
2024-04-28,19.03491,5.3161974,12.378784
2024-04-29,19.14304,5.445733,12.479214
