,MIN,MAX,TEMP
2024-01-01,14.812225,7.2396154,11.081309
2024-01-02,14.336227,6.897214,10.715185
2024-01-03,14.10345,6.878744,10.523832
2024-01-04,13.990511,6.709211,10.230289
2024-01-05,13.927097,6.54212,10.232485
2024-01-06,13.81164,6.622334,10.17835
2024-01-07,13.59975,6.3404784,10.000315
2024-01-08,13.580873,6.150078,9.742981
2024-01-09,13.369206,6.166147,9.805746
2024-01-10,13.345835,6.22319,9.684815
2024-01-11,13.303401,5.958663,9.6518545
2024-01-12,13.293186,5.987929,9.651752
2024-01-13,13.255498,6.0655885,9.576799
2024-01-14,13.052242,5.9502487,9.510457
2024-01-15,12.849981,5.9817967,9.457111
2024-01-16,13.195528,5.895692,9.557256
2024-01-17,13.027371,5.9502583,9.587252
2024-01-18,13.145078,5.890175,9.531513
2024-01-19,13.038799,5.8316736,9.446969
2024-01-20,13.14845,6.0123844,9.594268
2024-01-21,13.060436,6.067387,9.573519
2024-01-22,12.975002,5.912276,9.429634
2024-01-23,12.893349,5.568838,9.340786
2024-01-24,12.992788,5.556849,9.385439
2024-01-25,12.875808,5.794567,9.312591
2024-01-26,12.836027,5.8728857,9.344473
2024-01-27,12.576329,5.7195106,9.167309
2024-01-28,12.644496,5.6415296,9.193072
2024-01-29,12.751281,5.6358995,9.300523
2024-01-30,12.795055,5.5743794,9.305694
2024-01-31,12.703663,5.61905,9.241525
2024-02-01,12.753202,5.60964,9.340942
2024-02-02,12.672058,5.658996,9.244832
2024-02-03,12.713575,5.638717,9.293591
2024-02-04,12.900417,5.726818,9.443199
2024-02-05,12.833154,5.700432,9.3579645
2024-02-06,13.005455,5.6895313,9.487583
2024-02-07,12.912668,5.8937483,9.681507
2024-02-08,13.065668,5.763489,9.700792
2024-02-09,13.054954,5.9216857,9.694037
2024-02-10,13.100716,5.8476915,9.704788
2024-02-11,13.065663,5.9308047,9.678534
2024-02-12,13.107896,5.9230204,9.813816
2024-02-13,13.190664,5.9565363,9.776189
2024-02-14,13.176522,5.9691877,9.839571
2024-02-15,13.36378,6.422476,10.059432
2024-02-16,13.427026,6.4031544,9.999163
2024-02-17,13.517005,6.3643775,10.130068
2024-02-18,13.4379425,6.2343116,10.043029
2024-02-19,13.545065,6.3659897,10.04894
2024-02-20,13.423119,6.2797084,10.081143
2024-02-21,13.484651,6.257531,10.137065
2024-02-22,13.583938,6.262285,10.047983
2024-02-23,13.703357,6.413986,10.418295
2024-02-24,13.715919,6.5074024,10.328527
2024-02-25,14.015058,6.5356793,10.544261
2024-02-26,13.753272,6.5239286,10.364561
2024-02-27,13.712409,6.4989,10.355787
2024-02-28,13.947405,6.6407356,10.542527
2024-03-01,14.120618,6.646384,10.556925
2024-03-02,14.320004,6.5561686,10.721529
2024-03-03,14.283021,6.8584504,10.766995
2024-03-04,14.255922,6.7784386,10.854627
2024-03-05,14.512155,6.978662,11.011491
2024-03-06,14.51938,6.939316,10.94646
2024-03-07,14.387888,7.0932894,11.057495
2024-03-08,14.481063,7.071998,11.069775
2024-03-09,14.828392,7.333016,11.316316
2024-03-10,14.862973,7.413583,11.45179
2024-03-11,14.807758,7.4457374,11.359964
2024-03-12,15.127671,7.694007,11.590999
2024-03-13,15.143923,7.5693464,11.626789
2024-03-14,15.37173,7.8229322,11.770068
2024-03-15,15.466572,7.878537,11.935419
2024-03-16,15.506607,7.858506,12.10853
2024-03-17,15.603284,8.146494,12.228894
2024-03-18,15.780695,8.117044,12.280271
2024-03-19,16.047468,8.57834,12.675582
2024-03-20,16.28325,8.541955,12.718015
2024-03-21,16.383139,8.675907,12.8600645
2024-03-22,16.444435,8.790092,12.929334
2024-03-23,16.415974,8.622364,12.786373
2024-03-24,16.600126,8.778053,13.057148
2024-03-25,16.495121,8.68434,13.007325
2024-03-26,16.946857,8.945246,13.334887
2024-03-27,16.922255,8.8947,13.303192
2024-03-28,16.875505,8.935279,13.315289
2024-03-29,16.975666,9.2250185,13.471909
2024-03-30,17.164928,9.323259,13.58717
2024-03-31,17.37653,9.1393585,13.745015
2024-04-01,17.71412,9.491488,13.970417
2024-04-02,17.698576,9.327696,13.985746
2024-04-03,17.768288,9.697312,14.186393
2024-04-04,17.906239,9.871691,14.473485
2024-04-05,18.166595,9.9401455,14.531193
2024-04-06,18.18311,9.94327,14.464771
2024-04-07,18.343206,10.231428,14.756368
2024-04-08,18.644407,10.404867,15.037259
2024-04-09,18.635925,10.601379,15.078929
2024-04-10,18.687551,10.588331,15.08657
2024-04-11,18.779568,10.537486,15.073143
2024-04-12,19.069456,10.735333,15.412592
2024-04-13,19.122854,11.013142,15.610318
2024-04-14,19.154434,10.92461,15.547089
2024-04-15,19.241734,10.949317,15.633787
2024-04-16,19.2418,10.962889,15.697531
