,MIN,MAX,TEMP
2024-01-01,13.930756,6.708386,10.441071
2024-01-02,13.83977,6.474934,10.356497
2024-01-03,13.800953,6.478913,10.028115
2024-01-04,13.681467,6.3644066,9.807797
2024-01-05,13.532939,6.305176,9.911626
2024-01-06,13.575718,6.424672,9.956434
2024-01-07,13.498825,6.253007,9.929374
2024-01-08,13.424153,6.0927353,9.849114
2024-01-09,13.506642,6.202535,9.823626
2024-01-10,13.496602,6.2491183,9.719495
2024-01-11,13.328514,6.103766,9.697483
2024-01-12,13.401708,6.0765805,9.701847
2024-01-13,13.382221,6.0766473,9.657332
2024-01-14,13.116209,5.9307427,9.436535
2024-01-15,13.155539,6.032914,9.59721
2024-01-16,13.179549,5.8608537,9.429271
2024-01-17,13.213584,5.9639535,9.56222
2024-01-18,13.122471,5.987789,9.526721
2024-01-19,13.131518,5.8547964,9.425792
2024-01-20,13.344571,6.0726843,9.750067
2024-01-21,13.147741,6.056291,9.692657
2024-01-22,13.074768,5.8378553,9.49696
2024-01-23,13.21274,5.801832,9.603782
2024-01-24,13.168796,5.711328,9.412979
2024-01-25,12.983357,5.760135,9.46679
2024-01-26,13.046277,5.8542376,9.548558
2024-01-27,12.916322,5.822475,9.39358
2024-01-28,12.876411,5.715606,9.339737
2024-01-29,12.874589,5.6968784,9.432701
2024-01-30,12.828959,5.5940475,9.312097
2024-01-31,12.704737,5.6076,9.230624
2024-02-01,12.629613,5.4552193,9.230689
2024-02-02,12.800686,5.521575,9.26912
2024-02-03,12.919003,5.5699873,9.325895
2024-02-04,12.871334,5.660191,9.342142
2024-02-05,12.966989,5.6389737,9.385816
2024-02-06,13.05709,5.8220835,9.3490505
2024-02-07,13.019984,5.707016,9.568118
2024-02-08,13.256413,5.8403983,9.587104
2024-02-09,13.09236,6.005616,9.5496645
2024-02-10,13.174578,5.795104,9.672333
2024-02-11,13.195827,5.8418317,9.577647
2024-02-12,13.464399,5.9857078,9.808999
2024-02-13,13.537736,6.0098696,9.900876
2024-02-14,13.583365,6.3219657,10.111525
2024-02-15,13.728838,6.5702553,10.270448
2024-02-16,13.725295,6.431367,10.293932
2024-02-17,13.831628,6.488749,10.419768
2024-02-18,13.816999,6.4304166,10.172657
2024-02-19,13.824035,6.5050597,10.340214
2024-02-20,14.046827,6.5905194,10.380939
2024-02-21,14.019153,6.482984,10.398392
2024-02-22,14.216527,6.482862,10.4785185
2024-02-23,14.296319,6.7168736,10.67645
2024-02-24,14.259718,6.7886467,10.689083
2024-02-25,14.433446,6.651419,10.761114
2024-02-26,14.077562,6.7809696,10.54471
2024-02-27,14.387139,6.708437,10.76213
2024-02-28,14.329943,6.8416686,10.789463
2024-03-01,14.580311,6.901335,10.982173
2024-03-02,14.849588,6.895381,11.184929
2024-03-03,14.767465,7.1285114,11.188154
2024-03-04,14.741181,6.9604993,11.047659
2024-03-05,14.982561,7.082986,11.2743225
2024-03-06,14.943911,7.262089,11.270574
2024-03-07,14.943675,7.3925743,11.41394
2024-03-08,15.036747,7.542395,11.436383
2024-03-09,15.177136,7.5109596,11.495962
2024-03-10,15.331871,7.5068083,11.719677
2024-03-11,15.304497,7.681662,11.720211
2024-03-12,15.640958,7.9106636,11.9845705
2024-03-13,15.632605,7.7613797,11.956325
2024-03-14,15.912864,7.9046874,12.213584
2024-03-15,16.100931,8.138547,12.456261
2024-03-16,16.163595,8.075536,12.461395
2024-03-17,16.125942,8.270675,12.484589
2024-03-18,16.216799,8.297298,12.5507555
2024-03-19,16.29522,8.769174,12.772933
2024-03-20,16.528967,8.378376,12.792038
2024-03-21,16.643318,8.570854,12.937264
2024-03-22,16.64316,8.833084,13.072306
2024-03-23,16.770254,8.683532,12.938295
2024-03-24,16.888697,8.835018,13.215233
2024-03-25,16.824455,8.935975,13.227175
2024-03-26,17.188889,9.15284,13.51356
2024-03-27,17.19078,9.117407,13.432749
2024-03-28,17.351177,9.215276,13.566804
2024-03-29,17.396017,9.477216,13.795533
2024-03-30,17.732094,9.450619,13.927103
2024-03-31,17.70257,9.358458,14.149295
2024-04-01,17.90183,9.651838,14.232553
2024-04-02,18.005764,9.549732,14.181363
2024-04-03,18.007196,9.578436,14.188583
2024-04-04,18.241621,9.849669,14.636485
2024-04-05,18.392601,10.121524,14.68885
2024-04-06,18.671455,10.206303,14.806933
2024-04-07,18.787876,10.517941,15.1116705
2024-04-08,18.911459,10.5524,15.295756
2024-04-09,18.955976,10.883302,15.272085
2024-04-10,18.988693,10.8454485,15.477301
2024-04-11,19.2753,10.837962,15.477026
2024-04-12,19.419462,10.852638,15.60351
2024-04-13,19.5385,11.208443,15.897472
2024-04-14,19.579697,11.173434,15.901153
2024-04-15,19.78244,11.24162,16.159193
2024-04-16,19.853064,11.363853,16.101185
2024-04-17,20.120544,11.481514,16.18379
2024-04-18,20.135622,11.385405,16.39427
2024-04-19,20.406673,11.705954,16.61938
2024-04-20,20.371021,11.886894,16.639078
2024-04-21,20.558096,12.061971,16.812057
2024-04-22,20.540487,11.955321,16.732311
2024-04-23,20.706762,11.881711,16.896423
2024-04-24,20.975853,12.188218,17.260386
2024-04-25,21.280563,12.523879,17.482584
2024-04-26,21.383692,12.78961,17.613224
