,MIN,MAX,TEMP
2024-01-01,14.343752,6.9065943,10.60527
2024-01-02,14.219368,6.8076124,10.558826
2024-01-03,14.066334,6.7628894,10.416317
2024-01-04,14.018291,6.7325845,10.287616
2024-01-05,13.998181,6.613572,10.300103
2024-01-06,13.890879,6.6344285,10.309103
2024-01-07,13.813087,6.4808254,10.081114
2024-01-08,13.839727,6.304728,10.057914
2024-01-09,13.746351,6.4051037,10.07418
2024-01-10,13.644768,6.4577723,10.009471
2024-01-11,13.615292,6.2507625,9.909263
2024-01-12,13.691693,6.348966,9.941182
2024-01-13,13.527611,6.274013,9.902576
2024-01-14,13.306527,6.158897,9.689448
2024-01-15,13.231692,6.0865607,9.652913
2024-01-16,13.304225,5.9530454,9.609602
2024-01-17,13.310255,5.9810467,9.623313
2024-01-18,13.222516,5.958701,9.541373
2024-01-19,13.143184,5.858646,9.469448
2024-01-20,13.197516,5.9249067,9.576038
2024-01-21,13.06938,5.917131,9.526541
2024-01-22,13.0413,5.774103,9.446541
2024-01-23,13.175832,5.7942195,9.492424
2024-01-24,12.974095,5.754509,9.342595
2024-01-25,12.89215,5.631252,9.264681
2024-01-26,12.847615,5.6328406,9.260462
2024-01-27,12.754713,5.7000017,9.206775
2024-01-28,12.818941,5.493448,9.284005
2024-01-29,12.75775,5.416599,9.093922
2024-01-30,12.727299,5.4318247,9.113034
2024-01-31,12.616092,5.458271,9.066475
2024-02-01,12.558369,5.318519,8.951429
2024-02-02,12.605543,5.410515,9.024717
2024-02-03,12.658396,5.3773794,9.051908
2024-02-04,12.707629,5.377763,9.010084
2024-02-05,12.723215,5.389444,9.108418
2024-02-06,12.745551,5.5525355,9.193507
2024-02-07,12.75059,5.564789,9.319623
2024-02-08,12.8069935,5.5406146,9.225897
2024-02-09,12.713348,5.5039234,9.192483
2024-02-10,12.819504,5.4159613,9.19078
2024-02-11,12.818361,5.577769,9.245893
2024-02-12,12.943428,5.589376,9.274116
2024-02-13,13.019564,5.6376433,9.429317
2024-02-14,13.045028,5.7468038,9.560649
2024-02-15,13.165234,5.918404,9.652162
2024-02-16,13.232637,5.865465,9.6606
2024-02-17,13.260141,5.8413653,9.702971
2024-02-18,13.29735,5.8684955,9.660141
2024-02-19,13.38229,5.960402,9.709783
2024-02-20,13.344715,5.880231,9.746538
2024-02-21,13.296375,5.73336,9.6538515
2024-02-22,13.439531,5.8811846,9.793152
2024-02-23,13.614254,6.093436,10.022971
2024-02-24,13.584222,6.2451715,10.080152
2024-02-25,13.720057,6.1262097,10.025765
2024-02-26,13.649739,6.1925106,9.971953
2024-02-27,13.7608185,6.183666,10.109433
2024-02-28,13.812708,6.3312235,10.293736
2024-03-01,14.009017,6.3946843,10.385392
2024-03-02,14.217578,6.408068,10.555354
2024-03-03,14.301924,6.5590386,10.651696
