,MIN,MAX,TEMP
2024-01-01,15.667657,8.487579,12.142198
2024-01-02,15.307302,8.06299,11.74199
2024-01-03,15.002415,7.81262,11.397782
2024-01-04,14.856879,7.751296,11.234849
2024-01-05,14.797043,7.5509105,11.169033
2024-01-06,14.6389885,7.456019,11.014632
2024-01-07,14.484403,7.299185,10.822752
2024-01-08,14.416171,7.1655436,10.749781
2024-01-09,14.286803,7.0932713,10.695265
2024-01-10,14.282449,7.051164,10.633458
2024-01-11,14.190017,6.8775086,10.562586
2024-01-12,14.199154,6.893322,10.546505
2024-01-13,14.00303,6.881516,10.407612
2024-01-14,13.865021,6.7863183,10.348584
2024-01-15,13.775457,6.6859527,10.272893
2024-01-16,13.7936,6.5261254,10.154591
2024-01-17,13.690852,6.4794426,10.061881
2024-01-18,13.601131,6.3786774,9.970727
2024-01-19,13.572264,6.329818,9.959966
2024-01-20,13.611479,6.371601,9.981665
2024-01-21,13.3918915,6.2343807,9.827479
2024-01-22,13.329678,6.132915,9.760998
2024-01-23,13.425386,6.110469,9.785748
2024-01-24,13.309405,5.9924846,9.663866
2024-01-25,13.313206,5.9512234,9.644542
2024-01-26,13.1903925,5.9763126,9.665224
2024-01-27,13.165573,6.0231733,9.635944
2024-01-28,13.116566,5.955303,9.574533
2024-01-29,13.108262,5.8283577,9.483155
2024-01-30,13.07059,5.8771195,9.508039
2024-01-31,13.024292,5.7971315,9.45314
2024-02-01,13.011134,5.6990547,9.38315
2024-02-02,12.996878,5.8548703,9.444534
2024-02-03,13.038702,5.791768,9.502028
2024-02-04,13.019148,5.795925,9.454101
2024-02-05,13.101057,5.860832,9.547059
2024-02-06,13.029298,5.929445,9.562456
2024-02-07,13.10996,5.9965854,9.6502075
2024-02-08,13.081109,5.9667563,9.605836
2024-02-09,13.151373,5.949758,9.626542
2024-02-10,13.171693,5.9235024,9.634388
2024-02-11,13.14343,5.971337,9.675393
2024-02-12,13.177293,5.948966,9.646382
2024-02-13,13.2339,5.9867897,9.704162
2024-02-14,13.230374,5.983629,9.6992035
2024-02-15,13.264946,6.0896354,9.807881
2024-02-16,13.304798,6.0019965,9.788289
2024-02-17,13.360528,5.9751287,9.817665
2024-02-18,13.338659,6.0484,9.823676
2024-02-19,13.408015,6.0458617,9.856819
2024-02-20,13.455256,6.071467,9.921435
2024-02-21,13.447984,6.004662,9.869889
2024-02-22,13.545872,6.0166683,9.962119
2024-02-23,13.6237755,6.156552,10.073224
2024-02-24,13.665726,6.273804,10.160266
2024-02-25,13.765063,6.199076,10.178899
2024-02-26,13.767532,6.3432655,10.213562
2024-02-27,13.864949,6.275524,10.303488
2024-02-28,13.889797,6.4221244,10.337475
2024-03-01,14.003358,6.482134,10.437156
2024-03-02,14.207352,6.541322,10.565074
2024-03-03,14.23102,6.596386,10.631825
2024-03-04,14.148339,6.5798006,10.555465
2024-03-05,14.227115,6.585249,10.608942
2024-03-06,14.2471695,6.6378326,10.63181
2024-03-07,14.326486,6.6953716,10.72495
2024-03-08,14.37969,6.733444,10.747517
2024-03-09,14.474115,6.706673,10.832261
2024-03-10,14.591309,6.786679,10.965888
2024-03-11,14.604594,6.912496,10.943934
2024-03-12,14.747323,7.060671,11.1405
2024-03-13,14.830935,7.0200505,11.1518545
2024-03-14,14.933379,7.220473,11.316569
2024-03-15,15.041588,7.3958797,11.484352
2024-03-16,15.171656,7.393797,11.539725
2024-03-17,15.253246,7.575778,11.674375
2024-03-18,15.37976,7.6068854,11.766594
2024-03-19,15.466087,7.6900373,11.875395
2024-03-20,15.607262,7.6318264,11.937814
2024-03-21,15.70992,7.8553486,12.045435
2024-03-22,15.812489,7.919743,12.203047
2024-03-23,15.893544,8.06352,12.270969
2024-03-24,16.069578,8.077415,12.400435
2024-03-25,16.096848,8.1746235,12.429859
2024-03-26,16.252821,8.255101,12.628776
2024-03-27,16.320864,8.361734,12.694124
2024-03-28,16.359814,8.417348,12.752513
2024-03-29,16.502522,8.532372,12.81687
2024-03-30,16.643349,8.612211,12.951945
2024-03-31,16.712433,8.691351,13.056211
2024-04-01,16.843306,8.751901,13.164433
2024-04-02,16.919518,8.767327,13.200214
2024-04-03,17.065046,8.88758,13.33134
2024-04-04,17.241747,9.101734,13.584357
2024-04-05,17.425495,9.257311,13.717251
2024-04-06,17.562645,9.303057,13.831873
2024-04-07,17.728863,9.52044,14.038073
2024-04-08,17.86788,9.576487,14.158169
2024-04-09,17.949453,9.690095,14.235077
2024-04-10,18.039476,9.882066,14.385067
2024-04-11,18.14835,9.97814,14.447031
2024-04-12,18.320501,10.037437,14.611769
2024-04-13,18.531967,10.207585,14.79608
2024-04-14,18.526722,10.258363,14.820791
2024-04-15,18.634811,10.317078,14.939003
2024-04-16,18.737999,10.457641,15.027599
2024-04-17,18.895964,10.564508,15.209433
2024-04-18,19.036537,10.600743,15.304443
2024-04-19,19.16998,10.727502,15.392979
2024-04-20,19.298157,10.895773,15.540161
2024-04-21,19.371378,10.839702,15.58179
2024-04-22,19.45162,10.89053,15.65581
2024-04-23,19.635075,10.997084,15.820595
2024-04-24,19.843695,11.149952,16.037197
2024-04-25,19.9954,11.415127,16.208605
2024-04-26,20.179184,11.587472,16.432627
2024-04-27,20.283972,11.654929,16.51645
2024-04-28,20.322918,11.751865,16.57393
2024-04-29,20.477757,11.800926,16.650967
2024-04-30,20.585243,11.966817,16.812498
2024-05-01,20.76121,12.074422,16.994865
2024-05-02,21.003044,12.174182,17.138489
2024-05-03,21.038382,12.262909,17.178663
2024-05-04,21.164545,12.380371,17.29598
2024-05-05,21.186876,12.473821,17.388391
2024-05-06,21.404873,12.736509,17.600273
2024-05-07,21.463196,12.770929,17.665886
2024-05-08,21.469723,12.725496,17.594015
2024-05-09,21.592518,12.8018055,17.679308
2024-05-10,21.69276,12.859431,17.851622
2024-05-11,21.780792,13.051069,17.968124
2024-05-12,21.9196,13.088376,18.07612
2024-05-13,22.029652,13.202615,18.181053
2024-05-14,22.154444,13.315998,18.28621
2024-05-15,22.306389,13.435395,18.423061
2024-05-16,22.444933,13.544376,18.556852
2024-05-17,22.583448,13.695506,18.68584
2024-05-18,22.902344,13.927782,19.003592
2024-05-19,22.90929,13.975706,18.991175
2024-05-20,22.8845,14.0599575,19.04906
2024-05-21,23.08149,14.193689,19.20446
2024-05-22,23.276163,14.213928,19.34011
2024-05-23,23.367245,14.458104,19.488697
2024-05-24,23.540121,14.499734,19.590174
2024-05-25,23.606682,14.647102,19.746866
2024-05-26,23.834509,14.711658,19.85539
2024-05-27,23.773228,14.793538,19.929035
2024-05-28,23.935505,14.917503,20.040741
2024-05-29,23.944084,15.0245905,20.094458
2024-05-30,24.12995,15.149384,20.26782
2024-05-31,24.347416,15.251933,20.479866
2024-06-01,24.41704,15.409089,20.564285
2024-06-02,24.441074,15.445371,20.608715
2024-06-03,24.553822,15.4789095,20.666983
2024-06-04,24.657627,15.733584,20.865376
2024-06-05,24.818838,15.835768,20.994293
2024-06-06,24.987366,15.818373,21.028255
2024-06-07,25.056936,16.023506,21.23007
2024-06-08,25.299417,16.14375,21.44574
2024-06-09,25.483284,16.432354,21.635103
2024-06-10,25.482216,16.463629,21.718304
2024-06-11,25.688072,16.63045,21.839634
2024-06-12,25.794252,16.800316,21.990583
2024-06-13,25.95498,16.85024,22.12138
2024-06-14,26.113968,16.984756,22.245361
2024-06-15,26.161352,16.989315,22.32567
2024-06-16,26.268238,17.17134,22.444818
2024-06-17,26.400072,17.233679,22.56242
2024-06-18,26.42734,17.28675,22.608145
2024-06-19,26.60725,17.463707,22.847145
2024-06-20,26.703825,17.584156,22.91398
2024-06-21,26.855238,17.720823,23.020792
2024-06-22,27.016548,17.904232,23.179329
2024-06-23,27.199093,18.054037,23.39875
2024-06-24,27.391031,18.325485,23.595947
2024-06-25,27.672535,18.45177,23.84317
2024-06-26,27.813566,18.474525,23.949972
2024-06-27,27.97472,18.622295,24.079433
2024-06-28,28.030947,18.780914,24.15734
2024-06-29,28.19608,18.936934,24.376522
2024-06-30,28.400146,19.12151,24.530117
2024-07-01,28.330318,19.120344,24.48262
2024-07-02,28.506947,19.188608,24.621439
2024-07-03,28.589314,19.34504,24.729397
2024-07-04,28.704676,19.383078,24.901255
2024-07-05,28.907648,19.518883,24.96047
2024-07-06,29.065163,19.664755,25.19461
2024-07-07,29.177267,19.849733,25.29278
2024-07-08,29.244217,20.000223,25.37046
2024-07-09,29.349262,20.039867,25.486591
2024-07-10,29.464674,20.097513,25.560705
2024-07-11,29.55331,20.279518,25.68946
2024-07-12,29.697182,20.341814,25.768982
2024-07-13,29.928593,20.461893,26.057396
2024-07-14,30.011482,20.600655,26.09441
2024-07-15,30.11414,20.671328,26.184914
2024-07-16,30.216614,20.868103,26.296534
2024-07-17,30.356792,20.994862,26.481585
2024-07-18,30.44179,21.035435,26.505919
2024-07-19,30.458302,21.091768,26.553427
2024-07-20,30.516949,21.143894,26.627146
2024-07-21,30.625664,21.231812,26.733158
2024-07-22,30.58012,21.260874,26.668049
2024-07-23,30.533022,21.229086,26.614052
2024-07-24,30.67437,21.228617,26.709782
2024-07-25,30.742495,21.320684,26.772982
2024-07-26,30.688856,21.309042,26.717615
2024-07-27,30.82283,21.32732,26.7922
2024-07-28,30.84851,21.39811,26.814335
2024-07-29,30.899496,21.497955,26.874256
2024-07-30,30.9126,21.369003,26.867483
2024-07-31,30.9177,21.488823,26.893541
2024-08-01,30.99166,21.56707,26.998997
2024-08-02,30.977028,21.54296,26.891226
2024-08-03,31.03021,21.59708,27.003222
2024-08-04,31.090918,21.65659,26.992496
2024-08-05,30.988714,21.591236,26.946844
2024-08-06,31.04496,21.567432,26.960266
2024-08-07,31.031681,21.684875,26.985367
2024-08-08,31.036533,21.665627,26.956419
2024-08-09,31.055387,21.579763,26.951298
2024-08-10,31.079626,21.541363,26.948072
2024-08-11,31.061327,21.572983,26.954233
2024-08-12,31.066725,21.508307,26.938822
2024-08-13,31.152216,21.61642,27.008438
2024-08-14,31.124313,21.618563,26.924505
2024-08-15,31.018944,21.531412,26.876677
2024-08-16,30.887129,21.406744,26.744518
2024-08-17,30.950045,21.348282,26.7013
2024-08-18,30.882084,21.440544,26.687115
2024-08-19,30.972242,21.383924,26.737486
2024-08-20,30.84951,21.29813,26.660295
2024-08-21,30.764683,21.240479,26.516703
2024-08-22,30.681698,21.152988,26.446712
2024-08-23,30.578526,21.140364,26.413244
2024-08-24,30.597813,21.122826,26.417356
2024-08-25,30.550764,21.137062,26.376293
2024-08-26,30.544426,21.105959,26.323793
2024-08-27,30.45611,21.006472,26.269873
2024-08-28,30.39303,20.96502,26.199127
2024-08-29,30.398577,20.945593,26.192142
2024-08-30,30.333618,20.859913,26.093246
2024-08-31,30.208063,20.802187,25.979734
2024-09-01,30.194517,20.701094,25.932661
2024-09-02,30.065079,20.62242,25.906782
2024-09-03,30.0098,20.641949,25.734734
2024-09-04,29.952124,20.470203,25.664425
2024-09-05,29.834274,20.246265,25.526163
2024-09-06,29.821526,20.279928,25.520279
2024-09-07,29.720552,20.20927,25.430311
2024-09-08,29.628927,20.14863,25.343266
2024-09-09,29.549355,20.177187,25.28463
2024-09-10,29.47053,19.894938,25.13096
2024-09-11,29.41322,19.907942,25.052032
2024-09-12,29.289085,19.823841,25.00194
2024-09-13,29.183832,19.73799,24.884272
2024-09-14,29.097223,19.596434,24.769567
2024-09-15,29.116505,19.557695,24.77178
2024-09-16,28.966394,19.422142,24.616653
2024-09-17,28.840166,19.340332,24.486065
2024-09-18,28.73723,19.26697,24.442953
2024-09-19,28.674646,19.221167,24.395124
2024-09-20,28.578896,19.169697,24.270021
2024-09-21,28.434612,19.068657,24.090609
2024-09-22,28.232521,18.87541,23.94595
2024-09-23,28.136974,18.750542,23.870148
2024-09-24,28.021284,18.79556,23.747934
2024-09-25,27.959696,18.687773,23.703302
2024-09-26,27.819298,18.545193,23.529785
2024-09-27,27.62611,18.425146,23.341663
2024-09-28,27.461214,18.233109,23.188215
2024-09-29,27.326618,18.10395,23.006979
2024-09-30,27.197468,18.035833,22.920513
2024-10-01,27.029623,17.897886,22.773298
2024-10-02,26.883026,17.783949,22.617783
2024-10-03,26.75894,17.681866,22.48268
2024-10-04,26.628984,17.59592,22.383871
2024-10-05,26.523167,17.48157,22.215355
2024-10-06,26.365322,17.358284,22.134087
2024-10-07,26.287565,17.192862,22.014797
2024-10-08,26.080042,17.062399,21.835264
2024-10-09,25.962116,16.967054,21.688747
2024-10-10,25.829273,16.782042,21.581354
2024-10-11,25.731466,16.646763,21.437746
2024-10-12,25.52929,16.54777,21.274725
2024-10-13,25.345861,16.372643,21.03212
2024-10-14,25.193096,16.23783,20.941156
2024-10-15,25.043379,16.16714,20.814867
2024-10-16,24.91227,16.084797,20.675205
2024-10-17,24.735855,15.842792,20.475882
2024-10-18,24.569134,15.819961,20.352097
2024-10-19,24.438166,15.641754,20.239977
2024-10-20,24.316883,15.56453,20.159552
2024-10-21,24.237032,15.535479,20.065329
2024-10-22,24.10592,15.389658,19.90237
2024-10-23,24.018387,15.279024,19.790266
2024-10-24,23.79911,15.164939,19.658398
2024-10-25,23.601315,14.926669,19.404709
2024-10-26,23.386978,14.746537,19.20975
2024-10-27,23.304575,14.648479,19.117336
2024-10-28,23.225424,14.478634,18.971142
2024-10-29,23.142262,14.3911915,18.87969
2024-10-30,22.928818,14.340062,18.745459
2024-10-31,22.80398,14.200887,18.56433
2024-11-01,22.615244,13.981967,18.37661
2024-11-02,22.444138,13.853096,18.283636
2024-11-03,22.375387,13.619752,18.11399
2024-11-04,22.267225,13.591124,18.038866
2024-11-05,22.045534,13.466962,17.87455
2024-11-06,21.974804,13.409615,17.819384
2024-11-07,21.779383,13.361604,17.65718
