,MIN,MAX,TEMP
2024-01-01,14.186292,6.7913465,10.466407
2024-01-02,14.0791645,6.659617,10.365022
2024-01-03,13.892832,6.594227,10.130005
2024-01-04,13.834323,6.62329,10.074713
2024-01-05,13.804575,6.466243,10.066949
2024-01-06,13.726199,6.467796,10.023498
2024-01-07,13.642416,6.4020014,9.956372
2024-01-08,13.525923,6.2519584,9.865781
2024-01-09,13.446057,6.276498,9.784867
2024-01-10,13.376682,6.1514826,9.723024
2024-01-11,13.331094,6.0018396,9.634623
2024-01-12,13.365005,6.075793,9.584146
2024-01-13,13.204372,6.0299897,9.580611
2024-01-14,13.089691,5.9108334,9.43761
2024-01-15,13.01012,5.82821,9.383197
2024-01-16,13.020227,5.7177587,9.340529
2024-01-17,12.934919,5.7462645,9.246838
2024-01-18,12.9170475,5.6790023,9.199671
2024-01-19,12.856921,5.61578,9.183513
2024-01-20,12.870812,5.722501,9.236847
2024-01-21,12.728672,5.6460238,9.144989
2024-01-22,12.720557,5.6178093,9.132384
2024-01-23,12.775818,5.5129933,9.131581
2024-01-24,12.632019,5.4245925,9.003408
2024-01-25,12.584095,5.358912,8.962328
2024-01-26,12.574134,5.42359,8.985632
2024-01-27,12.55783,5.462057,8.972842
2024-01-28,12.476475,5.423999,8.967466
2024-01-29,12.488788,5.261323,8.8504
2024-01-30,12.375198,5.228027,8.804242
2024-01-31,12.308666,5.173229,8.705069
2024-02-01,12.226184,5.0704255,8.618349
2024-02-02,12.291967,5.150606,8.681652
2024-02-03,12.304215,5.1316404,8.761973
2024-02-04,12.269891,5.1003795,8.674877
2024-02-05,12.34546,5.149176,8.758931
2024-02-06,12.278252,5.264247,8.795136
2024-02-07,12.329323,5.30065,8.857768
2024-02-08,12.312545,5.2724037,8.796462
2024-02-09,12.327229,5.1856613,8.798758
2024-02-10,12.42022,5.1997027,8.862676
2024-02-11,12.421813,5.3396506,8.905048
2024-02-12,12.395642,5.268173,8.896327
2024-02-13,12.516765,5.331023,8.996419
2024-02-14,12.520901,5.3666816,8.995759
2024-02-15,12.522034,5.483623,9.061244
2024-02-16,12.543272,5.393817,9.01095
2024-02-17,12.6235895,5.4061203,9.129875
2024-02-18,12.659989,5.4874825,9.16844
2024-02-19,12.750913,5.481491,9.194424
2024-02-20,12.7896185,5.4585724,9.210113
2024-02-21,12.769983,5.44099,9.163453
2024-02-22,12.897269,5.456184,9.23945
2024-02-23,12.978024,5.621541,9.43083
2024-02-24,13.040142,5.7663703,9.558507
2024-02-25,13.104683,5.717028,9.612242
2024-02-26,13.08928,5.8552284,9.555371
2024-02-27,13.247839,5.823284,9.668028
2024-02-28,13.2448225,5.867173,9.740789
2024-03-01,13.404747,5.971959,9.832779
2024-03-02,13.583841,6.049654,9.975637
2024-03-03,13.572016,6.0914736,10.001887
2024-03-04,13.5191345,6.0790234,9.943844
2024-03-05,13.666935,6.2058597,10.108442
2024-03-06,13.648853,6.2314997,10.113265
2024-03-07,13.758352,6.2683344,10.174281
2024-03-08,13.861375,6.36091,10.246659
2024-03-09,13.9497,6.374243,10.374769
2024-03-10,14.068429,6.44835,10.496225
2024-03-11,14.096432,6.5760756,10.524736
2024-03-12,14.293528,6.6980934,10.650437
2024-03-13,14.3706875,6.737881,10.754838
2024-03-14,14.436548,6.8859816,10.874252
2024-03-15,14.597589,7.0650177,11.047569
2024-03-16,14.699161,7.052588,11.144245
2024-03-17,14.780452,7.2334166,11.208758
2024-03-18,14.895523,7.3096933,11.357963
2024-03-19,15.008303,7.456249,11.513514
2024-03-20,15.168249,7.406662,11.572865
2024-03-21,15.28913,7.599653,11.679848
2024-03-22,15.408037,7.6831007,11.818939
2024-03-23,15.4495735,7.779332,11.900842
2024-03-24,15.699718,7.8744807,12.087577
2024-03-25,15.73052,7.9888425,12.1360855
2024-03-26,15.898671,8.036299,12.302785
2024-03-27,15.948244,8.136786,12.389362
2024-03-28,15.97383,8.259629,12.45957
2024-03-29,16.251171,8.360917,12.565396
2024-03-30,16.388693,8.47629,12.738016
2024-03-31,16.477367,8.562779,12.906101
2024-04-01,16.557379,8.707655,12.97023
2024-04-02,16.678005,8.668436,13.012584
2024-04-03,16.77924,8.775698,13.149873
2024-04-04,16.996605,9.018396,13.375822
2024-04-05,17.122807,9.15011,13.524159
2024-04-06,17.284098,9.207633,13.632576
2024-04-07,17.489563,9.35369,13.828463
2024-04-08,17.634598,9.558234,14.020325
2024-04-09,17.678488,9.665544,14.084151
2024-04-10,17.83461,9.778647,14.233383
2024-04-11,17.938225,9.932171,14.371246
2024-04-12,18.133522,10.006169,14.5188465
2024-04-13,18.348211,10.197127,14.679695
2024-04-14,18.437172,10.269528,14.801881
2024-04-15,18.573336,10.342556,14.968197
2024-04-16,18.713995,10.562387,15.07939
2024-04-17,18.91215,10.681701,15.263216
2024-04-18,19.0351,10.713601,15.350009
2024-04-19,19.212,10.86803,15.545868
2024-04-20,19.394714,11.074669,15.722473
2024-04-21,19.481205,11.018614,15.726459
2024-04-22,19.565584,11.147244,15.858904
2024-04-23,19.797869,11.283812,16.024889
2024-04-24,19.978401,11.5084715,16.251839
2024-04-25,20.13207,11.682833,16.402039
2024-04-26,20.351978,11.855004,16.572588
2024-04-27,20.38471,11.917705,16.718874
2024-04-28,20.544834,12.098588,16.83273
2024-04-29,20.671305,12.196526,17.00486
2024-04-30,20.816744,12.283965,17.104647
2024-05-01,21.100912,12.463295,17.357449
2024-05-02,21.313002,12.537923,17.501064
2024-05-03,21.404375,12.706308,17.58937
2024-05-04,21.535044,12.816359,17.735657
2024-05-05,21.61161,12.948115,17.888916
2024-05-06,21.91864,13.242533,18.1288
2024-05-07,22.02497,13.3067255,18.192638
2024-05-08,21.996292,13.2813015,18.213846
2024-05-09,22.156662,13.344901,18.301743
2024-05-10,22.302105,13.438081,18.517485
2024-05-11,22.413761,13.596809,18.607405
2024-05-12,22.56641,13.687414,18.726122
2024-05-13,22.676252,13.814641,18.849754
2024-05-14,22.824064,13.980506,19.007154
2024-05-15,22.997002,14.093878,19.204002
2024-05-16,23.174072,14.238343,19.328526
2024-05-17,23.318243,14.363267,19.427807
2024-05-18,23.627794,14.594488,19.74357
2024-05-19,23.64999,14.636231,19.741423
2024-05-20,23.661453,14.741806,19.803162
2024-05-21,23.875067,14.889268,19.94634
2024-05-22,24.007534,14.914241,20.058811
2024-05-23,24.23143,15.170019,20.310799
2024-05-24,24.368166,15.226943,20.373798
2024-05-25,24.45523,15.346624,20.567965
2024-05-26,24.710249,15.463458,20.689417
2024-05-27,24.705797,15.6028385,20.789696
2024-05-28,24.913813,15.729462,20.922857
2024-05-29,24.911318,15.834093,21.037922
2024-05-30,25.100273,15.9469595,21.165285
2024-05-31,25.372282,16.172775,21.378641
2024-06-01,25.406988,16.232103,21.448647
2024-06-02,25.489359,16.263298,21.535652
2024-06-03,25.601849,16.325022,21.645798
2024-06-04,25.70779,16.548346,21.76965
2024-06-05,25.822956,16.650036,21.895884
2024-06-06,25.995724,16.78442,22.054918
2024-06-07,26.160301,16.90661,22.232088
2024-06-08,26.361326,17.015215,22.396118
2024-06-09,26.50388,17.230923,22.584156
2024-06-10,26.565998,17.29451,22.654287
2024-06-11,26.739853,17.467186,22.82001
2024-06-12,26.891834,17.65399,22.994379
2024-06-13,27.049208,17.704166,23.088997
2024-06-14,27.24181,17.877502,23.247257
2024-06-15,27.279976,17.82977,23.328335
2024-06-16,27.391476,18.003416,23.4272
2024-06-17,27.549828,18.086796,23.589314
2024-06-18,27.604677,18.180948,23.63991
2024-06-19,27.725492,18.279222,23.799213
2024-06-20,27.792017,18.414492,23.861969
2024-06-21,27.871658,18.495102,23.899132
2024-06-22,28.032986,18.615368,24.048567
2024-06-23,28.21928,18.735825,24.222818
2024-06-24,28.386835,18.94768,24.413895
2024-06-25,28.595379,19.129494,24.617577
2024-06-26,28.660933,19.093811,24.651213
2024-06-27,28.797838,19.091135,24.685146
2024-06-28,28.814922,19.332088,24.83476
2024-06-29,28.984156,19.499218,24.993591
2024-06-30,29.097736,19.592571,25.107616
2024-07-01,29.01658,19.50856,24.992773
2024-07-02,29.217972,19.500359,25.1153
2024-07-03,29.25983,19.693586,25.240892
