,MIN,MAX,TEMP
2024-01-01,14.68351,7.093525,10.793372
2024-01-02,14.31324,6.919797,10.510865
2024-01-03,14.206924,6.7540946,10.346959
2024-01-04,13.972686,6.6507535,10.090343
2024-01-05,13.971012,6.6546693,10.25252
2024-01-06,14.025962,6.85778,10.336029
2024-01-07,13.973454,6.6395397,10.181044
2024-01-08,13.839013,6.4712625,10.09748
2024-01-09,13.642758,6.48016,10.054281
2024-01-10,13.661408,6.5132985,9.915628
2024-01-11,13.551218,6.40747,9.847228
2024-01-12,13.507416,6.3089876,9.842157
2024-01-13,13.492332,6.311251,9.664298
2024-01-14,13.1664,6.0991507,9.515325
2024-01-15,13.069039,6.1499853,9.508885
2024-01-16,13.261156,6.0797777,9.540079
2024-01-17,13.124304,6.1783624,9.563495
2024-01-18,13.0818615,6.1200995,9.41432
2024-01-19,13.0372505,5.958894,9.36551
2024-01-20,13.148295,6.1108246,9.515966
2024-01-21,12.875124,6.1073966,9.448374
2024-01-22,12.894119,5.937569,9.354868
2024-01-23,12.911946,5.679316,9.270583
2024-01-24,13.025924,5.625597,9.250931
2024-01-25,12.876281,5.6942663,9.255045
2024-01-26,12.750185,5.8832383,9.218254
2024-01-27,12.567536,5.8968387,9.1712055
2024-01-28,12.716631,5.6520915,9.139676
2024-01-29,12.705884,5.582833,9.141705
2024-01-30,12.59066,5.557874,9.020431
2024-01-31,12.524263,5.4880857,8.997508
2024-02-01,12.494813,5.3707457,8.903494
2024-02-02,12.352857,5.520856,8.944742
2024-02-03,12.307215,5.4142632,8.932008
2024-02-04,12.573638,5.557854,9.0575905
2024-02-05,12.561803,5.591078,9.072436
2024-02-06,12.815418,5.7725306,9.242388
2024-02-07,12.626943,5.8029046,9.293011
2024-02-08,12.83833,5.792356,9.332506
2024-02-09,12.741299,5.8226924,9.306678
2024-02-10,12.718435,5.7315855,9.298759
2024-02-11,12.975203,5.8939853,9.409706
2024-02-12,12.927078,6.0627146,9.505465
2024-02-13,12.882456,6.0455184,9.495766
2024-02-14,13.178756,5.895647,9.676385
2024-02-15,13.186513,6.254195,9.768043
2024-02-16,13.167075,6.35263,9.847693
2024-02-17,13.30324,6.3163023,9.878023
2024-02-18,13.316857,6.31809,9.882305
2024-02-19,13.572594,6.3628798,9.998836
2024-02-20,13.497187,6.3484807,10.010633
2024-02-21,13.476568,6.271214,9.94677
2024-02-22,13.4460945,6.227734,9.939126
2024-02-23,13.72526,6.556927,10.270399
2024-02-24,13.575785,6.6633058,10.23124
2024-02-25,13.9507475,6.578721,10.376612
2024-02-26,13.621764,6.5219607,10.169111
2024-02-27,13.746065,6.543958,10.229666
2024-02-28,13.929543,6.820822,10.516486
2024-03-01,13.99399,6.6115456,10.356862
2024-03-02,14.144444,6.5961995,10.467304
2024-03-03,14.17276,6.8145685,10.582447
2024-03-04,14.060634,6.7544165,10.564427
2024-03-05,14.330032,6.725618,10.701904
2024-03-06,14.152011,6.88713,10.565493
2024-03-07,14.255477,6.8081446,10.67746
2024-03-08,14.295639,6.9835286,10.830139
2024-03-09,14.368893,7.173422,10.884536
2024-03-10,14.472938,7.117334,10.929968
2024-03-11,14.616792,7.2111907,11.015234
2024-03-12,14.800835,7.4585857,11.295318
2024-03-13,14.847037,7.4033775,11.2741
2024-03-14,15.094312,7.535294,11.392119
2024-03-15,15.15423,7.585975,11.620844
2024-03-16,15.226551,7.6985655,11.702029
2024-03-17,15.275965,7.9761977,11.820181
2024-03-18,15.5005245,7.8625236,11.857986
2024-03-19,15.583945,8.273083,12.118855
2024-03-20,15.819271,8.1023245,12.143627
2024-03-21,15.896951,8.250084,12.225038
2024-03-22,15.945401,8.282544,12.346249
2024-03-23,16.02609,8.227309,12.288054
2024-03-24,16.165323,8.576251,12.556577
2024-03-25,16.015331,8.322573,12.373845
2024-03-26,16.294096,8.537448,12.63865
2024-03-27,16.231962,8.526001,12.49859
2024-03-28,16.334894,8.583822,12.696728
2024-03-29,16.582151,8.709232,12.845423
2024-03-30,16.715467,8.77844,12.910556
2024-03-31,16.731152,8.716063,13.043013
2024-04-01,17.03167,9.042047,13.304682
2024-04-02,17.229923,9.016514,13.459109
2024-04-03,17.143494,9.182372,13.425397
2024-04-04,17.54644,9.494469,13.876569
2024-04-05,17.839561,9.745778,14.010081
2024-04-06,17.753965,9.70301,13.976867
2024-04-07,17.811472,9.7878,14.103301
2024-04-08,17.834406,9.906092,14.231203
2024-04-09,17.973604,10.0499115,14.379583
2024-04-10,17.94619,10.175259,14.313796
2024-04-11,18.22125,10.105908,14.414312
2024-04-12,18.359148,10.20661,14.614617
2024-04-13,18.609177,10.48881,14.957653
2024-04-14,18.575842,10.503382,14.910453
2024-04-15,18.718494,10.615722,15.021086
2024-04-16,18.910233,10.618638,15.202435
2024-04-17,19.22552,10.715579,15.406288
2024-04-18,19.336002,10.686164,15.431043
2024-04-19,19.495245,10.920577,15.593893
2024-04-20,19.541527,11.063949,15.631676
2024-04-21,19.640352,11.1021385,15.673606
2024-04-22,19.539804,10.974551,15.577907
2024-04-23,19.736506,11.201201,15.841722
2024-04-24,19.903635,11.323642,16.00917
2024-04-25,20.248133,11.580657,16.301416
2024-04-26,20.35939,11.706134,16.453157
2024-04-27,20.415724,11.877872,16.542904
2024-04-28,20.409853,12.029223,16.566086
2024-04-29,20.5079,11.879518,16.621727
2024-04-30,20.705372,12.044946,16.821665
