,MIN,MAX,TEMP
2024-01-01,15.035644,7.772344,11.399541
2024-01-02,14.621434,7.313672,10.930198
2024-01-03,14.301793,7.1089144,10.696279
2024-01-04,14.106633,6.953807,10.452032
2024-01-05,13.9628525,6.823137,10.373031
2024-01-06,13.791218,6.7166095,10.257053
2024-01-07,13.61335,6.494702,9.976171
2024-01-08,13.5622,6.333719,9.927849
2024-01-09,13.421465,6.426064,9.877606
2024-01-10,13.45267,6.379986,9.837137
2024-01-11,13.254556,6.069452,9.631571
2024-01-12,13.271775,6.1845865,9.610422
2024-01-13,13.114915,6.038798,9.512423
2024-01-14,12.901401,5.9859395,9.369598
2024-01-15,12.868632,5.8531866,9.3432455
2024-01-16,12.94621,5.7721086,9.311117
2024-01-17,12.872087,5.7873435,9.2411995
2024-01-18,12.883969,5.7935305,9.254552
2024-01-19,12.902173,5.7105308,9.224513
2024-01-20,12.849994,5.72693,9.283485
2024-01-21,12.752962,5.7433968,9.206211
2024-01-22,12.656617,5.6510386,9.118414
2024-01-23,12.858021,5.4922504,9.110897
2024-01-24,12.678694,5.4270263,9.036415
2024-01-25,12.606284,5.383246,8.977568
2024-01-26,12.579875,5.4928803,8.988961
2024-01-27,12.506607,5.4794064,8.910994
2024-01-28,12.522412,5.2979074,8.956243
2024-01-29,12.554993,5.259706,8.88675
2024-01-30,12.519891,5.2652864,8.915441
2024-01-31,12.435045,5.2054434,8.845899
2024-02-01,12.414658,5.1138444,8.730412
2024-02-02,12.356995,5.2302375,8.785636
2024-02-03,12.46667,5.2294803,8.84898
2024-02-04,12.397594,5.19465,8.785449
2024-02-05,12.3763685,5.207077,8.831909
2024-02-06,12.398506,5.3081903,8.836054
2024-02-07,12.447687,5.2621813,8.918876
2024-02-08,12.509335,5.285972,8.979275
2024-02-09,12.533263,5.3426785,8.973405
2024-02-10,12.564388,5.2738748,8.998511
2024-02-11,12.622037,5.364475,8.991111
2024-02-12,12.656127,5.3418183,9.065984
2024-02-13,12.744291,5.3971977,9.091005
2024-02-14,12.794572,5.5286875,9.165861
2024-02-15,12.823127,5.591226,9.236673
2024-02-16,12.784707,5.51803,9.241712
2024-02-17,12.876797,5.5419245,9.322331
2024-02-18,12.842698,5.476888,9.238404
2024-02-19,12.888566,5.5584664,9.230595
2024-02-20,12.910906,5.5120306,9.375379
2024-02-21,12.920143,5.4808125,9.250745
2024-02-22,13.054953,5.474251,9.347878
2024-02-23,13.233445,5.7210345,9.616142
2024-02-24,13.256145,5.9045286,9.676107
2024-02-25,13.379355,5.8771124,9.757845
2024-02-26,13.228884,5.8516536,9.657505
2024-02-27,13.398934,5.8271437,9.738283
2024-02-28,13.487836,6.0303707,9.918811
2024-03-01,13.602165,5.9865403,9.859572
2024-03-02,13.816973,6.0360017,10.015308
2024-03-03,13.820813,6.0121574,10.110381
2024-03-04,13.69185,5.970647,10.03516
2024-03-05,13.841617,6.068435,10.171786
2024-03-06,13.882726,6.2355404,10.142941
2024-03-07,13.873527,6.19635,10.212769
2024-03-08,13.920547,6.310171,10.287684
2024-03-09,14.006139,6.348499,10.3319
2024-03-10,14.143735,6.418616,10.487716
2024-03-11,14.240508,6.50818,10.51985
2024-03-12,14.384056,6.6525793,10.651101
2024-03-13,14.44337,6.5636444,10.71261
2024-03-14,14.636177,6.847385,10.817321
2024-03-15,14.650445,6.920352,11.004761
2024-03-16,14.808677,6.887812,11.100964
2024-03-17,14.882959,7.1329055,11.167479
2024-03-18,14.9859915,7.1008086,11.273818
2024-03-19,15.161546,7.3945203,11.508283
2024-03-20,15.364777,7.4267254,11.662134
2024-03-21,15.536157,7.5734687,11.768201
2024-03-22,15.513892,7.6795707,11.8413925
2024-03-23,15.64248,7.625491,11.832342
2024-03-24,15.76918,7.763547,12.034857
2024-03-25,15.720992,7.711125,11.979987
2024-03-26,15.899533,7.846211,12.09025
2024-03-27,15.895648,7.813191,12.119221
2024-03-28,15.921762,7.921193,12.230984
2024-03-29,16.032797,8.048649,12.241925
2024-03-30,16.162098,8.0534315,12.377782
2024-03-31,16.258924,8.081604,12.516715
2024-04-01,16.519424,8.361871,12.782878
2024-04-02,16.601192,8.263358,12.801541
2024-04-03,16.819496,8.517974,12.987652
2024-04-04,17.081635,8.828046,13.263168
2024-04-05,17.18744,8.954954,13.395652
2024-04-06,17.265238,9.012475,13.492978
2024-04-07,17.465675,9.154552,13.695632
2024-04-08,17.627583,9.2859745,13.85444
2024-04-09,17.766941,9.506934,14.00547
2024-04-10,17.801529,9.607052,14.061846
