,MIN,MAX,TEMP
2024-01-01,14.112695,6.94385,10.492306
2024-01-02,14.113528,6.836433,10.489602
2024-01-03,13.949396,6.756125,10.356564
2024-01-04,13.717509,6.529358,10.020078
2024-01-05,13.713153,6.49693,10.063203
2024-01-06,13.709488,6.541814,10.049927
2024-01-07,13.460696,6.262153,9.858577
2024-01-08,13.48623,6.1906266,9.766249
2024-01-09,13.490615,6.1391826,9.859846
2024-01-10,13.354664,6.3248587,9.767822
2024-01-11,13.27124,5.970233,9.631605
2024-01-12,13.423888,6.0662174,9.675216
2024-01-13,13.297495,6.0659466,9.634061
2024-01-14,13.193143,6.0715923,9.632777
2024-01-15,13.035846,6.1823187,9.613208
2024-01-16,13.128971,5.848583,9.506537
2024-01-17,13.050381,5.8803844,9.472922
2024-01-18,13.165298,5.9597006,9.513399
2024-01-19,13.129979,5.9456263,9.392579
2024-01-20,13.236303,6.0747957,9.639266
2024-01-21,12.985542,5.9805408,9.480682
2024-01-22,12.9385605,5.8691936,9.414661
2024-01-23,12.980722,5.6082115,9.3508
2024-01-24,12.88737,5.6669507,9.311579
2024-01-25,12.844829,5.648949,9.285294
2024-01-26,12.915172,5.744868,9.331994
2024-01-27,12.626509,5.5902715,9.089203
2024-01-28,12.5881405,5.4568334,9.041864
2024-01-29,12.528174,5.373722,8.921653
2024-01-30,12.501935,5.2547727,8.914064
2024-01-31,12.439386,5.4070883,9.039883
2024-02-01,12.448887,5.4009886,8.916641
2024-02-02,12.414862,5.4129486,8.901098
2024-02-03,12.438669,5.29125,8.929168
2024-02-04,12.519732,5.381617,9.0218315
2024-02-05,12.610576,5.411203,9.092542
2024-02-06,12.583934,5.4065905,9.016175
2024-02-07,12.623442,5.440898,9.152698
2024-02-08,12.847827,5.5198193,9.225107
2024-02-09,12.728352,5.4640937,9.207169
2024-02-10,12.789286,5.3912926,9.228313
2024-02-11,12.823423,5.496142,9.257512
2024-02-12,12.785865,5.6098847,9.303654
2024-02-13,12.956708,5.6386395,9.4133625
2024-02-14,13.019746,5.8286014,9.573413
2024-02-15,13.036486,5.9695387,9.535926
2024-02-16,13.056766,6.0289736,9.621381
2024-02-17,13.082817,6.0105004,9.61112
2024-02-18,13.132365,5.760363,9.506855
2024-02-19,13.278038,5.946181,9.682238
2024-02-20,13.306325,5.7952504,9.641487
2024-02-21,13.385752,5.8300962,9.717524
2024-02-22,13.426172,5.800452,9.715864
2024-02-23,13.627083,6.112946,10.028684
2024-02-24,13.517595,6.4165998,10.073533
2024-02-25,13.795293,6.3064737,10.177446
2024-02-26,13.525201,6.2738223,10.004174
2024-02-27,13.700576,6.2383327,10.077417
2024-02-28,13.669286,6.3703294,10.218945
2024-03-01,13.79322,6.352639,10.206073
2024-03-02,14.031511,6.24915,10.335936
2024-03-03,13.940885,6.352175,10.3522215
2024-03-04,13.996254,6.4386425,10.388895
2024-03-05,14.213338,6.56563,10.569084
2024-03-06,14.241179,6.50798,10.6080885
2024-03-07,14.224013,6.651811,10.713546
2024-03-08,14.337223,6.683122,10.722712
2024-03-09,14.333729,6.8782964,10.761395
2024-03-10,14.423294,6.989951,10.910042
2024-03-11,14.405393,6.9610343,10.876936
2024-03-12,14.706834,7.1364546,11.083578
2024-03-13,14.65465,6.9910564,11.081998
2024-03-14,14.902352,7.332587,11.204136
2024-03-15,15.02546,7.3561487,11.47674
2024-03-16,15.134493,7.2424154,11.541489
2024-03-17,15.226455,7.6097126,11.7282715
2024-03-18,15.377618,7.67512,11.844316
2024-03-19,15.554477,7.964882,12.021336
2024-03-20,15.729525,7.8530393,12.041301
2024-03-21,15.769543,7.971574,12.173128
2024-03-22,15.725694,7.9959254,12.093266
2024-03-23,15.842799,8.024005,12.192372
2024-03-24,16.027332,8.129637,12.417381
2024-03-25,15.779975,8.042705,12.215081
2024-03-26,16.229986,8.241891,12.577903
2024-03-27,16.304253,8.165929,12.525257
2024-03-28,16.354155,8.362453,12.758472
2024-03-29,16.3993,8.567901,12.737965
2024-03-30,16.63443,8.543418,12.894077
2024-03-31,16.851572,8.563811,13.11685
2024-04-01,17.077085,8.968277,13.386973
2024-04-02,17.096094,8.850473,13.333187
2024-04-03,17.059355,9.03362,13.392164
2024-04-04,17.363218,9.22055,13.752828
2024-04-05,17.638664,9.602252,13.976925
2024-04-06,17.61033,9.498321,13.891035
2024-04-07,17.841187,9.641829,14.1388
2024-04-08,17.865664,9.69524,14.29348
2024-04-09,18.09651,9.869036,14.364052
2024-04-10,18.105783,9.972747,14.476066
2024-04-11,18.406498,9.986025,14.592183
2024-04-12,18.581177,10.310868,14.9069605
2024-04-13,18.785414,10.461375,15.145299
2024-04-14,18.78525,10.472893,15.043797
2024-04-15,18.826937,10.450719,15.167311
2024-04-16,18.944733,10.689958,15.31635
2024-04-17,19.198322,10.764985,15.435658
2024-04-18,19.323254,10.701798,15.442235
2024-04-19,19.414865,10.910452,15.693396
2024-04-20,19.574398,11.05899,15.853056
2024-04-21,19.711576,11.183896,15.896551
2024-04-22,19.806032,11.158619,16.001772
2024-04-23,19.912134,11.390747,16.130024
2024-04-24,20.121677,11.6231165,16.408417
2024-04-25,20.32644,11.806851,16.584206
2024-04-26,20.449795,11.799061,16.668629
2024-04-27,20.547176,11.864757,16.742588
2024-04-28,20.494802,12.063374,16.776
2024-04-29,20.711927,12.160934,17.105862
2024-04-30,20.918688,12.2902775,17.194384
2024-05-01,21.339085,12.528869,17.53235
2024-05-02,21.442032,12.730855,17.761507
2024-05-03,21.476683,12.650575,17.66351
2024-05-04,21.511633,12.754394,17.70848
2024-05-05,21.59683,12.850967,17.843908
2024-05-06,21.72105,12.953766,17.922527
2024-05-07,21.803446,13.118479,17.977104
2024-05-08,21.745691,13.074464,17.95283
2024-05-09,21.745308,12.932276,17.926468
2024-05-10,22.038286,13.141077,18.211943
2024-05-11,22.129719,13.233311,18.326317
2024-05-12,22.228998,13.398907,18.383146
2024-05-13,22.419176,13.558275,18.63771
2024-05-14,22.684956,13.492448,18.742563
2024-05-15,22.776896,13.865477,18.996046
2024-05-16,23.006636,14.173664,19.140707
2024-05-17,22.940779,14.076069,19.172132
2024-05-18,23.40213,14.316346,19.503075
2024-05-19,23.340443,14.425464,19.509987
2024-05-20,23.316357,14.526401,19.455004
2024-05-21,23.54223,14.559588,19.63381
2024-05-22,23.768923,14.537792,19.788313
2024-05-23,23.894783,14.945067,20.032738
2024-05-24,24.07495,14.81174,20.087868
2024-05-25,24.141825,15.096066,20.333372
2024-05-26,24.452356,15.1930275,20.51842
2024-05-27,24.349867,15.294077,20.53194
2024-05-28,24.677967,15.503086,20.744444
2024-05-29,24.623156,15.645659,20.795761
2024-05-30,24.84386,15.773726,20.88604
2024-05-31,25.033026,15.81214,21.210373
2024-06-01,25.173092,15.8796015,21.254068
2024-06-02,25.17511,15.9391985,21.342276
2024-06-03,25.31196,16.086113,21.490248
2024-06-04,25.526493,16.368383,21.683561
2024-06-05,25.70847,16.799576,22.013117
2024-06-06,25.797897,16.84656,22.01843
2024-06-07,26.052938,16.921833,22.19626
2024-06-08,26.365597,17.250923,22.498827
2024-06-09,26.42412,17.36767,22.662823
2024-06-10,26.505981,17.298756,22.737621
2024-06-11,26.674946,17.558117,22.85629
2024-06-12,26.820799,17.747591,23.022253
2024-06-13,27.091839,17.90535,23.251764
2024-06-14,27.304186,18.192806,23.433516
2024-06-15,27.250927,17.979523,23.39863
2024-06-16,27.383926,18.200544,23.567736
2024-06-17,27.650164,18.24948,23.589705
2024-06-18,27.636705,18.527243,23.839306
2024-06-19,27.93885,18.626354,24.08213
2024-06-20,27.976364,18.665016,24.035948
2024-06-21,28.056477,18.701626,24.156914
2024-06-22,28.17408,18.901066,24.28512
2024-06-23,28.499056,18.872425,24.52523
2024-06-24,28.547146,19.181715,24.707026
2024-06-25,28.88261,19.333084,24.962282
2024-06-26,28.974371,19.40322,25.017565
2024-06-27,29.117588,19.366455,25.027958
2024-06-28,29.039528,19.546062,25.05012
2024-06-29,29.3007,19.808268,25.315306
2024-06-30,29.596575,20.132095,25.60996
2024-07-01,29.334278,19.927547,25.419508
2024-07-02,29.452854,20.036243,25.54335
2024-07-03,29.543985,20.238272,25.651745
2024-07-04,29.80504,20.129105,25.825544
2024-07-05,30.001268,20.208271,25.81414
2024-07-06,29.83793,20.308561,25.841448
2024-07-07,29.99989,20.31882,25.89242
2024-07-08,29.891613,20.472488,25.97653
2024-07-09,30.045736,20.515097,25.930006
2024-07-10,29.990412,20.510191,25.876156
2024-07-11,30.006731,20.708197,26.111462
2024-07-12,30.186024,20.691328,26.112677
2024-07-13,30.454258,20.866844,26.40308
2024-07-14,30.336565,20.888466,26.330307
2024-07-15,30.545376,20.85906,26.51362
2024-07-16,30.682478,21.106947,26.61692
2024-07-17,30.785889,21.240976,26.776796
2024-07-18,30.784678,21.358995,26.816286
2024-07-19,30.877365,21.16972,26.763939
2024-07-20,30.84142,21.104143,26.740482
2024-07-21,31.160658,21.513933,27.072136
2024-07-22,30.96196,21.536497,26.925451
2024-07-23,30.913738,21.47314,26.867493
2024-07-24,31.041498,21.545864,27.004717
2024-07-25,31.260738,21.673126,27.130737
2024-07-26,31.145292,21.580278,27.06959
2024-07-27,31.18393,21.515512,27.109573
2024-07-28,31.091904,21.58499,27.032413
2024-07-29,31.108467,21.711622,26.99168
2024-07-30,31.043684,21.398655,26.869076
2024-07-31,30.91265,21.509565,26.900034
2024-08-01,30.863064,21.367926,26.809847
2024-08-02,30.997694,21.41176,26.781551
2024-08-03,30.942104,21.43411,26.945656
2024-08-04,31.335655,21.547684,27.109938
2024-08-05,31.11446,21.667866,26.959503
2024-08-06,31.165432,21.576971,26.944029
2024-08-07,31.119843,21.634771,26.896076
2024-08-08,31.027477,21.463911,26.90228
2024-08-09,31.041012,21.514454,26.954588
2024-08-10,31.018957,21.453161,26.923058
2024-08-11,31.012978,21.359581,26.761604
2024-08-12,31.044283,21.339039,26.697897
2024-08-13,30.86406,21.30264,26.620182
2024-08-14,30.755827,21.118132,26.43562
2024-08-15,30.652594,21.08783,26.42541
2024-08-16,30.712643,21.049068,26.377949
2024-08-17,30.729712,20.934011,26.35365
2024-08-18,30.448679,20.872196,26.19916
2024-08-19,30.669611,20.981266,26.344055
2024-08-20,30.65004,20.865795,26.287268
2024-08-21,30.435175,20.805197,26.201864
2024-08-22,30.327574,20.973185,26.216114
2024-08-23,30.367682,20.991194,26.101685
2024-08-24,30.243755,20.8152,26.009762
2024-08-25,30.126741,20.603508,25.966085
2024-08-26,30.396578,20.798597,26.111406
2024-08-27,30.062807,20.795578,25.902931
2024-08-28,30.119303,20.719233,25.91633
2024-08-29,30.125708,20.782942,25.865543
2024-08-30,29.890772,20.468765,25.608673
2024-08-31,29.61021,20.331764,25.42987
2024-09-01,29.739159,20.264217,25.44386
2024-09-02,29.74119,20.069298,25.446589
2024-09-03,29.668383,20.44443,25.419065
2024-09-04,29.719978,20.184921,25.368992
2024-09-05,29.49325,20.016935,25.199814
2024-09-06,29.425058,19.912687,25.013071
2024-09-07,29.243284,19.690386,24.928885
2024-09-08,29.137463,19.744669,24.848724
2024-09-09,28.989607,19.849657,24.757498
2024-09-10,28.718441,19.434307,24.57275
2024-09-11,28.72197,19.216417,24.393194
2024-09-12,28.520638,19.255552,24.2974
2024-09-13,28.589657,19.209007,24.222527
2024-09-14,28.490845,19.020464,24.128088
2024-09-15,28.414356,18.98607,24.006758
2024-09-16,28.32373,18.87753,23.982544
2024-09-17,28.135162,18.806616,23.846947
2024-09-18,28.107567,18.901974,23.890379
2024-09-19,28.040249,18.798325,23.78331
2024-09-20,28.067158,18.682138,23.739973
2024-09-21,27.949984,18.654211,23.65424
2024-09-22,27.74325,18.5027,23.506548
2024-09-23,27.654116,18.397451,23.42757
2024-09-24,27.64592,18.434889,23.372896
2024-09-25,27.49307,18.22851,23.23371
2024-09-26,27.36821,17.95879,23.074162
2024-09-27,27.18038,18.108221,22.922304
2024-09-28,26.857365,17.783628,22.579872
2024-09-29,26.671726,17.57916,22.419529
2024-09-30,26.50358,17.45794,22.24639
2024-10-01,26.36653,17.362387,22.171984
2024-10-02,26.20692,17.006763,21.83678
2024-10-03,25.985313,17.03987,21.674355
2024-10-04,25.817345,16.940987,21.71375
2024-10-05,25.552206,16.822527,21.380066
2024-10-06,25.57124,16.50162,21.331135
2024-10-07,25.595608,16.608932,21.274626
2024-10-08,25.34013,16.357445,21.193104
2024-10-09,25.385628,16.46882,21.157764
2024-10-10,25.266336,16.347027,20.992346
2024-10-11,24.873665,16.115566,20.67282
2024-10-12,24.79501,15.98145,20.64777
2024-10-13,24.602253,15.847926,20.352177
2024-10-14,24.487516,15.796255,20.320496
2024-10-15,24.307924,15.624538,20.191263
2024-10-16,24.394274,15.686466,20.118084
2024-10-17,24.173185,15.365815,19.880245
2024-10-18,24.002716,15.299951,19.841257
2024-10-19,23.968536,15.17904,19.80446
2024-10-20,23.800814,15.122768,19.640219
2024-10-21,23.64932,15.275279,19.60132
2024-10-22,23.424524,15.093261,19.335993
