,MIN,MAX,TEMP
2024-01-01,14.33427,6.9961176,10.672879
2024-01-02,14.1879635,6.7940865,10.517163
2024-01-03,14.010541,6.820833,10.377899
2024-01-04,13.8852825,6.6415873,10.117205
2024-01-05,13.879795,6.6612005,10.336778
2024-01-06,13.870263,6.9156947,10.36772
2024-01-07,13.869062,6.6144505,10.245709
2024-01-08,13.8159485,6.403446,10.106941
2024-01-09,13.642064,6.4658356,10.086617
2024-01-10,13.630164,6.549179,9.973035
2024-01-11,13.490833,6.321822,9.936875
2024-01-12,13.552725,6.3832026,9.867728
2024-01-13,13.572505,6.3883157,9.937173
2024-01-14,13.381012,6.233035,9.794924
2024-01-15,13.294923,6.4008474,9.841882
2024-01-16,13.5137005,6.289811,9.909591
2024-01-17,13.4349375,6.328682,9.8937645
2024-01-18,13.536897,6.4401855,9.970901
2024-01-19,13.492437,6.368798,9.923274
2024-01-20,13.64837,6.395476,10.020453
2024-01-21,13.394494,6.4143915,9.939027
2024-01-22,13.450779,6.267953,9.841975
2024-01-23,13.432041,6.0267773,9.798096
2024-01-24,13.265422,6.0865197,9.769821
2024-01-25,13.206839,6.0255117,9.691128
2024-01-26,13.226238,6.2192473,9.750734
2024-01-27,12.995009,6.1772795,9.588415
2024-01-28,13.006874,6.0782943,9.5806265
2024-01-29,13.013365,5.893855,9.454821
2024-01-30,12.991805,5.8262615,9.54623
2024-01-31,12.919023,5.852799,9.45778
2024-02-01,12.982728,5.89902,9.466056
2024-02-02,12.884885,5.9409137,9.385379
2024-02-03,12.905766,5.744188,9.371528
2024-02-04,13.115856,5.8496475,9.481791
2024-02-05,12.978654,5.832302,9.472581
2024-02-06,13.063101,5.891975,9.520241
2024-02-07,13.152401,6.071942,9.754856
2024-02-08,13.341145,6.1145573,9.817753
2024-02-09,13.356075,6.160009,9.845671
2024-02-10,13.318931,6.1337028,9.87824
2024-02-11,13.431026,6.305831,9.968929
2024-02-12,13.522413,6.390467,10.061013
2024-02-13,13.579736,6.306985,10.05501
2024-02-14,13.665859,6.3821692,10.163781
2024-02-15,13.706737,6.675392,10.250352
2024-02-16,13.71641,6.6827044,10.264607
2024-02-17,13.911225,6.6765943,10.400884
2024-02-18,13.896907,6.6015596,10.42018
2024-02-19,14.006,6.7050185,10.459094
2024-02-20,14.0057125,6.7048388,10.5099535
2024-02-21,13.955255,6.630539,10.437318
2024-02-22,14.034813,6.567084,10.366759
2024-02-23,14.314472,6.81294,10.780148
2024-02-24,14.202411,7.1224737,10.816842
2024-02-25,14.466522,6.9139113,10.849373
2024-02-26,14.183052,7.0493355,10.754061
2024-02-27,14.450744,6.991512,10.8977785
2024-02-28,14.474693,7.170123,10.987995
2024-03-01,14.749591,7.101068,11.00132
2024-03-02,14.84981,6.973798,11.089955
2024-03-03,14.810093,7.2649007,11.201343
2024-03-04,14.765581,7.2835,11.227094
2024-03-05,15.082587,7.378133,11.511143
2024-03-06,15.034553,7.387898,11.395916
2024-03-07,15.055979,7.4508734,11.483413
2024-03-08,15.128384,7.557119,11.529217
2024-03-09,15.136453,7.6391706,11.526081
2024-03-10,15.187197,7.753572,11.640081
2024-03-11,15.311801,7.820535,11.747321
2024-03-12,15.529995,7.846121,11.919982
2024-03-13,15.496527,7.7216654,11.863078
2024-03-14,15.761795,7.9308815,11.991401
2024-03-15,15.892614,8.018296,12.224157
2024-03-16,15.897328,8.026697,12.326755
2024-03-17,16.086819,8.233832,12.445717
2024-03-18,16.081182,8.322731,12.417406
2024-03-19,16.207426,8.53459,12.671602
