,MIN,MAX,TEMP
2024-01-01,14.238302,7.118787,10.707387
2024-01-02,13.977554,6.8820915,10.425767
2024-01-03,13.730918,6.723059,10.178657
2024-01-04,13.545771,6.6072335,9.949688
2024-01-05,13.506369,6.4657483,9.925874
2024-01-06,13.371217,6.460924,9.840842
2024-01-07,13.296163,6.320002,9.739014
2024-01-08,13.29155,6.214447,9.659808
2024-01-09,13.110544,6.2337766,9.600982
2024-01-10,13.068117,6.148834,9.518673
2024-01-11,12.920037,5.9452405,9.437127
2024-01-12,13.062742,6.037505,9.45034
2024-01-13,12.935183,5.9846196,9.424559
2024-01-14,12.714655,5.888782,9.272499
2024-01-15,12.687245,5.8680415,9.2047825
2024-01-16,12.777039,5.6751556,9.187845
2024-01-17,12.705528,5.7287455,9.114208
2024-01-18,12.616939,5.701071,9.054377
2024-01-19,12.615688,5.6839957,9.065289
2024-01-20,12.696516,5.7329435,9.169654
2024-01-21,12.4967,5.626377,8.9865055
2024-01-22,12.444778,5.485755,8.898229
2024-01-23,12.545855,5.3013477,8.86745
2024-01-24,12.348067,5.281248,8.778985
2024-01-25,12.304431,5.197737,8.718383
2024-01-26,12.26494,5.2893615,8.763589
2024-01-27,12.22039,5.3324237,8.693477
2024-01-28,12.214161,5.2643366,8.7189245
2024-01-29,12.139051,5.1615753,8.630988
2024-01-30,12.14767,5.127735,8.6030655
2024-01-31,12.077177,5.1076217,8.575667
2024-02-01,12.112756,5.0521026,8.520656
2024-02-02,12.125565,5.1181946,8.585539
2024-02-03,12.150825,5.133487,8.666515
2024-02-04,12.247221,5.1310806,8.67387
2024-02-05,12.261659,5.2583256,8.747389
2024-02-06,12.282614,5.407407,8.7943735
2024-02-07,12.295653,5.370043,8.903581
2024-02-08,12.372429,5.3916326,8.874224
2024-02-09,12.357059,5.403208,8.888024
2024-02-10,12.360003,5.304833,8.8827915
2024-02-11,12.395192,5.3555975,8.856403
2024-02-12,12.4410095,5.3697476,8.911485
2024-02-13,12.574374,5.567347,9.107293
2024-02-14,12.6412735,5.710731,9.194155
2024-02-15,12.732568,5.8997107,9.328795
2024-02-16,12.663101,5.74511,9.243728
2024-02-17,12.72061,5.6999216,9.259145
2024-02-18,12.734408,5.680037,9.220156
2024-02-19,12.740995,5.705038,9.219941
2024-02-20,12.744197,5.6464043,9.226266
2024-02-21,12.77462,5.6298165,9.212248
2024-02-22,12.925498,5.6122603,9.30933
2024-02-23,13.0233,5.8564024,9.579521
2024-02-24,13.037501,6.0152173,9.600743
2024-02-25,13.120163,5.9300237,9.610188
2024-02-26,13.006128,5.9977255,9.546562
2024-02-27,13.158099,5.9137297,9.634861
2024-02-28,13.203913,6.074623,9.782259
2024-03-01,13.440902,6.1288238,9.85871
2024-03-02,13.614095,6.0989213,9.938842
2024-03-03,13.632698,6.24503,10.038163
2024-03-04,13.50034,6.1949563,9.940457
2024-03-05,13.651726,6.202269,10.073154
2024-03-06,13.688407,6.233677,10.07809
2024-03-07,13.786266,6.317687,10.202467
2024-03-08,13.830557,6.375468,10.2253685
2024-03-09,13.951391,6.5047226,10.354235
2024-03-10,14.085317,6.6328335,10.532116
2024-03-11,14.174797,6.696308,10.532492
2024-03-12,14.261356,6.825471,10.690393
2024-03-13,14.345148,6.7678366,10.683691
2024-03-14,14.453638,6.941474,10.796959
2024-03-15,14.539988,7.098463,10.93716
2024-03-16,14.684514,7.0622616,11.068884
2024-03-17,14.832827,7.296963,11.227705
2024-03-18,14.964413,7.3124566,11.363344
2024-03-19,15.102745,7.6243315,11.542689
2024-03-20,15.345414,7.5573053,11.611697
2024-03-21,15.391023,7.6914434,11.725271
2024-03-22,15.448038,7.858624,11.821907
2024-03-23,15.479976,7.8017464,11.783959
2024-03-24,15.631229,7.8322043,11.975955
2024-03-25,15.603937,7.879436,11.915153
2024-03-26,15.829548,8.001736,12.133577
2024-03-27,15.810659,8.029439,12.148584
2024-03-28,15.896218,8.13653,12.234439
2024-03-29,16.049427,8.263361,12.342109
2024-03-30,16.146904,8.303952,12.479046
2024-03-31,16.312172,8.337586,12.598743
2024-04-01,16.426075,8.525166,12.698862
2024-04-02,16.49135,8.395604,12.702356
2024-04-03,16.501923,8.553139,12.749109
2024-04-04,16.777672,8.818164,13.096692
2024-04-05,16.89511,8.987495,13.152386
2024-04-06,16.97669,8.964657,13.207282
2024-04-07,17.135218,9.144119,13.416907
2024-04-08,17.232737,9.154478,13.565359
2024-04-09,17.31051,9.322496,13.627244
2024-04-10,17.42234,9.508188,13.756262
2024-04-11,17.618965,9.547187,13.868697
2024-04-12,17.795326,9.6435995,14.062465
2024-04-13,17.989264,9.9057455,14.263605
2024-04-14,18.143646,9.986818,14.411048
2024-04-15,18.199917,10.031619,14.516471
2024-04-16,18.277924,10.156871,14.5499
2024-04-17,18.528404,10.276202,14.736316
2024-04-18,18.562397,10.233144,14.765435
2024-04-19,18.690874,10.312713,14.853251
2024-04-20,18.776136,10.475264,14.945104
2024-04-21,18.849672,10.405698,14.970074
2024-04-22,18.855742,10.362861,14.962966
2024-04-23,18.971354,10.476596,15.104525
2024-04-24,19.227348,10.656035,15.420213
2024-04-25,19.446852,10.972584,15.613296
2024-04-26,19.68415,11.100151,15.808642
2024-04-27,19.757612,11.265472,15.896055
2024-04-28,19.840246,11.395175,16.025568
2024-04-29,19.933523,11.413972,16.104301
2024-04-30,20.044012,11.536052,16.20536
2024-05-01,20.243938,11.677506,16.441626
2024-05-02,20.425743,11.688952,16.564705
2024-05-03,20.529322,11.757289,16.563768
2024-05-04,20.616472,11.849891,16.704542
2024-05-05,20.674255,12.060535,16.863705
2024-05-06,20.985813,12.32541,17.089725
2024-05-07,21.038376,12.417199,17.127602
2024-05-08,20.94467,12.336557,17.045816
2024-05-09,21.101091,12.404434,17.18575
2024-05-10,21.258564,12.433931,17.376749
2024-05-11,21.306234,12.53941,17.396755
2024-05-12,21.458815,12.681602,17.562998
2024-05-13,21.628555,12.782522,17.757011
2024-05-14,21.789392,12.915687,17.838648
2024-05-15,21.906876,13.0577,18.011536
2024-05-16,22.071003,13.184237,18.098833
2024-05-17,22.13039,13.202352,18.1601
2024-05-18,22.50029,13.471264,18.483793
2024-05-19,22.529211,13.532751,18.546997
2024-05-20,22.478943,13.63168,18.577948
2024-05-21,22.662611,13.740629,18.656038
2024-05-22,22.872684,13.775489,18.82984
2024-05-23,23.051662,14.12257,19.10981
2024-05-24,23.239546,14.13594,19.222422
2024-05-25,23.33847,14.354036,19.440023
2024-05-26,23.597227,14.442216,19.578154
2024-05-27,23.589926,14.562901,19.645285
2024-05-28,23.780619,14.6582775,19.74281
2024-05-29,23.741367,14.767055,19.794506
2024-05-30,23.89795,14.838875,19.930042
2024-05-31,24.220274,15.026686,20.180054
2024-06-01,24.24075,15.179305,20.282879
2024-06-02,24.283665,15.235414,20.376732
2024-06-03,24.478127,15.350206,20.542091
2024-06-04,24.613285,15.6128235,20.728611
2024-06-05,24.832745,15.858557,20.95679
2024-06-06,24.946295,15.926807,21.00895
2024-06-07,25.090246,15.998137,21.178228
2024-06-08,25.346218,16.118704,21.33538
2024-06-09,25.462818,16.435865,21.568485
2024-06-10,25.559694,16.499416,21.627077
2024-06-11,25.659313,16.580492,21.713255
2024-06-12,25.7593,16.797565,21.854637
2024-06-13,26.058544,16.870413,22.071436
2024-06-14,26.176163,17.04408,22.208656
2024-06-15,26.192389,16.982576,22.257732
2024-06-16,26.309753,17.229548,22.411743
2024-06-17,26.463612,17.291395,22.530756
2024-06-18,26.558485,17.405577,22.630245
2024-06-19,26.764894,17.556793,22.867317
2024-06-20,26.788301,17.681269,22.873829
2024-06-21,26.776182,17.707619,22.858288
2024-06-22,26.902733,17.829134,22.994713
2024-06-23,27.024519,17.847963,23.114878
2024-06-24,27.244116,18.166864,23.354584
2024-06-25,27.597511,18.26899,23.647924
2024-06-26,27.743042,18.408224,23.788227
2024-06-27,27.886702,18.495253,23.856361
2024-06-28,27.838993,18.631186,23.920069
2024-06-29,27.990614,18.80176,24.037514
2024-06-30,28.136044,18.973156,24.193666
2024-07-01,28.011423,18.886951,24.108257
2024-07-02,28.188946,18.87836,24.227999
2024-07-03,28.310131,19.104902,24.380337
2024-07-04,28.483397,19.172937,24.48859
2024-07-05,28.63273,19.294521,24.619322
2024-07-06,28.720413,19.387905,24.811625
2024-07-07,28.862007,19.588396,24.919998
2024-07-08,28.893805,19.71074,24.97224
2024-07-09,29.014626,19.765184,25.030453
2024-07-10,29.023676,19.78029,25.086592
2024-07-11,29.07622,19.945385,25.200308
2024-07-12,29.244728,20.08178,25.289137
2024-07-13,29.472712,20.198517,25.5521
2024-07-14,29.589071,20.337393,25.644567
2024-07-15,29.686983,20.38436,25.760895
2024-07-16,29.92918,20.586317,25.947302
2024-07-17,30.021648,20.754345,26.086485
2024-07-18,29.99708,20.84145,26.080723
2024-07-19,30.057913,20.762424,26.096786
2024-07-20,30.144524,20.754992,26.181847
2024-07-21,30.316248,21.042786,26.403345
2024-07-22,30.31227,21.094057,26.357033
2024-07-23,30.19991,20.992926,26.242031
2024-07-24,30.341108,21.055225,26.359953
2024-07-25,30.500628,21.217196,26.541525
2024-07-26,30.39505,21.154047,26.42037
2024-07-27,30.472847,21.077204,26.467142
2024-07-28,30.476387,21.142235,26.485476
2024-07-29,30.525639,21.234255,26.469257
2024-07-30,30.518303,21.111113,26.42598
