,MIN,MAX,TEMP
2024-01-01,14.189768,6.669388,10.396656
2024-01-02,14.050879,6.569518,10.2731495
2024-01-03,13.888149,6.4917183,10.139749
2024-01-04,13.8602915,6.478216,10.043069
2024-01-05,13.837917,6.385724,10.015548
2024-01-06,13.754765,6.365679,9.970604
2024-01-07,13.6445265,6.2982397,9.889714
2024-01-08,13.543011,6.163443,9.763793
2024-01-09,13.426966,6.114858,9.698267
2024-01-10,13.453372,6.0758924,9.687568
2024-01-11,13.336986,5.9544578,9.621393
2024-01-12,13.368548,5.9855385,9.584217
2024-01-13,13.188965,5.9641395,9.558673
2024-01-14,13.176551,5.842244,9.426472
2024-01-15,13.030578,5.730914,9.35888
2024-01-16,13.036121,5.663199,9.324853
2024-01-17,12.962947,5.6131506,9.258959
2024-01-18,12.944314,5.567225,9.161375
2024-01-19,12.922136,5.53001,9.176228
2024-01-20,12.855728,5.5823283,9.182079
2024-01-21,12.735413,5.508525,9.08735
2024-01-22,12.731871,5.4400244,9.104674
2024-01-23,12.810062,5.399376,9.093789
2024-01-24,12.684174,5.3210516,8.951584
2024-01-25,12.633816,5.292013,9.000519
2024-01-26,12.63202,5.3128214,8.972043
2024-01-27,12.643237,5.3426585,9.00961
2024-01-28,12.556862,5.2783837,8.960464
2024-01-29,12.566513,5.184031,8.901391
2024-01-30,12.501112,5.1921344,8.851007
2024-01-31,12.4714775,5.158868,8.803388
2024-02-01,12.448859,5.07176,8.783721
2024-02-02,12.438858,5.128097,8.779832
2024-02-03,12.483897,5.1415367,8.828272
2024-02-04,12.4970665,5.1629605,8.889469
2024-02-05,12.592878,5.1696515,8.931046
2024-02-06,12.568566,5.2837887,8.980644
2024-02-07,12.640276,5.3666716,9.089834
2024-02-08,12.630812,5.319799,9.075919
2024-02-09,12.687927,5.345587,9.073305
2024-02-10,12.69613,5.30371,9.10471
2024-02-11,12.764576,5.4080715,9.148185
2024-02-12,12.850984,5.380834,9.166101
2024-02-13,12.895109,5.481914,9.274698
2024-02-14,12.903065,5.5153894,9.316482
2024-02-15,12.941067,5.6132936,9.371879
2024-02-16,12.973716,5.5267606,9.36778
2024-02-17,13.0823965,5.5733404,9.441288
2024-02-18,13.121825,5.6495247,9.527498
2024-02-19,13.200197,5.6594605,9.579123
2024-02-20,13.2269125,5.6977367,9.62899
2024-02-21,13.270806,5.7018666,9.635325
2024-02-22,13.362444,5.731757,9.749658
2024-02-23,13.4833,5.883682,9.856851
2024-02-24,13.522493,6.07221,9.954943
2024-02-25,13.587335,6.0315824,9.989229
2024-02-26,13.6540785,6.1250234,10.043142
2024-02-27,13.749339,6.1383934,10.1419115
2024-02-28,13.788523,6.261072,10.198005
2024-03-01,13.946595,6.2977104,10.365121
2024-03-02,14.071729,6.38408,10.452283
2024-03-03,14.11371,6.4177856,10.533021
2024-03-04,14.135431,6.4608774,10.537043
2024-03-05,14.227683,6.5270395,10.604083
2024-03-06,14.296997,6.607159,10.662978
2024-03-07,14.361625,6.616625,10.718464
2024-03-08,14.513903,6.696977,10.802316
2024-03-09,14.542512,6.7369056,10.911156
2024-03-10,14.659306,6.863,11.036492
2024-03-11,14.7011175,6.930711,11.094604
2024-03-12,14.888709,7.10025,11.249006
2024-03-13,14.938077,7.0683246,11.306478
2024-03-14,15.110011,7.265942,11.469498
2024-03-15,15.192367,7.4702997,11.64886
2024-03-16,15.353215,7.513289,11.745827
2024-03-17,15.440981,7.6529036,11.850691
2024-03-18,15.568615,7.7025824,12.035081
2024-03-19,15.709487,7.8341885,12.077413
2024-03-20,15.883158,7.865384,12.165591
2024-03-21,15.949259,8.1065445,12.302347
2024-03-22,16.041256,8.093208,12.456244
2024-03-23,16.170666,8.193924,12.53218
2024-03-24,16.409735,8.326405,12.735055
2024-03-25,16.432928,8.437549,12.7410555
2024-03-26,16.556297,8.499443,12.918573
2024-03-27,16.702747,8.603696,12.999222
2024-03-28,16.737564,8.709608,13.105034
2024-03-29,16.962193,8.878065,13.191166
2024-03-30,17.125975,8.97391,13.424818
2024-03-31,17.1453,9.064606,13.476977
2024-04-01,17.242693,9.153974,13.603176
2024-04-02,17.335436,9.172783,13.637241
2024-04-03,17.489586,9.330413,13.785337
2024-04-04,17.628168,9.49768,13.945859
2024-04-05,17.79315,9.6227455,14.076548
2024-04-06,17.899672,9.671703,14.157382
2024-04-07,18.039656,9.833337,14.356453
2024-04-08,18.194185,9.943665,14.571525
2024-04-09,18.291315,10.083493,14.604653
2024-04-10,18.394867,10.189882,14.739472
2024-04-11,18.482567,10.30305,14.800579
2024-04-12,18.626188,10.407822,14.949376
2024-04-13,18.826654,10.531452,15.102049
2024-04-14,18.88307,10.68099,15.215249
2024-04-15,19.074575,10.757951,15.380994
2024-04-16,19.16851,10.9744215,15.533995
2024-04-17,19.364693,11.052101,15.693881
2024-04-18,19.42129,11.14057,15.799883
2024-04-19,19.641386,11.288163,15.944607
2024-04-20,19.772032,11.388611,16.070381
2024-04-21,19.835838,11.407169,16.124706
2024-04-22,19.899502,11.464349,16.181467
2024-04-23,20.055288,11.565892,16.300621
2024-04-24,20.235718,11.735174,16.562794
2024-04-25,20.360495,11.94251,16.662724
2024-04-26,20.552155,12.0725355,16.878914
2024-04-27,20.637815,12.227058,16.993994
2024-04-28,20.774092,12.388542,17.115759
2024-04-29,20.953196,12.442377,17.23369
2024-04-30,21.071264,12.541674,17.30703
2024-05-01,21.263166,12.711693,17.494036
2024-05-02,21.425879,12.738206,17.632078
2024-05-03,21.525082,12.859538,17.755203
2024-05-04,21.662256,13.037598,17.8689
2024-05-05,21.662878,13.096787,17.96244
2024-05-06,21.92697,13.343025,18.189182
2024-05-07,22.078314,13.469298,18.337957
2024-05-08,22.093582,13.496695,18.365173
2024-05-09,22.211523,13.593627,18.457348
2024-05-10,22.36831,13.691515,18.606516
2024-05-11,22.437,13.783917,18.690016
2024-05-12,22.597433,13.872642,18.8279
2024-05-13,22.731628,13.980177,18.944477
2024-05-14,22.834208,14.197511,19.091972
2024-05-15,23.011124,14.228785,19.212915
2024-05-16,23.180565,14.336074,19.293015
2024-05-17,23.28242,14.511317,19.454708
2024-05-18,23.584291,14.701834,19.727573
2024-05-19,23.683462,14.776796,19.816807
2024-05-20,23.686018,14.8930235,19.848068
2024-05-21,23.90312,15.066674,20.00934
2024-05-22,24.012882,15.053789,20.151241
2024-05-23,24.24626,15.354161,20.37611
2024-05-24,24.36533,15.386489,20.436146
2024-05-25,24.414604,15.52988,20.6374
2024-05-26,24.61175,15.596076,20.699986
2024-05-27,24.687805,15.725853,20.845707
2024-05-28,24.818539,15.818671,20.94853
2024-05-29,24.907272,15.925345,21.074461
2024-05-30,25.087576,16.071934,21.21487
2024-05-31,25.279432,16.238083,21.404118
2024-06-01,25.348917,16.337072,21.45728
2024-06-02,25.393528,16.394451,21.535566
2024-06-03,25.573719,16.503387,21.639565
2024-06-04,25.714132,16.61434,21.833633
2024-06-05,25.798204,16.829805,21.916454
2024-06-06,25.99703,16.874197,22.042027
2024-06-07,26.077084,17.026884,22.20452
2024-06-08,26.29769,17.095812,22.357058
2024-06-09,26.442783,17.261703,22.55147
2024-06-10,26.537159,17.380587,22.642979
2024-06-11,26.669281,17.536535,22.78194
2024-06-12,26.806395,17.68655,22.874596
2024-06-13,26.971334,17.728249,23.047579
2024-06-14,27.10987,17.897894,23.135336
2024-06-15,27.209991,17.942339,23.26372
2024-06-16,27.30653,18.08916,23.372921
2024-06-17,27.43323,18.143826,23.480421
2024-06-18,27.470608,18.222443,23.511213
2024-06-19,27.637632,18.367989,23.739801
2024-06-20,27.74266,18.508354,23.812702
2024-06-21,27.782362,18.576689,23.865303
2024-06-22,27.97525,18.728138,24.02748
2024-06-23,28.069773,18.820766,24.138073
2024-06-24,28.277363,19.031103,24.302753
2024-06-25,28.461966,19.122576,24.521778
2024-06-26,28.580732,19.160683,24.568516
2024-06-27,28.673279,19.225554,24.641678
2024-06-28,28.768246,19.41892,24.772848
2024-06-29,28.853487,19.477905,24.87459
2024-06-30,28.9704,19.58784,24.983824
2024-07-01,28.93509,19.540634,24.864933
2024-07-02,29.024933,19.54928,24.978777
2024-07-03,29.083157,19.647823,25.058647
2024-07-04,29.182066,19.686617,25.155407
2024-07-05,29.297518,19.79522,25.18988
2024-07-06,29.409996,19.868301,25.382793
2024-07-07,29.51988,20.021645,25.42305
2024-07-08,29.532478,20.148006,25.513195
2024-07-09,29.581617,20.143824,25.58033
2024-07-10,29.703218,20.196676,25.609818
2024-07-11,29.744156,20.308931,25.728704
2024-07-12,29.868996,20.381311,25.779026
2024-07-13,29.992409,20.459673,25.892809
2024-07-14,30.067966,20.464401,25.915464
2024-07-15,30.108335,20.545341,26.047922
2024-07-16,30.229738,20.70745,26.13653
2024-07-17,30.27904,20.73022,26.207201
2024-07-18,30.358335,20.800018,26.211037
2024-07-19,30.323133,20.856754,26.228714
2024-07-20,30.379288,20.863508,26.318653
2024-07-21,30.480793,20.95943,26.380388
2024-07-22,30.45631,20.970072,26.35339
2024-07-23,30.424795,20.920176,26.348719
2024-07-24,30.553564,21.004831,26.374178
2024-07-25,30.603895,21.042858,26.493599
2024-07-26,30.571474,21.085703,26.455214
2024-07-27,30.620872,21.05476,26.43448
2024-07-28,30.586191,21.093575,26.424135
2024-07-29,30.582502,21.077812,26.396318
2024-07-30,30.602402,20.995077,26.401102
2024-07-31,30.56659,21.093685,26.461092
2024-08-01,30.639793,21.097208,26.45811
2024-08-02,30.650202,21.177416,26.45285
2024-08-03,30.630663,21.178078,26.528446
2024-08-04,30.715849,21.228912,26.52558
2024-08-05,30.618914,21.128412,26.438948
2024-08-06,30.570595,21.124008,26.399654
2024-08-07,30.518307,21.173378,26.350948
2024-08-08,30.525917,21.13922,26.331123
2024-08-09,30.484894,21.102545,26.344826
2024-08-10,30.539902,21.05245,26.35991
2024-08-11,30.468042,21.040543,26.253794
2024-08-12,30.480127,20.987886,26.288465
2024-08-13,30.476372,21.025135,26.304455
2024-08-14,30.466084,20.99394,26.167212
2024-08-15,30.333834,20.884848,26.13238
2024-08-16,30.253693,20.834967,26.092096
2024-08-17,30.272072,20.76162,26.015182
2024-08-18,30.239841,20.794329,25.982502
2024-08-19,30.231709,20.787237,25.978575
2024-08-20,30.145336,20.72572,25.920156
2024-08-21,30.060858,20.662874,25.832129
2024-08-22,29.97937,20.5608,25.758904
2024-08-23,29.860245,20.524641,25.616613
2024-08-24,29.829826,20.463316,25.588385
2024-08-25,29.717327,20.442944,25.602299
2024-08-26,29.710627,20.435062,25.506142
2024-08-27,29.640701,20.374493,25.440733
2024-08-28,29.53684,20.304562,25.354044
2024-08-29,29.528612,20.221214,25.301617
2024-08-30,29.442017,20.119326,25.200361
2024-08-31,29.265345,20.095955,25.102411
2024-09-01,29.257019,19.989973,25.039488
2024-09-02,29.109917,19.85393,24.943346
2024-09-03,29.069782,19.904873,24.823586
2024-09-04,29.03998,19.716988,24.761742
2024-09-05,28.86604,19.582436,24.670097
2024-09-06,28.809294,19.608528,24.566833
2024-09-07,28.760456,19.442217,24.498758
