,MIN,MAX,TEMP
2024-01-01,14.245304,6.9643464,10.593032
2024-01-02,14.165227,6.818652,10.509526
2024-01-03,14.163942,6.839365,10.458564
2024-01-04,13.910203,6.739558,10.158026
2024-01-05,13.872783,6.4862647,10.152897
2024-01-06,13.832827,6.6023526,10.2604885
2024-01-07,13.75058,6.6096544,10.205651
2024-01-08,13.852069,6.4971395,10.098127
2024-01-09,13.654324,6.373065,10.100853
2024-01-10,13.63961,6.4402018,10.039303
2024-01-11,13.548632,6.1962204,9.843775
2024-01-12,13.542528,6.201287,9.834586
2024-01-13,13.574477,6.24993,9.838273
2024-01-14,13.180262,6.1280885,9.616769
2024-01-15,13.128165,6.119597,9.62351
2024-01-16,13.350762,6.1072555,9.704612
2024-01-17,13.182766,6.093851,9.582437
2024-01-18,13.240982,6.0937114,9.630643
2024-01-19,13.146844,5.8968444,9.539831
2024-01-20,13.313815,6.049208,9.746712
2024-01-21,13.177284,6.068558,9.65331
2024-01-22,13.076934,6.0297704,9.577656
2024-01-23,13.117426,5.7012305,9.458035
2024-01-24,13.129196,5.7138553,9.468923
2024-01-25,12.945255,5.81991,9.45826
2024-01-26,13.009303,5.834811,9.441148
2024-01-27,12.670044,5.8289886,9.309331
2024-01-28,12.578855,5.517335,9.073111
2024-01-29,12.629758,5.385067,9.024891
2024-01-30,12.652678,5.2659516,9.050767
2024-01-31,12.494967,5.3636994,8.963305
2024-02-01,12.416991,5.311644,8.917927
2024-02-02,12.383217,5.2595997,8.88604
2024-02-03,12.311571,5.192523,8.88401
2024-02-04,12.44409,5.280234,8.880007
2024-02-05,12.433139,5.2727594,8.912019
2024-02-06,12.554001,5.301009,8.997006
2024-02-07,12.668974,5.466021,9.305862
2024-02-08,12.804036,5.5300384,9.309592
2024-02-09,12.808089,5.7139564,9.411968
2024-02-10,12.694693,5.445816,9.293935
2024-02-11,12.686259,5.6108866,9.248809
2024-02-12,12.744027,5.620855,9.297922
2024-02-13,12.785875,5.499262,9.267762
2024-02-14,12.792418,5.5824385,9.418454
2024-02-15,12.975295,5.84545,9.48946
2024-02-16,12.890296,5.817245,9.497025
2024-02-17,13.081496,5.936148,9.649192
2024-02-18,13.203955,5.9092803,9.709055
2024-02-19,13.445948,6.123267,9.859686
2024-02-20,13.354611,5.994486,9.902389
2024-02-21,13.272743,5.9517026,9.790656
2024-02-22,13.310417,5.8663077,9.676118
2024-02-23,13.617268,6.1250205,10.090661
2024-02-24,13.489137,6.3447976,10.063851
2024-02-25,13.669397,6.13036,10.029074
2024-02-26,13.301248,6.1518736,9.856289
2024-02-27,13.632126,6.08071,10.034127
2024-02-28,13.833059,6.351871,10.304482
2024-03-01,13.883918,6.360748,10.299274
2024-03-02,14.14816,6.310029,10.489275
