,MIN,MAX,TEMP
2024-01-01,14.883417,7.3973017,11.103562
2024-01-02,14.82162,7.295375,11.038138
2024-01-03,14.656809,7.2486024,10.889342
2024-01-04,14.647082,7.2571898,10.84563
2024-01-05,14.590411,7.1286626,10.835411
2024-01-06,14.505286,7.0759425,10.747394
2024-01-07,14.372859,6.9945617,10.615313
2024-01-08,14.323338,6.8512206,10.553566
2024-01-09,14.183487,6.8467917,10.49025
2024-01-10,14.191441,6.818648,10.453453
2024-01-11,14.133851,6.647277,10.389995
2024-01-12,14.140166,6.689302,10.385132
2024-01-13,14.00741,6.6953206,10.30421
2024-01-14,13.879026,6.552967,10.177782
2024-01-15,13.749912,6.44918,10.098291
2024-01-16,13.790664,6.3554025,10.067537
2024-01-17,13.7323,6.3193297,10.002159
2024-01-18,13.643222,6.25973,9.91286
2024-01-19,13.606758,6.205658,9.873794
2024-01-20,13.564941,6.2371836,9.903746
2024-01-21,13.458317,6.1762824,9.811486
2024-01-22,13.357827,6.0881205,9.735664
2024-01-23,13.463385,6.0765004,9.7693615
2024-01-24,13.3322,6.000897,9.64673
2024-01-25,13.306429,5.9363837,9.654873
2024-01-26,13.260851,5.9675384,9.647174
2024-01-27,13.246044,6.0038276,9.625126
2024-01-28,13.164332,5.9191194,9.563012
2024-01-29,13.126968,5.7727284,9.494958
2024-01-30,13.065114,5.79806,9.454633
2024-01-31,12.991064,5.76416,9.379526
2024-02-01,12.977015,5.6312666,9.325457
2024-02-02,12.97422,5.673627,9.350696
2024-02-03,13.022094,5.6873703,9.398359
2024-02-04,13.002758,5.686707,9.359501
2024-02-05,13.077423,5.732007,9.44518
2024-02-06,13.036056,5.8299265,9.467681
2024-02-07,13.071836,5.8816185,9.55029
2024-02-08,13.0896225,5.839658,9.509118
2024-02-09,13.120564,5.8221197,9.543509
2024-02-10,13.148633,5.7598104,9.542789
2024-02-11,13.098369,5.839783,9.511729
2024-02-12,13.141929,5.831533,9.538506
2024-02-13,13.173237,5.867926,9.598577
2024-02-14,13.209441,5.8928695,9.630873
2024-02-15,13.256847,6.014602,9.715446
2024-02-16,13.267676,5.9059916,9.681026
2024-02-17,13.317451,5.916181,9.740704
2024-02-18,13.353734,5.9423895,9.75825
2024-02-19,13.4163685,5.9687686,9.785576
2024-02-20,13.448932,5.9884543,9.835588
2024-02-21,13.448422,5.9602165,9.802134
2024-02-22,13.554848,6.009877,9.889635
2024-02-23,13.643329,6.14696,10.051583
2024-02-24,13.675614,6.2977734,10.128186
2024-02-25,13.753567,6.253464,10.144433
2024-02-26,13.728157,6.354755,10.145981
2024-02-27,13.894903,6.353534,10.275022
2024-02-28,13.8996315,6.4191732,10.309072
2024-03-01,13.994577,6.487081,10.409592
2024-03-02,14.194029,6.563303,10.531744
2024-03-03,14.224457,6.6363306,10.616213
2024-03-04,14.1509905,6.6295586,10.559227
2024-03-05,14.242716,6.6512375,10.6376095
2024-03-06,14.247681,6.67813,10.6699295
2024-03-07,14.374052,6.747997,10.769082
2024-03-08,14.426422,6.79583,10.764006
