,MIN,MAX,TEMP
2024-01-01,14.314433,7.255984,10.776656
2024-01-02,14.163656,7.0820174,10.645792
2024-01-03,14.039857,7.1093926,10.529136
2024-01-04,14.039152,7.0941377,10.434328
2024-01-05,13.984845,6.8940296,10.484583
2024-01-06,13.953257,7.0230722,10.47286
2024-01-07,13.808707,6.855914,10.332072
2024-01-08,13.807675,6.696127,10.280006
2024-01-09,13.73859,6.7693834,10.218848
2024-01-10,13.663701,6.8096886,10.147809
2024-01-11,13.608476,6.592894,10.070626
2024-01-12,13.649133,6.6455607,10.06398
2024-01-13,13.527417,6.5604186,10.0158
2024-01-14,13.331109,6.4481783,9.826468
2024-01-15,13.250338,6.398936,9.804358
2024-01-16,13.333104,6.2409897,9.808016
2024-01-17,13.308649,6.2487254,9.764045
2024-01-18,13.321514,6.1926355,9.752197
2024-01-19,13.336041,6.2123327,9.767797
2024-01-20,13.410521,6.3848557,9.8979025
2024-01-21,13.249773,6.3107386,9.749007
2024-01-22,13.236128,6.1226444,9.721763
2024-01-23,13.353331,6.107758,9.709893
2024-01-24,13.250622,6.0629625,9.62824
2024-01-25,13.1955185,5.9718747,9.631807
2024-01-26,13.191586,6.1196113,9.660213
2024-01-27,13.051813,6.1360373,9.542566
2024-01-28,13.065688,5.940971,9.55191
2024-01-29,13.060673,5.9074264,9.519499
2024-01-30,13.090952,5.8763113,9.551886
2024-01-31,12.96393,5.910847,9.50855
2024-02-01,13.0052595,5.7725873,9.400623
2024-02-02,13.007055,5.8669443,9.471715
2024-02-03,13.068903,5.9316845,9.545934
2024-02-04,13.111794,5.905322,9.604933
2024-02-05,13.207492,6.008583,9.65425
2024-02-06,13.196666,6.1350784,9.705696
2024-02-07,13.231131,6.1504188,9.835602
2024-02-08,13.27041,6.117752,9.769009
2024-02-09,13.256525,6.0629196,9.77725
2024-02-10,13.228537,5.9935203,9.705727
2024-02-11,13.281746,6.028307,9.721607
2024-02-12,13.296261,6.041896,9.756157
2024-02-13,13.365032,6.03443,9.804186
2024-02-14,13.444176,6.180727,9.898409
2024-02-15,13.48857,6.420223,10.046637
2024-02-16,13.576333,6.333235,10.049263
2024-02-17,13.682354,6.3562427,10.139622
2024-02-18,13.728662,6.4039097,10.159955
2024-02-19,13.790432,6.466902,10.17028
2024-02-20,13.839315,6.484625,10.256372
2024-02-21,13.791526,6.365339,10.136689
2024-02-22,13.936221,6.317254,10.202611
2024-02-23,14.117662,6.602574,10.501863
2024-02-24,14.080758,6.8089633,10.55306
2024-02-25,14.204167,6.591068,10.556554
2024-02-26,14.10114,6.688211,10.466449
2024-02-27,14.239459,6.636232,10.591858
2024-02-28,14.266041,6.8034644,10.709526
2024-03-01,14.500787,6.9179688,10.833803
2024-03-02,14.728016,6.9309673,10.954158
2024-03-03,14.695141,7.0592465,11.001906
2024-03-04,14.557381,6.994717,10.920317
2024-03-05,14.709966,6.9374046,11.043048
2024-03-06,14.671223,7.0784416,11.029282
2024-03-07,14.771073,7.0325747,11.059038
2024-03-08,14.803246,7.155417,11.158803
2024-03-09,14.918371,7.231656,11.297678
2024-03-10,15.057643,7.296745,11.390511
2024-03-11,15.133676,7.4002385,11.420523
2024-03-12,15.361031,7.621145,11.657531
2024-03-13,15.457175,7.6141787,11.733002
2024-03-14,15.57767,7.773487,11.848775
2024-03-15,15.702351,7.9525256,12.020885
2024-03-16,15.845276,7.897822,12.126756
2024-03-17,15.938086,8.124485,12.242803
2024-03-18,16.06617,8.175201,12.386557
2024-03-19,16.144901,8.344118,12.507496
2024-03-20,16.338129,8.264294,12.532947
2024-03-21,16.435747,8.387861,12.598441
2024-03-22,16.544743,8.566929,12.83012
2024-03-23,16.55828,8.628543,12.816252
2024-03-24,16.76041,8.632527,12.946291
2024-03-25,16.685947,8.652426,12.892428
2024-03-26,16.885513,8.770621,13.136841
2024-03-27,17.022465,8.9101,13.257381
2024-03-28,17.11066,9.003176,13.334281
2024-03-29,17.179081,9.181237,13.450328
2024-03-30,17.368467,9.130407,13.466597
2024-03-31,17.354706,9.160057,13.605324
2024-04-01,17.570278,9.36226,13.774248
2024-04-02,17.568401,9.2849245,13.784632
2024-04-03,17.704706,9.424775,13.825973
2024-04-04,17.915047,9.741087,14.192274
2024-04-05,18.080399,9.820449,14.265779
2024-04-06,18.14273,9.793959,14.298516
2024-04-07,18.34465,9.972097,14.54615
2024-04-08,18.44883,10.104274,14.726493
2024-04-09,18.530739,10.230523,14.773522
2024-04-10,18.534441,10.345582,14.848691
2024-04-11,18.667395,10.362437,14.897902
2024-04-12,18.844532,10.518807,15.079779
2024-04-13,19.111277,10.728481,15.307871
2024-04-14,19.111315,10.775869,15.28539
2024-04-15,19.185812,10.783762,15.430633
2024-04-16,19.252542,10.862124,15.479714
2024-04-17,19.472086,10.971238,15.629143
2024-04-18,19.54153,10.939425,15.713544
2024-04-19,19.706202,11.074485,15.840869
2024-04-20,19.763523,11.313224,15.951358
2024-04-21,19.896751,11.236308,16.052517
2024-04-22,19.900507,11.280364,16.027308
2024-04-23,20.072075,11.427939,16.230366
2024-04-24,20.303331,11.540364,16.482666
2024-04-25,20.535412,11.885423,16.685556
2024-04-26,20.619354,11.88431,16.804852
2024-04-27,20.722101,12.078567,16.945591
2024-04-28,20.824543,12.190945,17.032639
2024-04-29,20.944565,12.264477,17.167015
2024-04-30,21.065535,12.457505,17.284048
2024-05-01,21.26145,12.500844,17.444805
2024-05-02,21.480696,12.553591,17.611012
2024-05-03,21.543058,12.666501,17.668571
2024-05-04,21.65367,12.713229,17.752974
2024-05-05,21.62815,12.824053,17.815878
2024-05-06,21.894402,13.008712,18.025318
2024-05-07,21.92171,13.13053,18.055277
2024-05-08,21.850607,13.114434,17.969057
2024-05-09,21.99439,13.125687,18.085272
2024-05-10,22.217062,13.258621,18.316896
2024-05-11,22.262138,13.318352,18.38601
2024-05-12,22.355856,13.431173,18.522202
2024-05-13,22.518133,13.558017,18.62871
2024-05-14,22.728079,13.62755,18.778643
2024-05-15,22.895685,13.79212,18.997597
2024-05-16,22.993584,14.061933,19.10286
2024-05-17,23.126581,14.042844,19.159302
2024-05-18,23.459402,14.234409,19.449104
2024-05-19,23.360806,14.281251,19.379276
2024-05-20,23.364372,14.34095,19.40709
