,MIN,MAX,TEMP
2024-01-01,14.832001,7.5709887,11.302023
2024-01-02,14.462303,7.242932,10.968573
2024-01-03,14.175245,7.0131974,10.638615
2024-01-04,13.950751,6.829042,10.370709
2024-01-05,13.764194,6.601438,10.228334
2024-01-06,13.606057,6.462058,10.097836
2024-01-07,13.450048,6.233485,9.874733
2024-01-08,13.465683,6.134677,9.831123
2024-01-09,13.326081,6.1846457,9.7797575
2024-01-10,13.210339,6.2256827,9.677283
2024-01-11,13.173765,5.991102,9.670684
2024-01-12,13.249324,6.0866475,9.676037
2024-01-13,13.172508,6.0294924,9.633711
2024-01-14,13.033175,5.9728336,9.510637
2024-01-15,12.818972,5.9957237,9.460219
2024-01-16,12.9531975,5.7597346,9.435124
2024-01-17,12.929599,5.7915807,9.382486
2024-01-18,12.891753,5.740039,9.340244
2024-01-19,12.8605995,5.7299824,9.347619
2024-01-20,12.914768,5.801704,9.453191
2024-01-21,12.75319,5.8041677,9.323958
2024-01-22,12.729176,5.6042633,9.221896
2024-01-23,12.748645,5.511192,9.157103
2024-01-24,12.636795,5.522175,9.085251
2024-01-25,12.662486,5.5308867,9.17263
2024-01-26,12.532809,5.5961056,9.159202
2024-01-27,12.465198,5.5624733,9.033697
2024-01-28,12.43225,5.3630714,8.992307
2024-01-29,12.410339,5.304122,8.98598
2024-01-30,12.5115185,5.3402987,9.038964
2024-01-31,12.462711,5.3665113,9.090592
2024-02-01,12.402086,5.369412,8.99231
2024-02-02,12.40225,5.4070954,9.002962
2024-02-03,12.474779,5.3629007,9.110092
2024-02-04,12.554727,5.3969,9.080519
2024-02-05,12.630263,5.453171,9.186665
2024-02-06,12.725672,5.6664896,9.305806
2024-02-07,12.730781,5.6844063,9.392211
2024-02-08,12.747893,5.618871,9.324639
2024-02-09,12.682807,5.5709615,9.303129
2024-02-10,12.697673,5.54572,9.327871
2024-02-11,12.753732,5.6106324,9.376084
2024-02-12,12.940447,5.667464,9.498141
2024-02-13,12.995698,5.877268,9.578955
2024-02-14,12.986606,5.9679055,9.628549
2024-02-15,13.069263,6.0515323,9.715198
2024-02-16,13.062406,6.008479,9.70326
2024-02-17,13.1830435,5.969322,9.785984
2024-02-18,13.235823,6.022496,9.793926
2024-02-19,13.37981,6.082858,9.899458
2024-02-20,13.40142,6.1696916,10.019036
2024-02-21,13.411286,6.0560713,9.917556
2024-02-22,13.496327,6.049697,9.976005
2024-02-23,13.711696,6.324739,10.308987
2024-02-24,13.680635,6.5373683,10.325144
2024-02-25,13.813169,6.4386396,10.316999
2024-02-26,13.668799,6.4959865,10.227591
2024-02-27,13.839583,6.388719,10.310648
2024-02-28,13.830567,6.541382,10.499464
2024-03-01,13.9768305,6.582483,10.534087
2024-03-02,14.256708,6.5681953,10.680809
2024-03-03,14.323387,6.7467566,10.77721
2024-03-04,14.256698,6.7234087,10.718974
2024-03-05,14.440695,6.7816176,10.866623
2024-03-06,14.447432,6.786045,10.833992
2024-03-07,14.448459,6.8624268,10.877078
2024-03-08,14.479087,6.8964887,10.931712
2024-03-09,14.604332,6.95925,11.058958
2024-03-10,14.709059,7.0615664,11.185417
2024-03-11,14.7127495,7.174766,11.209612
2024-03-12,14.923626,7.2935,11.345083
2024-03-13,14.989326,7.231278,11.381414
2024-03-14,15.177623,7.4514604,11.583985
2024-03-15,15.296018,7.60648,11.7668295
2024-03-16,15.400411,7.522014,11.852893
2024-03-17,15.472848,7.8576713,11.990802
2024-03-18,15.635083,7.875932,12.100621
2024-03-19,15.856586,8.151047,12.332255
2024-03-20,16.05339,8.060522,12.412439
2024-03-21,16.18314,8.269677,12.498558
2024-03-22,16.230684,8.383058,12.613981
2024-03-23,16.241789,8.33141,12.586809
2024-03-24,16.384268,8.38374,12.779152
2024-03-25,16.380558,8.386714,12.755052
2024-03-26,16.539118,8.6074295,12.963471
2024-03-27,16.700417,8.635908,13.000008
2024-03-28,16.733318,8.695837,13.119035
2024-03-29,16.83358,8.825129,13.179656
2024-03-30,16.943329,8.908501,13.270651
2024-03-31,17.00641,8.855101,13.419956
2024-04-01,17.18027,9.065314,13.520658
2024-04-02,17.194927,8.916508,13.48337
2024-04-03,17.323313,9.016878,13.564414
2024-04-04,17.603691,9.333823,13.935073
2024-04-05,17.748566,9.514714,14.029646
2024-04-06,17.854841,9.563461,14.153972
2024-04-07,17.981468,9.727564,14.349653
2024-04-08,18.247993,9.866176,14.555738
2024-04-09,18.355843,10.068007,14.64978
2024-04-10,18.494116,10.240224,14.823455
2024-04-11,18.673506,10.258558,14.935662
2024-04-12,18.780006,10.521176,15.11478
2024-04-13,19.08608,10.701645,15.383114
2024-04-14,19.112228,10.765032,15.37953
2024-04-15,19.09967,10.727548,15.432903
2024-04-16,19.233326,10.873596,15.563649
2024-04-17,19.484802,10.966023,15.739539
2024-04-18,19.597599,11.004362,15.786241
2024-04-19,19.699234,11.116144,15.899821
2024-04-20,19.826208,11.158513,15.973804
2024-04-21,19.90656,11.200635,16.043003
2024-04-22,19.924446,11.205448,16.056152
2024-04-23,20.02781,11.308495,16.192999
2024-04-24,20.299871,11.461955,16.50679
2024-04-25,20.489048,11.74708,16.673351
2024-04-26,20.690514,11.8439245,16.821363
2024-04-27,20.737814,11.983349,16.919928
2024-04-28,20.82712,12.053727,17.01027
2024-04-29,20.952127,12.164498,17.143534
2024-04-30,21.05404,12.259879,17.235952
2024-05-01,21.19861,12.339327,17.42586
2024-05-02,21.545576,12.433853,17.608915
2024-05-03,21.548868,12.612273,17.636412
2024-05-04,21.617323,12.679406,17.769884
2024-05-05,21.681927,12.847084,17.872051
2024-05-06,21.925596,13.121826,18.087568
2024-05-07,21.934755,13.127267,18.110405
2024-05-08,21.857668,13.059291,18.008463
2024-05-09,21.948183,12.948211,18.028683
2024-05-10,22.068344,13.117318,18.226084
2024-05-11,22.176659,13.2048,18.283789
2024-05-12,22.312025,13.352318,18.466719
2024-05-13,22.552729,13.546838,18.681368
2024-05-14,22.73656,13.659779,18.826809
2024-05-15,22.973352,13.819929,19.135544
2024-05-16,23.125755,14.025359,19.195053
2024-05-17,23.186825,14.033248,19.290121
2024-05-18,23.61568,14.254077,19.623869
2024-05-19,23.562626,14.411308,19.595238
2024-05-20,23.55623,14.509496,19.629465
2024-05-21,23.710058,14.641149,19.78584
2024-05-22,23.867435,14.538008,19.886229
2024-05-23,24.05464,14.922336,20.171627
2024-05-24,24.269552,14.867776,20.258043
2024-05-25,24.35319,15.156925,20.436922
2024-05-26,24.579351,15.21913,20.57504
2024-05-27,24.50446,15.286403,20.624136
2024-05-28,24.692352,15.433649,20.76784
2024-05-29,24.720497,15.527236,20.837307
2024-05-30,24.840422,15.643368,20.931458
2024-05-31,25.064701,15.77373,21.15599
2024-06-01,25.155895,15.939444,21.281208
2024-06-02,25.260489,16.022745,21.459026
2024-06-03,25.400146,16.108032,21.578432
2024-06-04,25.56102,16.412853,21.755682
2024-06-05,25.75728,16.657948,21.99085
2024-06-06,25.886662,16.720549,21.998829
2024-06-07,26.05827,16.829586,22.212955
2024-06-08,26.283665,16.997122,22.463116
2024-06-09,26.386377,17.225262,22.587425
2024-06-10,26.41382,17.265686,22.660448
2024-06-11,26.566113,17.394953,22.77614
2024-06-12,26.738857,17.663586,22.930937
2024-06-13,26.981842,17.701279,23.168507
2024-06-14,27.145351,17.89036,23.309923
2024-06-15,27.135647,17.886637,23.338913
2024-06-16,27.244843,18.08389,23.51106
2024-06-17,27.308687,18.12747,23.547792
2024-06-18,27.359488,18.256021,23.60519
2024-06-19,27.664791,18.331795,23.89383
2024-06-20,27.693176,18.4826,23.93846
2024-06-21,27.763496,18.5708,24.044966
2024-06-22,27.965553,18.8304,24.202734
2024-06-23,28.178919,18.777775,24.353106
2024-06-24,28.31129,19.09758,24.61547
2024-06-25,28.702301,19.2696,24.902166
2024-06-26,28.851446,19.315159,25.013365
2024-06-27,28.957876,19.404161,25.072298
2024-06-28,28.97404,19.587847,25.149143
2024-06-29,29.147722,19.84403,25.345802
2024-06-30,29.294651,19.91262,25.443846
2024-07-01,29.144821,19.855303,25.343029
2024-07-02,29.335064,19.932514,25.52603
2024-07-03,29.424349,20.187147,25.663828
2024-07-04,29.61004,20.273693,25.810072
2024-07-05,29.82298,20.354689,25.938131
2024-07-06,29.915602,20.497547,26.111109
2024-07-07,29.994087,20.673037,26.182896
2024-07-08,29.941988,20.81291,26.229816
2024-07-09,29.98005,20.78481,26.286686
2024-07-10,30.134699,20.828543,26.331545
2024-07-11,30.289177,21.020294,26.481161
2024-07-12,30.440928,21.087149,26.60593
2024-07-13,30.598969,21.30351,26.851147
2024-07-14,30.677292,21.433659,26.861036
2024-07-15,30.840038,21.48358,27.105827
2024-07-16,30.954157,21.624414,27.173906
2024-07-17,31.076664,21.70672,27.27005
2024-07-18,31.168829,21.79299,27.33159
2024-07-19,31.25069,21.896072,27.42631
2024-07-20,31.284311,21.913807,27.456537
2024-07-21,31.426155,22.073158,27.577972
2024-07-22,31.380634,22.116762,27.512026
2024-07-23,31.207487,21.94242,27.354216
2024-07-24,31.365107,21.985193,27.441519
2024-07-25,31.52858,22.147097,27.70013
2024-07-26,31.48974,22.161825,27.679832
2024-07-27,31.554161,22.15516,27.714725
2024-07-28,31.464334,22.129217,27.629087
2024-07-29,31.569925,22.271084,27.627132
2024-07-30,31.647589,22.124207,27.709105
2024-07-31,31.6028,22.299877,27.698456
2024-08-01,31.684696,22.263039,27.76358
2024-08-02,31.588223,22.17568,27.653141
2024-08-03,31.659443,22.353016,27.781376
2024-08-04,31.823393,22.420763,27.850822
2024-08-05,31.694695,22.241442,27.715738
2024-08-06,31.649738,22.27548,27.662565
2024-08-07,31.62952,22.311657,27.677717
2024-08-08,31.629787,22.309042,27.664043
2024-08-09,31.681067,22.264942,27.694323
2024-08-10,31.567986,22.207876,27.64333
2024-08-11,31.551128,22.197924,27.58186
2024-08-12,31.652718,22.119232,27.60155
2024-08-13,31.64009,22.174648,27.565962
2024-08-14,31.603298,22.20161,27.518682
2024-08-15,31.576513,22.16157,27.491594
2024-08-16,31.538593,22.00258,27.460789
2024-08-17,31.549583,21.963404,27.434292
2024-08-18,31.505888,22.028963,27.386864
2024-08-19,31.49383,21.997854,27.407581
2024-08-20,31.441463,21.871399,27.279009
2024-08-21,31.267172,21.86041,27.210121
2024-08-22,31.192745,21.751938,27.099138
2024-08-23,31.140564,21.790312,26.993067
2024-08-24,31.046293,21.718073,27.013323
2024-08-25,31.079138,21.747856,27.040773
2024-08-26,31.167114,21.800756,27.082548
2024-08-27,30.89096,21.66955,26.89404
2024-08-28,30.946941,21.578669,26.817923
2024-08-29,30.922188,21.472565,26.798164
2024-08-30,30.848839,21.367538,26.684025
2024-08-31,30.650183,21.33201,26.558191
2024-09-01,30.64761,21.301945,26.51803
2024-09-02,30.616323,21.159962,26.48595
2024-09-03,30.520332,21.349678,26.366785
2024-09-04,30.39623,21.033634,26.196747
2024-09-05,30.352089,20.846292,26.105038
2024-09-06,30.300116,20.830853,26.08231
2024-09-07,30.170763,20.741488,25.984383
2024-09-08,30.032667,20.65388,25.87802
2024-09-09,29.874155,20.617022,25.713093
2024-09-10,29.659613,20.231401,25.449604
2024-09-11,29.611052,20.156641,25.400894
2024-09-12,29.504782,20.144981,25.316221
2024-09-13,29.394644,20.143085,25.243135
2024-09-14,29.303034,20.045351,25.120407
2024-09-15,29.31455,19.930967,25.075945
2024-09-16,29.05837,19.71908,24.836504
2024-09-17,28.896576,19.581825,24.616514
2024-09-18,28.750584,19.561419,24.608454
2024-09-19,28.69445,19.362978,24.420553
2024-09-20,28.608515,19.271723,24.310875
2024-09-21,28.47388,19.22495,24.191462
2024-09-22,28.272945,19.074108,24.085287
2024-09-23,28.158337,18.904749,23.946386
2024-09-24,28.154655,18.879131,23.85035
2024-09-25,28.046003,18.753757,23.797564
2024-09-26,27.834768,18.563978,23.595623
2024-09-27,27.60827,18.426847,23.360073
2024-09-28,27.465166,18.294329,23.226618
2024-09-29,27.285782,18.142263,23.052382
2024-09-30,27.168339,18.074564,22.863527
2024-10-01,26.912407,17.914938,22.705849
