,MIN,MAX,TEMP
2024-01-01,14.696708,7.446281,10.975721
2024-01-02,14.51208,7.2824554,10.854439
2024-01-03,14.236647,7.2672706,10.674444
2024-01-04,13.998496,6.9809427,10.309941
2024-01-05,13.892464,6.769738,10.268295
2024-01-06,13.973055,7.0806317,10.386477
2024-01-07,13.773155,6.781457,10.151611
2024-01-08,13.759383,6.5240397,9.965066
2024-01-09,13.659656,6.4346824,9.955642
2024-01-10,13.657937,6.533054,10.001363
2024-01-11,13.515798,6.394313,9.876065
2024-01-12,13.428559,6.347403,9.656803
2024-01-13,13.482648,6.3412633,9.707706
2024-01-14,13.219098,6.1353164,9.563418
2024-01-15,13.03279,6.190137,9.463773
2024-01-16,13.150964,5.9485903,9.463823
2024-01-17,13.0667305,5.9643373,9.468719
2024-01-18,13.147009,6.023338,9.392064
2024-01-19,13.055879,5.916058,9.2805195
2024-01-20,13.166637,5.9705324,9.449893
2024-01-21,13.088825,6.215196,9.50189
2024-01-22,13.237093,6.145827,9.591624
2024-01-23,13.318761,5.9709406,9.540969
2024-01-24,13.175054,5.8418026,9.469628
2024-01-25,13.040472,5.958807,9.4360075
2024-01-26,13.07836,5.96139,9.434853
2024-01-27,12.780008,5.952992,9.124524
2024-01-28,12.701235,5.5813055,9.055744
2024-01-29,12.660456,5.649837,8.993533
2024-01-30,12.670057,5.3978868,8.989614
2024-01-31,12.599812,5.5801253,8.952286
2024-02-01,12.653957,5.4842243,8.981135
2024-02-02,12.660617,5.692751,9.063338
2024-02-03,12.763262,5.640561,9.105085
2024-02-04,12.928127,5.6584883,9.208521
2024-02-05,12.881697,5.674617,9.209513
2024-02-06,12.883793,5.645355,9.223157
2024-02-07,12.883484,5.890133,9.420176
2024-02-08,13.118519,5.975017,9.417494
2024-02-09,13.055305,6.0273175,9.546058
2024-02-10,13.181641,5.970571,9.539579
2024-02-11,13.175944,5.9506574,9.483927
2024-02-12,13.296516,5.969003,9.664321
2024-02-13,13.37153,6.1021566,9.691783
2024-02-14,13.46898,6.0986714,9.782304
2024-02-15,13.405985,6.384081,9.799621
2024-02-16,13.464689,6.2344623,9.774393
2024-02-17,13.48231,6.306283,9.867804
2024-02-18,13.551278,6.2051587,9.820126
2024-02-19,13.653752,6.220827,9.886222
2024-02-20,13.6681795,6.1745486,9.982231
2024-02-21,13.677488,6.0047846,9.901403
2024-02-22,13.75854,6.102783,9.978635
2024-02-23,14.023693,6.411723,10.294124
2024-02-24,14.07669,6.743795,10.467667
2024-02-25,14.327186,6.698348,10.572643
2024-02-26,14.100645,6.8039455,10.453076
2024-02-27,14.356553,6.5688853,10.5585375
2024-02-28,14.536101,6.8391275,10.852199
2024-03-01,14.671233,6.8913097,10.896043
2024-03-02,14.911747,6.8218694,10.958282
2024-03-03,14.741611,6.9353695,10.920884
2024-03-04,14.790388,6.9606814,11.018404
2024-03-05,15.009003,7.1574802,11.211282
2024-03-06,15.123242,7.2282887,11.273263
2024-03-07,15.075856,7.3268433,11.288783
2024-03-08,15.0644455,7.2412333,11.306932
2024-03-09,15.164606,7.4003763,11.378381
2024-03-10,15.139005,7.4582176,11.449002
2024-03-11,15.131001,7.4453855,11.413501
2024-03-12,15.445096,7.526106,11.590318
2024-03-13,15.449446,7.551595,11.615664
2024-03-14,15.561169,7.564844,11.617939
2024-03-15,15.638052,7.6920104,11.778943
2024-03-16,15.644352,7.7369018,11.878133
2024-03-17,15.683582,7.9749103,11.936389
2024-03-18,15.818459,7.8948126,12.022284
2024-03-19,15.985201,8.187089,12.21339
2024-03-20,16.164587,8.098381,12.304263
2024-03-21,16.297216,8.267617,12.310526
2024-03-22,16.207575,8.376416,12.422619
2024-03-23,16.14434,8.167632,12.344831
2024-03-24,16.34801,8.223084,12.50167
2024-03-25,16.276884,8.184843,12.4254875
2024-03-26,16.527212,8.44743,12.703944
2024-03-27,16.538383,8.407485,12.612176
2024-03-28,16.591366,8.368443,12.721459
2024-03-29,16.67137,8.583019,12.742054
2024-03-30,16.864372,8.625162,12.887211
2024-03-31,16.776241,8.551202,12.935344
2024-04-01,17.105093,8.77661,13.180379
2024-04-02,17.214285,8.727571,13.272889
2024-04-03,17.252954,8.89562,13.331282
2024-04-04,17.405468,9.190835,13.576069
2024-04-05,17.678867,9.375349,13.699541
2024-04-06,17.555885,9.329903,13.609839
2024-04-07,17.717617,9.506502,13.910287
2024-04-08,17.868395,9.592645,14.081035
2024-04-09,17.975838,9.739503,14.092929
2024-04-10,17.933554,9.891409,14.084598
2024-04-11,18.261015,9.873855,14.292123
2024-04-12,18.27769,10.011854,14.366769
2024-04-13,18.531803,10.28248,14.771742
2024-04-14,18.598064,10.148628,14.612693
2024-04-15,18.617188,10.174055,14.768941
2024-04-16,18.755423,10.290763,14.908641
2024-04-17,19.058777,10.319726,15.010861
2024-04-18,19.133038,10.390574,15.12321
2024-04-19,19.341822,10.547871,15.330906
2024-04-20,19.37405,10.802135,15.391273
2024-04-21,19.501497,10.75177,15.457573
2024-04-22,19.382864,10.787789,15.425357
2024-04-23,19.553265,10.894597,15.594587
2024-04-24,19.758333,11.0611315,15.844919
2024-04-25,19.886177,11.314576,15.977716
2024-04-26,20.240389,11.404113,16.2048
2024-04-27,20.33602,11.599469,16.42511
2024-04-28,20.462183,11.771293,16.39106
2024-04-29,20.42946,11.738028,16.568098
2024-04-30,20.601755,11.980807,16.657438
2024-05-01,20.890879,12.067863,16.927572
2024-05-02,21.210897,12.208994,17.217573
2024-05-03,21.3276,12.255229,17.230759
2024-05-04,21.266254,12.27181,17.24571
2024-05-05,21.34285,12.469915,17.306808
2024-05-06,21.713184,12.599181,17.649443
2024-05-07,21.647736,12.727318,17.53749
2024-05-08,21.598577,12.611609,17.493067
2024-05-09,21.640034,12.59527,17.607319
2024-05-10,22.048477,12.761818,17.941156
2024-05-11,22.017582,12.767271,17.896849
2024-05-12,22.059994,12.952555,18.014473
2024-05-13,22.268587,13.063267,18.162378
2024-05-14,22.423698,13.303011,18.340988
2024-05-15,22.651075,13.472165,18.574003
2024-05-16,22.78187,13.6903,18.659693
2024-05-17,22.772388,13.68476,18.770332
2024-05-18,23.23399,14.030438,19.129713
2024-05-19,23.070385,13.997271,19.045185
2024-05-20,23.1231,14.092478,19.059565
2024-05-21,23.305935,14.18907,19.197443
2024-05-22,23.522474,14.10549,19.440018
2024-05-23,23.659595,14.553288,19.604925
2024-05-24,23.831913,14.4657135,19.657911
2024-05-25,23.886318,14.764323,19.855032
2024-05-26,24.175394,14.831007,19.997877
2024-05-27,24.09837,14.953404,20.110884
2024-05-28,24.379112,15.071585,20.235657
2024-05-29,24.323748,15.149191,20.279772
2024-05-30,24.559837,15.455426,20.480808
2024-05-31,24.703575,15.3953905,20.569162
2024-06-01,24.761045,15.447751,20.66248
2024-06-02,24.684395,15.596155,20.826572
2024-06-03,24.85816,15.6820755,20.935604
2024-06-04,24.995813,15.947904,21.01004
2024-06-05,25.147226,16.221457,21.291698
2024-06-06,25.3263,16.36321,21.430817
2024-06-07,25.485157,16.448338,21.50961
2024-06-08,25.702738,16.564875,21.766088
2024-06-09,25.801142,16.768888,21.917025
2024-06-10,25.970312,16.759953,22.118296
2024-06-11,26.206467,17.085356,22.272305
2024-06-12,26.37904,17.370892,22.472534
2024-06-13,26.702171,17.482439,22.702356
2024-06-14,26.75655,17.570726,22.84452
2024-06-15,26.827192,17.47313,22.899529
2024-06-16,26.936401,17.781412,23.107702
2024-06-17,27.057388,17.760817,23.064167
2024-06-18,27.08396,17.986124,23.229038
2024-06-19,27.463747,18.164087,23.554758
2024-06-20,27.60384,18.353788,23.675726
2024-06-21,27.691008,18.337027,23.759987
2024-06-22,27.692303,18.651201,23.926956
2024-06-23,28.03008,18.674765,24.183096
2024-06-24,28.176167,19.123579,24.294708
2024-06-25,28.361103,19.079832,24.495558
2024-06-26,28.566496,19.21581,24.641884
2024-06-27,28.93263,19.321783,24.889381
2024-06-28,28.94937,19.658129,24.978146
2024-06-29,29.114462,19.764261,25.126104
2024-06-30,29.284283,19.869398,25.31691
2024-07-01,29.111876,19.874884,25.199253
2024-07-02,29.224838,19.919027,25.296381
2024-07-03,29.313492,19.943157,25.443386
2024-07-04,29.54514,20.063168,25.586376
2024-07-05,29.790344,20.138557,25.69828
2024-07-06,29.75118,20.289904,25.78017
2024-07-07,29.811588,20.414677,25.802261
2024-07-08,29.791037,20.530035,25.82101
2024-07-09,29.880957,20.53577,25.877308
2024-07-10,29.819754,20.456451,25.838436
2024-07-11,29.92814,20.738317,25.994343
2024-07-12,30.15673,20.721931,26.181192
2024-07-13,30.398859,20.873426,26.37197
2024-07-14,30.432869,20.945488,26.308369
2024-07-15,30.537941,21.029724,26.56946
2024-07-16,30.539862,21.296667,26.574026
2024-07-17,30.896416,21.38632,26.768122
2024-07-18,30.818352,21.404116,26.845734
2024-07-19,31.027494,21.420135,26.943394
2024-07-20,30.900417,21.3851,26.90624
2024-07-21,31.281618,21.753696,27.27362
2024-07-22,31.095001,21.754562,27.101719
2024-07-23,31.092546,21.65283,26.958445
2024-07-24,31.10714,21.820381,27.137615
2024-07-25,31.317764,21.882227,27.175995
2024-07-26,31.23616,21.905619,27.244785
2024-07-27,31.38548,21.963095,27.34597
2024-07-28,31.286957,21.934792,27.222933
2024-07-29,31.32509,21.918818,27.098045
2024-07-30,31.380009,21.776335,27.201084
2024-07-31,31.32701,22.136053,27.269663
2024-08-01,31.365156,21.967709,27.318144
2024-08-02,31.474678,22.067692,27.34229
2024-08-03,31.532234,22.102737,27.456078
2024-08-04,31.85108,22.12769,27.587986
2024-08-05,31.599436,22.133377,27.510525
2024-08-06,31.687103,21.944435,27.422165
2024-08-07,31.553476,22.115246,27.340252
2024-08-08,31.644598,22.2155,27.457674
2024-08-09,31.815544,22.317383,27.60741
2024-08-10,31.908175,22.368073,27.792397
2024-08-11,31.935757,22.407396,27.690725
2024-08-12,32.02344,22.352446,27.615814
2024-08-13,31.777952,22.250927,27.446812
2024-08-14,31.550163,22.024794,27.239147
2024-08-15,31.270939,21.948416,27.037935
2024-08-16,31.324436,21.76194,26.950785
2024-08-17,31.422352,21.653322,26.921503
2024-08-18,30.974669,21.521336,26.731691
2024-08-19,31.267296,21.620617,26.821548
2024-08-20,31.291683,21.498453,26.823826
2024-08-21,31.032373,21.646742,26.739937
2024-08-22,30.883804,21.499197,26.603098
2024-08-23,30.949877,21.590528,26.567513
2024-08-24,30.821026,21.518127,26.536057
2024-08-25,30.754452,21.482908,26.606277
2024-08-26,30.987894,21.430687,26.659817
2024-08-27,30.769342,21.304949,26.447243
2024-08-28,30.823812,21.27522,26.391464
2024-08-29,30.700747,21.168953,26.336958
2024-08-30,30.510809,21.10181,26.215208
2024-08-31,30.487116,21.082039,26.105398
2024-09-01,30.611902,20.967045,26.146612
2024-09-02,30.704275,20.854223,26.258778
2024-09-03,30.529694,21.122717,26.123032
2024-09-04,30.43399,20.833889,25.959023
2024-09-05,30.101326,20.600655,25.75242
2024-09-06,30.023664,20.590136,25.565105
2024-09-07,29.82341,20.373016,25.441868
2024-09-08,29.490202,20.244942,25.172253
2024-09-09,29.369015,20.099794,25.041384
2024-09-10,29.249926,19.799644,24.906036
2024-09-11,29.325544,19.738396,24.912952
2024-09-12,29.073465,19.730194,24.712925
2024-09-13,29.23206,19.789436,24.71296
2024-09-14,29.015976,19.700497,24.619108
2024-09-15,28.963638,19.656544,24.560007
2024-09-16,28.845747,19.485804,24.42239
2024-09-17,28.70246,19.32072,24.242022
2024-09-18,28.553984,19.430307,24.32765
2024-09-19,28.55722,19.30153,24.171675
2024-09-20,28.561834,19.18868,24.183754
2024-09-21,28.601461,19.320803,24.26354
2024-09-22,28.428677,19.194342,24.154284
2024-09-23,28.312536,19.073006,24.040754
2024-09-24,28.231411,19.15278,23.804237
2024-09-25,27.805092,18.69568,23.52255
2024-09-26,27.661818,18.500788,23.29126
2024-09-27,27.37929,18.259653,22.917196
2024-09-28,26.968033,17.907003,22.717863
2024-09-29,27.076525,17.787628,22.64241
2024-09-30,27.019264,17.827253,22.534777
2024-10-01,26.833788,17.792942,22.598837
2024-10-02,26.614708,17.40957,22.261833
2024-10-03,26.39171,17.505821,22.057262
2024-10-04,26.17709,17.403917,21.958681
2024-10-05,26.009773,17.221025,21.714811
2024-10-06,25.935015,17.006052,21.646294
2024-10-07,25.913538,17.056705,21.60602
2024-10-08,25.601887,16.619295,21.319277
2024-10-09,25.450918,16.611568,21.059647
2024-10-10,25.348265,16.392956,20.983448
