,MIN,MAX,TEMP
2024-01-01,14.611264,7.2365437,11.039506
2024-01-02,14.504949,7.1116085,10.881931
2024-01-03,14.38056,7.136735,10.790146
2024-01-04,14.290989,7.083233,10.664958
2024-01-05,14.365514,6.9788527,10.68298
2024-01-06,14.349094,7.0464516,10.732102
2024-01-07,14.1433735,6.924363,10.577585
2024-01-08,14.184194,6.8741593,10.562362
2024-01-09,14.080126,6.8937736,10.5276985
2024-01-10,14.030893,6.882659,10.48999
2024-01-11,14.008448,6.679417,10.425757
2024-01-12,14.0510645,6.638562,10.391767
2024-01-13,13.970008,6.6509714,10.338967
2024-01-14,13.8548765,6.604672,10.248367
2024-01-15,13.726721,6.5816455,10.193642
2024-01-16,13.793602,6.3800073,10.166185
2024-01-17,13.781568,6.470762,10.169262
2024-01-18,13.7281885,6.38758,10.095338
2024-01-19,13.704869,6.315657,10.119355
2024-01-20,13.711264,6.509839,10.191362
2024-01-21,13.670115,6.4614754,10.124879
2024-01-22,13.573481,6.398989,10.022855
2024-01-23,13.654896,6.286742,10.059076
2024-01-24,13.578244,6.283347,9.94025
2024-01-25,13.51703,6.2686324,10.043794
2024-01-26,13.474867,6.3344784,9.957754
2024-01-27,13.385934,6.333936,9.848767
2024-01-28,13.423339,6.229749,9.855835
2024-01-29,13.33548,6.0674467,9.750668
2024-01-30,13.321051,6.092694,9.776143
2024-01-31,13.265489,6.10594,9.726288
2024-02-01,13.288716,5.9821706,9.720097
2024-02-02,13.226448,6.0952716,9.806808
2024-02-03,13.342755,6.0500965,9.833472
2024-02-04,13.385855,6.1213026,9.785773
2024-02-05,13.486826,6.182991,9.953739
2024-02-06,13.536092,6.359882,10.005427
2024-02-07,13.543206,6.3616934,10.150235
2024-02-08,13.611868,6.3948345,10.064248
2024-02-09,13.557505,6.318663,10.108316
2024-02-10,13.54071,6.209673,10.022288
2024-02-11,13.519723,6.278319,10.000542
2024-02-12,13.577929,6.17791,10.037253
2024-02-13,13.70984,6.3564987,10.123633
2024-02-14,13.751665,6.4719205,10.257355
2024-02-15,13.811299,6.75179,10.376518
2024-02-16,13.869243,6.668473,10.401064
2024-02-17,13.988334,6.552219,10.472596
2024-02-18,14.047209,6.716723,10.508854
2024-02-19,14.084063,6.706159,10.523454
2024-02-20,14.194584,6.6891217,10.54809
2024-02-21,14.146539,6.64732,10.502028
2024-02-22,14.246814,6.7024636,10.644725
2024-02-23,14.441138,6.9176807,10.834458
2024-02-24,14.310521,7.076078,10.894047
2024-02-25,14.523889,6.9868083,10.913726
2024-02-26,14.376236,7.007927,10.818781
2024-02-27,14.568078,7.027354,10.972818
2024-02-28,14.632216,7.1141844,11.188787
2024-03-01,14.79062,7.1804924,11.188892
2024-03-02,14.973853,7.1934056,11.297885
2024-03-03,15.08926,7.3600006,11.416164
2024-03-04,15.005106,7.31542,11.398638
2024-03-05,15.174221,7.4364376,11.571643
2024-03-06,15.231594,7.550122,11.667144
2024-03-07,15.266641,7.5267644,11.649794
2024-03-08,15.319777,7.5608163,11.692579
2024-03-09,15.429135,7.7057347,11.809141
2024-03-10,15.428771,7.85664,11.891605
2024-03-11,15.54617,7.860897,11.908786
2024-03-12,15.744319,7.9659266,12.101224
2024-03-13,15.766933,7.8970947,12.066956
2024-03-14,15.869991,8.102891,12.272446
2024-03-15,16.01967,8.247513,12.422445
2024-03-16,16.136642,8.183453,12.476793
2024-03-17,16.198996,8.429429,12.582915
2024-03-18,16.326118,8.42769,12.639665
2024-03-19,16.450024,8.630042,12.852635
2024-03-20,16.636473,8.589459,12.910571
2024-03-21,16.709784,8.749201,13.053298
2024-03-22,16.737883,8.883432,13.037322
2024-03-23,16.712818,8.741008,13.02648
2024-03-24,16.943151,8.806474,13.164063
2024-03-25,16.967789,8.875761,13.272887
2024-03-26,17.11053,9.052345,13.413652
2024-03-27,17.173338,9.032795,13.424481
2024-03-28,17.200867,9.129916,13.488629
2024-03-29,17.318272,9.277117,13.568951
2024-03-30,17.486279,9.263799,13.650045
2024-03-31,17.55969,9.280443,13.749813
2024-04-01,17.70683,9.481984,13.953073
2024-04-02,17.689774,9.285838,13.856468
2024-04-03,17.817245,9.456211,13.965562
2024-04-04,18.020744,9.771877,14.2628145
2024-04-05,18.150967,9.902864,14.3847685
2024-04-06,18.23023,9.888603,14.438853
2024-04-07,18.360136,10.059503,14.626419
2024-04-08,18.552502,10.099631,14.755784
2024-04-09,18.503288,10.240071,14.782936
2024-04-10,18.631939,10.367707,14.939943
2024-04-11,18.720798,10.412317,15.006462
2024-04-12,18.961353,10.621308,15.2241125
2024-04-13,19.190521,10.854225,15.417257
2024-04-14,19.278397,10.868312,15.506777
2024-04-15,19.338581,10.797829,15.610039
2024-04-16,19.366182,10.950608,15.66802
2024-04-17,19.578995,11.081372,15.78805
2024-04-18,19.695143,11.108419,15.892933
2024-04-19,19.84812,11.207709,16.036564
2024-04-20,19.961666,11.345129,16.139023
2024-04-21,20.063194,11.375683,16.179146
2024-04-22,20.091183,11.387739,16.208548
2024-04-23,20.267221,11.583789,16.385149
2024-04-24,20.513094,11.714475,16.652367
2024-04-25,20.636158,11.972312,16.833849
2024-04-26,20.823048,12.038291,16.973122
2024-04-27,20.878948,12.187617,17.109642
2024-04-28,21.012545,12.385162,17.215717
2024-04-29,21.137777,12.408834,17.376951
2024-04-30,21.263351,12.5867,17.525759
2024-05-01,21.458733,12.728744,17.727161
2024-05-02,21.754004,12.753814,17.9183
2024-05-03,21.788527,12.815622,17.945173
2024-05-04,21.90515,12.918543,18.022734
