,MIN,MAX,TEMP
2024-01-01,14.323412,6.744913,10.463626
2024-01-02,14.178843,6.5562387,10.35087
2024-01-03,14.019686,6.588131,10.232347
2024-01-04,14.001544,6.549341,10.150559
2024-01-05,13.979899,6.4039216,10.138513
2024-01-06,13.908932,6.3791184,10.093882
2024-01-07,13.769954,6.2977605,9.916768
2024-01-08,13.653945,6.1691318,9.866647
2024-01-09,13.543368,6.1939692,9.831055
2024-01-10,13.595302,6.1507697,9.791199
2024-01-11,13.48033,5.9658804,9.7117405
2024-01-12,13.513116,5.986826,9.67959
2024-01-13,13.382934,5.9966826,9.643492
2024-01-14,13.260292,5.9133153,9.528782
2024-01-15,13.196436,5.830924,9.457619
2024-01-16,13.220664,5.7408853,9.444557
2024-01-17,13.159653,5.690995,9.361617
2024-01-18,13.101757,5.627646,9.3266
2024-01-19,13.064699,5.5988436,9.297967
2024-01-20,13.054039,5.7039638,9.365862
2024-01-21,12.922133,5.639567,9.243284
2024-01-22,12.921324,5.5465693,9.250735
2024-01-23,12.994535,5.53375,9.249304
2024-01-24,12.914738,5.472721,9.133139
2024-01-25,12.842152,5.398214,9.127879
2024-01-26,12.836724,5.4731474,9.13308
2024-01-27,12.826366,5.5048857,9.172969
2024-01-28,12.777506,5.3972816,9.114407
2024-01-29,12.767717,5.2772026,9.038707
2024-01-30,12.714837,5.2731695,9.018194
2024-01-31,12.683938,5.2624035,8.977726
2024-02-01,12.66372,5.1690564,8.9468355
2024-02-02,12.668695,5.27863,9.003959
2024-02-03,12.722586,5.3266196,9.071822
2024-02-04,12.770305,5.325763,9.0666
2024-02-05,12.829651,5.3593574,9.146189
2024-02-06,12.780128,5.469273,9.19174
2024-02-07,12.871297,5.5051923,9.278324
2024-02-08,12.836841,5.5275717,9.2325735
2024-02-09,12.908965,5.4885406,9.284262
2024-02-10,12.952687,5.4362097,9.277339
2024-02-11,12.982827,5.573368,9.3582945
2024-02-12,13.019872,5.566751,9.376095
2024-02-13,13.095826,5.654517,9.487352
2024-02-14,13.134977,5.67794,9.5026655
2024-02-15,13.13955,5.747821,9.545452
2024-02-16,13.196556,5.6772885,9.558557
2024-02-17,13.28985,5.6984706,9.631478
2024-02-18,13.35955,5.7820582,9.696293
2024-02-19,13.3716,5.837443,9.743532
2024-02-20,13.448117,5.8167467,9.771772
2024-02-21,13.479047,5.8125625,9.758281
2024-02-22,13.559219,5.9026713,9.857035
2024-02-23,13.757004,6.0394278,10.080695
2024-02-24,13.754112,6.2010617,10.184737
2024-02-25,13.857702,6.2217813,10.213007
2024-02-26,13.815924,6.242504,10.196675
2024-02-27,14.026449,6.332904,10.368099
2024-02-28,14.064158,6.4142847,10.426373
2024-03-01,14.18505,6.4809227,10.542006
2024-03-02,14.382194,6.5621095,10.64537
2024-03-03,14.405407,6.616274,10.734517
2024-03-04,14.380378,6.6227403,10.744436
2024-03-05,14.480325,6.6983743,10.814843
2024-03-06,14.54488,6.7654834,10.896168
2024-03-07,14.648585,6.8242455,10.9639015
2024-03-08,14.723753,6.8770204,11.025323
2024-03-09,14.791146,6.9072695,11.095311
2024-03-10,14.945978,7.0253797,11.268725
2024-03-11,15.01385,7.1447554,11.33923
2024-03-12,15.190372,7.344943,11.528217
2024-03-13,15.279882,7.3822637,11.584054
2024-03-14,15.413998,7.555951,11.764382
2024-03-15,15.528481,7.66873,11.916117
2024-03-16,15.632729,7.6975946,11.970804
2024-03-17,15.7366295,7.854727,12.104523
2024-03-18,15.855196,7.928628,12.246816
2024-03-19,15.988974,8.0805235,12.361246
2024-03-20,16.123379,8.086792,12.427326
2024-03-21,16.248987,8.277445,12.584138
2024-03-22,16.365368,8.349213,12.717147
2024-03-23,16.47175,8.41481,12.783826
2024-03-24,16.698645,8.576544,12.990264
2024-03-25,16.718336,8.66834,13.021811
2024-03-26,16.892176,8.751462,13.200306
2024-03-27,16.975498,8.896476,13.315276
2024-03-28,17.021297,8.942512,13.364028
2024-03-29,17.230389,9.0983515,13.519291
2024-03-30,17.398197,9.198989,13.673488
2024-03-31,17.495203,9.278436,13.772591
2024-04-01,17.51274,9.355615,13.854918
2024-04-02,17.561451,9.402116,13.853616
2024-04-03,17.71463,9.483001,13.973355
