,MIN,MAX,TEMP
2024-01-01,16.33606,9.0816965,12.754544
2024-01-02,15.808182,8.196439,12.064061
2024-01-03,15.339772,7.8383026,11.655407
2024-01-04,15.089838,7.6918554,11.3481655
2024-01-05,15.018698,7.513854,11.3520155
2024-01-06,14.902084,7.4931197,11.262575
2024-01-07,14.777661,7.324118,11.092858
2024-01-08,14.735087,7.1507072,10.980575
2024-01-09,14.544749,7.220212,10.934709
2024-01-10,14.486544,7.2018847,10.81635
2024-01-11,14.305697,7.005562,10.685864
2024-01-12,14.33593,6.919293,10.653682
2024-01-13,14.247042,6.934445,10.6160755
2024-01-14,14.018142,6.8628197,10.473424
2024-01-15,14.003528,6.8368735,10.395584
2024-01-16,14.089872,6.680328,10.399771
2024-01-17,14.046186,6.7201285,10.384798
2024-01-18,13.990146,6.69421,10.305948
2024-01-19,14.002883,6.673882,10.365058
2024-01-20,13.984927,6.7059984,10.367207
2024-01-21,13.818344,6.6844554,10.285029
2024-01-22,13.86748,6.473778,10.234099
2024-01-23,13.924469,6.4540367,10.18708
2024-01-24,13.884137,6.4053907,10.190918
2024-01-25,13.815705,6.379783,10.234978
2024-01-26,13.7031145,6.480117,10.1604185
2024-01-27,13.64318,6.404454,10.063373
2024-01-28,13.565514,6.239086,10.018246
2024-01-29,13.541788,6.1741967,9.959104
2024-01-30,13.538712,6.159834,9.946515
2024-01-31,13.514314,6.2008305,9.963225
2024-02-01,13.496869,6.0397644,9.826955
2024-02-02,13.395312,6.0308275,9.811043
2024-02-03,13.476234,6.0269036,9.880667
2024-02-04,13.647929,6.17628,10.031871
2024-02-05,13.705119,6.3847466,10.179224
2024-02-06,13.685035,6.4340954,10.180983
2024-02-07,13.764064,6.501749,10.272138
2024-02-08,13.774502,6.3979,10.170992
2024-02-09,13.775545,6.3727064,10.185695
2024-02-10,13.811043,6.317646,10.247121
2024-02-11,13.837983,6.409937,10.253326
2024-02-12,13.942357,6.478286,10.347806
2024-02-13,14.042803,6.5231037,10.402471
2024-02-14,14.063876,6.589452,10.483929
2024-02-15,14.116805,6.7691064,10.580067
2024-02-16,14.180852,6.6374617,10.583581
2024-02-17,14.314041,6.6329575,10.649311
2024-02-18,14.331634,6.6790376,10.732718
2024-02-19,14.383723,6.763348,10.7519655
2024-02-20,14.400739,6.7813344,10.771438
2024-02-21,14.374585,6.653287,10.740959
2024-02-22,14.507905,6.7580147,10.788844
2024-02-23,14.761486,6.9629908,11.033458
2024-02-24,14.626409,7.104888,11.012973
2024-02-25,14.736015,6.9582796,11.096835
2024-02-26,14.745388,7.072415,11.114283
2024-02-27,14.847229,7.0584283,11.210114
2024-02-28,14.856959,7.138521,11.270491
2024-03-01,15.099199,7.278582,11.38769
2024-03-02,15.291494,7.3196383,11.500657
2024-03-03,15.280203,7.4307632,11.597666
2024-03-04,15.158427,7.3747272,11.54651
2024-03-05,15.325499,7.4255886,11.6474695
2024-03-06,15.342457,7.5216928,11.670764
