,MIN,MAX,TEMP
2024-01-01,14.259642,7.37265,10.765624
2024-01-02,13.97494,6.773211,10.404634
2024-01-03,13.975979,6.8043656,10.404055
2024-01-04,13.92667,6.758023,10.284606
2024-01-05,13.871341,6.7630534,10.349848
2024-01-06,13.821545,6.784975,10.392861
2024-01-07,13.733616,6.55823,10.195632
2024-01-08,13.785945,6.488009,10.080383
2024-01-09,13.664142,6.4309754,10.047336
2024-01-10,13.69965,6.647631,10.073664
2024-01-11,13.634713,6.3524165,10.029883
2024-01-12,13.571538,6.405439,9.954077
2024-01-13,13.568553,6.5158215,9.961144
2024-01-14,13.431891,6.4795923,9.899708
2024-01-15,13.392151,6.3962154,9.961449
2024-01-16,13.518195,6.1961083,9.937618
2024-01-17,13.370262,6.2176113,9.803859
2024-01-18,13.450835,6.2765903,9.891325
2024-01-19,13.534796,6.366409,9.886485
2024-01-20,13.513005,6.376737,9.917458
2024-01-21,13.404721,6.3818088,9.888949
2024-01-22,13.375866,6.291296,9.869845
2024-01-23,13.480745,6.0549936,9.865105
2024-01-24,13.381054,6.073039,9.83227
2024-01-25,13.454945,6.1744213,9.796219
2024-01-26,13.358883,6.2507234,9.854706
2024-01-27,13.187764,6.1121306,9.668945
2024-01-28,13.185542,6.0517373,9.671979
2024-01-29,13.211906,6.037628,9.685394
2024-01-30,13.303156,5.9569507,9.6783905
2024-01-31,13.213492,6.017278,9.703726
2024-02-01,13.292849,5.9650865,9.644411
2024-02-02,13.203402,5.960121,9.633068
2024-02-03,13.2793665,5.9613585,9.732984
2024-02-04,13.430402,6.1584983,9.907902
2024-02-05,13.400345,6.1173162,9.838085
2024-02-06,13.408427,6.0616007,9.788908
2024-02-07,13.259138,6.133713,9.885363
2024-02-08,13.496687,6.1676,9.928147
2024-02-09,13.514528,6.1921215,10.021127
2024-02-10,13.518825,6.0594306,9.929754
2024-02-11,13.549194,6.246152,9.984387
2024-02-12,13.525953,6.277856,10.036163
2024-02-13,13.611851,6.3258,10.094855
2024-02-14,13.793618,6.388526,10.189299
2024-02-15,13.876012,6.644653,10.326273
2024-02-16,13.919732,6.5015855,10.341261
2024-02-17,13.939278,6.7202535,10.461547
2024-02-18,14.035573,6.7901416,10.46077
2024-02-19,14.166529,6.801216,10.588856
2024-02-20,14.110441,6.650624,10.56198
2024-02-21,14.11194,6.620324,10.570069
2024-02-22,14.218449,6.586956,10.510492
2024-02-23,14.44059,6.7643685,10.809939
2024-02-24,14.402015,6.9841337,10.837108
2024-02-25,14.640437,6.887959,10.911842
2024-02-26,14.545105,6.96113,10.921314
2024-02-27,14.67911,6.9006815,10.985704
2024-02-28,14.639351,6.99917,11.116878
2024-03-01,14.697315,7.0398784,11.064029
2024-03-02,14.938008,6.950212,11.163935
2024-03-03,14.881196,7.1707735,11.10791
2024-03-04,14.779598,7.0431714,11.104551
2024-03-05,15.061525,7.1995316,11.406745
2024-03-06,15.111821,7.220175,11.419953
2024-03-07,15.065153,7.2966833,11.524333
2024-03-08,15.045459,7.3449745,11.36373
2024-03-09,15.058211,7.44591,11.423352
2024-03-10,15.18776,7.5078287,11.495032
2024-03-11,15.2633295,7.4781213,11.578354
2024-03-12,15.440818,7.677343,11.732732
2024-03-13,15.487684,7.502475,11.673981
2024-03-14,15.684515,7.6491184,11.86771
2024-03-15,15.937857,7.9031515,12.159943
2024-03-16,16.086054,8.02202,12.401099
2024-03-17,16.233196,8.255756,12.596648
2024-03-18,16.280214,8.342569,12.540211
2024-03-19,16.453371,8.599245,12.84338
2024-03-20,16.50448,8.499528,12.732388
2024-03-21,16.590708,8.572366,12.817665
2024-03-22,16.560778,8.760711,12.874026
2024-03-23,16.484612,8.660849,12.856541
2024-03-24,16.688742,8.736417,12.965665
2024-03-25,16.543167,8.597096,12.879259
2024-03-26,16.885323,8.713097,13.153522
2024-03-27,16.980103,8.8240595,13.195372
2024-03-28,17.054907,9.1100645,13.456842
2024-03-29,17.100927,9.213943,13.50632
2024-03-30,17.25932,9.200901,13.523704
2024-03-31,17.261122,8.962413,13.505923
2024-04-01,17.66618,9.316327,13.833891
2024-04-02,17.6867,9.24658,13.81796
2024-04-03,17.693851,9.449995,13.935806
2024-04-04,18.032314,9.728093,14.262609
2024-04-05,18.171473,9.958884,14.408242
2024-04-06,18.14165,9.785274,14.324992
2024-04-07,18.297209,9.982655,14.6006775
2024-04-08,18.606659,10.316104,14.94218
2024-04-09,18.676142,10.447506,14.987909
2024-04-10,18.726398,10.493396,15.020363
2024-04-11,19.003872,10.410162,15.106467
2024-04-12,19.132433,10.569381,15.349614
2024-04-13,19.169054,10.847102,15.571751
2024-04-14,19.13588,10.693571,15.443864
2024-04-15,19.350845,10.900233,15.676071
2024-04-16,19.485336,10.9756365,15.745492
2024-04-17,19.759129,11.157023,15.992953
2024-04-18,19.839233,11.082973,16.043581
2024-04-19,20.07206,11.373383,16.283278
2024-04-20,20.12748,11.540618,16.366291
