,MIN,MAX,TEMP
2024-01-01,14.59296,7.0912905,10.787798
2024-01-02,14.495706,6.948641,10.697201
2024-01-03,14.337969,6.8662,10.545087
2024-01-04,14.259888,6.823901,10.465725
2024-01-05,14.238947,6.7136507,10.447347
2024-01-06,14.149617,6.7313375,10.406486
2024-01-07,14.090645,6.63846,10.306434
2024-01-08,14.000248,6.536571,10.202784
2024-01-09,13.878558,6.5104523,10.151667
2024-01-10,13.824891,6.482828,10.073416
2024-01-11,13.826085,6.2585893,9.984771
2024-01-12,13.828703,6.344066,10.042534
2024-01-13,13.67091,6.327462,9.963855
2024-01-14,13.590495,6.2406707,9.899177
2024-01-15,13.517298,6.1287394,9.819559
2024-01-16,13.509086,6.078255,9.819004
2024-01-17,13.470543,6.018494,9.709389
2024-01-18,13.397814,5.998534,9.670283
2024-01-19,13.348755,5.9082155,9.599735
2024-01-20,13.340945,5.971781,9.638643
2024-01-21,13.204653,5.88527,9.525671
2024-01-22,13.190398,5.8170424,9.5320015
2024-01-23,13.298845,5.8098493,9.552476
2024-01-24,13.173299,5.760302,9.4609995
2024-01-25,13.094748,5.7058616,9.430593
2024-01-26,13.07627,5.6823187,9.431435
2024-01-27,13.068332,5.797745,9.455762
2024-01-28,13.063496,5.7204003,9.39862
2024-01-29,12.995231,5.5633264,9.323715
2024-01-30,12.935821,5.56881,9.303221
2024-01-31,12.92195,5.5065746,9.251408
2024-02-01,12.861468,5.46211,9.1748495
2024-02-02,12.89772,5.499165,9.246072
2024-02-03,12.881191,5.4474626,9.234492
2024-02-04,12.928022,5.516457,9.25151
2024-02-05,12.960601,5.547271,9.293184
2024-02-06,12.931119,5.650062,9.373439
2024-02-07,12.99039,5.692556,9.431923
2024-02-08,13.06025,5.701886,9.452418
2024-02-09,13.08929,5.686652,9.510313
2024-02-10,13.129054,5.6624246,9.4678955
2024-02-11,13.141194,5.705369,9.506819
2024-02-12,13.220541,5.7612667,9.543803
2024-02-13,13.277727,5.84145,9.637303
2024-02-14,13.316225,5.883306,9.67462
2024-02-15,13.358486,6.0001316,9.775876
2024-02-16,13.364363,5.909643,9.760622
2024-02-17,13.416167,5.924719,9.782474
2024-02-18,13.4640045,5.973679,9.8529215
2024-02-19,13.558246,6.0380964,9.920341
2024-02-20,13.613063,6.077767,9.99365
2024-02-21,13.607119,6.0281024,9.906749
2024-02-22,13.689483,5.997044,10.005229
2024-02-23,13.785552,6.2094903,10.181817
2024-02-24,13.886032,6.344766,10.271571
2024-02-25,13.955435,6.315499,10.284904
2024-02-26,13.918031,6.4029517,10.3167
2024-02-27,14.101577,6.4540873,10.473904
2024-02-28,14.120529,6.528877,10.495384
2024-03-01,14.2469635,6.5885563,10.632043
2024-03-02,14.430676,6.65067,10.741243
2024-03-03,14.485858,6.7586317,10.815645
2024-03-04,14.450648,6.7359595,10.811818
2024-03-05,14.550452,6.785009,10.888187
2024-03-06,14.539774,6.8735943,10.914022
2024-03-07,14.671053,6.945713,11.049335
2024-03-08,14.751665,6.9838114,11.085538
2024-03-09,14.803173,6.973013,11.138316
2024-03-10,14.947447,7.0842285,11.27059
2024-03-11,14.976756,7.2561073,11.319989
2024-03-12,15.143789,7.385251,11.558517
2024-03-13,15.272551,7.3940225,11.610082
2024-03-14,15.412462,7.558916,11.716834
2024-03-15,15.505476,7.7241035,11.891001
2024-03-16,15.63017,7.7733893,11.98129
2024-03-17,15.661027,7.911657,12.085343
2024-03-18,15.817159,7.9280734,12.153504
2024-03-19,15.944962,8.119022,12.325926
2024-03-20,16.15478,8.08566,12.399058
2024-03-21,16.21584,8.339631,12.574752
2024-03-22,16.33674,8.364254,12.696174
2024-03-23,16.417074,8.477444,12.776617
2024-03-24,16.674131,8.606393,13.007161
2024-03-25,16.692482,8.721262,13.042104
2024-03-26,16.831898,8.768023,13.153352
2024-03-27,16.893661,8.851101,13.226014
2024-03-28,16.967468,8.91961,13.330549
2024-03-29,17.119356,9.068744,13.411267
2024-03-30,17.271526,9.130246,13.554465
2024-03-31,17.34764,9.249499,13.666872
2024-04-01,17.477867,9.283589,13.788109
2024-04-02,17.505163,9.359291,13.815035
2024-04-03,17.647884,9.447164,13.944119
2024-04-04,17.83097,9.66454,14.183525
2024-04-05,17.967052,9.78056,14.269369
2024-04-06,18.079632,9.825181,14.374841
2024-04-07,18.273045,10.014575,14.572091
2024-04-08,18.427105,10.093258,14.70444
2024-04-09,18.431797,10.23113,14.772948
2024-04-10,18.573727,10.369353,14.938657
2024-04-11,18.696934,10.490985,15.02306
2024-04-12,18.829155,10.57861,15.163354
2024-04-13,19.064371,10.720252,15.30468
2024-04-14,19.145271,10.83136,15.40207
2024-04-15,19.25964,10.895226,15.575244
2024-04-16,19.373138,11.04969,15.666209
2024-04-17,19.529486,11.172382,15.860306
2024-04-18,19.648943,11.223426,15.946607
2024-04-19,19.80865,11.388316,16.099865
2024-04-20,19.955212,11.50686,16.214836
2024-04-21,20.066706,11.50712,16.2894
2024-04-22,20.13734,11.58719,16.376354
2024-04-23,20.292702,11.658549,16.520712
2024-04-24,20.492483,11.901074,16.753014
2024-04-25,20.661995,12.117134,16.871344
2024-04-26,20.844152,12.246154,17.090918
2024-04-27,20.88677,12.308872,17.14746
2024-04-28,21.01112,12.462351,17.250748
2024-04-29,21.140907,12.524424,17.407232
2024-04-30,21.310394,12.6599045,17.523111
2024-05-01,21.47316,12.810488,17.754276
2024-05-02,21.706423,12.878946,17.885298
2024-05-03,21.74757,13.006174,17.955488
2024-05-04,21.887295,13.160438,18.11026
2024-05-05,21.978752,13.250015,18.213238
2024-05-06,22.246704,13.509514,18.43481
2024-05-07,22.376534,13.607094,18.58353
2024-05-08,22.396986,13.637331,18.574337
2024-05-09,22.552032,13.683376,18.692715
2024-05-10,22.659594,13.828689,18.861666
