,MIN,MAX,TEMP
2024-01-01,15.038705,7.896758,11.549703
2024-01-02,14.529108,7.3796434,10.962398
2024-01-03,14.225447,7.0249143,10.648394
2024-01-04,13.955811,6.856106,10.283104
2024-01-05,13.773543,6.7284646,10.302196
2024-01-06,13.717648,6.769611,10.236494
2024-01-07,13.51286,6.4817553,9.988109
2024-01-08,13.572868,6.348641,9.995417
2024-01-09,13.451205,6.3529377,9.959357
2024-01-10,13.359703,6.4236574,9.871642
2024-01-11,13.27789,6.0586376,9.7651415
2024-01-12,13.439541,6.331618,9.814909
2024-01-13,13.479315,6.337427,9.974874
2024-01-14,13.186718,6.237218,9.702019
2024-01-15,13.090397,6.253489,9.7289505
2024-01-16,13.1435175,6.0220327,9.605003
2024-01-17,13.196708,6.104505,9.7473135
2024-01-18,13.303485,6.2061753,9.771176
2024-01-19,13.441396,6.207853,9.866886
2024-01-20,13.508992,6.251082,9.967588
2024-01-21,13.348686,6.2975173,9.862384
2024-01-22,13.353752,6.144313,9.803652
2024-01-23,13.290613,5.8646874,9.598771
2024-01-24,13.242031,5.823685,9.51919
2024-01-25,13.159148,5.823597,9.5452175
2024-01-26,13.040872,5.8043165,9.452264
2024-01-27,12.869626,5.85263,9.293025
2024-01-28,13.018162,5.674606,9.44899
2024-01-29,13.112033,5.667177,9.475386
2024-01-30,13.275188,5.771896,9.583782
2024-01-31,13.078327,5.8416944,9.507603
2024-02-01,13.174343,5.7234693,9.526434
2024-02-02,13.159915,5.7936296,9.542749
2024-02-03,13.313295,5.9260693,9.734948
2024-02-04,13.375783,5.9270444,9.73384
2024-02-05,13.359713,6.0327244,9.801731
2024-02-06,13.445719,6.038116,9.826866
2024-02-07,13.543236,6.0644526,9.999458
2024-02-08,13.732739,6.2756248,10.126477
2024-02-09,13.673752,6.2805896,10.179493
2024-02-10,13.704006,6.2427187,10.137788
2024-02-11,13.842555,6.2575245,10.185641
2024-02-12,13.868308,6.308058,10.247409
2024-02-13,14.0243435,6.5257087,10.424155
2024-02-14,14.059083,6.6109715,10.521196
2024-02-15,14.134798,6.9170685,10.661784
2024-02-16,14.176557,6.801714,10.605579
2024-02-17,14.264748,6.743611,10.6270895
2024-02-18,14.338947,6.6966195,10.684198
2024-02-19,14.430884,6.715714,10.710823
2024-02-20,14.47956,6.72412,10.847285
2024-02-21,14.466843,6.7434006,10.795667
2024-02-22,14.604199,6.814616,10.882824
2024-02-23,14.860684,7.1577387,11.273938
2024-02-24,14.820092,7.3583536,11.268691
2024-02-25,15.064708,7.223185,11.402474
2024-02-26,14.867789,7.2567964,11.258466
2024-02-27,14.978555,7.152139,11.388341
2024-02-28,15.125625,7.4241357,11.545585
2024-03-01,15.303525,7.5237126,11.619235
2024-03-02,15.561391,7.412591,11.753748
2024-03-03,15.466095,7.537243,11.772793
2024-03-04,15.337958,7.584963,11.745117
2024-03-05,15.553602,7.705405,11.907609
2024-03-06,15.567006,7.6980734,11.960252
2024-03-07,15.689726,7.7915382,12.010094
2024-03-08,15.678859,7.8506026,12.032349
2024-03-09,15.831685,7.9528985,12.151569
2024-03-10,15.890719,8.005757,12.271812
2024-03-11,15.968581,8.046106,12.278845
2024-03-12,16.153141,8.212753,12.56296
2024-03-13,16.173063,8.151228,12.482874
2024-03-14,16.309992,8.363586,12.57105
2024-03-15,16.498373,8.537997,12.870463
2024-03-16,16.642395,8.528814,12.947483
2024-03-17,16.739843,8.852063,13.134535
2024-03-18,16.843128,8.851524,13.191881
2024-03-19,17.075748,9.143009,13.493643
2024-03-20,17.167751,9.054312,13.489058
2024-03-21,17.293333,9.142874,13.548198
2024-03-22,17.31338,9.218976,13.626484
2024-03-23,17.381636,9.183313,13.647205
2024-03-24,17.519014,9.391673,13.818839
2024-03-25,17.504547,9.29549,13.807141
2024-03-26,17.819456,9.521166,14.125162
2024-03-27,17.87719,9.59236,14.121299
2024-03-28,17.952978,9.785502,14.286891
2024-03-29,18.040262,9.916171,14.326695
2024-03-30,18.24188,9.9242115,14.4796
2024-03-31,18.323547,9.927386,14.565835
2024-04-01,18.415009,10.193643,14.746477
2024-04-02,18.538212,10.052701,14.721842
2024-04-03,18.565983,10.1722975,14.84615
2024-04-04,18.919771,10.518163,15.236855
2024-04-05,19.070942,10.762329,15.350454
2024-04-06,19.152044,10.818716,15.405853
2024-04-07,19.28916,10.954288,15.668272
2024-04-08,19.505928,11.159923,15.935829
2024-04-09,19.676605,11.357522,15.988526
2024-04-10,19.759047,11.527725,16.148685
2024-04-11,19.92877,11.449193,16.188044
2024-04-12,20.13085,11.641968,16.38384
2024-04-13,20.33609,11.859075,16.655476
2024-04-14,20.407171,11.95563,16.666416
2024-04-15,20.548023,11.9490385,16.795603
2024-04-16,20.534502,12.059272,16.922995
2024-04-17,20.7224,12.069034,17.005585
2024-04-18,20.78317,12.103897,17.075241
2024-04-19,20.97387,12.320144,17.271961
2024-04-20,21.17338,12.489385,17.361969
2024-04-21,21.275537,12.549322,17.466978
2024-04-22,21.287111,12.532632,17.484856
2024-04-23,21.349485,12.72016,17.648312
2024-04-24,21.644667,12.89528,17.96928
2024-04-25,21.828869,13.176756,18.127394
2024-04-26,22.095182,13.301728,18.262848
2024-04-27,22.061695,13.383665,18.327988
2024-04-28,22.055096,13.484042,18.321672
2024-04-29,22.320305,13.47756,18.547892
2024-04-30,22.517168,13.687252,18.711807
2024-05-01,22.71767,13.91162,18.947302
2024-05-02,22.9888,13.85064,19.054058
2024-05-03,22.950977,14.029913,19.118282
2024-05-04,23.00265,14.011037,19.18273
2024-05-05,23.034231,14.158417,19.256235
2024-05-06,23.324062,14.38324,19.455837
2024-05-07,23.336515,14.546411,19.515266
2024-05-08,23.356073,14.560641,19.502813
2024-05-09,23.46307,14.478551,19.584833
2024-05-10,23.632551,14.580811,19.77593
2024-05-11,23.731361,14.715914,19.826332
2024-05-12,23.772974,14.761838,19.938274
2024-05-13,23.932987,14.973148,20.08434
2024-05-14,24.111357,14.990088,20.190887
2024-05-15,24.285273,15.167834,20.501434
2024-05-16,24.522343,15.525082,20.658497
2024-05-17,24.592813,15.545542,20.715761
2024-05-18,25.059797,15.918859,21.110083
2024-05-19,24.964027,16.01276,21.103539
2024-05-20,25.07216,16.165762,21.16681
2024-05-21,25.23874,16.337158,21.26744
2024-05-22,25.384583,16.176575,21.430912
2024-05-23,25.548126,16.48374,21.654566
2024-05-24,25.741087,16.489037,21.746962
2024-05-25,25.808374,16.68032,21.967611
2024-05-26,26.117588,16.738966,22.104086
2024-05-27,25.992323,16.835562,22.123896
2024-05-28,26.361345,17.030365,22.371101
2024-05-29,26.389801,17.168337,22.4703
2024-05-30,26.578653,17.3827,22.59515
2024-05-31,26.787485,17.385332,22.818975
2024-06-01,26.801945,17.489689,22.830215
2024-06-02,26.778887,17.530542,22.960066
2024-06-03,26.959042,17.655676,23.083527
2024-06-04,27.090542,17.878931,23.16065
2024-06-05,27.218027,18.065742,23.410654
2024-06-06,27.41943,18.128687,23.438166
2024-06-07,27.524937,18.40083,23.649143
2024-06-08,27.75834,18.48889,23.897278
2024-06-09,27.919031,18.696247,24.025492
2024-06-10,27.9225,18.72207,24.100016
2024-06-11,27.945198,18.86849,24.122992
2024-06-12,28.03373,18.984991,24.237255
2024-06-13,28.361795,19.081675,24.422022
2024-06-14,28.487799,19.139965,24.557346
2024-06-15,28.42868,18.984373,24.480818
2024-06-16,28.439066,19.115913,24.534533
2024-06-17,28.638922,19.25368,24.622576
2024-06-18,28.709705,19.383802,24.78713
2024-06-19,28.971739,19.39281,25.015423
2024-06-20,28.886372,19.469902,24.899315
2024-06-21,28.959934,19.493223,24.867514
2024-06-22,29.047955,19.66151,25.135534
2024-06-23,29.223494,19.718958,25.239378
2024-06-24,29.315233,19.954376,25.423637
2024-06-25,29.692953,20.088037,25.69964
2024-06-26,29.778675,20.185968,25.760431
2024-06-27,29.869987,20.181213,25.799286
2024-06-28,29.77341,20.377956,25.729164
2024-06-29,29.896288,20.471972,25.825232
2024-06-30,29.945349,20.46999,25.959164
2024-07-01,29.69354,20.35548,25.732128
2024-07-02,29.764957,20.375238,25.801601
2024-07-03,29.784094,20.527401,25.844646
2024-07-04,29.959385,20.290237,25.876316
2024-07-05,30.14889,20.390102,25.987682
2024-07-06,30.094032,20.574177,26.145771
2024-07-07,30.138733,20.687569,26.046474
2024-07-08,30.093002,20.635965,26.06128
2024-07-09,30.22751,20.702171,26.142223
2024-07-10,30.180883,20.60862,26.076475
2024-07-11,30.013157,20.798532,26.083267
2024-07-12,30.224842,20.794744,26.181108
2024-07-13,30.43646,20.959332,26.378605
2024-07-14,30.406803,20.972027,26.376366
2024-07-15,30.591736,21.082458,26.536674
2024-07-16,30.693893,21.206333,26.552523
2024-07-17,30.69328,21.166994,26.614826
2024-07-18,30.640623,21.263975,26.5548
2024-07-19,30.655506,21.015108,26.510012
2024-07-20,30.52987,20.968233,26.369436
2024-07-21,30.645664,21.247759,26.6103
2024-07-22,30.451145,21.118477,26.436848
2024-07-23,30.386753,20.988716,26.262585
2024-07-24,30.457283,21.040806,26.291164
2024-07-25,30.556427,21.036264,26.416115
2024-07-26,30.505344,21.018238,26.417133
2024-07-27,30.493074,21.06266,26.357914
2024-07-28,30.404171,21.01649,26.294329
2024-07-29,30.511717,21.101141,26.31455
2024-07-30,30.49219,20.824272,26.273804
2024-07-31,30.29095,20.89795,26.167578
2024-08-01,30.24365,20.755985,26.142258
2024-08-02,30.220547,20.729532,25.987196
2024-08-03,30.327534,20.842224,26.17119
2024-08-04,30.609709,20.949562,26.267744
2024-08-05,30.360584,20.768892,26.070501
2024-08-06,30.364305,20.70468,26.024351
2024-08-07,30.310747,20.792694,26.075216
2024-08-08,30.245342,20.80727,26.017729
2024-08-09,30.175388,20.810251,25.993683
2024-08-10,30.115242,20.667973,25.983112
