,MIN,MAX,TEMP
2024-01-01,14.043372,6.567472,10.273301
2024-01-02,13.851994,6.5083294,10.20829
2024-01-03,13.742895,6.483284,10.009506
2024-01-04,13.711594,6.520541,10.013231
2024-01-05,13.701311,6.3807383,9.964217
2024-01-06,13.679568,6.3814654,10.012086
2024-01-07,13.601412,6.3685217,9.87536
2024-01-08,13.518488,6.282188,9.8349285
2024-01-09,13.408464,6.208842,9.733707
2024-01-10,13.403781,6.188349,9.665148
2024-01-11,13.315583,5.9881725,9.659694
2024-01-12,13.407219,6.1274986,9.64907
2024-01-13,13.266472,6.103344,9.635622
2024-01-14,13.147179,5.960909,9.551127
2024-01-15,13.064454,5.867888,9.420167
2024-01-16,13.0501375,5.7841024,9.453817
2024-01-17,12.959022,5.732068,9.333312
2024-01-18,12.981764,5.752286,9.263784
2024-01-19,12.894772,5.6433845,9.232904
2024-01-20,12.908238,5.7525253,9.295121
2024-01-21,12.769124,5.6564183,9.1659355
2024-01-22,12.765854,5.667328,9.242152
2024-01-23,12.859788,5.613724,9.18691
2024-01-24,12.704266,5.553629,9.148532
2024-01-25,12.755773,5.4841366,9.110116
2024-01-26,12.7775135,5.514966,9.110547
2024-01-27,12.819382,5.528289,9.171852
2024-01-28,12.692545,5.478965,9.122128
2024-01-29,12.696213,5.414235,9.046401
2024-01-30,12.65177,5.445383,9.042986
2024-01-31,12.583337,5.374408,8.942312
2024-02-01,12.579445,5.310742,8.958544
2024-02-02,12.645915,5.357513,9.0078945
2024-02-03,12.639542,5.3586226,9.075657
2024-02-04,12.674002,5.336366,9.039334
2024-02-05,12.783266,5.441126,9.153252
2024-02-06,12.769625,5.5288234,9.151694
2024-02-07,12.83336,5.568444,9.240412
2024-02-08,12.898495,5.577261,9.314143
2024-02-09,12.877663,5.601638,9.329443
2024-02-10,12.976917,5.5352464,9.337843
2024-02-11,12.963695,5.6623206,9.412498
2024-02-12,13.0511,5.7214,9.440918
2024-02-13,13.189858,5.7576256,9.482174
2024-02-14,13.178481,5.7906914,9.575499
2024-02-15,13.24821,5.883086,9.613087
2024-02-16,13.280349,5.7803664,9.639394
2024-02-17,13.314566,5.793019,9.690219
2024-02-18,13.344785,5.9060454,9.738249
2024-02-19,13.445404,5.963868,9.825927
2024-02-20,13.565675,6.0099983,9.867397
2024-02-21,13.531167,5.904953,9.844496
2024-02-22,13.641751,5.975198,9.940298
2024-02-23,13.765326,6.154272,10.0630665
2024-02-24,13.797362,6.3129067,10.208755
2024-02-25,13.929138,6.324258,10.222247
2024-02-26,13.948379,6.283431,10.327135
2024-02-27,14.068138,6.406542,10.439066
2024-02-28,14.171866,6.449351,10.3865385
2024-03-01,14.232199,6.538223,10.6269045
2024-03-02,14.421204,6.6058173,10.742886
2024-03-03,14.5271015,6.7107334,10.816031
2024-03-04,14.428397,6.718011,10.814965
2024-03-05,14.618036,6.8218126,10.945405
2024-03-06,14.654008,6.8416796,11.01845
2024-03-07,14.813825,6.9087906,11.127467
2024-03-08,14.96135,6.9195375,11.199781
2024-03-09,14.949212,7.034908,11.2468605
2024-03-10,15.102044,7.105894,11.392568
2024-03-11,15.123047,7.2579226,11.506428
2024-03-12,15.338005,7.3743253,11.657634
2024-03-13,15.429084,7.412689,11.803226
2024-03-14,15.61201,7.594285,11.90847
2024-03-15,15.7416115,7.738651,12.059113
2024-03-16,15.826047,7.855617,12.225758
2024-03-17,15.912751,7.961705,12.220098
2024-03-18,16.059952,7.988874,12.353478
2024-03-19,16.224033,8.18168,12.490041
2024-03-20,16.365807,8.139946,12.596256
2024-03-21,16.50981,8.463854,12.779705
2024-03-22,16.649628,8.48304,12.911891
2024-03-23,16.721245,8.620874,13.016832
2024-03-24,16.951883,8.68092,13.236158
2024-03-25,16.980541,8.731843,13.268858
2024-03-26,17.157717,8.795668,13.36519
2024-03-27,17.225632,8.988914,13.525946
2024-03-28,17.30564,9.094402,13.610672
2024-03-29,17.49795,9.172309,13.724842
2024-03-30,17.606384,9.277242,13.865072
2024-03-31,17.759262,9.403266,14.017439
2024-04-01,17.809063,9.476922,14.141591
2024-04-02,17.967382,9.550329,14.209716
2024-04-03,18.062696,9.637592,14.273428
2024-04-04,18.22229,9.868445,14.4852085
2024-04-05,18.370056,9.979569,14.594514
