,MIN,MAX,TEMP
2024-01-01,14.175121,6.851886,10.473991
2024-01-02,14.018941,6.7106385,10.328183
2024-01-03,13.835771,6.625053,10.162288
2024-01-04,13.80834,6.639726,10.126029
2024-01-05,13.784931,6.5278893,10.106217
2024-01-06,13.665543,6.5020747,10.022865
2024-01-07,13.569258,6.406194,9.882065
2024-01-08,13.516898,6.255819,9.827659
2024-01-09,13.401155,6.266192,9.780481
2024-01-10,13.414585,6.2350106,9.749285
2024-01-11,13.3829365,6.073007,9.701593
2024-01-12,13.384321,6.091505,9.660725
2024-01-13,13.22172,6.0816183,9.60808
2024-01-14,13.101137,5.9914823,9.519882
2024-01-15,12.9862,5.921822,9.405039
2024-01-16,12.959488,5.7552094,9.320406
2024-01-17,12.915039,5.711215,9.260562
2024-01-18,12.855636,5.705891,9.2119
2024-01-19,12.825797,5.6460037,9.192345
2024-01-20,12.815594,5.6787286,9.214776
2024-01-21,12.663385,5.6673536,9.108688
2024-01-22,12.629311,5.5587816,9.0718565
2024-01-23,12.776975,5.5697308,9.13367
2024-01-24,12.640562,5.491372,9.04392
2024-01-25,12.640796,5.467446,9.046261
2024-01-26,12.563999,5.486891,9.043799
2024-01-27,12.564865,5.567708,9.044352
2024-01-28,12.523483,5.495805,9.024677
2024-01-29,12.500987,5.351322,8.928603
2024-01-30,12.453866,5.378904,8.935338
2024-01-31,12.411571,5.3480916,8.865117
2024-02-01,12.410033,5.248946,8.824862
2024-02-02,12.438106,5.388545,8.916605
2024-02-03,12.451113,5.318714,8.924578
2024-02-04,12.446845,5.3440433,8.91083
2024-02-05,12.5090885,5.3699093,8.977238
2024-02-06,12.46896,5.4623804,8.98901
2024-02-07,12.558237,5.5215435,9.10947
2024-02-08,12.575892,5.534125,9.087391
2024-02-09,12.662985,5.5216937,9.131562
2024-02-10,12.715181,5.5001454,9.176564
2024-02-11,12.713222,5.614345,9.215131
2024-02-12,12.790644,5.600972,9.239411
2024-02-13,12.855798,5.6671677,9.324974
2024-02-14,12.883817,5.707841,9.363225
2024-02-15,12.934896,5.815263,9.444729
2024-02-16,12.977448,5.758695,9.442975
2024-02-17,13.052011,5.7675514,9.517275
2024-02-18,13.093401,5.8319006,9.545445
2024-02-19,13.1905575,5.870964,9.612889
2024-02-20,13.246427,5.8811793,9.682625
2024-02-21,13.228851,5.870578,9.615415
2024-02-22,13.3643,5.895029,9.742277
2024-02-23,13.431739,6.01395,9.874544
2024-02-24,13.46502,6.1644073,9.939524
2024-02-25,13.57327,6.121124,9.9823885
2024-02-26,13.583332,6.2526264,10.002747
2024-02-27,13.687299,6.247467,10.121255
2024-02-28,13.719688,6.3377047,10.15655
2024-03-01,13.919582,6.3930454,10.275418
2024-03-02,14.098834,6.4632635,10.438066
2024-03-03,14.101513,6.562502,10.504178
2024-03-04,14.106242,6.5783734,10.498722
2024-03-05,14.227035,6.6306515,10.607532
2024-03-06,14.223775,6.685907,10.637419
2024-03-07,14.343109,6.7453985,10.72259
2024-03-08,14.429355,6.8072176,10.780851
2024-03-09,14.497291,6.816104,10.853631
2024-03-10,14.627874,6.9254756,10.959698
2024-03-11,14.649203,6.991849,11.004235
2024-03-12,14.800276,7.1192203,11.164946
2024-03-13,14.874366,7.142597,11.2067585
2024-03-14,15.023302,7.323167,11.384341
2024-03-15,15.125259,7.4971447,11.527798
2024-03-16,15.244686,7.506997,11.620957
2024-03-17,15.356569,7.6583786,11.718278
2024-03-18,15.450867,7.6772304,11.800951
2024-03-19,15.572811,7.79588,11.950297
2024-03-20,15.725473,7.805992,11.991654
2024-03-21,15.807746,8.00946,12.146835
2024-03-22,15.958638,8.094932,12.296466
2024-03-23,16.061325,8.207283,12.380807
2024-03-24,16.229319,8.257708,12.5474415
2024-03-25,16.305338,8.346391,12.583891
2024-03-26,16.466074,8.471598,12.788402
2024-03-27,16.579311,8.591078,12.861605
2024-03-28,16.604227,8.646437,12.927931
2024-03-29,16.774529,8.769894,13.042279
2024-03-30,16.896156,8.828384,13.142496
2024-03-31,16.94858,8.9089155,13.259912
2024-04-01,17.068647,8.98758,13.367688
2024-04-02,17.104786,8.998104,13.3905525
2024-04-03,17.252373,9.13163,13.487376
2024-04-04,17.41879,9.298801,13.7212305
2024-04-05,17.562544,9.439443,13.83443
2024-04-06,17.706375,9.4744425,13.933849
2024-04-07,17.872183,9.66919,14.11186
2024-04-08,17.976076,9.728686,14.240568
2024-04-09,18.065609,9.815228,14.280278
2024-04-10,18.181036,9.966701,14.472553
2024-04-11,18.29854,10.064463,14.559553
2024-04-12,18.468369,10.136436,14.705259
2024-04-13,18.643467,10.315232,14.842303
2024-04-14,18.734554,10.391862,14.940279
2024-04-15,18.801876,10.456429,15.038045
2024-04-16,18.921364,10.591857,15.150059
2024-04-17,19.099226,10.693496,15.323554
2024-04-18,19.226566,10.757931,15.420279
2024-04-19,19.373476,10.935384,15.546002
2024-04-20,19.483643,11.02924,15.682675
