,MIN,MAX,TEMP
2024-01-01,11.231321,2.7869008,6.8004594
2024-01-02,11.247669,2.7261162,6.717545
2024-01-03,11.147362,2.8046978,6.7125273
2024-01-04,11.080313,2.8562362,6.6685076
2024-01-05,11.161861,2.8444788,6.6475897
2024-01-06,11.184162,2.9199588,6.891999
2024-01-07,11.119184,2.8778343,6.768327
2024-01-08,11.032174,2.7282066,6.6233463
2024-01-09,11.002771,2.8156946,6.6633615
2024-01-10,11.069032,2.896602,6.705133
2024-01-11,11.154062,2.914108,6.828269
2024-01-12,11.034938,2.9374847,6.723468
2024-01-13,10.919864,2.934142,6.65685
2024-01-14,10.789184,3.0112448,6.6068697
2024-01-15,10.854599,3.0330954,6.707207
2024-01-16,10.890685,2.8372104,6.6977882
2024-01-17,10.79913,2.8061125,6.5739384
2024-01-18,10.814338,2.784184,6.638954
2024-01-19,10.907822,2.7975268,6.60591
2024-01-20,10.840058,2.9062035,6.6400766
2024-01-21,10.90304,2.9703228,6.7951527
2024-01-22,11.030213,2.9260354,6.778513
2024-01-23,11.103251,2.9408453,6.8250155
2024-01-24,10.9834795,2.867824,6.729557
2024-01-25,11.092352,2.90037,6.8032055
2024-01-26,11.031754,3.064706,6.804658
2024-01-27,10.995083,3.1588693,6.81149
2024-01-28,11.035777,3.0736687,6.8471665
2024-01-29,11.153961,3.1454823,6.9366407
2024-01-30,10.962579,3.0545032,6.8940344
2024-01-31,11.083836,3.1490767,6.8990192
2024-02-01,11.07445,3.0354404,6.841725
2024-02-02,11.093801,3.059521,6.9334927
2024-02-03,11.272956,3.1749136,7.0508537
2024-02-04,11.302011,3.2163494,7.0657563
2024-02-05,11.358643,3.3157425,7.1321316
2024-02-06,11.412632,3.312901,7.2384815
2024-02-07,11.582757,3.5320861,7.406922
2024-02-08,11.8389,3.7254124,7.6069784
2024-02-09,12.044015,3.722624,7.748417
2024-02-10,12.1061325,3.734564,7.880995
2024-02-11,12.152583,3.9162335,7.933408
2024-02-12,12.297843,4.092614,8.035337
2024-02-13,12.428848,4.203222,8.204576
2024-02-14,12.27065,4.320449,8.220118
2024-02-15,12.535573,4.347601,8.330858
2024-02-16,12.753235,4.4383564,8.484516
2024-02-17,12.847677,4.5439363,8.594591
2024-02-18,12.92224,4.5606756,8.652587
2024-02-19,12.978101,4.577448,8.762663
2024-02-20,13.18818,4.798567,8.894449
2024-02-21,13.248092,4.7283206,8.865797
2024-02-22,13.389376,4.7742667,8.997409
2024-02-23,13.537381,5.0597515,9.176065
