,MIN,MAX,TEMP
2024-01-01,11.505867,4.3630285,7.659738
2024-01-02,11.051419,3.61761,7.108745
2024-01-03,10.819732,3.2122028,6.706627
2024-01-04,10.553405,2.9169464,6.4571466
2024-01-05,10.4944935,2.7008219,6.334867
2024-01-06,10.483501,2.715245,6.3483653
2024-01-07,10.25303,2.5293503,6.1216493
2024-01-08,9.977063,2.3166993,5.844284
2024-01-09,9.951557,2.305903,5.8177485
2024-01-10,10.062358,2.372554,5.863583
2024-01-11,9.985366,2.2366567,5.875142
2024-01-12,9.854025,2.252277,5.722235
2024-01-13,9.821844,2.0357199,5.6902103
2024-01-14,9.671786,2.135057,5.7076764
2024-01-15,9.70534,2.2268376,5.727604
2024-01-16,9.927551,2.1304073,5.705027
2024-01-17,9.87001,2.0748158,5.690603
2024-01-18,9.853177,2.0462878,5.6995306
2024-01-19,10.009014,2.057018,5.8436766
2024-01-20,10.027369,2.247151,5.949874
2024-01-21,10.17703,2.2636824,6.0599914
2024-01-22,10.09481,2.1846654,5.960563
2024-01-23,10.40825,2.1664705,6.0769267
2024-01-24,10.420612,2.1877859,6.080327
2024-01-25,10.39137,2.2277398,6.0587597
2024-01-26,10.335243,2.3879225,6.089873
2024-01-27,10.485797,2.5582585,6.201421
2024-01-28,10.462043,2.529092,6.261023
2024-01-29,10.614456,2.5270295,6.387423
2024-01-30,10.609244,2.5495112,6.425047
2024-01-31,10.633439,2.6551352,6.3882256
2024-02-01,10.558535,2.5753474,6.3667183
2024-02-02,10.650217,2.6677203,6.562572
2024-02-03,10.904257,2.8565412,6.70048
2024-02-04,11.020889,2.8299932,6.7433724
2024-02-05,11.014327,2.974232,6.803043
2024-02-06,11.062033,3.0059683,6.922734
2024-02-07,11.198865,3.2079499,7.0855784
2024-02-08,11.349053,3.3839777,7.2774897
2024-02-09,11.500081,3.3700213,7.3628244
2024-02-10,11.622213,3.3997917,7.438284
2024-02-11,11.826388,3.5749743,7.5744534
2024-02-12,11.882397,3.7570548,7.6749325
2024-02-13,12.117821,3.9254482,7.9047947
2024-02-14,12.083167,4.05883,8.019138
2024-02-15,12.144453,4.22556,8.111529
2024-02-16,12.3867855,4.1848335,8.209261
2024-02-17,12.556685,4.2770476,8.3756695
2024-02-18,12.703422,4.378566,8.517375
2024-02-19,12.8888035,4.434381,8.641358
2024-02-20,13.09872,4.6301856,8.810287
2024-02-21,13.16495,4.690991,8.874712
2024-02-22,13.297863,4.6674323,8.989046
2024-02-23,13.481366,5.075856,9.312026
2024-02-24,13.7195215,5.302117,9.546362
2024-02-25,13.964656,5.269551,9.668083
2024-02-26,14.039443,5.268025,9.642455
2024-02-27,14.370334,5.3846164,9.8924265
2024-02-28,14.468685,5.634143,10.069132
2024-03-01,14.744359,5.7275615,10.294774
2024-03-02,14.976709,5.8902516,10.498689
2024-03-03,15.331189,5.995365,10.700125
2024-03-04,15.202342,6.1457505,10.749291
2024-03-05,15.495109,6.267741,10.955993
2024-03-06,15.673043,6.43097,11.148254
2024-03-07,15.658029,6.5092993,11.156302
2024-03-08,15.78937,6.5532684,11.2444105
2024-03-09,15.831037,6.6975136,11.348295
2024-03-10,16.109558,6.7980742,11.464054
2024-03-11,16.181112,6.993903,11.686446
2024-03-12,16.470106,7.226292,11.9036665
2024-03-13,16.608068,7.4028397,11.992332
2024-03-14,16.72981,7.527306,12.149659
2024-03-15,16.998451,7.7413464,12.461313
2024-03-16,17.187534,7.8579216,12.646575
2024-03-17,17.468891,8.033976,12.895225
2024-03-18,17.684803,8.185824,13.089337
2024-03-19,17.860928,8.417725,13.292124
2024-03-20,18.064438,8.428826,13.39022
2024-03-21,18.304213,8.671608,13.626919
2024-03-22,18.464363,8.767569,13.757582
2024-03-23,18.650454,8.908447,13.932981
2024-03-24,18.937578,9.031516,14.111226
2024-03-25,19.107397,9.106178,14.325261
2024-03-26,19.195938,9.263161,14.4794445
2024-03-27,19.322426,9.382894,14.571495
2024-03-28,19.35,9.383708,14.61656
2024-03-29,19.527355,9.758807,14.807681
2024-03-30,19.734865,9.772851,14.953866
2024-03-31,19.919458,9.85339,15.01294
2024-04-01,20.078527,10.037145,15.303197
2024-04-02,20.429426,10.107086,15.495446
2024-04-03,20.586723,10.23058,15.650395
2024-04-04,20.733559,10.463523,15.874686
2024-04-05,20.839582,10.693737,16.055412
2024-04-06,21.088581,10.806686,16.25055
2024-04-07,21.39029,11.099952,16.51044
2024-04-08,21.674135,11.275333,16.784075
2024-04-09,21.682007,11.422427,16.860065
2024-04-10,21.95052,11.683823,17.113697
2024-04-11,22.19543,11.804728,17.282145
2024-04-12,22.289742,11.833803,17.361883
2024-04-13,22.509207,12.156555,17.561247
2024-04-14,22.686401,12.115409,17.719097
2024-04-15,22.70907,12.202366,17.770359
2024-04-16,22.717916,12.395379,17.834764
2024-04-17,23.165451,12.476928,18.093819
2024-04-18,23.312613,12.549314,18.226154
2024-04-19,23.5307,12.834182,18.452623
2024-04-20,23.585196,12.867652,18.474752
2024-04-21,23.638025,12.949925,18.543417
2024-04-22,23.777473,12.806703,18.555992
2024-04-23,24.064884,12.973679,18.802055
2024-04-24,24.345617,13.194716,19.10177
