,MIN,MAX,TEMP
2024-01-01,11.194015,2.8963685,6.7317247
2024-01-02,11.086494,2.9498484,6.678889
2024-01-03,11.1603,2.9366324,6.7345657
2024-01-04,11.057973,2.8797348,6.6313195
2024-01-05,10.979671,2.7685373,6.530571
2024-01-06,11.201897,2.9061012,6.7742233
2024-01-07,11.036602,2.8594034,6.647177
2024-01-08,10.827565,2.6085231,6.3672442
2024-01-09,10.681473,2.5582688,6.3147984
2024-01-10,10.805852,2.6705823,6.34689
2024-01-11,10.824819,2.6369267,6.4388638
2024-01-12,10.802757,2.671571,6.4375606
2024-01-13,10.744122,2.6055806,6.4047956
2024-01-14,10.646611,2.651245,6.346444
2024-01-15,10.742981,2.5856357,6.4162335
2024-01-16,10.757112,2.5510058,6.374661
2024-01-17,10.683616,2.6380568,6.3799014
2024-01-18,10.766257,2.687716,6.4077234
2024-01-19,10.711681,2.7220685,6.4333863
2024-01-20,10.745504,2.733889,6.4410443
2024-01-21,10.822232,2.7661746,6.5134306
2024-01-22,10.717732,2.6784992,6.4597025
2024-01-23,10.984514,2.5646813,6.523634
2024-01-24,10.774298,2.5362372,6.4689016
2024-01-25,10.714028,2.7044368,6.423702
2024-01-26,10.61075,2.7385433,6.4307737
2024-01-27,10.390226,2.7162516,6.2770367
2024-01-28,10.524255,2.5026197,6.202576
2024-01-29,10.627831,2.477569,6.281781
2024-01-30,10.463603,2.4024718,6.2181473
2024-01-31,10.394511,2.4589047,6.1772437
2024-02-01,10.437542,2.5407238,6.226273
2024-02-02,10.427914,2.463743,6.209639
2024-02-03,10.430914,2.4994235,6.2819924
2024-02-04,10.768305,2.5265434,6.4173555
2024-02-05,10.577105,2.5765574,6.3278766
2024-02-06,10.664785,2.5855777,6.3972125
2024-02-07,11.004465,2.6973355,6.698588
2024-02-08,11.227771,2.991854,6.846237
2024-02-09,11.245676,2.939023,6.990425
2024-02-10,11.2646055,2.9661028,6.955631
2024-02-11,11.366852,3.0457652,7.0951347
2024-02-12,11.259454,3.2290995,7.1092215
2024-02-13,11.611129,3.1757042,7.2226443
2024-02-14,11.613172,3.3145716,7.3842764
2024-02-15,11.718809,3.4583795,7.3989954
2024-02-16,11.9346695,3.5076709,7.5869064
2024-02-17,12.07469,3.6306543,7.749483
2024-02-18,12.129688,3.546674,7.736745
2024-02-19,12.332156,3.7550828,7.913624
2024-02-20,12.295385,3.919763,7.9158406
2024-02-21,12.285745,3.8936543,7.9823275
2024-02-22,12.222413,3.8255906,7.86343
2024-02-23,12.370617,3.982108,8.088569
2024-02-24,12.381714,4.2965684,8.274235
2024-02-25,12.709294,4.3009157,8.45131
2024-02-26,12.596848,4.2015753,8.249027
2024-02-27,12.848216,4.3597045,8.478502
2024-02-28,13.012549,4.601981,8.682038
2024-03-01,13.28115,4.665793,8.869254
2024-03-02,13.554545,4.6606216,9.028944
2024-03-03,13.773145,4.8004417,9.172111
2024-03-04,13.7754,4.847286,9.247925
2024-03-05,13.916024,4.9365435,9.434142
2024-03-06,14.031357,5.0755553,9.488041
2024-03-07,14.090093,5.18411,9.556016
2024-03-08,14.041189,5.3373384,9.638548
2024-03-09,14.023434,5.4208093,9.68088
2024-03-10,14.325752,5.5131874,9.801089
2024-03-11,14.413775,5.608859,9.982113
2024-03-12,14.694721,5.7638645,10.200974
2024-03-13,14.768527,5.849792,10.233455
2024-03-14,14.953457,5.812949,10.384299
2024-03-15,15.326242,6.0860147,10.733277
2024-03-16,15.39613,6.357387,10.89661
2024-03-17,15.489121,6.5055904,10.982203
2024-03-18,15.63137,6.608645,11.145287
2024-03-19,15.80511,6.773639,11.300427
2024-03-20,16.161228,6.913544,11.538656
2024-03-21,16.380507,7.0233364,11.778003
2024-03-22,16.344868,7.1846924,11.800037
2024-03-23,16.450916,7.07417,11.77019
2024-03-24,16.588757,7.2316704,11.9127865
2024-03-25,16.788654,7.286878,12.075247
2024-03-26,17.070797,7.4209433,12.346658
2024-03-27,17.040583,7.532918,12.400213
2024-03-28,17.130026,7.734261,12.489205
2024-03-29,17.287785,7.981288,12.760102
2024-03-30,17.52962,7.9332013,12.813528
2024-03-31,17.65124,7.9075994,12.898772
2024-04-01,17.748419,8.091514,13.0025835
2024-04-02,18.13981,8.16608,13.271543
2024-04-03,18.105536,8.370803,13.331766
2024-04-04,18.317417,8.614537,13.602194
2024-04-05,18.458036,8.7091465,13.787703
2024-04-06,18.649868,8.8710165,13.908653
2024-04-07,18.980555,9.254851,14.328708
2024-04-08,19.292282,9.339673,14.513412
2024-04-09,19.410467,9.470914,14.618396
2024-04-10,19.57877,9.663886,14.740248
2024-04-11,19.958988,9.820883,15.040713
2024-04-12,20.189178,9.892508,15.325397
2024-04-13,20.221779,10.27646,15.46166
