,MIN,MAX,TEMP
2024-01-01,12.569039,4.2314243,8.030535
2024-01-02,12.531868,4.0893097,7.9481225
2024-01-03,12.359887,4.032918,7.840924
2024-01-04,12.284125,4.0179634,7.7719083
2024-01-05,12.315026,3.9683962,7.732788
2024-01-06,12.338904,3.9586015,7.812087
2024-01-07,12.203888,3.8926551,7.629856
2024-01-08,12.07208,3.8267322,7.5470085
2024-01-09,11.996166,3.777577,7.5484085
2024-01-10,12.009628,3.8384738,7.554637
2024-01-11,12.009676,3.7596445,7.5114202
2024-01-12,11.909652,3.771971,7.5230045
2024-01-13,11.776817,3.6611338,7.4887395
2024-01-14,11.7736845,3.7297997,7.4544263
2024-01-15,11.728811,3.6491985,7.4161077
2024-01-16,11.768978,3.580487,7.361062
2024-01-17,11.673844,3.5607538,7.2842035
2024-01-18,11.55423,3.492011,7.1976404
2024-01-19,11.536043,3.430479,7.1933355
2024-01-20,11.52152,3.4927368,7.18324
2024-01-21,11.499546,3.4401822,7.18373
2024-01-22,11.490244,3.4000926,7.18282
2024-01-23,11.522229,3.3705285,7.2173095
2024-01-24,11.52759,3.3505168,7.134406
2024-01-25,11.534559,3.3577874,7.127803
2024-01-26,11.538239,3.4067855,7.171295
2024-01-27,11.503387,3.5293956,7.236631
2024-01-28,11.460148,3.505177,7.1948705
2024-01-29,11.557853,3.4429855,7.212592
2024-01-30,11.413685,3.3712416,7.109072
2024-01-31,11.354355,3.3896513,7.057159
2024-02-01,11.403922,3.2832065,7.0555034
2024-02-02,11.3217125,3.2675874,7.023155
2024-02-03,11.420224,3.2860184,7.0837793
2024-02-04,11.504281,3.2377312,7.125796
2024-02-05,11.466373,3.3007436,7.1390905
2024-02-06,11.454913,3.4097245,7.2142987
2024-02-07,11.596804,3.4976196,7.32057
2024-02-08,11.680403,3.5737464,7.3845825
2024-02-09,11.801603,3.6123188,7.458056
2024-02-10,11.844353,3.5818655,7.4816637
2024-02-11,11.92943,3.686083,7.5812597
2024-02-12,11.967316,3.7159815,7.629699
2024-02-13,12.0263815,3.7817726,7.6995654
2024-02-14,12.113729,3.881089,7.8158464
2024-02-15,12.183268,3.9472115,7.9062123
2024-02-16,12.357673,3.9384887,7.959507
2024-02-17,12.343835,4.024406,7.9969273
2024-02-18,12.4329605,4.1246896,8.062855
2024-02-19,12.465384,4.048323,8.055307
2024-02-20,12.566121,4.170206,8.192569
2024-02-21,12.589362,4.130504,8.189135
2024-02-22,12.782259,4.137515,8.336345
2024-02-23,12.916108,4.342566,8.4568815
2024-02-24,13.030152,4.6014333,8.655552
2024-02-25,13.06736,4.6064243,8.739475
2024-02-26,13.246399,4.6515007,8.816062
2024-02-27,13.407314,4.780273,8.9895935
2024-02-28,13.496033,4.8986154,9.05975
2024-03-01,13.728001,4.9297466,9.204882
2024-03-02,13.8066225,5.022118,9.305179
2024-03-03,13.9769,5.0561504,9.435421
2024-03-04,14.004644,5.184409,9.471985
2024-03-05,14.105299,5.215791,9.598286
2024-03-06,14.257424,5.367009,9.707373
2024-03-07,14.298909,5.410016,9.737808
2024-03-08,14.464251,5.432596,9.809591
2024-03-09,14.488557,5.526965,9.843277
2024-03-10,14.701403,5.655458,10.090284
2024-03-11,14.701212,5.7135086,10.159103
2024-03-12,15.007185,5.858246,10.378672
2024-03-13,15.171253,6.014021,10.51722
2024-03-14,15.310275,6.1569414,10.680071
2024-03-15,15.463938,6.352088,10.825332
2024-03-16,15.599065,6.4199214,10.992413
2024-03-17,15.829718,6.5352664,11.1169615
2024-03-18,15.99362,6.6073513,11.303905
2024-03-19,16.143763,6.7968106,11.450759
2024-03-20,16.315569,6.870449,11.588782
2024-03-21,16.476768,7.064586,11.764896
2024-03-22,16.659222,7.1732154,11.901714
2024-03-23,16.786041,7.2415257,12.019128
2024-03-24,16.922382,7.338469,12.177075
2024-03-25,17.063719,7.430393,12.287717
2024-03-26,17.249094,7.5908537,12.435064
2024-03-27,17.343437,7.6793804,12.578422
2024-03-28,17.41459,7.761336,12.594037
2024-03-29,17.70214,7.9737287,12.889845
2024-03-30,17.730482,8.072294,12.935623
2024-03-31,17.907494,8.16622,13.068741
2024-04-01,18.1284,8.246139,13.211136
2024-04-02,18.176159,8.3713255,13.348636
2024-04-03,18.329168,8.464791,13.450514
2024-04-04,18.525513,8.650674,13.614092
2024-04-05,18.604609,8.778968,13.781419
2024-04-06,18.73247,8.865465,13.81639
2024-04-07,18.908792,8.99657,13.976484
2024-04-08,19.038755,9.061557,14.095638
2024-04-09,19.114286,9.135828,14.165684
2024-04-10,19.303886,9.283228,14.3024645
2024-04-11,19.49486,9.41873,14.513247
2024-04-12,19.591331,9.436714,14.616047
2024-04-13,19.790438,9.693156,14.793722
2024-04-14,19.967876,9.74009,14.941517
2024-04-15,20.068209,9.8148985,15.060745
2024-04-16,20.151846,10.042477,15.177744
2024-04-17,20.461187,10.1711645,15.400974
2024-04-18,20.634056,10.239006,15.537627
2024-04-19,20.763569,10.470778,15.703049
2024-04-20,20.964235,10.608246,15.852449
2024-04-21,21.039669,10.608652,15.883048
2024-04-22,21.178572,10.697579,16.018894
2024-04-23,21.34922,10.735715,16.182678
2024-04-24,21.588406,10.935027,16.377825
2024-04-25,21.720116,11.192849,16.548918
2024-04-26,21.858915,11.32511,16.745884
2024-04-27,22.013794,11.458033,16.824495
2024-04-28,22.143042,11.596873,17.025572
2024-04-29,22.28523,11.715696,17.106987
2024-04-30,22.347044,11.734642,17.177958
2024-05-01,22.648273,11.890905,17.377111
2024-05-02,22.80436,12.072257,17.536663
2024-05-03,22.928564,12.19687,17.701702
2024-05-04,23.064657,12.26943,17.797546
2024-05-05,23.137249,12.459969,17.973698
2024-05-06,23.390783,12.617424,18.159752
2024-05-07,23.574123,12.7408495,18.329544
2024-05-08,23.655027,12.851794,18.400387
2024-05-09,23.82431,12.871408,18.501837
2024-05-10,23.897038,12.935206,18.614962
2024-05-11,24.09213,13.193284,18.749424
2024-05-12,24.218666,13.335943,18.897026
2024-05-13,24.348057,13.470218,19.039234
2024-05-14,24.469307,13.547062,19.178457
2024-05-15,24.493298,13.686095,19.245274
2024-05-16,24.74408,13.733082,19.41688
2024-05-17,24.87259,13.889117,19.516916
2024-05-18,25.144361,13.971811,19.760458
2024-05-19,25.27864,14.149317,19.928843
2024-05-20,25.452566,14.296646,20.01926
2024-05-21,25.620564,14.527096,20.228554
2024-05-22,25.832657,14.620892,20.443144
2024-05-23,26.042406,14.864562,20.674862
2024-05-24,26.177494,14.969029,20.768429
2024-05-25,26.303282,15.111565,20.926859
2024-05-26,26.501886,15.2543955,21.07811
