,MIN,MAX,TEMP
2024-01-01,11.073919,3.1960382,6.9922037
2024-01-02,10.913693,2.978189,6.7477174
2024-01-03,10.72665,2.8078032,6.5625777
2024-01-04,10.637836,2.6411362,6.3678718
2024-01-05,10.552587,2.5458124,6.3148885
2024-01-06,10.6076145,2.6110737,6.380413
2024-01-07,10.448802,2.4747505,6.2545424
2024-01-08,10.311081,2.2674897,6.0774827
2024-01-09,10.265956,2.3010106,6.00796
2024-01-10,10.416042,2.3048055,6.091108
2024-01-11,10.325109,2.3759785,6.1280484
2024-01-12,10.263715,2.3696566,6.105646
2024-01-13,10.209784,2.2651026,6.033866
2024-01-14,10.194574,2.373564,6.083533
2024-01-15,10.189921,2.3331962,6.033196
2024-01-16,10.293345,2.30331,6.0318823
2024-01-17,10.126146,2.3203285,6.0358458
2024-01-18,10.140002,2.2634466,6.012727
2024-01-19,10.187894,2.2069008,6.0462694
2024-01-20,10.259237,2.3105495,6.1441536
2024-01-21,10.330554,2.427586,6.2134585
2024-01-22,10.36778,2.4422612,6.2470865
2024-01-23,10.4814,2.3630776,6.359691
2024-01-24,10.463039,2.315341,6.2686534
2024-01-25,10.523983,2.3569932,6.271077
2024-01-26,10.45793,2.4506633,6.2924848
2024-01-27,10.515429,2.5854044,6.339372
2024-01-28,10.506728,2.578236,6.3561125
2024-01-29,10.646194,2.4932768,6.481572
2024-01-30,10.579298,2.467874,6.489443
2024-01-31,10.604713,2.6466837,6.478558
2024-02-01,10.665033,2.5830379,6.4697275
2024-02-02,10.733807,2.58246,6.5646906
2024-02-03,10.852425,2.752979,6.778668
2024-02-04,11.030424,2.736429,6.7710166
2024-02-05,10.913481,2.72663,6.7276673
2024-02-06,10.975628,2.8152094,6.8024635
2024-02-07,11.229847,2.962926,7.0583987
2024-02-08,11.335363,3.2174952,7.1956563
2024-02-09,11.556963,3.1976662,7.2831025
2024-02-10,11.606155,3.2270775,7.3428893
2024-02-11,11.713964,3.3752303,7.548251
2024-02-12,11.763234,3.5788682,7.5904856
2024-02-13,11.993391,3.66476,7.8507557
2024-02-14,11.997602,3.8042722,7.9288874
2024-02-15,12.1657715,3.9119017,7.943342
2024-02-16,12.343157,3.9548793,8.094438
2024-02-17,12.445342,4.0308323,8.227968
2024-02-18,12.452734,4.1318245,8.28568
2024-02-19,12.626746,4.040906,8.380274
2024-02-20,12.827757,4.226407,8.540759
2024-02-21,12.790167,4.273197,8.50055
2024-02-22,12.962897,4.2879057,8.631786
2024-02-23,13.167746,4.4795575,8.82463
2024-02-24,13.231548,4.87015,9.046033
2024-02-25,13.467512,4.856505,9.180514
2024-02-26,13.607226,4.781318,9.211166
2024-02-27,13.747091,4.938725,9.378754
2024-02-28,13.942516,5.139496,9.561724
2024-03-01,14.246062,5.2478433,9.830808
2024-03-02,14.421668,5.4552884,9.997977
2024-03-03,14.742315,5.5930386,10.166555
2024-03-04,14.648535,5.603251,10.194445
2024-03-05,14.783489,5.784941,10.363876
2024-03-06,14.972778,5.920215,10.526148
2024-03-07,14.976696,5.8907757,10.48571
2024-03-08,15.174328,5.977876,10.610971
2024-03-09,15.213507,6.178472,10.686613
2024-03-10,15.510117,6.2683783,10.9690895
2024-03-11,15.445989,6.3778687,11.059359
2024-03-12,15.80578,6.63713,11.347552
2024-03-13,15.93081,6.6674523,11.420788
2024-03-14,16.163153,6.8792114,11.6421995
2024-03-15,16.40426,7.1425714,11.887745
2024-03-16,16.556171,7.274124,12.058252
2024-03-17,16.702171,7.421897,12.217644
2024-03-18,16.939163,7.5230303,12.401805
2024-03-19,17.170095,7.7576427,12.611662
2024-03-20,17.271076,7.824361,12.775558
2024-03-21,17.540014,7.885343,12.911609
2024-03-22,17.713665,8.111075,13.160678
2024-03-23,17.883484,8.251822,13.23615
2024-03-24,17.977194,8.312217,13.345299
2024-03-25,18.177216,8.3455925,13.464302
2024-03-26,18.449394,8.594548,13.734974
2024-03-27,18.60646,8.702151,13.813062
2024-03-28,18.631084,8.796956,13.9155035
2024-03-29,18.849321,9.054207,14.182488
2024-03-30,18.944508,9.057518,14.258255
2024-03-31,19.099476,9.213204,14.366916
2024-04-01,19.37501,9.378472,14.643231
2024-04-02,19.593733,9.362432,14.726397
2024-04-03,19.656622,9.568084,14.876137
2024-04-04,19.845224,9.845169,15.089131
2024-04-05,19.850698,9.959187,15.209993
2024-04-06,19.972885,10.039266,15.212402
2024-04-07,20.2494,10.242992,15.484675
2024-04-08,20.519611,10.233913,15.670003
2024-04-09,20.508223,10.374993,15.732111
2024-04-10,20.697477,10.625731,15.968142
2024-04-11,21.003946,10.777272,16.150488
2024-04-12,21.108953,10.783137,16.266508
2024-04-13,21.286219,11.046701,16.44084
2024-04-14,21.510454,11.114943,16.660692
2024-04-15,21.625921,11.145464,16.676964
2024-04-16,21.652273,11.408654,16.805403
2024-04-17,21.939451,11.496836,17.04687
2024-04-18,22.098099,11.551326,17.126888
2024-04-19,22.341225,11.756834,17.327116
2024-04-20,22.432352,11.8245,17.400711
2024-04-21,22.47788,11.881784,17.494865
2024-04-22,22.700766,11.797322,17.55594
2024-04-23,22.881985,12.010737,17.763044
2024-04-24,23.12681,12.156487,18.103052
2024-04-25,23.338413,12.4811125,18.267574
2024-04-26,23.373236,12.635122,18.429249
2024-04-27,23.580442,12.786211,18.519136
2024-04-28,23.815174,12.810351,18.681757
2024-04-29,23.882418,13.005216,18.854963
2024-04-30,23.933496,12.907098,18.902798
2024-05-01,24.255886,13.171258,19.077711
2024-05-02,24.454506,13.327859,19.353762
2024-05-03,24.532507,13.498742,19.473047
2024-05-04,24.598112,13.560686,19.492086
2024-05-05,24.706285,13.741965,19.648836
2024-05-06,24.99831,13.856215,19.799444
2024-05-07,25.187693,14.02544,19.896904
2024-05-08,25.235928,14.110747,19.998123
2024-05-09,25.333658,14.125702,20.141148
2024-05-10,25.368683,14.188219,20.17861
2024-05-11,25.616753,14.411733,20.411545
2024-05-12,25.754223,14.565623,20.518185
2024-05-13,25.989557,14.637513,20.70229
2024-05-14,26.030125,14.774884,20.87922
2024-05-15,26.100801,14.924639,20.993015
2024-05-16,26.321892,15.017542,21.11381
2024-05-17,26.397827,15.163378,21.12562
2024-05-18,26.622055,15.314228,21.395412
2024-05-19,26.645086,15.425964,21.43281
2024-05-20,26.727486,15.614995,21.539997
2024-05-21,26.944101,15.697069,21.694334
2024-05-22,27.085257,15.725593,21.84366
2024-05-23,27.2913,15.916045,21.936356
2024-05-24,27.490938,16.045132,22.158236
2024-05-25,27.569452,16.219736,22.289873
2024-05-26,27.867104,16.299217,22.510664
2024-05-27,27.980747,16.496223,22.609438
2024-05-28,28.08954,16.529005,22.717598
2024-05-29,28.129139,16.799189,22.922792
2024-05-30,28.24235,16.941006,22.98859
2024-05-31,28.462284,17.062855,23.26503
2024-06-01,28.686054,17.291533,23.412567
2024-06-02,28.885859,17.30753,23.552328
2024-06-03,28.852453,17.426434,23.621405
2024-06-04,29.022682,17.608168,23.830006
2024-06-05,29.272274,17.869802,24.006035
2024-06-06,29.479935,17.872967,24.216843
2024-06-07,29.613178,18.170015,24.432978
2024-06-08,29.953354,18.483568,24.700554
2024-06-09,30.04331,18.660868,24.851496
2024-06-10,30.129807,18.740551,24.890839
2024-06-11,30.195826,18.839796,24.949017
2024-06-12,30.363241,19.045116,25.080496
2024-06-13,30.521791,19.05172,25.260294
2024-06-14,30.788044,19.26114,25.417768
2024-06-15,30.786175,19.231043,25.473785
2024-06-16,30.908947,19.378126,25.634022
2024-06-17,31.158417,19.497591,25.850857
2024-06-18,31.251665,19.572538,25.854994
2024-06-19,31.462881,19.770252,26.101053
2024-06-20,31.444096,19.926268,26.193321
2024-06-21,31.592785,20.075705,26.356302
2024-06-22,31.881893,20.176918,26.588814
2024-06-23,32.110085,20.41061,26.80841
2024-06-24,32.237,20.580046,26.991714
2024-06-25,32.59442,20.651974,27.151037
2024-06-26,32.612877,20.723822,27.262653
2024-06-27,32.806637,20.822495,27.324795
2024-06-28,32.81693,21.152311,27.529743
2024-06-29,33.11799,21.263348,27.668055
2024-06-30,33.269352,21.280342,27.875004
2024-07-01,33.306915,21.29325,27.808868
2024-07-02,33.306652,21.453396,27.893805
2024-07-03,33.354286,21.376343,27.935934
2024-07-04,33.525234,21.418407,28.081806
2024-07-05,33.75108,21.665209,28.229593
2024-07-06,33.84242,21.761799,28.402712
2024-07-07,33.798065,21.97022,28.341194
2024-07-08,33.78688,21.772015,28.266205
2024-07-09,33.917656,21.984806,28.410414
2024-07-10,34.002914,21.995262,28.488054
2024-07-11,34.166798,22.097555,28.605333
2024-07-12,34.199627,22.190517,28.725845
2024-07-13,34.26403,22.222197,28.814486
2024-07-14,34.57238,22.432232,28.941647
2024-07-15,34.698418,22.417227,29.08788
2024-07-16,34.77885,22.618437,29.221941
2024-07-17,34.786484,22.647264,29.238234
2024-07-18,34.80793,22.825504,29.383387
2024-07-19,34.8487,22.735886,29.432693
2024-07-20,34.979904,22.853325,29.445517
2024-07-21,35.045708,22.868015,29.485281
2024-07-22,35.030983,22.983807,29.5011
2024-07-23,35.077995,22.89405,29.521328
2024-07-24,35.120228,22.74199,29.474274
2024-07-25,35.105846,22.772968,29.578176
2024-07-26,34.96589,22.784477,29.402979
2024-07-27,35.0773,22.835512,29.454166
2024-07-28,35.046707,22.761564,29.314926
2024-07-29,35.177197,22.63141,29.43918
2024-07-30,35.132576,22.7289,29.466797
2024-07-31,35.021282,22.689447,29.43036
2024-08-01,35.081757,22.76893,29.39872
2024-08-02,34.88414,22.69746,29.249084
2024-08-03,34.998314,22.672182,29.337454
2024-08-04,34.956585,22.659962,29.364841
2024-08-05,34.93758,22.739304,29.222616
2024-08-06,34.936543,22.564232,29.179836
2024-08-07,34.629375,22.519703,29.030249
2024-08-08,34.494926,22.54603,28.919924
2024-08-09,34.53301,22.520845,29.006517
2024-08-10,34.626064,22.458487,28.967138
2024-08-11,34.614178,22.411066,28.922129
2024-08-12,34.423206,22.389631,28.843962
2024-08-13,34.408222,22.245174,28.730951
2024-08-14,34.39054,22.075956,28.62148
2024-08-15,34.1081,22.151047,28.476357
2024-08-16,33.99129,21.8364,28.28133
2024-08-17,33.806026,21.713196,28.157887
2024-08-18,33.84471,21.71803,28.09574
2024-08-19,33.757492,21.60512,28.063396
2024-08-20,33.683514,21.520708,27.957235
2024-08-21,33.39358,21.435379,27.806034
2024-08-22,33.340775,21.335463,27.64303
2024-08-23,32.942646,21.048393,27.357191
2024-08-24,32.984085,21.058414,27.406937
2024-08-25,32.93708,21.062094,27.404142
2024-08-26,32.795822,21.037369,27.297667
2024-08-27,32.51446,20.833796,26.942322
2024-08-28,32.453415,20.639734,26.804739
2024-08-29,32.26024,20.516863,26.717552
2024-08-30,32.067974,20.3519,26.475765
2024-08-31,31.832144,20.036787,26.193565
2024-09-01,31.597061,19.906622,26.024473
2024-09-02,31.499578,19.791096,25.877832
2024-09-03,31.32636,19.796774,25.793634
2024-09-04,31.134678,19.452377,25.478998
2024-09-05,30.771772,19.132933,25.146524
2024-09-06,30.729368,19.027124,25.05249
2024-09-07,30.489939,18.96164,24.9053
2024-09-08,30.324427,18.738205,24.685106
2024-09-09,30.040733,18.5359,24.471807
2024-09-10,29.90892,18.376455,24.213087
2024-09-11,29.751978,18.214272,24.147547
