,MIN,MAX,TEMP
2024-01-01,11.238335,2.882124,6.8918333
2024-01-02,11.190281,2.7438428,6.773569
2024-01-03,11.071027,2.7859786,6.723181
2024-01-04,11.019618,2.780306,6.6831913
2024-01-05,11.073792,2.7396035,6.6616287
2024-01-06,11.105218,2.8080544,6.779306
2024-01-07,11.105213,2.688634,6.6945553
2024-01-08,10.890393,2.5207276,6.517485
2024-01-09,10.912507,2.5777996,6.6538987
2024-01-10,11.066448,2.6430721,6.645353
2024-01-11,11.031041,2.6750393,6.691083
2024-01-12,10.963676,2.6883664,6.682359
2024-01-13,10.883693,2.716772,6.580231
2024-01-14,10.711394,2.7427964,6.546437
2024-01-15,10.780799,2.7226117,6.54887
2024-01-16,10.891372,2.552149,6.515082
2024-01-17,10.807926,2.636476,6.564433
2024-01-18,10.841712,2.614218,6.5668626
2024-01-19,10.884381,2.546464,6.642899
2024-01-20,10.892639,2.8310556,6.6925554
2024-01-21,10.900331,2.863977,6.7651167
2024-01-22,10.871693,2.7796154,6.754401
2024-01-23,11.061675,2.786713,6.817396
2024-01-24,10.986822,2.7795482,6.79381
2024-01-25,11.05452,2.904387,6.7863216
2024-01-26,11.012594,2.933423,6.8596563
2024-01-27,11.050526,3.1027975,6.962432
2024-01-28,10.986758,3.1097465,6.9580584
2024-01-29,11.093357,3.0355167,6.9688406
2024-01-30,11.007492,3.0119104,6.9303412
2024-01-31,11.072367,3.100622,6.908845
2024-02-01,11.016507,3.0014298,6.9389625
2024-02-02,11.0391245,3.0029604,6.9853826
2024-02-03,11.116627,3.139607,7.0462637
2024-02-04,11.330576,3.1747355,7.190489
2024-02-05,11.178636,3.1540117,7.118174
2024-02-06,11.295314,3.264976,7.233521
2024-02-07,11.39477,3.420886,7.414836
2024-02-08,11.704733,3.5377638,7.5863805
2024-02-09,11.742498,3.5792627,7.7250695
2024-02-10,11.798061,3.6213982,7.7532406
2024-02-11,11.9871855,3.8012643,7.848462
2024-02-12,11.975544,3.8724666,7.928232
2024-02-13,12.150278,3.9922163,8.049185
2024-02-14,12.245096,4.0447364,8.179705
2024-02-15,12.293727,4.1530533,8.233766
2024-02-16,12.494121,4.1731067,8.35274
2024-02-17,12.593028,4.2933607,8.520588
2024-02-18,12.77181,4.3952713,8.531536
2024-02-19,12.863313,4.442825,8.668116
2024-02-20,12.944801,4.523759,8.744273
2024-02-21,12.97957,4.489886,8.729486
2024-02-22,13.070583,4.58815,8.841944
2024-02-23,13.2731495,4.7849503,9.138683
2024-02-24,13.451603,5.106691,9.401447
2024-02-25,13.628069,5.1457143,9.438068
2024-02-26,13.78546,5.2235527,9.513882
2024-02-27,13.909199,5.366699,9.673777
2024-02-28,14.029713,5.5007744,9.831334
2024-03-01,14.18522,5.521369,9.944769
2024-03-02,14.388799,5.5425267,10.126434
2024-03-03,14.746285,5.6730366,10.274945
2024-03-04,14.650383,5.8833203,10.315018
2024-03-05,14.898674,5.9151726,10.474621
2024-03-06,15.086219,5.987897,10.663463
2024-03-07,15.111654,6.0600057,10.579125
2024-03-08,15.157806,6.1182423,10.748324
2024-03-09,15.229927,6.1894794,10.8196535
2024-03-10,15.407165,6.4253607,10.986647
2024-03-11,15.365019,6.5120234,11.086989
2024-03-12,15.731806,6.6494746,11.328428
2024-03-13,15.899834,6.740466,11.407169
2024-03-14,16.079945,6.8607993,11.55808
2024-03-15,16.322985,7.1437454,11.865052
2024-03-16,16.471601,7.284681,12.036333
2024-03-17,16.60832,7.3683662,12.122639
2024-03-18,16.680058,7.5372663,12.332014
2024-03-19,16.991688,7.7730665,12.534292
2024-03-20,17.141216,7.814785,12.764709
2024-03-21,17.260563,7.933266,12.769008
2024-03-22,17.42938,8.003119,12.92179
2024-03-23,17.50124,8.103471,12.8902855
2024-03-24,17.7483,8.148592,13.119847
2024-03-25,17.88433,8.280135,13.257741
2024-03-26,18.061806,8.391649,13.475269
2024-03-27,18.209986,8.540329,13.548861
2024-03-28,18.25057,8.654136,13.720358
2024-03-29,18.603607,8.951459,13.910857
2024-03-30,18.626995,9.038255,13.973044
2024-03-31,18.756842,9.113233,14.156973
2024-04-01,18.898655,9.15453,14.250664
2024-04-02,19.013205,9.283792,14.409145
2024-04-03,19.160183,9.378345,14.48215
