,MIN,MAX,TEMP
2024-01-01,11.372093,3.1129024,6.9223156
2024-01-02,11.36075,3.016459,6.8162374
2024-01-03,11.230457,2.9910858,6.725363
2024-01-04,11.18841,2.9652967,6.690153
2024-01-05,11.159564,2.8825977,6.6471357
2024-01-06,11.155832,2.925681,6.679893
2024-01-07,10.986845,2.7748194,6.5797777
2024-01-08,10.918744,2.6944294,6.435557
2024-01-09,10.822339,2.6620357,6.392774
2024-01-10,10.846387,2.709044,6.4041276
2024-01-11,10.811287,2.6303563,6.3909883
2024-01-12,10.742355,2.637284,6.3333974
2024-01-13,10.581004,2.5545983,6.2473793
2024-01-14,10.547464,2.5761793,6.2368402
2024-01-15,10.424978,2.5206134,6.1500225
2024-01-16,10.524202,2.3549013,6.127537
2024-01-17,10.401958,2.3615294,6.0339756
2024-01-18,10.337386,2.3146057,5.959711
2024-01-19,10.306577,2.234625,5.9263334
2024-01-20,10.287746,2.243484,5.907771
2024-01-21,10.289522,2.1743107,5.9254894
2024-01-22,10.222999,2.1469693,5.9170628
2024-01-23,10.281261,2.1203592,5.9478903
2024-01-24,10.257059,2.0892463,5.8286
2024-01-25,10.252561,2.0208712,5.8019776
2024-01-26,10.215964,2.078513,5.8252664
2024-01-27,10.18551,2.1594284,5.859426
2024-01-28,10.122025,2.1534004,5.7832165
2024-01-29,10.164856,2.0485854,5.8217554
2024-01-30,10.006671,1.957882,5.7067437
2024-01-31,10.01906,2.000196,5.6768966
2024-02-01,10.0390415,1.9210657,5.681734
2024-02-02,9.997834,1.9487295,5.656294
2024-02-03,10.049464,1.9665004,5.7280903
2024-02-04,10.119624,1.8685547,5.7033505
2024-02-05,10.081337,1.9292837,5.725557
2024-02-06,10.1047,1.9998271,5.800555
2024-02-07,10.204383,2.0781236,5.870945
2024-02-08,10.292899,2.1666014,5.9656644
2024-02-09,10.3932,2.1648493,6.038829
2024-02-10,10.428507,2.1397347,6.037097
2024-02-11,10.50135,2.289754,6.1882625
2024-02-12,10.514321,2.398572,6.2043796
2024-02-13,10.569514,2.3777523,6.2484593
2024-02-14,10.574003,2.4561796,6.285097
2024-02-15,10.6888485,2.5744245,6.3893394
2024-02-16,10.82546,2.5330904,6.4713097
2024-02-17,10.839856,2.6107645,6.565637
2024-02-18,10.906264,2.6879168,6.5619397
2024-02-19,10.968215,2.6470275,6.6382127
2024-02-20,11.100258,2.7949872,6.743324
2024-02-21,11.038439,2.762154,6.7389493
2024-02-22,11.165937,2.7938194,6.825504
2024-02-23,11.315564,2.976003,6.9781566
2024-02-24,11.405402,3.1409547,7.117839
2024-02-25,11.481448,3.160825,7.1587024
2024-02-26,11.605219,3.1394064,7.195513
2024-02-27,11.734084,3.265411,7.392124
2024-02-28,11.853436,3.3793912,7.4772515
2024-03-01,12.056044,3.5069325,7.677266
2024-03-02,12.152523,3.5615337,7.7631273
2024-03-03,12.40724,3.6087744,7.8602133
2024-03-04,12.310876,3.6787317,7.867758
2024-03-05,12.439601,3.7842762,8.053245
2024-03-06,12.595354,3.9209862,8.145877
2024-03-07,12.664211,3.8888886,8.149189
2024-03-08,12.773198,3.94968,8.272981
2024-03-09,12.816984,4.025983,8.348014
2024-03-10,13.045914,4.203876,8.48464
2024-03-11,13.054522,4.3402677,8.629757
2024-03-12,13.325228,4.4781866,8.868744
2024-03-13,13.525208,4.627205,8.997972
2024-03-14,13.696766,4.7655473,9.167654
2024-03-15,13.858822,5.025027,9.42046
2024-03-16,14.0086975,5.177369,9.510666
2024-03-17,14.154697,5.282795,9.697916
2024-03-18,14.39582,5.382829,9.840727
2024-03-19,14.552483,5.5795646,10.032186
2024-03-20,14.668547,5.651275,10.200739
2024-03-21,14.84924,5.844617,10.395355
2024-03-22,15.0921135,5.9314203,10.540756
2024-03-23,15.235382,6.0489516,10.676611
2024-03-24,15.48937,6.2033825,10.833565
2024-03-25,15.631064,6.3405437,10.998304
2024-03-26,15.818658,6.527629,11.195618
2024-03-27,15.975639,6.616329,11.3240185
2024-03-28,16.037254,6.6982007,11.427431
2024-03-29,16.266016,6.92252,11.660116
2024-03-30,16.425108,7.0334067,11.7903805
2024-03-31,16.566496,7.1945934,11.945809
2024-04-01,16.769384,7.3258085,12.170681
2024-04-02,16.89047,7.410694,12.245213
2024-04-03,17.09607,7.534462,12.417874
2024-04-04,17.264408,7.772439,12.665598
2024-04-05,17.450228,7.9474096,12.852611
2024-04-06,17.753532,8.095638,13.039448
2024-04-07,17.934666,8.319887,13.287348
2024-04-08,18.193645,8.425438,13.433291
2024-04-09,18.321735,8.58576,13.578493
2024-04-10,18.496796,8.748088,13.780905
2024-04-11,18.802876,8.961271,14.016627
2024-04-12,18.915728,9.0468855,14.14618
2024-04-13,19.167267,9.311357,14.404966
2024-04-14,19.384209,9.421918,14.596093
2024-04-15,19.514189,9.509089,14.722191
2024-04-16,19.591747,9.8237,14.892335
2024-04-17,19.976835,10.018576,15.179931
2024-04-18,20.145649,10.059118,15.327216
2024-04-19,20.373833,10.339325,15.55214
2024-04-20,20.604921,10.487286,15.752996
2024-04-21,20.719835,10.563982,15.870023
2024-04-22,20.970694,10.675255,16.060461
2024-04-23,21.18319,10.800731,16.231157
2024-04-24,21.412813,11.025475,16.435257
2024-04-25,21.543108,11.292007,16.660414
2024-04-26,21.773842,11.479452,16.877316
2024-04-27,21.955639,11.641269,17.050495
2024-04-28,22.185894,11.76228,17.259666
2024-04-29,22.32301,11.964048,17.409256
2024-04-30,22.52832,11.971685,17.52575
2024-05-01,22.800457,12.190726,17.794172
2024-05-02,23.016695,12.422012,18.001368
2024-05-03,23.24441,12.61983,18.247334
2024-05-04,23.364792,12.710199,18.299562
2024-05-05,23.502443,12.94779,18.582987
2024-05-06,23.794418,13.120428,18.7748
2024-05-07,24.052692,13.320685,18.964472
2024-05-08,24.139135,13.392208,19.063633
2024-05-09,24.339466,13.466243,19.216114
2024-05-10,24.457287,13.636105,19.358568
2024-05-11,24.658243,13.816079,19.552656
2024-05-12,24.860748,14.032349,19.729328
2024-05-13,25.067997,14.121679,19.923595
2024-05-14,25.188194,14.282359,20.085278
2024-05-15,25.34924,14.451983,20.248
2024-05-16,25.576029,14.544174,20.41547
2024-05-17,25.740765,14.730014,20.55889
2024-05-18,25.99852,14.84884,20.780928
2024-05-19,26.139769,15.047422,20.96081
2024-05-20,26.331326,15.265707,21.134119
2024-05-21,26.575285,15.465912,21.36854
2024-05-22,26.752375,15.51127,21.525265
2024-05-23,26.988829,15.72633,21.753925
2024-05-24,27.193121,15.870829,21.895065
2024-05-25,27.279938,16.07404,22.068802
2024-05-26,27.510303,16.24824,22.247711
2024-05-27,27.640427,16.374023,22.36158
2024-05-28,27.830063,16.487947,22.538635
2024-05-29,27.938099,16.654797,22.670347
2024-05-30,28.106592,16.807234,22.844805
2024-05-31,28.302868,17.014702,23.045004
2024-06-01,28.405647,17.213356,23.19583
2024-06-02,28.663483,17.227476,23.332582
2024-06-03,28.68611,17.261494,23.379753
2024-06-04,28.832851,17.447289,23.559643
2024-06-05,29.051558,17.724691,23.816679
2024-06-06,29.268904,17.823185,23.971886
2024-06-07,29.42616,18.02135,24.157246
2024-06-08,29.768213,18.29525,24.46088
2024-06-09,29.992762,18.518084,24.66606
2024-06-10,30.153383,18.59373,24.775787
2024-06-11,30.23376,18.670727,24.871666
2024-06-12,30.388533,18.849714,25.047258
