,MIN,MAX,TEMP
2024-01-01,11.170004,2.508329,6.8965735
2024-01-02,11.025312,2.3451052,6.620371
2024-01-03,10.952502,2.1557078,6.4396186
2024-01-04,10.639218,2.060696,6.3496537
2024-01-05,10.421184,2.015479,6.086853
2024-01-06,10.6038,2.0844755,6.3845034
2024-01-07,10.363264,1.9596664,6.185216
2024-01-08,10.194674,1.6508929,5.9511747
2024-01-09,10.229214,1.7413392,5.910356
2024-01-10,10.119846,1.8213332,5.820107
2024-01-11,10.213688,1.6583837,6.033586
2024-01-12,10.09918,1.6102675,5.845466
2024-01-13,10.128479,1.5823213,5.7858872
2024-01-14,9.861143,1.5763954,5.7244916
2024-01-15,9.970914,1.6216747,5.86523
2024-01-16,9.860048,1.5435166,5.773224
2024-01-17,9.864381,1.6858649,5.7465105
2024-01-18,9.820293,1.5058836,5.63939
2024-01-19,9.841212,1.3889492,5.6924877
2024-01-20,10.025773,1.8074918,5.9012895
2024-01-21,9.916287,1.8143561,5.9071813
2024-01-22,9.678265,1.7480546,5.7481394
2024-01-23,9.870433,1.6291903,5.9238567
2024-01-24,9.768653,1.6842214,5.847095
2024-01-25,9.699397,1.7578148,5.754591
2024-01-26,9.7059965,2.0102494,5.8899374
2024-01-27,9.480995,1.924919,5.691155
2024-01-28,9.503399,1.7544792,5.6363964
2024-01-29,9.562747,1.8299587,5.709882
2024-01-30,9.604532,1.886668,5.739036
2024-01-31,9.368414,1.8212794,5.5687404
2024-02-01,9.454792,1.6881919,5.542351
2024-02-02,9.622818,1.7476873,5.7831635
2024-02-03,9.637319,1.9262158,5.871132
2024-02-04,9.795334,1.9155908,5.918285
2024-02-05,9.660274,1.9322915,5.8282022
2024-02-06,9.692756,1.9234303,5.9301314
2024-02-07,10.002201,2.061768,6.1960187
2024-02-08,10.154291,2.394196,6.320398
2024-02-09,10.15517,2.3503735,6.383017
2024-02-10,10.396751,2.197356,6.410804
2024-02-11,10.502579,2.421419,6.547159
2024-02-12,10.621113,2.5974123,6.654779
2024-02-13,10.768563,2.6491783,6.8220787
2024-02-14,10.927845,2.791465,7.0770993
2024-02-15,11.177021,3.1231155,7.2850885
2024-02-16,11.505588,3.273944,7.5836864
2024-02-17,11.592691,3.4201338,7.644764
2024-02-18,11.567808,3.3403623,7.6734486
2024-02-19,11.757655,3.4448571,7.8172164
2024-02-20,11.950215,3.4989252,7.919528
