,MIN,MAX,TEMP
2024-01-01,12.191556,5.335111,8.638183
2024-01-02,11.851083,4.583021,8.008322
2024-01-03,11.512514,4.174535,7.6036487
2024-01-04,11.219359,3.705549,7.1969647
2024-01-05,11.00561,3.4009137,6.931431
2024-01-06,10.893089,3.2340822,6.8135357
2024-01-07,10.61135,2.907643,6.540567
2024-01-08,10.44393,2.7688353,6.280908
2024-01-09,10.398767,2.8039951,6.298942
2024-01-10,10.465063,2.693745,6.293062
2024-01-11,10.405978,2.5312438,6.27334
2024-01-12,10.283787,2.541778,6.1980925
2024-01-13,10.285046,2.383376,6.232882
2024-01-14,10.19078,2.5042622,6.1078205
2024-01-15,10.198596,2.4531446,6.1208534
2024-01-16,10.34624,2.2250016,6.0556097
2024-01-17,10.287054,2.2750595,6.0545387
2024-01-18,10.297472,2.286343,6.0969048
2024-01-19,10.426409,2.3241384,6.1751075
2024-01-20,10.412518,2.3092058,6.15384
2024-01-21,10.376892,2.3218865,6.2172422
2024-01-22,10.342721,2.2387464,6.1033754
2024-01-23,10.531584,2.1831923,6.1403604
2024-01-24,10.335921,2.0821245,6.0777283
2024-01-25,10.438769,2.1081004,6.039599
2024-01-26,10.4106865,2.24501,6.03433
2024-01-27,10.465785,2.363634,6.1896834
2024-01-28,10.495114,2.4337337,6.2474365
2024-01-29,10.580004,2.3620863,6.3303194
2024-01-30,10.431037,2.372071,6.2736335
2024-01-31,10.429912,2.4962435,6.215392
2024-02-01,10.4881735,2.3997843,6.2183237
2024-02-02,10.5327635,2.4454968,6.334504
2024-02-03,10.645678,2.5368266,6.419164
2024-02-04,10.749106,2.510854,6.4017863
2024-02-05,10.700332,2.4917061,6.454178
2024-02-06,10.696743,2.570489,6.5239563
2024-02-07,10.799301,2.6174042,6.5702796
2024-02-08,10.850696,2.8246922,6.6868587
2024-02-09,10.923562,2.8363106,6.8100834
2024-02-10,11.013458,2.8325284,6.8272715
2024-02-11,11.151279,2.9118786,6.9162354
2024-02-12,11.193162,3.1218498,7.0311103
2024-02-13,11.379294,3.2483642,7.2567897
2024-02-14,11.368901,3.3619568,7.280184
