,MIN,MAX,TEMP
2024-01-01,10.92055,2.3105094,6.3738966
2024-01-02,10.825112,2.2075167,6.3547397
2024-01-03,10.734714,2.1884418,6.2272897
2024-01-04,10.675605,2.2440915,6.244148
2024-01-05,10.497606,2.2200098,6.1068153
2024-01-06,10.624497,2.4317398,6.284167
2024-01-07,10.529659,2.3420494,6.2252097
2024-01-08,10.291274,2.0345075,5.8869224
2024-01-09,10.146528,1.9788375,5.884828
2024-01-10,10.292245,2.0059216,5.898699
2024-01-11,10.195069,2.1120024,5.994632
2024-01-12,10.267135,2.1634004,5.946093
2024-01-13,10.057472,2.0283957,5.849652
2024-01-14,9.9796915,1.9822458,5.7640805
2024-01-15,10.0343275,2.0195563,5.9258413
2024-01-16,10.097828,2.0578086,5.878825
2024-01-17,9.8819895,2.107504,5.7446194
2024-01-18,10.050299,1.9215931,5.782909
2024-01-19,10.128564,1.8857875,5.914368
2024-01-20,10.161695,2.0056238,5.9264336
2024-01-21,10.080867,2.142105,5.9905815
2024-01-22,9.962058,2.0921125,5.830703
2024-01-23,10.125838,1.9190447,5.8054047
2024-01-24,10.055534,1.82441,5.7740455
2024-01-25,9.90586,1.9459894,5.7213283
2024-01-26,9.9286585,2.1274405,5.8278313
2024-01-27,9.706813,2.1658356,5.711228
2024-01-28,9.81176,1.9650046,5.6538
2024-01-29,9.999011,1.934675,5.8397655
2024-01-30,9.969522,1.9972582,5.8449016
2024-01-31,9.778385,2.1244168,5.747999
2024-02-01,9.830814,1.9786366,5.7104435
2024-02-02,9.917999,1.9211761,5.81451
2024-02-03,10.100721,2.1192915,6.031268
2024-02-04,10.352819,2.232512,6.17575
2024-02-05,10.281208,2.148045,6.1788754
2024-02-06,10.40991,2.2261446,6.309736
2024-02-07,10.604198,2.3364136,6.507719
2024-02-08,10.754074,2.6659625,6.686273
2024-02-09,10.897135,2.6892529,6.6926866
2024-02-10,10.998818,2.6153266,6.721787
2024-02-11,11.172511,2.750987,6.969017
2024-02-12,11.211965,3.0501783,7.107192
2024-02-13,11.424866,3.0736442,7.2311063
2024-02-14,11.509409,3.1680436,7.377931
2024-02-15,11.754017,3.343575,7.481529
2024-02-16,11.778444,3.433912,7.599715
2024-02-17,11.953948,3.5320425,7.68976
2024-02-18,11.97954,3.509061,7.7727613
2024-02-19,12.212939,3.5896087,7.9434834
2024-02-20,12.345401,3.8158612,8.0472765
2024-02-21,12.220534,3.616223,7.9437943
2024-02-22,12.329498,3.7545476,8.122209
2024-02-23,12.685502,4.001456,8.400771
2024-02-24,12.864876,4.3517914,8.751326
2024-02-25,13.118178,4.627413,8.881136
2024-02-26,13.044384,4.3385024,8.764557
2024-02-27,13.371339,4.5753026,9.05099
2024-02-28,13.547302,4.676897,9.183436
2024-03-01,13.795531,4.8729534,9.308395
2024-03-02,14.159715,4.842593,9.663404
2024-03-03,14.507083,4.981293,9.822463
2024-03-04,14.420528,5.2016788,9.890367
2024-03-05,14.505841,5.39168,10.065994
2024-03-06,14.735181,5.519591,10.164001
2024-03-07,14.844035,5.496206,10.239906
2024-03-08,14.855922,5.6530514,10.301361
2024-03-09,15.037066,5.897107,10.54937
2024-03-10,15.3106575,6.0463104,10.696514
2024-03-11,15.372172,6.188045,10.865874
2024-03-12,15.775074,6.3814874,11.1335125
2024-03-13,15.7611885,6.5100737,11.182214
2024-03-14,16.075132,6.550798,11.443987
2024-03-15,16.388733,6.729656,11.702995
2024-03-16,16.44894,6.8959913,11.796778
2024-03-17,16.644299,7.1858993,11.997875
2024-03-18,16.803646,7.2915,12.196393
2024-03-19,16.94594,7.507541,12.400815
2024-03-20,17.284319,7.556197,12.656356
2024-03-21,17.439148,7.68316,12.711962
2024-03-22,17.387161,7.768457,12.648342
2024-03-23,17.482231,7.681919,12.617034
2024-03-24,17.467365,7.682943,12.674624
2024-03-25,17.70333,7.7073097,12.8366785
2024-03-26,18.00962,7.8621397,13.113989
2024-03-27,18.133951,8.0551,13.2627945
2024-03-28,18.206352,8.141644,13.347278
2024-03-29,18.415592,8.575751,13.677022
2024-03-30,18.518671,8.516465,13.650143
2024-03-31,18.587673,8.428489,13.76697
2024-04-01,18.968107,8.715444,14.02707
2024-04-02,19.207441,8.795102,14.225602
2024-04-03,19.143549,9.107279,14.332711
2024-04-04,19.42787,9.323925,14.57883
2024-04-05,19.421793,9.396029,14.719813
2024-04-06,19.586754,9.462182,14.753473
2024-04-07,19.744654,9.821195,15.122138
2024-04-08,20.011152,9.890673,15.265858
2024-04-09,20.161915,10.067613,15.421075
2024-04-10,20.411594,10.164234,15.526211
2024-04-11,20.709427,10.174926,15.806913
2024-04-12,20.696138,10.207574,15.791251
2024-04-13,20.842207,10.409733,15.946418
2024-04-14,21.180998,10.44396,16.170376
2024-04-15,21.094872,10.68042,16.200155
2024-04-16,21.227516,10.724946,16.286903
2024-04-17,21.47152,10.858114,16.443604
2024-04-18,21.516294,10.717567,16.34129
2024-04-19,21.476871,10.896689,16.448574
2024-04-20,21.702765,10.891164,16.60382
2024-04-21,21.741983,11.188778,16.753267
2024-04-22,21.838446,10.86517,16.606659
2024-04-23,22.019146,10.77115,16.73677
2024-04-24,22.057362,11.088128,16.864084
2024-04-25,22.41281,11.506114,17.270412
2024-04-26,22.579222,11.622717,17.35884
2024-04-27,22.589071,11.766947,17.548664
2024-04-28,22.847946,11.922521,17.787035
2024-04-29,23.154379,12.0456295,18.0499
2024-04-30,23.273611,12.070573,18.037512
2024-05-01,23.511946,12.222286,18.29008
2024-05-02,23.82145,12.526104,18.588173
2024-05-03,23.908548,12.513413,18.664055
2024-05-04,23.809278,12.528584,18.55055
2024-05-05,23.789099,12.600789,18.625265
2024-05-06,24.03511,12.632052,18.640112
2024-05-07,24.104694,12.854278,18.781954
2024-05-08,24.067522,12.948916,18.811754
