,MIN,MAX,TEMP
2024-01-01,13.4069805,5.8511324,9.482365
2024-01-02,12.772293,5.1153445,8.730256
2024-01-03,12.597349,4.741303,8.432026
2024-01-04,12.0953045,4.1490088,7.8249583
2024-01-05,11.868522,3.9348228,7.5311136
2024-01-06,11.74944,3.7723558,7.4656763
2024-01-07,11.479524,3.5925865,7.2586718
2024-01-08,11.010736,3.174673,6.856809
2024-01-09,11.012791,3.0377774,6.7138686
2024-01-10,11.094526,3.1685057,6.745031
2024-01-11,10.89308,3.0415776,6.6692424
2024-01-12,10.815961,3.0440931,6.533616
2024-01-13,10.728628,3.0156584,6.5777235
2024-01-14,10.603341,2.87796,6.358735
2024-01-15,10.66699,2.9600632,6.5083733
2024-01-16,10.683947,2.6990283,6.2978525
2024-01-17,10.577901,2.6445143,6.3087044
2024-01-18,10.64887,2.6008456,6.206518
2024-01-19,10.705608,2.668617,6.318894
2024-01-20,10.693457,2.5573099,6.350821
2024-01-21,10.578107,2.7586083,6.335909
2024-01-22,10.59826,2.5069013,6.2900696
2024-01-23,10.821164,2.3806458,6.3053236
2024-01-24,10.576071,2.5813293,6.2626634
2024-01-25,10.737757,2.59786,6.280993
2024-01-26,10.561075,2.863559,6.4515305
2024-01-27,10.517608,2.9287245,6.2961445
2024-01-28,10.562737,2.6725128,6.2220635
2024-01-29,10.581071,2.7081687,6.465469
2024-01-30,10.613161,2.6893759,6.4413095
2024-01-31,10.493194,2.9039063,6.545259
2024-02-01,10.688866,2.866762,6.483586
2024-02-02,10.672896,2.8002927,6.568127
2024-02-03,10.758893,2.8675623,6.498818
2024-02-04,10.910666,2.8751302,6.7176046
2024-02-05,10.620745,2.6770182,6.3250113
2024-02-06,10.763925,2.7115984,6.5396175
2024-02-07,10.941109,2.798177,6.8022065
2024-02-08,11.072279,3.2206771,6.8297534
2024-02-09,10.937267,3.2502754,6.8687162
2024-02-10,11.182385,3.0938032,6.9680724
2024-02-11,11.356125,3.264222,7.210721
2024-02-12,11.290036,3.4920006,7.2029233
2024-02-13,11.569144,3.641086,7.434153
2024-02-14,11.76599,3.6487389,7.611051
2024-02-15,11.596277,3.8532696,7.5536165
2024-02-16,11.89941,3.911177,7.7013354
2024-02-17,11.8693075,3.9858465,7.761285
2024-02-18,11.803747,3.85727,7.6830883
2024-02-19,12.018029,3.7647414,7.7669444
2024-02-20,12.045416,3.9518912,7.894298
2024-02-21,11.937371,3.7671614,7.8039303
2024-02-22,11.945468,3.850543,7.639545
2024-02-23,12.035472,4.004791,7.960985
2024-02-24,12.4383545,4.266249,8.174063
2024-02-25,12.702658,4.1570883,8.371773
2024-02-26,12.611043,4.1658707,8.310854
2024-02-27,12.98019,4.182159,8.506915
2024-02-28,12.961941,4.3463697,8.529517
2024-03-01,13.140488,4.369472,8.646797
2024-03-02,13.385794,4.4323,8.769735
2024-03-03,13.782332,4.52122,9.065413
2024-03-04,13.572796,4.6547503,9.074702
2024-03-05,13.966405,4.9954977,9.383037
2024-03-06,14.097244,4.964504,9.408089
2024-03-07,14.011547,4.828466,9.374644
2024-03-08,13.859253,5.0860825,9.341604
2024-03-09,13.677742,5.010515,9.301868
2024-03-10,13.879471,5.118199,9.418064
2024-03-11,13.9190445,5.0957494,9.3454
2024-03-12,14.399029,5.2437353,9.780461
2024-03-13,14.375303,5.4322305,9.640821
2024-03-14,14.566735,5.5809865,10.021163
2024-03-15,14.725111,5.663879,10.100527
2024-03-16,14.982814,5.8600287,10.286507
2024-03-17,15.201211,6.066265,10.577399
2024-03-18,15.312941,6.1777763,10.548778
2024-03-19,15.590004,6.438257,10.976619
2024-03-20,15.95084,6.6785173,11.219117
2024-03-21,15.961367,6.639145,11.300487
2024-03-22,16.083244,6.8456626,11.40465
2024-03-23,16.19214,6.7378817,11.271093
2024-03-24,16.143251,6.9678698,11.512713
2024-03-25,16.33936,6.770865,11.553717
2024-03-26,16.579111,6.9122953,11.742288
2024-03-27,16.671505,7.0464835,11.930273
2024-03-28,16.843357,7.2164865,12.062726
2024-03-29,16.953072,7.611265,12.319945
2024-03-30,17.07251,7.458814,12.3198
2024-03-31,17.28166,7.4684606,12.623924
2024-04-01,17.555716,7.812216,12.84502
2024-04-02,17.798588,7.915706,12.846493
2024-04-03,17.786713,7.927143,12.942013
2024-04-04,17.904419,8.233634,13.275379
2024-04-05,18.322025,8.320552,13.469058
2024-04-06,18.433348,8.594924,13.63078
2024-04-07,18.88659,8.851314,14.025252
2024-04-08,19.190603,9.154439,14.41253
2024-04-09,19.256626,9.269637,14.401525
2024-04-10,19.44508,9.4241495,14.608595
2024-04-11,19.88952,9.683843,14.853884
2024-04-12,19.836637,9.534283,14.960909
2024-04-13,20.046207,9.936393,15.196695
2024-04-14,20.381828,9.837892,15.414971
2024-04-15,20.250872,10.105832,15.387366
2024-04-16,20.423624,10.380323,15.746838
2024-04-17,20.818195,10.35544,15.606818
2024-04-18,21.079008,10.290858,15.794054
2024-04-19,21.03207,10.446609,16.028954
2024-04-20,21.112722,10.773681,16.16722
2024-04-21,21.243084,10.812345,16.405981
2024-04-22,21.663456,10.847596,16.503456
2024-04-23,21.764091,10.832137,16.670628
2024-04-24,21.930958,11.2401,16.944725
2024-04-25,22.280273,11.310294,17.027168
2024-04-26,22.160404,11.508903,17.103989
2024-04-27,22.260815,11.552245,17.299694
2024-04-28,22.542469,11.75068,17.375954
2024-04-29,22.518917,11.757708,17.47241
2024-04-30,22.66496,11.820777,17.514257
2024-05-01,22.91359,11.946115,17.663036
2024-05-02,23.046162,12.1718445,17.898903
2024-05-03,23.07149,12.251401,18.072763
2024-05-04,23.01383,12.07876,17.841105
2024-05-05,23.055511,12.25048,17.925821
2024-05-06,23.318817,12.306687,18.030174
2024-05-07,23.461653,12.464649,18.141378
2024-05-08,23.4824,12.357257,18.137604
2024-05-09,23.729568,12.426544,18.382175
2024-05-10,23.732523,12.710522,18.578335
2024-05-11,23.953697,13.0286875,18.858562
2024-05-12,24.253614,13.230908,19.069431
2024-05-13,24.48174,13.260652,19.125244
2024-05-14,24.469864,13.4076605,19.304506
2024-05-15,24.79649,13.587591,19.555182
2024-05-16,24.891228,13.757723,19.627642
2024-05-17,24.886003,13.671332,19.493473
2024-05-18,25.036446,13.874181,19.659338
2024-05-19,25.104708,14.214622,19.904984
2024-05-20,25.148098,14.161812,19.960142
2024-05-21,25.522182,14.257522,20.192104
2024-05-22,25.792007,14.274662,20.402346
2024-05-23,26.06497,14.584436,20.753094
2024-05-24,26.266203,14.680823,20.86132
2024-05-25,26.378712,14.8171215,21.090683
2024-05-26,26.753662,15.078486,21.319471
2024-05-27,26.651466,15.420271,21.308916
2024-05-28,26.945267,15.434025,21.478682
2024-05-29,26.951904,15.600194,21.598766
2024-05-30,27.02885,15.834722,21.67031
2024-05-31,27.33556,16.087063,22.081705
2024-06-01,27.693134,16.489246,22.425795
2024-06-02,27.854546,16.365208,22.435781
2024-06-03,27.953081,16.481113,22.63562
2024-06-04,28.149712,16.683176,22.780985
2024-06-05,28.2546,17.188568,23.171322
2024-06-06,28.595459,17.285818,23.358887
2024-06-07,28.615234,17.415987,23.541441
2024-06-08,29.021204,17.743452,23.849241
2024-06-09,29.20354,17.9302,23.994526
2024-06-10,29.318352,18.15159,24.203691
2024-06-11,29.554226,18.070646,24.084751
2024-06-12,29.714945,18.337742,24.349718
2024-06-13,30.099628,18.337414,24.666344
2024-06-14,30.217836,18.629023,24.82954
2024-06-15,30.26101,18.790825,24.827805
2024-06-16,30.179924,18.76257,24.824127
2024-06-17,30.515697,18.96117,25.156473
2024-06-18,30.73963,19.118252,25.394224
2024-06-19,30.942595,19.231201,25.37581
2024-06-20,30.62587,19.264065,25.335693
2024-06-21,30.85144,19.393896,25.638805
2024-06-22,31.141703,19.468773,25.790787
2024-06-23,31.688885,19.791767,26.222828
2024-06-24,31.656216,19.85004,26.438744
2024-06-25,32.090137,19.967422,26.457026
2024-06-26,32.4162,20.148262,26.792713
2024-06-27,32.48633,20.222956,26.813402
2024-06-28,32.45397,20.45374,26.789156
2024-06-29,32.72953,20.412457,27.070217
2024-06-30,32.87663,20.646925,27.342169
2024-07-01,32.92759,20.799189,27.216166
2024-07-02,32.982677,20.848295,27.428284
2024-07-03,33.160362,20.970371,27.523975
2024-07-04,33.443195,21.119799,27.85157
2024-07-05,33.57354,21.40618,28.065353
2024-07-06,33.610867,21.399036,28.00117
2024-07-07,33.57987,21.73217,28.026031
2024-07-08,33.47845,21.60806,27.940697
2024-07-09,33.614967,21.637316,28.142649
2024-07-10,33.62917,21.793,28.2104
2024-07-11,33.951782,21.922794,28.324976
2024-07-12,34.035397,21.822618,28.400522
2024-07-13,34.28226,22.206785,28.668161
2024-07-14,34.281483,22.360178,28.664772
2024-07-15,34.560444,22.375603,28.97946
2024-07-16,34.570583,22.593542,28.90218
2024-07-17,34.723526,22.64892,29.17222
2024-07-18,34.893234,22.888596,29.455276
2024-07-19,34.858562,22.77223,29.329092
2024-07-20,34.84819,22.792507,29.391472
2024-07-21,35.281197,22.939445,29.546335
2024-07-22,35.079784,23.100502,29.588924
2024-07-23,35.13276,23.253614,29.519295
2024-07-24,35.299885,23.125496,29.535864
2024-07-25,35.372494,23.209938,29.715395
2024-07-26,35.17758,23.106089,29.68468
2024-07-27,35.17419,23.287926,29.760622
2024-07-28,35.455795,23.184166,29.611599
2024-07-29,35.314552,23.011488,29.684893
2024-07-30,35.3426,23.104307,29.599527
2024-07-31,35.35508,23.066994,29.704964
2024-08-01,35.329826,23.075315,29.641262
2024-08-02,35.05799,22.798067,29.351068
2024-08-03,35.256836,22.76885,29.451878
2024-08-04,35.40781,22.798922,29.536728
2024-08-05,35.327854,22.85275,29.384924
2024-08-06,35.503933,22.730923,29.55542
2024-08-07,35.256092,22.633482,29.327538
2024-08-08,35.30046,22.874458,29.30295
2024-08-09,35.249416,22.723532,29.278118
2024-08-10,35.286465,22.619963,29.268707
2024-08-11,35.119785,22.432356,29.09929
2024-08-12,35.22974,22.551495,29.078121
2024-08-13,35.140663,22.305382,28.99661
2024-08-14,35.1589,22.213005,28.973093
2024-08-15,34.881233,22.271067,28.825647
2024-08-16,34.964848,22.030617,28.759027
2024-08-17,34.790936,22.077951,28.724869
2024-08-18,34.626465,22.119919,28.750023
2024-08-19,34.70394,21.80568,28.53109
2024-08-20,34.602875,21.640629,28.364403
2024-08-21,34.31817,21.553535,28.202099
2024-08-22,34.106976,21.79178,28.259995
2024-08-23,33.990013,21.649338,28.11082
2024-08-24,34.15235,21.552977,27.997492
2024-08-25,34.222256,21.708464,28.00599
2024-08-26,33.913017,21.687876,28.085737
2024-08-27,33.63331,21.608732,27.868616
2024-08-28,33.716183,21.528988,27.725708
2024-08-29,33.634125,21.458017,27.659122
2024-08-30,33.312725,21.413498,27.45603
2024-08-31,33.203667,21.275248,27.28419
2024-09-01,33.181713,21.288027,27.296839
2024-09-02,33.054955,21.026579,27.191525
2024-09-03,32.69253,21.11639,27.127493
2024-09-04,32.732243,20.729862,26.713224
2024-09-05,32.468544,20.503689,26.5084
2024-09-06,32.203003,20.360321,26.31743
2024-09-07,32.163437,20.436752,26.226572
2024-09-08,31.831017,19.97264,25.939863
2024-09-09,31.532576,19.902271,25.80809
2024-09-10,31.421757,19.623573,25.584435
2024-09-11,31.233288,19.519156,25.365631
2024-09-12,30.968735,19.26947,25.039919
2024-09-13,30.930635,19.081562,25.037302
2024-09-14,30.752928,19.093668,24.937496
2024-09-15,30.668419,18.848316,24.840582
2024-09-16,30.477556,18.75829,24.690353
2024-09-17,30.137552,18.514032,24.23218
2024-09-18,29.87907,18.490519,24.159777
2024-09-19,29.832968,18.2808,23.933659
2024-09-20,29.58962,18.313883,23.886797
2024-09-21,29.537102,18.222845,23.935244
2024-09-22,29.402029,18.117247,23.599104
2024-09-23,29.235367,17.75232,23.27074
2024-09-24,28.872297,17.648413,23.079386
2024-09-25,28.703876,17.36183,22.893871
2024-09-26,28.431883,17.091045,22.64914
2024-09-27,27.976955,17.032686,22.26148
2024-09-28,27.70897,16.837547,22.073687
2024-09-29,27.385757,16.520973,21.833944
2024-09-30,27.227177,16.432508,21.618177
2024-10-01,26.974253,16.34048,21.479048
2024-10-02,26.918154,16.030231,21.324455
2024-10-03,26.33432,15.775048,20.80132
