,MIN,MAX,TEMP
2024-01-01,10.868437,2.1684737,6.372702
2024-01-02,10.805143,2.1520786,6.2094975
2024-01-03,10.625744,2.1179223,6.1575727
2024-01-04,10.5285845,2.140272,6.0457597
2024-01-05,10.460366,2.0675921,6.0094366
2024-01-06,10.729391,2.3469229,6.3254595
2024-01-07,10.571034,2.2251322,6.259181
2024-01-08,10.254327,1.8949616,5.8165956
2024-01-09,10.337773,1.9377486,5.9911814
2024-01-10,10.320435,2.1626692,6.059897
2024-01-11,10.348074,2.1606562,6.0344925
2024-01-12,10.268368,2.149201,6.0760064
2024-01-13,10.212779,2.1529133,5.91509
2024-01-14,10.136238,2.1501389,5.9621534
2024-01-15,10.189345,2.1848526,6.0715714
2024-01-16,10.158388,2.157874,6.051974
2024-01-17,10.142642,2.2272105,5.963672
2024-01-18,10.025318,2.1016495,5.9829063
2024-01-19,10.242614,2.1171787,5.985443
2024-01-20,10.295735,2.2057035,6.0630875
2024-01-21,10.442437,2.3145206,6.247468
2024-01-22,10.386744,2.238085,6.2046986
2024-01-23,10.57149,2.275393,6.309707
2024-01-24,10.570682,2.276467,6.3718696
2024-01-25,10.435534,2.247056,6.2278223
2024-01-26,10.5132475,2.3273902,6.1822395
2024-01-27,10.346503,2.3562791,6.1573296
2024-01-28,10.342512,2.2921476,6.149948
2024-01-29,10.531003,2.2810428,6.3447576
2024-01-30,10.593569,2.1930296,6.2733364
2024-01-31,10.458941,2.3819067,6.1964383
2024-02-01,10.507199,2.282439,6.216624
2024-02-02,10.615764,2.3378606,6.3761377
2024-02-03,10.80115,2.7538683,6.6125584
2024-02-04,11.084182,2.7205591,6.770941
2024-02-05,11.039019,2.7428968,6.761956
2024-02-06,10.978095,2.965959,6.8293366
2024-02-07,11.313807,2.9934046,7.1665025
2024-02-08,11.515452,3.227961,7.322441
2024-02-09,11.657437,3.464086,7.484762
2024-02-10,11.794769,3.4169607,7.50414
2024-02-11,12.112286,3.6031618,7.7996397
2024-02-12,12.095072,3.8203647,7.809684
2024-02-13,12.318787,3.911509,8.012597
2024-02-14,12.393903,3.9130104,8.160382
2024-02-15,12.538333,4.2180114,8.264747
2024-02-16,12.843109,4.287267,8.476698
2024-02-17,12.923334,4.3882413,8.561952
2024-02-18,12.875154,4.314418,8.563156
2024-02-19,13.057108,4.335316,8.721147
2024-02-20,13.081061,4.4268074,8.701488
2024-02-21,13.08156,4.3607244,8.603448
2024-02-22,13.196688,4.38668,8.771767
2024-02-23,13.520252,4.69633,9.134652
2024-02-24,13.614796,5.08818,9.356892
2024-02-25,14.02104,5.151115,9.514492
2024-02-26,14.14859,5.0308256,9.672502
2024-02-27,14.439737,5.207923,9.757151
2024-02-28,14.521737,5.4439917,10.010798
2024-03-01,14.885612,5.665612,10.362495
2024-03-02,15.089536,5.7263494,10.357474
2024-03-03,15.514339,5.7919273,10.70544
2024-03-04,15.376399,6.020834,10.7970295
2024-03-05,15.698231,6.104388,11.10392
2024-03-06,15.770359,6.361588,11.167693
2024-03-07,15.78577,6.3494997,11.115622
2024-03-08,15.862446,6.5095873,11.2984
2024-03-09,15.917087,6.711847,11.473519
2024-03-10,16.315348,6.892209,11.551401
2024-03-11,16.18533,6.8870163,11.690339
2024-03-12,16.697926,6.9658875,11.935182
2024-03-13,16.581327,7.083023,11.890827
2024-03-14,16.845228,7.1745386,12.145034
2024-03-15,17.20558,7.344424,12.379106
2024-03-16,17.282291,7.5302434,12.5249815
2024-03-17,17.409071,7.753148,12.747773
2024-03-18,17.581944,7.9703455,12.957791
2024-03-19,17.763174,8.253923,13.19451
2024-03-20,18.01933,8.282579,13.244551
2024-03-21,18.184736,8.44951,13.416738
2024-03-22,18.100172,8.416643,13.396217
2024-03-23,18.252474,8.521938,13.539614
2024-03-24,18.382528,8.671223,13.639738
2024-03-25,18.734926,8.650727,13.780466
2024-03-26,18.960909,8.844605,14.090532
2024-03-27,18.988533,9.015533,14.162739
2024-03-28,18.971054,8.98257,14.12092
2024-03-29,19.240736,9.21611,14.424219
2024-03-30,19.448492,9.226069,14.542474
2024-03-31,19.457014,9.072408,14.511644
2024-04-01,19.646152,9.320336,14.650703
2024-04-02,19.90804,9.464571,14.854935
2024-04-03,19.980259,9.68074,15.039205
2024-04-04,20.304987,10.083373,15.463823
2024-04-05,20.595934,10.119286,15.545991
2024-04-06,20.669418,10.356245,15.767262
2024-04-07,20.924818,10.650252,16.072899
2024-04-08,21.498005,10.779981,16.33978
2024-04-09,21.408665,11.007596,16.566149
2024-04-10,21.64177,11.151215,16.710043
2024-04-11,21.938318,11.167661,16.924185
2024-04-12,22.048155,11.32593,17.121767
2024-04-13,22.229944,11.672585,17.261395
2024-04-14,22.510965,11.609853,17.470043
2024-04-15,22.44397,11.74541,17.460497
2024-04-16,22.516356,11.839893,17.465918
2024-04-17,22.856802,11.864454,17.65305
2024-04-18,22.974302,11.888023,17.765486
2024-04-19,22.90244,12.218396,17.883184
2024-04-20,23.158049,12.222356,18.112303
2024-04-21,23.117065,12.313855,18.124329
2024-04-22,23.327286,12.281676,18.113846
2024-04-23,23.620321,12.256755,18.343443
2024-04-24,23.836168,12.495931,18.544052
2024-04-25,23.901262,12.848279,18.75172
2024-04-26,24.03396,12.885398,18.888233
2024-04-27,24.071,13.155932,18.984457
2024-04-28,24.188225,13.376875,19.163456
2024-04-29,24.445642,13.434194,19.338093
2024-04-30,24.596386,13.443602,19.3662
2024-05-01,24.567799,13.621098,19.4953
2024-05-02,24.914164,13.873925,19.720108
2024-05-03,25.002361,14.040347,19.89968
2024-05-04,24.939993,13.892475,19.790915
2024-05-05,24.872269,14.02539,19.823404
2024-05-06,25.153217,13.974624,19.922255
2024-05-07,25.234905,14.190324,20.02409
2024-05-08,25.313963,14.223245,20.097092
2024-05-09,25.467953,14.261782,20.314169
2024-05-10,25.79193,14.342942,20.501556
2024-05-11,25.77761,14.521816,20.621483
2024-05-12,25.822418,14.728489,20.733479
2024-05-13,25.99622,14.676238,20.74793
2024-05-14,26.250284,14.840549,20.88525
2024-05-15,26.248486,14.94312,21.085077
2024-05-16,26.454712,15.247107,21.239096
2024-05-17,26.631483,15.326872,21.3387
2024-05-18,26.868303,15.516074,21.61878
2024-05-19,26.804707,15.763727,21.702423
2024-05-20,26.78125,15.79548,21.673346
2024-05-21,26.925695,15.950499,21.83285
2024-05-22,27.158274,15.8222475,21.92285
2024-05-23,27.514503,16.194284,22.309912
2024-05-24,27.7292,16.245737,22.421768
2024-05-25,27.938404,16.50145,22.748816
2024-05-26,28.221329,16.776443,22.913984
2024-05-27,28.211494,16.961891,22.942411
2024-05-28,28.359007,16.993307,23.22201
2024-05-29,28.55642,17.172932,23.282646
2024-05-30,28.640808,17.45477,23.455524
2024-05-31,28.993603,17.679747,23.846573
2024-06-01,29.156551,18.04227,24.026363
2024-06-02,29.497784,17.952616,24.306938
2024-06-03,29.515984,18.271667,24.362469
2024-06-04,29.791513,18.448433,24.6616
2024-06-05,29.946964,18.799068,24.919926
2024-06-06,30.15665,18.755207,24.999
2024-06-07,30.208578,18.967966,25.149372
2024-06-08,30.673677,19.418573,25.546974
2024-06-09,30.917059,19.698668,25.851791
2024-06-10,31.119543,19.87944,25.989943
2024-06-11,31.215439,19.67244,26.029333
2024-06-12,31.405,20.077944,26.315483
2024-06-13,31.78769,20.214687,26.560057
2024-06-14,32.03428,20.433374,26.804745
2024-06-15,31.984941,20.472757,26.834335
2024-06-16,32.03669,20.549583,26.935116
2024-06-17,32.40786,20.756868,27.11888
2024-06-18,32.454453,21.049662,27.271927
2024-06-19,32.71139,20.953012,27.442621
2024-06-20,32.62605,21.050495,27.471169
2024-06-21,32.77637,21.177647,27.58178
2024-06-22,33.00304,21.300432,27.825562
2024-06-23,33.537823,21.463762,28.14473
2024-06-24,33.73647,21.7551,28.475
2024-06-25,34.21951,21.910183,28.701027
2024-06-26,34.216206,22.050827,28.685843
2024-06-27,34.253963,22.1817,28.840586
2024-06-28,34.210106,22.172667,28.782068
2024-06-29,34.42317,22.34901,28.913235
2024-06-30,34.70619,22.343506,29.196205
2024-07-01,34.469204,22.249949,29.02647
2024-07-02,34.70125,22.37173,29.312054
2024-07-03,34.90539,22.567678,29.36903
2024-07-04,35.190536,22.734522,29.645782
2024-07-05,35.228523,22.91112,29.79614
2024-07-06,35.35343,23.035543,29.864086
2024-07-07,35.22648,23.158663,29.81704
2024-07-08,35.26022,22.98707,29.727541
2024-07-09,35.491814,23.222982,29.930056
2024-07-10,35.40867,23.27428,29.999231
2024-07-11,35.625378,23.319994,30.14591
