,MIN,MAX,TEMP
2024-01-01,11.573267,2.7552874,7.079304
2024-01-02,11.44188,2.885131,7.020749
2024-01-03,11.530567,2.9085944,7.0628567
2024-01-04,11.314448,2.8625422,6.8789487
2024-01-05,11.372012,2.7956293,6.8514314
2024-01-06,11.590275,2.9971118,7.1771407
2024-01-07,11.448341,2.8526978,6.9747667
2024-01-08,11.243321,2.714452,6.7677655
2024-01-09,11.169372,2.642318,6.7822223
2024-01-10,11.281784,2.7069092,6.866999
2024-01-11,11.211394,2.7477598,6.876256
2024-01-12,11.155697,2.7815597,6.8086133
2024-01-13,11.196839,2.8658493,6.866589
2024-01-14,11.067715,2.8648064,6.7879834
2024-01-15,11.034416,2.788006,6.817786
2024-01-16,11.194528,2.7642856,6.8697014
2024-01-17,11.074075,2.8221164,6.7813897
2024-01-18,11.064162,2.749497,6.72562
2024-01-19,11.283445,2.822984,6.9463587
2024-01-20,11.345087,2.8268085,6.9828153
2024-01-21,11.199604,2.9435651,7.092973
2024-01-22,11.127769,2.914802,6.960587
2024-01-23,11.398125,2.7451952,6.977511
2024-01-24,11.47088,2.6810868,6.9946146
2024-01-25,11.480342,2.8583195,7.039151
2024-01-26,11.381253,3.1119702,7.2169127
2024-01-27,11.233485,3.0999513,7.0436096
2024-01-28,11.28956,3.0924141,7.0794053
2024-01-29,11.349084,3.0635834,7.0809345
2024-01-30,11.245606,2.975346,7.080493
2024-01-31,11.243366,3.1598356,7.0160737
2024-02-01,11.301352,3.0323262,7.100194
2024-02-02,11.249391,3.0442743,7.0592656
2024-02-03,11.400651,3.2135909,7.215056
2024-02-04,11.78162,3.2681456,7.488882
2024-02-05,11.716558,3.3008466,7.4151654
2024-02-06,11.671598,3.2961838,7.4357023
2024-02-07,11.833367,3.334995,7.57429
2024-02-08,12.031729,3.6093102,7.7444115
2024-02-09,12.063332,3.7139478,7.9354873
2024-02-10,12.213181,3.5228212,7.97237
2024-02-11,12.289245,3.7385142,8.019458
2024-02-12,12.282555,3.934689,8.033728
2024-02-13,12.637282,3.9922223,8.306454
2024-02-14,12.794067,4.2261395,8.607114
2024-02-15,12.979134,4.5046062,8.721722
2024-02-16,13.212587,4.5895143,8.8858385
2024-02-17,13.293597,4.7590017,9.07911
2024-02-18,13.385568,4.7372894,9.063984
2024-02-19,13.633024,4.701049,9.170518
2024-02-20,13.593255,4.859709,9.154862
2024-02-21,13.480565,4.818096,9.186207
2024-02-22,13.531869,4.6836247,9.103977
2024-02-23,13.782207,5.0015426,9.479898
2024-02-24,13.921153,5.533898,9.717829
2024-02-25,14.269278,5.358814,9.919173
2024-02-26,14.0263195,5.2636766,9.806352
2024-02-27,14.248378,5.426908,9.948764
2024-02-28,14.430232,5.589938,10.083023
2024-03-01,14.581327,5.7491837,10.346091
2024-03-02,14.887127,5.669139,10.456498
2024-03-03,15.329166,5.8696017,10.664662
2024-03-04,15.156086,6.019904,10.794895
2024-03-05,15.401432,6.2932606,10.923436
2024-03-06,15.501144,6.3751755,11.037726
2024-03-07,15.2790785,6.3771563,10.887778
2024-03-08,15.471499,6.443803,11.132027
2024-03-09,15.620875,6.632531,11.194444
2024-03-10,15.834542,6.750409,11.439355
2024-03-11,15.811918,6.7973313,11.459734
2024-03-12,16.102331,6.9822135,11.747004
2024-03-13,16.169586,7.13038,11.612346
2024-03-14,16.279642,7.090269,11.738241
2024-03-15,16.372728,7.241565,11.905537
2024-03-16,16.476812,7.440877,12.109404
2024-03-17,16.62337,7.603785,12.244081
2024-03-18,16.848532,7.642019,12.317783
2024-03-19,17.04921,7.9138165,12.591387
2024-03-20,17.443832,7.987578,12.840573
2024-03-21,17.503855,8.14285,13.062499
2024-03-22,17.475042,8.260643,13.067303
2024-03-23,17.702412,8.206643,13.049375
2024-03-24,17.691868,8.224342,13.175363
2024-03-25,18.013424,8.337311,13.263777
2024-03-26,18.39208,8.465283,13.649677
2024-03-27,18.500795,8.496629,13.76467
2024-03-28,18.613653,8.726072,13.963425
2024-03-29,18.935427,9.112658,14.248171
2024-03-30,19.139738,9.096117,14.387811
2024-03-31,19.139942,9.117131,14.40834
2024-04-01,19.255741,9.174726,14.558112
2024-04-02,19.512178,9.212396,14.577332
2024-04-03,19.429916,9.350233,14.699858
2024-04-04,19.732248,9.63648,14.984611
2024-04-05,19.941147,9.66238,15.151703
2024-04-06,19.975523,9.943702,15.308147
2024-04-07,20.310747,10.414606,15.702178
2024-04-08,20.536716,10.282346,15.782473
2024-04-09,20.764969,10.40652,15.911547
2024-04-10,20.776936,10.65092,16.043581
2024-04-11,21.089003,10.72106,16.267595
2024-04-12,21.156906,10.747735,16.397457
2024-04-13,21.313099,11.087288,16.498823
2024-04-14,21.558651,11.036738,16.754894
2024-04-15,21.48348,11.140034,16.70411
2024-04-16,21.558146,11.323414,16.77877
2024-04-17,21.97317,11.402552,17.0028
2024-04-18,21.88607,11.2361,16.912756
2024-04-19,21.944254,11.462921,17.05818
2024-04-20,22.193968,11.569713,17.259804
2024-04-21,22.176413,11.904263,17.41445
2024-04-22,22.419783,11.8875475,17.526037
2024-04-23,22.559383,11.786492,17.59631
2024-04-24,22.706526,11.930141,17.799898
2024-04-25,22.984413,12.287344,18.02934
2024-04-26,23.155378,12.6258335,18.216948
2024-04-27,23.209322,12.6905985,18.365921
2024-04-28,23.508028,12.7790365,18.55705
2024-04-29,23.739367,12.816541,18.768606
2024-04-30,23.837133,13.003981,18.917253
2024-05-01,24.048092,13.417625,19.155891
2024-05-02,24.31798,13.498317,19.460758
2024-05-03,24.556475,13.671275,19.588871
2024-05-04,24.579334,13.651341,19.59152
2024-05-05,24.505,13.779604,19.643497
2024-05-06,24.780584,13.821071,19.73216
2024-05-07,24.988846,13.936429,19.837645
2024-05-08,24.990408,14.034985,19.87887
2024-05-09,25.131191,13.992345,20.012371
2024-05-10,25.370024,14.126453,20.218864
2024-05-11,25.358688,14.307453,20.297285
2024-05-12,25.393635,14.470211,20.430597
2024-05-13,25.685183,14.626466,20.529726
2024-05-14,25.753254,14.58477,20.59431
2024-05-15,25.890787,14.742928,20.676147
2024-05-16,26.11221,14.9289465,20.92798
2024-05-17,26.292135,14.979795,21.01399
2024-05-18,26.429024,15.170073,21.213737
2024-05-19,26.302765,15.295193,21.227718
2024-05-20,26.248444,15.385359,21.143827
2024-05-21,26.539446,15.540566,21.365725
2024-05-22,26.833376,15.397968,21.496365
2024-05-23,27.063534,15.618814,21.709064
2024-05-24,27.25395,15.591258,21.893639
2024-05-25,27.500578,16.04088,22.130186
2024-05-26,27.669373,16.181875,22.463379
2024-05-27,27.614363,16.407862,22.43053
2024-05-28,27.974463,16.44487,22.617325
2024-05-29,27.906757,16.605501,22.610403
2024-05-30,28.050453,16.806078,22.830545
2024-05-31,28.300177,16.930538,23.124458
2024-06-01,28.582722,17.256641,23.243567
2024-06-02,28.74264,17.27397,23.514303
2024-06-03,28.748268,17.426928,23.491331
2024-06-04,28.871109,17.571722,23.703686
2024-06-05,29.140608,17.93222,23.925795
2024-06-06,29.322163,18.11912,24.142159
2024-06-07,29.411116,18.200169,24.329159
2024-06-08,29.88987,18.56806,24.69346
2024-06-09,30.106745,18.794798,24.89082
2024-06-10,30.264498,18.986874,25.106812
2024-06-11,30.305351,18.760109,25.087612
2024-06-12,30.531916,19.235678,25.388184
2024-06-13,30.788132,19.382214,25.580393
2024-06-14,31.077986,19.66506,25.802128
2024-06-15,31.066,19.5689,25.78062
2024-06-16,30.965994,19.621725,25.846642
2024-06-17,31.229069,19.722198,25.968853
2024-06-18,31.245176,19.862352,26.14976
2024-06-19,31.494095,19.869228,26.28139
2024-06-20,31.300879,19.925007,26.192116
2024-06-21,31.480644,20.106491,26.317123
2024-06-22,31.656832,20.159922,26.520992
2024-06-23,32.099224,20.36844,26.871994
2024-06-24,32.30442,20.435322,26.949533
2024-06-25,32.612076,20.431139,27.109343
2024-06-26,32.65096,20.746048,27.363844
2024-06-27,32.812668,20.881952,27.443363
2024-06-28,32.776962,21.00856,27.452124
2024-06-29,33.02691,21.01956,27.631489
2024-06-30,33.149334,21.083921,27.780144
2024-07-01,32.986477,21.003693,27.604488
2024-07-02,33.199764,21.295658,27.809555
2024-07-03,33.428986,21.341593,27.94322
2024-07-04,33.679913,21.35574,28.28513
2024-07-05,33.80381,21.667486,28.437048
2024-07-06,33.86095,21.860186,28.474743
2024-07-07,33.854088,21.949638,28.492767
2024-07-08,33.770115,21.722757,28.299408
2024-07-09,34.078056,21.891289,28.479395
2024-07-10,33.985016,21.94513,28.469347
2024-07-11,34.06368,22.014042,28.577877
2024-07-12,34.324635,21.997149,28.663366
2024-07-13,34.242535,22.141716,28.761292
2024-07-14,34.247368,22.218542,28.792831
2024-07-15,34.482418,22.269741,28.941364
