,MIN,MAX,TEMP
2024-01-01,11.017332,2.6822846,6.5472593
2024-01-02,10.957748,2.5782003,6.3772473
2024-01-03,10.833958,2.5712142,6.3235497
2024-01-04,10.711986,2.5043418,6.3084016
2024-01-05,10.611865,2.4789915,6.196806
2024-01-06,10.703155,2.5729725,6.330989
2024-01-07,10.559127,2.378594,6.1573014
2024-01-08,10.431574,2.2355986,6.027734
2024-01-09,10.430612,2.255992,6.059585
2024-01-10,10.524696,2.3039417,5.9964805
2024-01-11,10.500799,2.2575948,6.0687943
2024-01-12,10.381477,2.3904884,6.125164
2024-01-13,10.30069,2.3042238,6.0424204
2024-01-14,10.2127905,2.3482294,5.996136
2024-01-15,10.162579,2.37186,5.941446
2024-01-16,10.318558,2.2009015,5.9739347
2024-01-17,10.146638,2.2171082,5.9167185
2024-01-18,10.164094,2.163419,5.8769712
2024-01-19,10.094391,2.1012921,5.8624697
2024-01-20,10.078252,2.1566966,5.86889
2024-01-21,10.153402,2.1760437,5.972878
2024-01-22,10.167794,2.178151,5.890326
2024-01-23,10.288304,2.1630027,5.99179
2024-01-24,10.148554,2.0949643,5.942467
2024-01-25,10.260802,2.1383202,5.982085
2024-01-26,10.1836195,2.2373273,5.9496493
2024-01-27,10.244783,2.3280666,6.015786
2024-01-28,10.1912365,2.2707605,5.9499216
2024-01-29,10.265716,2.1898103,6.055453
2024-01-30,10.176637,2.1540542,5.9933405
2024-01-31,10.280503,2.262312,6.00974
2024-02-01,10.25385,2.2644067,6.040251
2024-02-02,10.260297,2.2324212,6.033126
2024-02-03,10.39335,2.356108,6.195882
2024-02-04,10.504476,2.3339608,6.185089
2024-02-05,10.486549,2.4065487,6.2218494
2024-02-06,10.561091,2.527242,6.384108
2024-02-07,10.739249,2.6451273,6.57416
2024-02-08,10.90141,2.824178,6.7160664
2024-02-09,11.058505,2.8390865,6.797818
2024-02-10,11.150952,2.8859546,6.851975
2024-02-11,11.255588,2.9291565,6.91813
2024-02-12,11.32283,3.1137736,6.9821863
2024-02-13,11.481315,3.234435,7.2390747
2024-02-14,11.512523,3.375398,7.336568
2024-02-15,11.590668,3.4693491,7.4058814
2024-02-16,11.767351,3.5209942,7.5445676
2024-02-17,11.850435,3.4779148,7.6202583
2024-02-18,11.920797,3.5684354,7.6202645
2024-02-19,11.986729,3.5991185,7.6865206
2024-02-20,12.196496,3.7599626,7.796153
2024-02-21,12.1928625,3.7341268,7.826727
2024-02-22,12.338271,3.7828116,7.96109
2024-02-23,12.468067,4.042371,8.217802
2024-02-24,12.674662,4.3105683,8.39074
2024-02-25,12.86898,4.2948217,8.55583
2024-02-26,12.91704,4.355088,8.554274
2024-02-27,13.164583,4.5418243,8.752577
2024-02-28,13.2677,4.7279725,8.965216
2024-03-01,13.552364,4.747593,9.14853
2024-03-02,13.719308,4.930419,9.320753
2024-03-03,13.966601,4.988419,9.4411125
2024-03-04,13.902593,5.1320925,9.495961
2024-03-05,14.086691,5.24163,9.69259
2024-03-06,14.304098,5.374963,9.846049
2024-03-07,14.401711,5.4075356,9.87105
2024-03-08,14.498581,5.484572,9.950824
2024-03-09,14.573276,5.680563,10.141067
2024-03-10,14.884188,5.867617,10.359904
2024-03-11,14.874372,5.959646,10.44715
2024-03-12,15.226988,6.030222,10.652021
2024-03-13,15.395014,6.3002877,10.836021
2024-03-14,15.556896,6.396786,10.964251
2024-03-15,15.77361,6.6171784,11.280239
2024-03-16,15.913515,6.8229375,11.431964
2024-03-17,16.078289,6.910185,11.575616
2024-03-18,16.281631,7.027305,11.736427
2024-03-19,16.455221,7.2843957,11.910975
2024-03-20,16.612337,7.3500767,12.046456
2024-03-21,16.833687,7.5134134,12.313888
2024-03-22,17.071981,7.7220297,12.468796
2024-03-23,17.179443,7.7753196,12.612589
2024-03-24,17.417198,7.8557343,12.709943
2024-03-25,17.601696,7.919449,12.903115
2024-03-26,17.786736,8.124659,13.0262985
2024-03-27,17.877575,8.221225,13.223698
2024-03-28,17.980715,8.308947,13.338491
2024-03-29,18.256224,8.596025,13.506933
2024-03-30,18.383236,8.625037,13.625242
2024-03-31,18.558653,8.664413,13.745174
2024-04-01,18.720034,8.797122,13.905698
2024-04-02,18.908096,8.892414,14.032866
2024-04-03,19.048466,9.072038,14.211017
2024-04-04,19.202787,9.268724,14.436063
2024-04-05,19.328651,9.500744,14.611283
2024-04-06,19.566618,9.651587,14.738568
2024-04-07,19.804857,9.797254,15.038694
2024-04-08,20.045332,9.916608,15.23364
2024-04-09,20.122484,10.061042,15.30762
2024-04-10,20.323195,10.218286,15.521549
2024-04-11,20.59369,10.359347,15.711245
2024-04-12,20.708366,10.464015,15.823034
2024-04-13,20.853258,10.730335,16.01924
2024-04-14,21.038614,10.742573,16.153189
2024-04-15,21.138178,10.833791,16.301474
2024-04-16,21.191833,11.092558,16.37251
2024-04-17,21.61602,11.229321,16.64888
2024-04-18,21.737322,11.18216,16.71456
2024-04-19,21.810974,11.478054,16.888756
2024-04-20,22.056587,11.543729,17.006098
2024-04-21,22.11976,11.603859,17.118877
2024-04-22,22.290724,11.694161,17.211508
2024-04-23,22.473902,11.689715,17.31629
2024-04-24,22.661934,11.882337,17.59112
2024-04-25,22.903296,12.228884,17.864292
2024-04-26,23.028696,12.451431,18.013794
2024-04-27,23.182867,12.630929,18.147665
2024-04-28,23.279634,12.690408,18.298344
2024-04-29,23.473995,12.803212,18.432339
2024-04-30,23.578297,12.799697,18.492256
2024-05-01,23.90312,12.907462,18.679108
2024-05-02,24.109173,13.108019,18.963736
2024-05-03,24.240597,13.257285,19.110937
2024-05-04,24.31021,13.346561,19.156696
2024-05-05,24.47582,13.569918,19.364157
2024-05-06,24.644102,13.704396,19.481808
2024-05-07,24.90497,13.859191,19.676746
2024-05-08,25.024292,13.990189,19.735136
2024-05-09,25.165321,13.9768095,19.907528
2024-05-10,25.272844,14.187254,20.077541
2024-05-11,25.453516,14.364437,20.21295
2024-05-12,25.641277,14.446164,20.32403
2024-05-13,25.761433,14.531516,20.467667
2024-05-14,25.9787,14.716411,20.668297
2024-05-15,25.9993,14.850443,20.763472
2024-05-16,26.24002,14.938517,20.901867
2024-05-17,26.271185,15.007895,20.931383
2024-05-18,26.61574,15.1867695,21.230568
2024-05-19,26.687841,15.319325,21.301552
2024-05-20,26.817528,15.580468,21.50352
2024-05-21,27.017563,15.722828,21.670248
2024-05-22,27.180624,15.716642,21.768623
2024-05-23,27.435041,15.954486,22.02311
2024-05-24,27.605625,16.018944,22.120514
2024-05-25,27.73788,16.349737,22.359545
2024-05-26,27.980148,16.489239,22.51546
2024-05-27,28.045511,16.609058,22.644516
2024-05-28,28.195972,16.66545,22.781876
2024-05-29,28.20321,16.851181,22.879013
2024-05-30,28.367086,16.937727,23.035973
2024-05-31,28.63584,17.095556,23.298851
2024-06-01,28.73296,17.391891,23.418013
2024-06-02,29.02064,17.422556,23.593792
2024-06-03,28.929848,17.517893,23.60571
2024-06-04,29.121967,17.604061,23.751404
2024-06-05,29.297876,17.815708,23.961405
2024-06-06,29.557076,18.006279,24.109999
2024-06-07,29.698103,18.18872,24.322968
2024-06-08,30.143238,18.430008,24.629065
2024-06-09,30.217625,18.657932,24.784573
2024-06-10,30.294033,18.749962,24.928646
2024-06-11,30.383764,18.75944,24.934792
2024-06-12,30.58186,18.982088,25.091026
2024-06-13,30.816568,19.088764,25.370724
2024-06-14,31.044838,19.289455,25.540863
2024-06-15,31.175299,19.369669,25.649767
2024-06-16,31.18429,19.475603,25.72987
2024-06-17,31.436314,19.66831,25.999262
2024-06-18,31.50671,19.837831,26.025095
2024-06-19,31.703157,19.987267,26.200115
2024-06-20,31.704535,20.060522,26.325813
2024-06-21,31.817522,20.212269,26.43078
2024-06-22,32.1398,20.28065,26.661999
2024-06-23,32.32248,20.514242,26.882086
2024-06-24,32.474297,20.704117,26.991516
2024-06-25,32.79605,20.839592,27.260271
2024-06-26,32.97093,20.851505,27.424427
2024-06-27,33.056797,20.98138,27.462725
2024-06-28,33.050312,21.23395,27.568487
2024-06-29,33.22655,21.326841,27.747608
2024-06-30,33.349728,21.450645,27.886408
2024-07-01,33.34651,21.39446,27.822052
2024-07-02,33.468372,21.444433,27.95418
2024-07-03,33.583763,21.489605,28.030718
2024-07-04,33.702667,21.619244,28.190983
2024-07-05,33.836407,21.748327,28.286308
2024-07-06,33.98958,21.844648,28.433357
2024-07-07,33.98167,21.967705,28.394337
2024-07-08,33.970776,21.807312,28.295553
2024-07-09,34.08345,22.07233,28.515936
2024-07-10,34.10166,22.026602,28.455732
2024-07-11,34.278683,22.079084,28.570871
2024-07-12,34.295288,22.068182,28.587667
2024-07-13,34.36488,22.179714,28.640934
2024-07-14,34.64206,22.2088,28.807756
2024-07-15,34.651077,22.30207,28.896986
2024-07-16,34.7654,22.415625,29.01858
2024-07-17,34.76063,22.536713,29.081682
2024-07-18,34.801167,22.575611,29.184048
2024-07-19,34.880573,22.578142,29.211523
2024-07-20,34.90002,22.645452,29.206802
2024-07-21,34.952984,22.679972,29.287373
2024-07-22,34.97246,22.715471,29.24648
2024-07-23,35.038185,22.772743,29.250494
2024-07-24,35.026234,22.701014,29.252775
2024-07-25,35.085995,22.736336,29.370428
2024-07-26,34.9866,22.714605,29.252274
2024-07-27,34.94797,22.740032,29.294865
2024-07-28,35.0107,22.615955,29.172455
2024-07-29,35.08641,22.58342,29.217945
2024-07-30,35.062065,22.666914,29.213123
2024-07-31,34.946186,22.589828,29.203043
2024-08-01,35.081497,22.646315,29.198835
2024-08-02,34.850826,22.57432,29.121489
2024-08-03,34.999836,22.594358,29.126036
