,MIN,MAX,TEMP
2024-01-01,12.041668,3.4692266,7.500856
2024-01-02,12.039498,3.4144773,7.4451337
2024-01-03,11.954407,3.4026494,7.3821244
2024-01-04,11.956567,3.4189415,7.3944235
2024-01-05,12.012955,3.369299,7.399412
2024-01-06,11.997783,3.484961,7.495312
2024-01-07,11.877201,3.4085197,7.3660464
2024-01-08,11.850363,3.3200657,7.280745
2024-01-09,11.791069,3.3140368,7.2667074
2024-01-10,11.859371,3.3536406,7.3114204
2024-01-11,11.859626,3.3099456,7.345389
2024-01-12,11.807116,3.3720372,7.332535
2024-01-13,11.714589,3.3000326,7.278203
2024-01-14,11.669095,3.310601,7.247842
2024-01-15,11.555151,3.2646217,7.183896
2024-01-16,11.634157,3.1297677,7.1332445
2024-01-17,11.473349,3.08136,7.0356717
2024-01-18,11.462175,3.0448737,6.973051
2024-01-19,11.440163,3.0005927,6.9545336
2024-01-20,11.418564,3.0480595,6.9820576
2024-01-21,11.428066,3.0385764,7.018013
2024-01-22,11.429439,3.0004394,7.000187
2024-01-23,11.521735,2.9718223,7.0605316
2024-01-24,11.511392,2.9823182,7.0085793
2024-01-25,11.558674,3.0108993,7.0527277
2024-01-26,11.520401,3.0588791,7.036944
2024-01-27,11.497815,3.159799,7.0984144
2024-01-28,11.432677,3.136468,7.0482283
2024-01-29,11.517544,3.0274017,7.05217
2024-01-30,11.38003,2.9358342,6.973777
2024-01-31,11.398043,3.0475469,6.9575477
2024-02-01,11.393924,2.9870856,6.9130316
2024-02-02,11.306216,2.9750166,6.926311
2024-02-03,11.392204,3.0328002,7.0164385
2024-02-04,11.440469,2.964941,6.973364
2024-02-05,11.436102,3.0445974,7.005777
2024-02-06,11.378515,3.081935,7.0364375
2024-02-07,11.544913,3.225024,7.1935096
2024-02-08,11.6295,3.2920403,7.259959
2024-02-09,11.735287,3.3090644,7.342556
2024-02-10,11.7511425,3.287286,7.343315
2024-02-11,11.818823,3.4254162,7.45422
2024-02-12,11.872447,3.5566592,7.5347347
2024-02-13,11.912166,3.556496,7.5743113
2024-02-14,11.950113,3.6519504,7.689014
2024-02-15,12.045961,3.7575543,7.7492323
2024-02-16,12.218783,3.724517,7.8389106
2024-02-17,12.216302,3.7989068,7.88716
2024-02-18,12.293251,3.8471653,7.9355183
2024-02-19,12.277711,3.7712564,7.905295
2024-02-20,12.363583,3.8741667,7.9787984
2024-02-21,12.356965,3.8646843,7.974686
2024-02-22,12.502088,3.8720222,8.058457
2024-02-23,12.525919,3.9812193,8.155814
2024-02-24,12.597985,4.112044,8.255688
2024-02-25,12.654858,4.1403155,8.308504
2024-02-26,12.774219,4.1975727,8.372949
2024-02-27,12.866628,4.28122,8.498352
2024-02-28,12.913417,4.3648453,8.5568
2024-03-01,13.053174,4.412436,8.678442
2024-03-02,13.135064,4.5356865,8.767392
2024-03-03,13.338409,4.599553,8.871311
2024-03-04,13.241435,4.657405,8.867537
2024-03-05,13.369851,4.7360134,8.998756
2024-03-06,13.529095,4.8484926,9.122311
2024-03-07,13.58795,4.8444986,9.137995
2024-03-08,13.694836,4.903794,9.217167
2024-03-09,13.721663,4.930666,9.295822
2024-03-10,13.982846,5.10806,9.4762745
2024-03-11,13.969828,5.2065606,9.534958
2024-03-12,14.180242,5.3007784,9.719988
2024-03-13,14.325212,5.4159803,9.837063
2024-03-14,14.481916,5.629771,10.006423
2024-03-15,14.601788,5.8680387,10.202794
2024-03-16,14.767018,5.969925,10.3190365
2024-03-17,14.91375,6.0796714,10.49362
2024-03-18,15.175341,6.1601,10.680426
2024-03-19,15.319281,6.337956,10.818707
2024-03-20,15.454088,6.4262958,10.934308
