,MIN,MAX,TEMP
2024-01-01,11.251113,2.885225,6.700301
2024-01-02,11.161751,2.813198,6.600261
2024-01-03,11.004076,2.7517977,6.5001683
2024-01-04,10.9675255,2.6948237,6.460471
2024-01-05,10.930246,2.6337247,6.41059
2024-01-06,10.922826,2.6749096,6.45781
2024-01-07,10.798148,2.5588138,6.3068542
2024-01-08,10.658579,2.483099,6.1922216
2024-01-09,10.5499735,2.456375,6.125779
2024-01-10,10.616804,2.4427385,6.1436653
2024-01-11,10.589283,2.3733704,6.1190047
2024-01-12,10.503029,2.3949373,6.0701165
2024-01-13,10.413199,2.3561947,6.047021
2024-01-14,10.368909,2.3762596,6.039241
2024-01-15,10.359189,2.3732662,6.0094557
2024-01-16,10.415251,2.2700753,5.9914656
2024-01-17,10.260664,2.2327683,5.897373
2024-01-18,10.254327,2.1585236,5.8380566
2024-01-19,10.237274,2.091449,5.8166075
2024-01-20,10.217655,2.1341968,5.797425
2024-01-21,10.2019205,2.1236951,5.842071
2024-01-22,10.200103,2.1065805,5.84676
2024-01-23,10.261288,2.0925772,5.88869
2024-01-24,10.224083,2.1161633,5.863535
2024-01-25,10.253897,2.1153157,5.8733444
2024-01-26,10.266913,2.1455212,5.9035897
2024-01-27,10.276145,2.2891383,5.9700785
2024-01-28,10.260949,2.2768297,5.9531965
2024-01-29,10.339663,2.2226949,6.00461
2024-01-30,10.184093,2.1468492,5.8877373
2024-01-31,10.219611,2.1976726,5.898143
2024-02-01,10.191015,2.114468,5.8442917
2024-02-02,10.214367,2.153679,5.905736
2024-02-03,10.320315,2.2374365,6.003765
2024-02-04,10.402354,2.1527166,6.012402
2024-02-05,10.383865,2.2705035,6.0448413
2024-02-06,10.391799,2.360582,6.14351
2024-02-07,10.539619,2.461442,6.262278
2024-02-08,10.669527,2.5655708,6.3611107
2024-02-09,10.81885,2.5850818,6.4756746
2024-02-10,10.8669,2.585815,6.5193977
2024-02-11,10.961314,2.7340574,6.6496687
2024-02-12,11.020294,2.8449152,6.73201
2024-02-13,11.090793,2.906284,6.7660713
2024-02-14,11.1328335,2.968376,6.8656816
2024-02-15,11.274057,3.0553787,6.9690638
2024-02-16,11.413629,3.081956,7.0289826
2024-02-17,11.485887,3.2010274,7.2078395
2024-02-18,11.600034,3.3150043,7.2776628
2024-02-19,11.651137,3.3233104,7.34591
2024-02-20,11.8022375,3.450681,7.428235
2024-02-21,11.831657,3.46431,7.4726505
2024-02-22,12.022311,3.5239377,7.63279
2024-02-23,12.16727,3.7221847,7.8049164
2024-02-24,12.33722,3.9310486,8.016729
2024-02-25,12.430319,3.9875965,8.102862
2024-02-26,12.578213,4.067049,8.209523
2024-02-27,12.769298,4.169407,8.354982
2024-02-28,12.868245,4.378924,8.495855
2024-03-01,13.100572,4.4345484,8.707383
2024-03-02,13.239403,4.5633416,8.860037
2024-03-03,13.509367,4.6440744,8.983632
2024-03-04,13.478341,4.7696514,9.064028
2024-03-05,13.668606,4.8451214,9.236423
2024-03-06,13.832388,5.032002,9.400096
2024-03-07,13.931675,5.0718,9.43402
2024-03-08,14.044074,5.1458063,9.540932
2024-03-09,14.153936,5.2685227,9.6458845
2024-03-10,14.356705,5.40185,9.828792
2024-03-11,14.448358,5.566759,9.9767475
2024-03-12,14.708312,5.697638,10.216869
2024-03-13,14.88047,5.8695035,10.345788
2024-03-14,15.082686,6.0155754,10.534703
2024-03-15,15.224132,6.2408285,10.742414
2024-03-16,15.385331,6.380377,10.894667
2024-03-17,15.577699,6.537458,11.078658
2024-03-18,15.8463955,6.625097,11.286487
2024-03-19,15.992078,6.82792,11.476261
2024-03-20,16.22876,6.992933,11.665832
2024-03-21,16.420343,7.2265215,11.903707
2024-03-22,16.641989,7.346292,12.063155
2024-03-23,16.784824,7.4564424,12.200609
2024-03-24,17.00345,7.5902653,12.382604
2024-03-25,17.196571,7.724654,12.557286
2024-03-26,17.381044,7.917291,12.741722
2024-03-27,17.544958,8.066986,12.907312
2024-03-28,17.631302,8.145899,13.002739
2024-03-29,17.89225,8.421085,13.258965
2024-03-30,18.00956,8.493412,13.381306
2024-03-31,18.194237,8.653378,13.522839
2024-04-01,18.42959,8.742714,13.717575
2024-04-02,18.5527,8.862419,13.846513
2024-04-03,18.726107,9.00603,14.039097
2024-04-04,18.883211,9.231224,14.206925
2024-04-05,19.084097,9.397797,14.431754
2024-04-06,19.266333,9.522354,14.586316
2024-04-07,19.481096,9.753214,14.779241
2024-04-08,19.694613,9.78978,14.9456005
2024-04-09,19.841063,9.937989,15.063795
2024-04-10,20.038588,10.161048,15.290536
2024-04-11,20.327663,10.346302,15.539234
2024-04-12,20.407963,10.389397,15.614512
2024-04-13,20.617887,10.640375,15.828213
2024-04-14,20.835295,10.718714,16.00187
2024-04-15,20.987387,10.8256445,16.127728
2024-04-16,21.085184,11.089389,16.298618
2024-04-17,21.383558,11.288319,16.559574
2024-04-18,21.588594,11.352357,16.703753
2024-04-19,21.769186,11.56884,16.937613
2024-04-20,22.048134,11.72817,17.119234
2024-04-21,22.150946,11.798007,17.2325
2024-04-22,22.339937,11.919174,17.375483
2024-04-23,22.586452,12.042846,17.562862
2024-04-24,22.772858,12.267318,17.840145
2024-04-25,22.925098,12.508557,18.005405
2024-04-26,23.158077,12.7066965,18.203928
2024-04-27,23.314,12.803294,18.352776
2024-04-28,23.520575,12.966843,18.513212
2024-04-29,23.668812,13.087973,18.705297
2024-04-30,23.790462,13.100626,18.752592
2024-05-01,24.081749,13.269146,19.01321
2024-05-02,24.290825,13.489141,19.21582
2024-05-03,24.440468,13.710447,19.38101
2024-05-04,24.586376,13.756076,19.49031
2024-05-05,24.684975,13.96219,19.690193
2024-05-06,24.922735,14.121279,19.85966
2024-05-07,25.157753,14.276541,20.027655
2024-05-08,25.232967,14.365686,20.14824
2024-05-09,25.424377,14.493987,20.287266
2024-05-10,25.561594,14.58224,20.411339
2024-05-11,25.722343,14.790302,20.61085
2024-05-12,25.894854,14.938002,20.754175
2024-05-13,26.10909,15.064377,20.896912
2024-05-14,26.199768,15.179626,21.050755
2024-05-15,26.305582,15.320903,21.161375
2024-05-16,26.55165,15.375931,21.32596
2024-05-17,26.705593,15.559711,21.453398
2024-05-18,26.918674,15.682464,21.689566
2024-05-19,27.069927,15.8555,21.848143
2024-05-20,27.219429,16.02815,21.943588
2024-05-21,27.42231,16.182238,22.162409
2024-05-22,27.62278,16.297813,22.34145
2024-05-23,27.834997,16.538013,22.542852
2024-05-24,28.003134,16.642082,22.680214
2024-05-25,28.137787,16.813812,22.858097
2024-05-26,28.289688,16.915466,22.970108
2024-05-27,28.376059,17.06306,23.074198
2024-05-28,28.556913,17.15052,23.227825
2024-05-29,28.619768,17.276958,23.316912
2024-05-30,28.810406,17.395681,23.473526
2024-05-31,28.948694,17.587244,23.651865
2024-06-01,29.033854,17.776703,23.760948
2024-06-02,29.257818,17.760422,23.874615
2024-06-03,29.27997,17.804682,23.878609
2024-06-04,29.445913,17.953617,24.08988
2024-06-05,29.63353,18.188004,24.257069
2024-06-06,29.846127,18.273643,24.415777
2024-06-07,29.94337,18.467999,24.593637
2024-06-08,30.221556,18.673952,24.854856
2024-06-09,30.359348,18.905891,25.022406
2024-06-10,30.506208,18.948568,25.105608
2024-06-11,30.592285,19.01717,25.160103
2024-06-12,30.693268,19.163456,25.29135
2024-06-13,30.89261,19.233961,25.454706
2024-06-14,31.055578,19.350847,25.593874
2024-06-15,31.171679,19.404581,25.675474
2024-06-16,31.22688,19.546171,25.765837
2024-06-17,31.377068,19.645126,25.930904
2024-06-18,31.487541,19.756355,26.014084
2024-06-19,31.676619,19.878595,26.132965
2024-06-20,31.697107,20.022467,26.246902
2024-06-21,31.817486,20.09208,26.328476
2024-06-22,32.041306,20.14661,26.486843
2024-06-23,32.17519,20.306162,26.661354
2024-06-24,32.340862,20.536678,26.851309
2024-06-25,32.564125,20.606243,27.002079
2024-06-26,32.723362,20.635206,27.109879
2024-06-27,32.76487,20.747515,27.150593
2024-06-28,32.794292,20.937208,27.284948
2024-06-29,32.92047,20.99459,27.37399
2024-06-30,33.01461,21.0797,27.46438
2024-07-01,32.991905,21.083563,27.43675
2024-07-02,33.07947,21.083176,27.454838
2024-07-03,33.166164,21.108917,27.540022
2024-07-04,33.20082,21.165838,27.605696
2024-07-05,33.30075,21.263714,27.702322
2024-07-06,33.45084,21.283052,27.782242
2024-07-07,33.434887,21.408735,27.796305
2024-07-08,33.484043,21.34891,27.789732
2024-07-09,33.616825,21.539469,27.926207
2024-07-10,33.612984,21.549696,27.904644
2024-07-11,33.692818,21.56359,27.981674
2024-07-12,33.6802,21.600338,28.00101
2024-07-13,33.757122,21.65729,28.045803
2024-07-14,33.939793,21.633614,28.178122
2024-07-15,33.962402,21.703115,28.198631
2024-07-16,33.961224,21.820894,28.258463
2024-07-17,33.936996,21.86496,28.275703
2024-07-18,33.99546,21.837727,28.264658
2024-07-19,33.953808,21.834839,28.271114
2024-07-20,34.002678,21.894611,28.321358
2024-07-21,34.027943,21.938328,28.337902
2024-07-22,34.00389,21.936127,28.305813
2024-07-23,34.05065,21.968988,28.320465
2024-07-24,34.10882,21.943996,28.373905
2024-07-25,34.145535,21.95158,28.399593
2024-07-26,34.037144,21.910053,28.30134
2024-07-27,34.006374,21.90192,28.258158
2024-07-28,33.99609,21.831959,28.21502
2024-07-29,33.980827,21.797905,28.194633
2024-07-30,33.987503,21.811884,28.191778
2024-07-31,33.91493,21.83763,28.169033
2024-08-01,33.971745,21.838585,28.194046
2024-08-02,33.84503,21.815235,28.088858
2024-08-03,33.88473,21.802261,28.091658
2024-08-04,33.788868,21.700153,28.07281
2024-08-05,33.744434,21.677858,27.96958
2024-08-06,33.678467,21.621674,27.913414
2024-08-07,33.530853,21.558329,27.78997
2024-08-08,33.469326,21.543793,27.754269
2024-08-09,33.46437,21.440794,27.712305
2024-08-10,33.42003,21.335518,27.67751
2024-08-11,33.391174,21.309343,27.59578
2024-08-12,33.313362,21.2806,27.552711
2024-08-13,33.338516,21.196527,27.551514
2024-08-14,33.23752,21.132065,27.414654
2024-08-15,33.001957,21.076595,27.226059
2024-08-16,32.902153,20.884464,27.12669
2024-08-17,32.75621,20.802927,27.018312
2024-08-18,32.76004,20.787937,27.001892
2024-08-19,32.66043,20.725407,26.897951
2024-08-20,32.49668,20.617508,26.7719
2024-08-21,32.33169,20.498095,26.638418
2024-08-22,32.22791,20.397726,26.473888
2024-08-23,31.95427,20.204615,26.288126
2024-08-24,31.943747,20.164953,26.24333
2024-08-25,31.937414,20.181904,26.230324
2024-08-26,31.778255,20.115929,26.105717
2024-08-27,31.570955,19.988762,25.924337
2024-08-28,31.53875,19.86832,25.825901
2024-08-29,31.43217,19.768202,25.728443
2024-08-30,31.246496,19.612654,25.547386
2024-08-31,30.999636,19.46532,25.338306
2024-09-01,30.812763,19.297022,25.173046
2024-09-02,30.710014,19.17988,25.061443
2024-09-03,30.548399,19.07781,24.90679
2024-09-04,30.380184,18.894669,24.709656
2024-09-05,30.221346,18.706223,24.559895
2024-09-06,30.070374,18.638407,24.403408
2024-09-07,29.951557,18.571922,24.333527
2024-09-08,29.791555,18.459488,24.182346
2024-09-09,29.562372,18.357101,23.995092
2024-09-10,29.494083,18.133047,23.86982
2024-09-11,29.296349,18.022774,23.7157
2024-09-12,29.1121,17.86154,23.491556
2024-09-13,28.941784,17.74282,23.379246
2024-09-14,28.804895,17.538546,23.180574
2024-09-15,28.605936,17.429369,23.022892
2024-09-16,28.444113,17.331251,22.894821
2024-09-17,28.244335,17.146194,22.684345
2024-09-18,28.10833,17.071222,22.56834
2024-09-19,27.96633,16.915861,22.434046
2024-09-20,27.696136,16.783014,22.197771
2024-09-21,27.50663,16.643068,22.06447
2024-09-22,27.357641,16.40285,21.848368
2024-09-23,27.140724,16.20262,21.636217
2024-09-24,26.9365,16.157084,21.510881
2024-09-25,26.872492,16.031975,21.392616
2024-09-26,26.664013,15.849468,21.177164
2024-09-27,26.372698,15.712503,20.958927
2024-09-28,26.214119,15.518095,20.793768
2024-09-29,26.022957,15.375862,20.633114
2024-09-30,25.82063,15.264365,20.444036
2024-10-01,25.560505,15.126036,20.230389
2024-10-02,25.462103,14.893662,20.064676
2024-10-03,25.262444,14.7200985,19.834572
2024-10-04,25.086048,14.653486,19.771849
2024-10-05,24.944801,14.507601,19.607067
2024-10-06,24.772377,14.317854,19.432098
2024-10-07,24.638409,14.178946,19.228466
2024-10-08,24.499138,14.04231,19.108185
2024-10-09,24.335644,13.880546,18.958317
2024-10-10,24.090792,13.71383,18.788185
2024-10-11,23.939585,13.611644,18.61676
2024-10-12,23.766996,13.500255,18.473848
2024-10-13,23.510792,13.30693,18.2364
2024-10-14,23.270792,13.150724,18.029234
2024-10-15,23.165014,13.097548,17.906914
2024-10-16,22.872587,12.838944,17.639257
2024-10-17,22.587194,12.579464,17.39079
2024-10-18,22.431517,12.457972,17.221083
2024-10-19,22.334219,12.346225,17.122347
2024-10-20,22.09488,12.233898,16.976027
2024-10-21,21.965267,12.0833845,16.851469
2024-10-22,21.870634,12.032611,16.712711
2024-10-23,21.780819,11.8515,16.631939
2024-10-24,21.527636,11.705099,16.396904
2024-10-25,21.297981,11.513578,16.145624
2024-10-26,21.117477,11.336727,16.00228
2024-10-27,20.910042,11.214387,15.819991
2024-10-28,20.862967,11.041247,15.755495
2024-10-29,20.736883,10.9468775,15.58856
2024-10-30,20.552835,10.893933,15.47091
2024-10-31,20.392303,10.739587,15.324086
