,MIN,MAX,TEMP
2024-01-01,11.332684,2.8575988,6.7135906
2024-01-02,11.350085,2.7219448,6.692473
2024-01-03,11.169417,2.7086334,6.5746374
2024-01-04,11.118897,2.6752167,6.503125
2024-01-05,11.109755,2.5811458,6.444831
2024-01-06,11.067643,2.6460068,6.510145
2024-01-07,10.911574,2.5619926,6.4091697
2024-01-08,10.847385,2.4893563,6.3112445
2024-01-09,10.785994,2.443824,6.271881
2024-01-10,10.832216,2.4638646,6.2756224
2024-01-11,10.807927,2.4167914,6.2815785
2024-01-12,10.7219305,2.4574945,6.2729034
2024-01-13,10.647347,2.3597374,6.20728
2024-01-14,10.607564,2.3711731,6.1720037
2024-01-15,10.586457,2.337949,6.119283
2024-01-16,10.59247,2.2601886,6.0925736
2024-01-17,10.513509,2.1954074,6.087631
2024-01-18,10.479157,2.2333357,6.0830917
2024-01-19,10.4765625,2.1823142,6.010508
2024-01-20,10.4474745,2.2250557,6.0105004
2024-01-21,10.564187,2.2080345,6.126494
2024-01-22,10.566076,2.1962848,6.1135454
2024-01-23,10.587102,2.1677868,6.1265707
2024-01-24,10.5877075,2.2013617,6.106796
2024-01-25,10.615807,2.2061017,6.187758
2024-01-26,10.699924,2.269543,6.2614813
2024-01-27,10.741638,2.4102361,6.283758
2024-01-28,10.689408,2.412773,6.301397
2024-01-29,10.812109,2.3480203,6.399041
2024-01-30,10.656567,2.335123,6.2861886
2024-01-31,10.748571,2.369564,6.2988544
2024-02-01,10.775524,2.374135,6.3134594
2024-02-02,10.776015,2.3594306,6.3064117
2024-02-03,10.8907795,2.4434938,6.456142
2024-02-04,11.023506,2.4961178,6.547502
2024-02-05,11.005008,2.5382226,6.6043262
2024-02-06,11.082325,2.65902,6.696495
2024-02-07,11.191952,2.796657,6.837546
2024-02-08,11.2591505,2.938592,6.9202175
2024-02-09,11.447289,2.9720843,7.026242
2024-02-10,11.555758,2.967873,7.122731
2024-02-11,11.692522,3.0912008,7.2475967
2024-02-12,11.732038,3.2422106,7.382531
2024-02-13,11.850392,3.3058863,7.412547
2024-02-14,11.929029,3.3916922,7.5242553
2024-02-15,12.073947,3.513568,7.692115
2024-02-16,12.21855,3.5525618,7.780416
2024-02-17,12.307333,3.6956158,7.9235106
2024-02-18,12.416743,3.8117037,7.98776
2024-02-19,12.577574,3.8241327,8.153824
2024-02-20,12.699044,3.969464,8.214565
2024-02-21,12.672808,4.0318255,8.254399
2024-02-22,12.941185,4.0718937,8.416585
2024-02-23,13.112437,4.2111406,8.571983
2024-02-24,13.238821,4.450685,8.818443
2024-02-25,13.365696,4.493874,8.859767
2024-02-26,13.545218,4.622986,9.026325
2024-02-27,13.661572,4.745705,9.148901
2024-02-28,13.771458,4.812771,9.342376
2024-03-01,14.060051,4.951878,9.532524
2024-03-02,14.1801,5.164316,9.640083
2024-03-03,14.400272,5.256906,9.80108
2024-03-04,14.373547,5.359518,9.866877
2024-03-05,14.612506,5.4358516,10.057207
2024-03-06,14.735725,5.566841,10.176877
2024-03-07,14.85963,5.6171203,10.272524
2024-03-08,14.955109,5.7312346,10.372788
2024-03-09,15.104868,5.8513184,10.505564
2024-03-10,15.3512335,6.074765,10.74365
2024-03-11,15.385568,6.1989737,10.810198
2024-03-12,15.6806345,6.3493047,11.037853
2024-03-13,15.909692,6.4754686,11.236749
2024-03-14,16.065195,6.657826,11.41221
2024-03-15,16.27951,6.9414577,11.6264715
2024-03-16,16.448734,7.1176343,11.796695
2024-03-17,16.632965,7.180484,11.896239
2024-03-18,16.807093,7.3252296,12.1513405
2024-03-19,16.96796,7.503218,12.328438
2024-03-20,17.175861,7.614238,12.445978
2024-03-21,17.329142,7.8343534,12.673643
2024-03-22,17.552387,7.886126,12.878933
2024-03-23,17.738571,8.07048,12.991436
2024-03-24,17.952415,8.212934,13.234293
2024-03-25,18.159348,8.313934,13.400112
2024-03-26,18.36403,8.486159,13.578829
2024-03-27,18.50341,8.687557,13.781971
2024-03-28,18.586515,8.781804,13.8175955
2024-03-29,18.841791,8.97534,14.015082
2024-03-30,18.973806,9.107062,14.183165
2024-03-31,19.09473,9.264007,14.347476
2024-04-01,19.335455,9.348331,14.541349
2024-04-02,19.445858,9.48459,14.666777
2024-04-03,19.669184,9.618814,14.775003
2024-04-04,19.784124,9.807666,14.9450035
2024-04-05,19.912529,9.938173,15.155915
2024-04-06,20.172306,10.075541,15.278662
2024-04-07,20.398619,10.297824,15.546167
2024-04-08,20.580835,10.365869,15.734796
2024-04-09,20.71818,10.608076,15.813662
2024-04-10,20.908484,10.747854,16.025267
2024-04-11,21.115602,10.917479,16.272976
2024-04-12,21.289677,11.0191345,16.376507
2024-04-13,21.486086,11.253281,16.575434
2024-04-14,21.694065,11.265224,16.688448
2024-04-15,21.805326,11.3626,16.821606
2024-04-16,21.88326,11.669838,16.964678
2024-04-17,22.18733,11.763242,17.20549
2024-04-18,22.365665,11.862323,17.338966
2024-04-19,22.571575,12.101852,17.607185
2024-04-20,22.782982,12.24698,17.777714
2024-04-21,22.91059,12.288744,17.884365
2024-04-22,23.07095,12.391757,17.989618
2024-04-23,23.281883,12.486581,18.227795
2024-04-24,23.504944,12.696671,18.404713
2024-04-25,23.616173,12.970531,18.603474
2024-04-26,23.823437,13.178412,18.796602
2024-04-27,23.972813,13.274743,18.989607
2024-04-28,24.247087,13.438863,19.129847
2024-04-29,24.396341,13.585246,19.27275
2024-04-30,24.540619,13.563828,19.39765
2024-05-01,24.84256,13.807229,19.672209
2024-05-02,24.935503,13.96403,19.779348
2024-05-03,25.159492,14.176048,19.976742
2024-05-04,25.27765,14.254849,20.083906
2024-05-05,25.44525,14.436396,20.30355
2024-05-06,25.67507,14.610779,20.464914
2024-05-07,25.84752,14.766976,20.683506
2024-05-08,26.027458,14.852269,20.754368
2024-05-09,26.1443,14.967215,20.914108
2024-05-10,26.283033,15.058574,21.031164
2024-05-11,26.442545,15.219349,21.181427
2024-05-12,26.639896,15.421768,21.385305
2024-05-13,26.81201,15.479551,21.57905
2024-05-14,26.910748,15.624816,21.661047
2024-05-15,26.971941,15.77617,21.75168
2024-05-16,27.211092,15.857071,21.881744
2024-05-17,27.375652,16.023556,22.068378
2024-05-18,27.668074,16.191095,22.296907
2024-05-19,27.815975,16.305706,22.496044
2024-05-20,27.94542,16.534172,22.618116
2024-05-21,28.160952,16.720337,22.840216
2024-05-22,28.373932,16.844765,22.972387
2024-05-23,28.551622,17.013374,23.214542
2024-05-24,28.720789,17.18163,23.32954
2024-05-25,28.828861,17.26851,23.495787
2024-05-26,29.029514,17.390184,23.607603
2024-05-27,29.141941,17.509766,23.659302
2024-05-28,29.279758,17.570078,23.795147
2024-05-29,29.274687,17.77337,23.91503
2024-05-30,29.539145,17.879772,24.066265
2024-05-31,29.653519,18.053217,24.27834
2024-06-01,29.795128,18.300663,24.369665
2024-06-02,29.960007,18.336664,24.544178
2024-06-03,30.0136,18.3573,24.566385
2024-06-04,30.158064,18.513504,24.711206
2024-06-05,30.387941,18.751484,24.954695
2024-06-06,30.523151,18.80246,25.06999
2024-06-07,30.671644,18.981298,25.241497
2024-06-08,30.988651,19.129187,25.445753
2024-06-09,31.068565,19.325806,25.612085
2024-06-10,31.269264,19.445911,25.76525
2024-06-11,31.354427,19.49434,25.840506
2024-06-12,31.468298,19.653204,25.946287
2024-06-13,31.672155,19.7275,26.108948
2024-06-14,31.829012,19.90397,26.28288
2024-06-15,31.905287,19.955143,26.332537
2024-06-16,31.920256,20.072449,26.419294
2024-06-17,32.14104,20.155329,26.62596
2024-06-18,32.210155,20.267643,26.652195
2024-06-19,32.3627,20.438677,26.847128
2024-06-20,32.40185,20.534279,26.88906
2024-06-21,32.561337,20.603003,27.038324
2024-06-22,32.727226,20.695372,27.14216
2024-06-23,32.937984,20.868351,27.318525
2024-06-24,33.044044,20.97127,27.454557
2024-06-25,33.237137,21.162918,27.61283
2024-06-26,33.46464,21.136864,27.763992
2024-06-27,33.477386,21.234564,27.82925
2024-06-28,33.55511,21.427763,27.935768
2024-06-29,33.699535,21.502426,28.045866
2024-06-30,33.78355,21.606283,28.200489
2024-07-01,33.86607,21.636864,28.139814
2024-07-02,33.898033,21.655785,28.216269
2024-07-03,34.002266,21.722845,28.321424
2024-07-04,34.043354,21.722908,28.363407
2024-07-05,34.120808,21.86694,28.469572
2024-07-06,34.301853,21.82842,28.575237
2024-07-07,34.275032,21.997316,28.543472
2024-07-08,34.385,21.914757,28.590626
2024-07-09,34.52725,22.07399,28.71043
2024-07-10,34.489635,22.058891,28.702427
2024-07-11,34.628113,22.108932,28.75682
2024-07-12,34.627872,22.142801,28.756563
2024-07-13,34.672226,22.186913,28.832197
2024-07-14,34.81465,22.191887,28.991302
2024-07-15,34.907043,22.310627,29.003746
2024-07-16,34.893078,22.396435,29.049202
2024-07-17,34.863808,22.388935,29.024862
2024-07-18,34.85964,22.417107,28.966236
2024-07-19,34.81616,22.432768,29.042337
2024-07-20,34.836002,22.436863,29.04592
2024-07-21,34.888397,22.425127,29.044207
2024-07-22,34.839413,22.458025,29.05245
2024-07-23,34.94815,22.508654,29.098566
2024-07-24,35.023575,22.50187,29.097622
2024-07-25,34.967464,22.463146,29.139591
2024-07-26,34.853725,22.412636,29.045113
2024-07-27,34.857647,22.44283,28.993261
2024-07-28,34.857983,22.326962,28.933117
2024-07-29,34.838013,22.303822,28.90896
2024-07-30,34.76048,22.306168,28.859407
